unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000418,2006-04-01,2005-12-01,30.80439,29.45544,31.07174,31.593588,31.189625,32.192894,29.34969,26.867868,27.815405,31.579039,20,26.0
T000418,2006-05-01,2005-12-01,30.77451,29.10091,30.853453,30.562685,31.309607,31.358192,29.26525,27.879122,27.844864,33.293533,43,25.0
T000418,2006-06-01,2005-12-01,30.050013,27.952366,24.693195,30.823317,30.002504,28.651829,26.73193,23.596418,27.946875,29.426384,28,25.0
T000418,2006-07-01,2005-12-01,31.029087,26.711054,24.273546,32.33118,31.158033,27.26394,24.648151,29.045708,28.045595,28.004215,28,25.0
T000418,2006-08-01,2005-12-01,31.064907,27.59113,26.979202,32.409058,31.591473,28.888823,25.69402,18.562836,28.071085,28.774006,25,29.0
T000418,2006-09-01,2005-12-01,31.835396,28.58628,25.720411,33.5486,31.513626,30.764263,27.044899,24.121159,28.074919,32.06504,25,29.0
T000418,2006-10-01,2005-12-01,33.36239,29.143368,27.759188,33.318707,32.70099,32.327667,30.268005,23.04742,28.07514,32.4913,28,35.0
T000418,2006-11-01,2005-12-01,32.7012,29.957705,30.982243,34.71547,32.673134,33.119083,33.000824,30.852867,28.072924,30.473074,27,33.0
T000418,2006-12-01,2005-12-01,32.621227,30.74142,34.251442,35.32447,32.407917,32.726326,32.696754,26.939758,28.056322,32.11874,29,34.0
T000419,2006-01-01,2005-12-01,30.376638,30.346745,31.353907,31.210081,30.783016,34.709568,29.40123,30.274912,32.679253,33.57128,29,20.0
T000419,2006-02-01,2005-12-01,33.164345,31.030895,31.110739,31.034555,35.11226,33.96562,36.25505,31.416424,33.044186,28.038279,18,32.0
T000419,2006-03-01,2005-12-01,31.468664,30.123142,32.781162,30.890686,34.657665,35.317997,33.846695,32.693073,33.13834,33.12038,37,24.0
T000419,2006-04-01,2005-12-01,34.262787,31.007473,30.813211,30.902124,36.46725,35.567337,33.944115,34.10687,33.152706,38.358803,27,33.0
T000419,2006-05-01,2005-12-01,33.890965,30.933315,33.526073,30.872046,34.52661,33.77321,29.902193,33.297188,33.15631,33.164032,46,29.0
T000419,2006-06-01,2005-12-01,34.65621,33.346626,31.866594,30.87141,36.11813,35.300133,37.047405,26.243656,33.16595,36.809196,39,35.0
T000419,2006-07-01,2005-12-01,35.886868,32.47294,33.530895,31.287699,36.118816,33.389618,32.484283,27.386059,33.162197,32.3066,37,38.0
T000419,2006-08-01,2005-12-01,33.30733,32.321598,37.2371,31.574234,34.678318,33.497227,32.319572,31.300728,32.912617,34.351402,26,29.0
T000419,2006-09-01,2005-12-01,35.016468,33.405224,30.921997,31.826376,35.311028,35.78065,35.210136,27.091257,32.60268,36.464073,29,38.0
T000419,2006-10-01,2005-12-01,32.82224,31.34203,30.341,32.246986,33.308014,35.482334,33.02305,33.7677,32.464645,34.67133,41,31.0
T000419,2006-11-01,2005-12-01,32.43716,31.838505,31.312437,32.597496,33.91446,37.037037,33.938004,31.11439,32.251156,31.957436,30,26.0
T000419,2006-12-01,2005-12-01,32.748917,32.98223,30.585018,32.986988,34.831104,37.31411,33.311695,33.01856,32.068943,34.520702,36,37.0
T000420,2006-01-01,2005-12-01,17.642126,18.511456,17.815351,18.56761,16.22766,20.951931,15.449088,22.72245,20.167347,19.166483,22,14.0
T000420,2006-02-01,2005-12-01,18.361755,17.27845,16.7099,18.383574,17.06111,21.64169,17.435822,18.839493,20.508217,11.181967,16,16.0
T000420,2006-03-01,2005-12-01,17.824142,17.581114,18.567299,18.232494,16.652016,21.200518,18.614365,17.354748,20.603573,16.462704,20,9.0
T000420,2006-04-01,2005-12-01,19.145308,19.093922,18.460302,18.243626,17.966715,23.05203,20.251556,17.994545,20.640892,22.172981,29,25.0
T000420,2006-05-01,2005-12-01,18.894958,18.618748,16.89018,18.211092,17.35769,21.823372,14.775717,20.338211,20.730482,15.119788,23,13.0
T000420,2006-06-01,2005-12-01,18.376787,18.69151,17.482851,18.209692,16.923794,21.168272,21.765202,18.485455,20.815826,16.74907,18,14.0
T000420,2006-07-01,2005-12-01,19.972036,16.848866,18.901678,18.646263,17.499115,22.47878,16.377869,22.283058,20.837845,13.714461,17,19.0
T000420,2006-08-01,2005-12-01,18.40587,17.711294,20.77485,18.94676,16.026323,20.023241,14.965656,22.218983,20.84119,18.09082,17,16.0
T000420,2006-09-01,2005-12-01,19.942091,18.59871,19.176222,19.212076,17.47776,22.845985,19.422266,14.460949,20.84165,23.513258,16,18.0
T000420,2006-10-01,2005-12-01,19.775536,18.339134,17.80294,19.65418,17.391277,21.759401,17.813982,16.874416,20.841713,19.692924,20,26.0
T000420,2006-11-01,2005-12-01,18.239483,18.827133,17.64176,20.02277,16.037521,23.04698,19.130455,16.114412,20.84172,18.774363,18,8.0
T000420,2006-12-01,2005-12-01,20.073826,20.71518,16.53407,20.432096,17.712788,24.14263,22.744549,17.775457,20.841722,21.6066,20,24.0
T000421,2006-01-01,2005-12-01,18.26411,17.442106,19.339394,17.31998,18.039608,17.967123,18.795353,16.794518,17.686632,18.028946,18,18.0
T000421,2006-02-01,2005-12-01,16.772385,15.82671,17.158783,17.335987,16.700932,18.353605,13.977772,14.843246,17.90459,16.700272,13,11.0
T000421,2006-03-01,2005-12-01,17.464731,16.678574,17.971891,17.27465,18.028679,18.069004,16.480453,16.68857,17.974663,18.82632,14,15.0
T000421,2006-04-01,2005-12-01,17.23472,16.380966,17.001228,17.140625,16.75243,17.458387,16.795889,15.243959,18.039152,17.67331,15,16.0
T000421,2006-05-01,2005-12-01,17.650654,16.378918,17.843937,16.908072,17.594414,18.357317,16.856789,11.91857,18.095104,18.564623,18,14.0
T000421,2006-06-01,2005-12-01,18.072084,16.396126,16.713686,16.844353,17.819342,18.117743,17.880116,14.600325,18.109425,20.764647,13,17.0
T000421,2006-07-01,2005-12-01,17.912085,17.813026,18.295599,17.152811,17.899601,18.699,20.831896,15.371908,18.111599,16.788418,9,15.0
T000421,2006-08-01,2005-12-01,19.38135,18.332132,18.301943,17.271345,19.9705,18.986666,18.421053,16.41398,18.111898,20.244186,20,23.0
T000421,2006-09-01,2005-12-01,18.676384,17.29883,16.214024,17.587852,18.832928,17.013254,16.31639,16.286623,18.111938,18.098524,13,18.0
T000421,2006-10-01,2005-12-01,18.41935,16.33664,16.485212,17.849592,18.172274,17.444397,17.560228,12.825371,18.111944,21.175554,15,14.0
T000421,2006-11-01,2005-12-01,18.736774,16.814953,16.926361,18.242785,18.26381,17.338493,13.928415,14.716943,18.111946,20.762383,14,18.0
T000421,2006-12-01,2005-12-01,18.278378,17.89255,17.929504,18.557135,19.344875,17.864948,17.882128,14.278668,18.111946,17.423357,16,20.0
T000422,2006-01-01,2005-12-01,68.75748,68.98548,69.60845,69.49997,71.5159,65.93425,66.09926,63.68834,69.58776,63.758003,59,57.0
T000422,2006-02-01,2005-12-01,67.39922,64.57311,69.62081,70.396416,66.95447,64.17723,61.18585,58.34666,70.518196,65.20859,59,55.0
T000422,2006-03-01,2005-12-01,72.24261,71.62164,73.37157,73.52253,74.82211,69.356926,71.27169,70.06831,70.71371,79.33662,70,71.0
T000422,2006-04-01,2005-12-01,72.07703,71.64646,69.47312,75.45352,71.5068,71.879135,73.6477,62.01194,70.68466,73.18278,78,71.0
T000422,2006-05-01,2005-12-01,76.73649,75.234474,76.521965,77.708046,76.79244,79.50225,74.15174,67.50759,70.62711,80.60391,84,72.0
T000422,2006-06-01,2005-12-01,77.373276,74.76531,71.34799,78.54213,78.12502,87.36167,77.384575,70.28599,70.611916,78.70064,89,90.0
T000422,2006-07-01,2005-12-01,76.883095,79.41711,77.41136,78.46265,77.93589,85.12907,80.6333,74.86135,70.60971,74.258865,84,74.0
T000422,2006-08-01,2005-12-01,77.93442,81.26898,82.72141,77.98152,81.313065,87.07216,80.28224,71.336,70.61016,79.446724,90,90.0
T000422,2006-09-01,2005-12-01,72.897064,74.73981,69.57099,72.214935,74.03465,85.031105,67.36248,66.50956,70.61576,77.41526,65,69.0
T000422,2006-10-01,2005-12-01,72.66069,73.64318,69.03539,71.67511,73.43359,83.8341,73.47869,61.834347,70.65666,78.384,61,74.0
T000422,2006-11-01,2005-12-01,69.104294,70.47002,70.08987,68.591225,70.63086,81.67366,64.037186,58.786602,70.92174,73.33689,61,59.0
T000422,2006-12-01,2005-12-01,67.89265,69.391396,67.793785,70.00334,70.80532,78.1906,60.352448,60.35484,71.88874,73.236404,81,69.0
T000423,2006-01-01,2005-12-01,43.53016,43.66713,47.485085,41.157413,42.687656,39.51078,39.340054,30.166628,37.274532,43.062733,38,67.0
T000423,2006-02-01,2005-12-01,42.543625,48.23547,50.92123,40.83313,40.70941,40.57642,45.90184,29.87951,38.754898,49.86258,34,50.0
T000423,2006-03-01,2005-12-01,44.870968,43.89917,53.995525,40.42111,50.076954,46.0114,46.793472,25.627377,39.03029,50.1188,44,66.0
T000423,2006-04-01,2005-12-01,45.33189,42.63886,48.094456,39.901283,51.17365,47.137543,51.601044,35.89644,39.09189,49.776943,53,83.0
T000423,2006-05-01,2005-12-01,41.672462,37.586807,49.5185,39.22109,42.26207,41.416313,40.874092,33.364517,39.133614,39.339787,22,42.0
T000423,2006-06-01,2005-12-01,43.266056,36.536373,43.61742,38.76057,40.53987,38.843822,40.046005,32.744637,39.146503,49.874565,36,54.0
T000423,2006-07-01,2005-12-01,36.531147,35.614822,43.219593,39.59187,35.853928,32.523,31.404358,31.575249,39.148563,38.026966,20,39.0
T000423,2006-08-01,2005-12-01,34.540314,33.74579,48.27827,40.16451,32.325222,35.81461,32.82618,27.936567,39.14885,43.045086,12,26.0
T000423,2006-09-01,2005-12-01,34.35865,34.1875,38.133823,41.223293,34.42807,36.307434,31.64613,37.553604,39.148888,34.6044,23,31.0
T000423,2006-10-01,2005-12-01,32.883003,36.97963,44.720036,42.69061,35.95453,36.099655,37.921482,41.731953,39.14889,34.327354,25,24.0
T000423,2006-11-01,2005-12-01,39.048515,39.908714,43.908726,44.015453,40.067623,38.21693,41.02437,34.208168,39.14889,35.03406,20,34.0
T000423,2006-12-01,2005-12-01,41.4249,40.23562,45.460403,45.330917,42.713997,35.71496,34.003117,33.77354,39.14889,40.666985,17,37.0
T000424,2006-01-01,2005-12-01,23.673069,23.050041,24.544178,23.205257,22.973742,21.8133,26.245724,23.132591,23.539574,21.959484,23,19.0
T000424,2006-02-01,2005-12-01,24.272238,22.838879,22.833324,23.276175,23.66611,20.569359,21.55794,20.359673,23.829992,25.551804,16,21.0
T000424,2006-03-01,2005-12-01,24.787342,23.751905,25.066492,23.183212,24.838924,22.129158,23.326965,23.784307,23.77966,26.296093,16,29.0
T000424,2006-04-01,2005-12-01,24.210966,22.548822,24.695738,23.000366,23.722908,20.660019,26.422722,24.167833,23.689028,20.635708,20,22.0
T000424,2006-05-01,2005-12-01,25.355667,22.052143,25.515083,22.749998,24.610481,22.775963,25.36022,27.390177,23.691235,26.843111,21,25.0
T000424,2006-06-01,2005-12-01,24.78816,22.222612,24.08331,22.54775,23.966928,23.311832,24.430485,26.829124,23.69575,25.26629,23,27.0
T000424,2006-07-01,2005-12-01,24.518612,23.99905,25.632185,22.647766,24.624947,21.026018,25.121931,23.366995,23.696524,26.714897,19,27.0
T000424,2006-08-01,2005-12-01,23.564137,22.733055,27.446783,22.665804,23.890507,22.980846,25.269522,21.950838,23.696632,23.687641,26,22.0
T000424,2006-09-01,2005-12-01,22.051832,20.47528,21.671816,22.86143,22.82351,21.28478,20.032856,24.203718,23.696648,22.612669,17,13.0
T000424,2006-10-01,2005-12-01,22.637178,22.419252,26.331104,23.252916,22.357862,21.710194,23.471842,22.921629,23.69665,24.82839,30,15.0
T000424,2006-11-01,2005-12-01,23.6564,22.401785,23.3394,23.614923,23.131018,22.668013,23.581764,21.599161,23.69665,23.042566,29,28.0
T000424,2006-12-01,2005-12-01,23.874353,23.716606,24.691122,24.062113,23.165623,23.89344,22.730204,23.481106,23.696653,23.220724,24,26.0
T000425,2006-01-01,2005-12-01,12.994273,14.410792,15.004848,14.150541,12.887605,10.412625,10.393345,14.197498,13.194791,13.544868,26,16.0
T000425,2006-02-01,2005-12-01,14.596676,16.483318,15.769682,13.220938,14.382374,10.3805685,13.6911545,17.536308,13.82835,15.949854,18,20.0
T000425,2006-03-01,2005-12-01,14.96178,16.283566,16.170294,12.663459,13.980111,11.368708,12.022444,15.61051,14.368185,14.295949,29,25.0
T000425,2006-04-01,2005-12-01,15.087554,15.257579,15.519125,12.915812,14.666082,11.599404,10.027125,18.630676,14.702278,12.236904,34,19.0
T000425,2006-05-01,2005-12-01,15.2483015,15.780522,16.37383,12.990129,14.540975,12.018361,11.522833,20.900824,14.673583,18.136866,25,21.0
T000425,2006-06-01,2005-12-01,14.42914,15.9141655,15.620841,11.625955,14.462528,12.179698,12.520021,18.800423,14.653955,15.067011,29,12.0
T000425,2006-07-01,2005-12-01,14.234526,17.195961,16.16221,11.895573,13.812241,11.845229,12.7031,20.935575,14.650763,15.335698,28,17.0
T000425,2006-08-01,2005-12-01,13.862301,16.254854,18.627323,12.148634,13.51527,12.560719,15.498127,18.059181,14.650328,10.86266,21,17.0
T000425,2006-09-01,2005-12-01,13.532091,15.757835,16.09759,13.303809,12.58534,12.283074,12.795165,19.913958,14.650343,16.270653,17,17.0
T000425,2006-10-01,2005-12-01,13.227127,15.275211,13.929733,12.458956,13.320009,12.344842,10.107471,20.746876,14.650879,11.813596,22,11.0
T000425,2006-11-01,2005-12-01,13.039761,14.481425,14.528581,13.344234,12.376392,11.667419,11.572548,15.413496,14.654892,14.764881,16,12.0
T000425,2006-12-01,2005-12-01,13.320814,12.837103,12.440092,14.492282,12.7638445,11.662917,7.495984,20.61394,14.684046,16.437124,17,9.0
T000426,2006-01-01,2005-12-01,383.9033,379.56857,405.04837,380.99783,390.86914,377.80292,386.7211,366.85904,375.83832,386.67172,395,407.0
T000426,2006-02-01,2005-12-01,374.37845,373.71356,382.9213,380.51288,383.81146,368.90466,362.97995,331.19376,378.0394,397.14523,404,355.0
T000426,2006-03-01,2005-12-01,382.5202,381.36908,410.7552,379.89667,392.85126,384.574,402.64285,363.57468,378.44284,399.34534,440,381.0
T000426,2006-04-01,2005-12-01,382.05997,384.768,399.41214,379.1193,388.97208,388.958,396.27502,375.45337,378.50476,407.89212,404,400.0
T000426,2006-05-01,2005-12-01,384.32153,388.62265,395.22412,378.10205,392.1454,388.22852,403.2397,364.57806,378.5455,395.33737,427,399.0
T000426,2006-06-01,2005-12-01,387.88004,372.08585,371.8907,377.41333,394.40955,395.75253,381.21878,366.7083,378.72003,404.99057,425,403.0
T000426,2006-07-01,2005-12-01,378.31705,370.23877,403.00888,378.65656,383.56894,385.85733,413.19275,364.0502,379.47662,396.60916,393,357.0
T000426,2006-08-01,2005-12-01,387.07138,382.23938,432.4501,379.51294,389.65384,395.4052,391.93448,362.22342,381.99243,400.3402,406,396.0
T000426,2006-09-01,2005-12-01,381.17978,372.7631,379.83493,381.09634,385.48984,383.88348,393.35672,369.3739,383.9194,378.8093,396,388.0
T000426,2006-10-01,2005-12-01,380.49048,380.75067,388.27664,383.29074,383.81284,383.33157,406.6678,370.0968,382.878,414.33047,410,374.0
T000426,2006-11-01,2005-12-01,382.8563,380.2597,372.14548,385.27203,389.0077,383.41934,370.9696,375.4678,381.14728,396.72046,376,389.0
T000426,2006-12-01,2005-12-01,379.01523,373.37344,393.818,387.23932,385.35867,376.7924,389.14713,373.9237,380.2609,395.76303,406,361.0
T000427,2006-01-01,2005-12-01,301.45767,304.1765,316.92795,296.5348,300.2851,304.74963,308.33716,278.70395,304.50122,300.98972,320,295.0
T000427,2006-02-01,2005-12-01,304.98004,300.6502,299.28015,299.2296,305.07397,305.50632,293.59076,287.61,305.741,312.97632,344,301.0
T000427,2006-03-01,2005-12-01,308.19287,311.80423,325.06262,301.48862,307.863,310.60165,307.7273,293.79327,306.10977,327.12625,305,319.0
T000427,2006-04-01,2005-12-01,308.6076,308.20877,321.9059,302.4529,307.85004,313.43185,318.5634,294.9814,306.43173,311.68076,286,314.0
T000427,2006-05-01,2005-12-01,315.28616,313.313,325.32855,303.25168,315.2821,322.11584,317.31702,296.26074,306.70892,333.07434,318,328.0
T000427,2006-06-01,2005-12-01,311.30264,313.14508,307.92493,302.87772,310.3863,325.5779,315.31552,299.00848,306.77982,327.49756,375,323.0
T000427,2006-07-01,2005-12-01,312.3716,322.01523,328.9013,301.6066,310.54382,315.3661,316.2164,290.52872,306.7906,326.86118,330,329.0
T000427,2006-08-01,2005-12-01,306.6147,316.87054,357.63297,299.68036,305.61914,324.86963,318.33792,288.31577,306.79205,314.38367,321,314.0
T000427,2006-09-01,2005-12-01,300.13995,307.33557,306.34,294.50058,296.58997,307.52164,296.2055,292.47867,306.79227,314.30356,277,277.0
T000427,2006-10-01,2005-12-01,299.7871,303.95306,316.6379,294.41055,297.99203,310.44257,308.3832,291.20547,306.7923,316.2334,307,285.0
T000427,2006-11-01,2005-12-01,297.71234,299.95383,303.1088,292.59982,293.97137,313.19626,297.83487,273.52075,306.79227,305.84088,282,290.0
T000427,2006-12-01,2005-12-01,301.71494,305.9143,307.6742,295.28497,299.9418,317.9175,299.44388,292.55566,306.79218,309.47968,297,309.0
T000428,2006-01-01,2005-12-01,461.7772,455.24,482.29562,460.34946,460.22522,456.95383,454.16455,454.94885,452.53705,439.97144,483,456.0
T000428,2006-02-01,2005-12-01,449.79123,446.98358,458.17426,461.56738,446.58698,442.2989,435.85886,427.78976,454.5912,469.28534,401,427.0
T000428,2006-03-01,2005-12-01,462.6611,466.0942,489.75763,461.2272,462.7286,469.1596,465.1144,470.52737,454.83554,496.9137,523,486.0
T000428,2006-04-01,2005-12-01,455.5597,447.67758,480.78986,460.122,454.719,469.80475,466.5442,460.7009,454.388,458.959,460,476.0
T000428,2006-05-01,2005-12-01,456.83698,436.90335,488.09348,458.5613,448.36066,486.8625,468.75616,460.9903,453.9524,469.60446,496,418.0
T000428,2006-06-01,2005-12-01,462.96722,438.90857,454.20975,457.16705,456.9115,487.53253,461.72568,456.35068,453.99948,476.1186,505,490.0
T000428,2006-07-01,2005-12-01,452.46402,437.8884,483.17853,456.9507,448.65088,480.3011,477.14218,462.207,454.71967,462.22815,418,423.0
T000428,2006-08-01,2005-12-01,463.6605,463.0819,522.7198,456.27728,468.33963,493.3998,474.558,429.86227,457.07144,486.3256,501,489.0
T000428,2006-09-01,2005-12-01,452.47647,437.72885,451.11206,456.70532,456.10388,465.77383,448.81522,436.8048,459.26837,466.36505,483,435.0
T000428,2006-10-01,2005-12-01,456.89764,443.93842,468.2145,458.53983,460.13684,468.34958,458.9942,437.493,459.82806,491.61722,461,448.0
T000428,2006-11-01,2005-12-01,460.8755,455.87238,456.9793,460.28415,461.68027,465.2807,455.70636,476.25656,459.91296,484.33337,438,463.0
T000428,2006-12-01,2005-12-01,453.92456,450.5653,461.05334,462.92087,461.8286,464.02005,443.55063,454.48557,459.92496,474.99567,451,449.0
T000429,2006-01-01,2005-12-01,315.37286,316.42282,342.8036,318.4652,317.57278,306.4304,315.4364,334.66794,315.2548,313.06802,330,311.0
T000429,2006-02-01,2005-12-01,317.29916,316.50217,322.29837,316.56906,317.52075,306.85773,321.5021,326.12006,317.90228,316.54434,316,314.0
T000429,2006-03-01,2005-12-01,321.6806,331.3749,345.18735,315.61435,320.2868,315.0457,323.13348,331.69586,318.45526,323.35318,366,350.0
T000429,2006-04-01,2005-12-01,319.44458,323.93744,342.14474,317.3256,318.59335,313.48984,308.48074,330.80035,318.46442,322.54,324,318.0
T000429,2006-05-01,2005-12-01,319.65503,321.87234,332.6927,318.8475,320.48682,318.37283,312.22235,326.98563,318.21344,329.88547,345,314.0
T000429,2006-06-01,2005-12-01,322.6208,325.49106,313.42407,318.48856,321.34506,324.9817,317.43433,321.65564,317.97513,327.8737,378,331.0
T000429,2006-07-01,2005-12-01,319.5474,316.4519,332.88644,320.66833,319.90714,328.8908,316.73978,333.43964,317.9267,329.23865,320,323.0
T000429,2006-08-01,2005-12-01,318.97037,309.9715,365.55252,322.24286,318.9687,322.34027,323.7425,333.3374,318.0049,306.86566,352,296.0
T000429,2006-09-01,2005-12-01,320.41583,325.29977,321.31064,323.2599,318.79657,332.67514,321.31793,316.44647,318.57062,330.31827,317,334.0
T000429,2006-10-01,2005-12-01,322.00082,327.90918,329.21484,322.6224,324.21713,328.59357,312.2695,316.37018,320.65143,341.35846,324,343.0
T000429,2006-11-01,2005-12-01,320.82773,322.7375,315.6375,323.60547,321.5105,320.8269,323.82794,306.30472,322.63416,325.31735,320,321.0
T000429,2006-12-01,2005-12-01,317.7863,307.88715,325.27814,325.27914,317.60907,322.8461,303.83237,306.5454,323.15628,354.6097,278,298.0
T000430,2006-01-01,2005-12-01,2527.414,2488.7688,2627.003,2506.3232,2506.0828,2467.6367,2482.2434,2627.5063,2559.1663,2521.5215,2513,2397.0
T000430,2006-02-01,2005-12-01,2528.296,2379.506,2530.6924,2526.0718,2504.8645,2421.4744,2457.397,2517.9932,2567.0833,2546.974,2316,2343.0
T000430,2006-03-01,2005-12-01,2560.124,2620.855,2685.7,2528.3828,2550.5586,2547.9373,2592.307,2592.2688,2569.2798,2713.8796,2881,2621.0
T000430,2006-04-01,2005-12-01,2573.3887,2481.3508,2636.3005,2544.069,2528.927,2568.321,2509.192,2542.576,2569.646,2606.3093,2498,2584.0
T000430,2006-05-01,2005-12-01,2586.3496,2477.0215,2689.9873,2556.874,2523.5151,2645.9197,2555.537,2584.077,2569.86,2746.4546,2708,2477.0
