unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000354_fold2_x458,2005-08-01,2004-12-01,29.280735,30.1977,30.653881,29.927366,30.878258,38.075195,30.662003,28.281172,28.310085,35.20651,26,22.0,2
T000354_fold2_x458,2005-09-01,2004-12-01,29.34587,32.523937,29.899216,30.576382,27.96019,34.35,28.983559,32.579666,27.134674,31.349033,23,46.0,2
T000354_fold2_x458,2005-10-01,2004-12-01,29.445133,28.498703,28.161734,27.517061,29.438805,29.91154,28.126518,32.226883,28.635593,32.52121,31,24.0,2
T000354_fold2_x458,2005-11-01,2004-12-01,29.477386,31.750904,26.752787,26.686413,27.221388,30.907856,28.132278,32.20082,26.152727,30.87364,33,33.0,2
T000354_fold2_x458,2005-12-01,2004-12-01,29.481989,29.096352,30.29878,29.997786,27.782808,27.303396,26.991976,32.70027,24.390116,31.115726,26,29.0,2
T000356_fold2_x459,2005-01-01,2004-12-01,32.27912,32.578266,37.520912,37.464317,36.22823,34.591118,35.93899,32.018238,34.174793,35.22067,35,33.0,2
T000356_fold2_x459,2005-02-01,2004-12-01,32.715958,32.85716,33.13954,33.3507,35.796925,35.552666,31.28223,31.866732,33.419453,33.347126,43,40.0,2
T000356_fold2_x459,2005-03-01,2004-12-01,33.22024,35.37442,35.43559,35.095936,37.221962,44.68262,35.246017,34.306595,33.66691,36.631496,36,37.0,2
T000356_fold2_x459,2005-04-01,2004-12-01,33.36582,32.350403,35.354275,35.45599,35.043934,36.568066,32.299484,37.171394,33.00866,34.434574,17,40.0,2
T000356_fold2_x459,2005-05-01,2004-12-01,33.389194,31.001165,34.849754,34.720024,38.615772,35.982967,34.069263,35.969257,33.178997,34.57862,42,34.0,2
T000356_fold2_x459,2005-06-01,2004-12-01,33.392483,32.921356,32.121323,33.01657,34.378162,34.058975,30.285437,38.050198,34.131298,32.093735,29,36.0,2
T000356_fold2_x459,2005-07-01,2004-12-01,33.392975,29.717358,31.420988,31.693327,34.30165,36.24636,28.959238,37.03159,32.38632,32.737064,32,19.0,2
T000356_fold2_x459,2005-08-01,2004-12-01,33.393322,32.670517,31.779524,31.440979,35.4494,33.197742,30.455082,37.827473,32.4521,31.332367,42,29.0,2
T000356_fold2_x459,2005-09-01,2004-12-01,33.394157,32.21422,31.07679,30.453268,32.355274,25.164766,27.585094,37.204914,31.349176,30.484507,33,28.0,2
T000356_fold2_x459,2005-10-01,2004-12-01,33.394455,33.69326,35.110836,35.6456,36.00689,42.555466,33.19382,37.847176,34.408794,35.14961,44,39.0,2
T000356_fold2_x459,2005-11-01,2004-12-01,33.392097,33.584675,33.51654,33.263084,34.31928,26.975471,32.776627,36.70241,32.461636,32.925335,38,37.0,2
T000356_fold2_x459,2005-12-01,2004-12-01,33.373905,33.47293,33.23032,32.643776,34.8309,30.401663,31.723392,36.184772,33.765507,33.744553,27,24.0,2
T000357_fold2_x460,2005-01-01,2004-12-01,48.617393,46.995075,49.190975,49.397095,48.449055,48.558254,48.91695,45.10583,47.464466,49.176674,50,48.0,2
T000357_fold2_x460,2005-02-01,2004-12-01,48.232018,47.804695,44.445805,43.772945,43.799694,41.3427,45.794518,46.64925,46.004456,45.935654,48,46.0,2
T000357_fold2_x460,2005-03-01,2004-12-01,47.947887,48.75709,50.46399,50.404804,49.38979,47.465855,48.456306,44.90238,46.697086,48.76071,51,47.0,2
T000357_fold2_x460,2005-04-01,2004-12-01,47.558144,48.312683,45.020767,44.795647,47.69236,43.71998,47.671486,45.803455,46.792667,48.29658,64,43.0,2
T000357_fold2_x460,2005-05-01,2004-12-01,47.35253,48.54255,46.333473,46.24291,54.572716,45.899715,46.90208,45.20772,46.92301,48.518654,57,50.0,2
T000357_fold2_x460,2005-06-01,2004-12-01,47.463623,47.141026,44.958572,44.195164,52.4662,42.961983,47.03124,42.501884,47.20182,48.53506,52,44.0,2
T000357_fold2_x460,2005-07-01,2004-12-01,47.55733,47.969612,44.728127,44.656677,51.569534,47.060345,47.935104,42.848305,47.029873,49.51432,60,56.0,2
T000357_fold2_x460,2005-08-01,2004-12-01,47.572475,49.374165,46.141598,45.81465,50.061275,46.044666,48.602993,40.67502,46.371788,49.615368,56,45.0,2
T000357_fold2_x460,2005-09-01,2004-12-01,47.550537,46.938133,40.22691,40.27144,47.509823,41.633385,44.15115,39.237076,46.519703,46.685303,51,34.0,2
T000357_fold2_x460,2005-10-01,2004-12-01,47.383156,50.00131,48.353027,48.06919,52.420773,43.6683,46.94315,38.969017,47.465866,49.113518,60,46.0,2
T000357_fold2_x460,2005-11-01,2004-12-01,46.17332,48.877094,46.025364,45.77746,50.05524,39.099396,45.756725,35.887764,46.84943,47.17746,55,49.0,2
T000357_fold2_x460,2005-12-01,2004-12-01,43.389122,49.19397,48.724518,48.943226,45.373615,43.528866,47.574017,35.850437,45.608437,47.88914,57,49.0,2
T000363_fold2_x461,2005-01-01,2004-12-01,566.3641,552.7621,602.5082,600.64594,583.20795,530.717,573.8326,571.86566,567.01996,568.90186,547,576.0,2
T000363_fold2_x461,2005-02-01,2004-12-01,570.60626,556.1396,563.0416,561.77936,549.45264,562.1024,553.63715,559.8973,549.8523,557.26825,522,549.0,2
T000363_fold2_x461,2005-03-01,2004-12-01,575.1995,563.3347,584.5324,581.2933,599.9339,552.0647,576.513,576.81335,559.5126,568.5231,621,579.0,2
T000363_fold2_x461,2005-04-01,2004-12-01,576.9057,560.1566,582.0005,583.1883,591.3991,574.96497,572.3722,569.3985,560.3424,568.799,564,561.0,2
T000363_fold2_x461,2005-05-01,2004-12-01,577.32166,552.5796,594.83936,594.28253,665.8621,543.29474,573.1174,541.21124,567.6223,565.5863,603,576.0,2
T000363_fold2_x461,2005-06-01,2004-12-01,577.39777,550.27814,589.0849,588.76715,620.72833,541.6206,557.2965,561.2327,573.579,553.7398,615,538.0,2
T000363_fold2_x461,2005-07-01,2004-12-01,577.41376,556.3244,569.8389,568.41266,618.83826,575.2027,555.5397,553.7328,552.63,557.5086,590,549.0,2
T000363_fold2_x461,2005-08-01,2004-12-01,577.4184,551.2154,583.7765,578.7342,643.4457,572.2027,558.7275,568.38214,560.8168,554.6656,560,505.0,2
T000363_fold2_x461,2005-09-01,2004-12-01,577.42017,555.60864,545.822,545.2186,585.5747,546.47955,547.4543,568.8379,559.8212,553.92865,604,550.0,2
T000363_fold2_x461,2005-10-01,2004-12-01,577.4209,568.0529,592.6449,593.8683,611.4494,517.07715,570.74927,609.0305,562.0339,562.5872,679,627.0,2
T000363_fold2_x461,2005-11-01,2004-12-01,577.42126,558.80396,566.46313,561.07477,592.3829,544.04083,567.1651,594.63367,557.999,563.7861,579,580.0,2
T000363_fold2_x461,2005-12-01,2004-12-01,577.4214,567.89044,580.49835,579.3816,561.0459,571.281,569.75726,599.07544,573.39935,570.6862,546,537.0,2
T000368_fold2_x462,2005-01-01,2004-12-01,85.86008,83.24862,91.505775,90.98385,89.24376,75.63543,94.93848,87.90221,85.13774,85.65909,78,83.0,2
T000368_fold2_x462,2005-02-01,2004-12-01,85.09192,83.64563,82.645294,83.484535,83.275345,76.15059,85.03285,86.51175,82.61966,82.92438,81,95.0,2
T000368_fold2_x462,2005-03-01,2004-12-01,84.98519,84.15678,88.672104,88.093895,93.27525,88.18507,90.80702,86.4475,88.65304,84.22839,86,100.0,2
T000368_fold2_x462,2005-04-01,2004-12-01,84.97017,85.44644,88.092354,87.64914,91.30785,92.564896,85.38095,92.66719,83.83144,82.22148,84,101.0,2
T000368_fold2_x462,2005-05-01,2004-12-01,84.97433,82.67013,87.18936,87.125824,102.74586,84.29591,85.822365,87.99514,84.68573,80.913185,103,77.0,2
T000368_fold2_x462,2005-06-01,2004-12-01,85.01682,78.38155,86.060356,86.6836,94.7437,88.67613,84.610085,82.915016,86.06945,80.94029,101,63.0,2
T000368_fold2_x462,2005-07-01,2004-12-01,85.216995,79.50646,87.077194,87.23481,94.48512,91.40756,83.23031,89.185715,86.84004,80.58188,90,79.0,2
T000368_fold2_x462,2005-08-01,2004-12-01,85.6279,81.66789,84.53496,84.99819,97.04464,73.886215,83.15749,84.50882,87.33082,78.433365,97,88.0,2
T000368_fold2_x462,2005-09-01,2004-12-01,86.00514,78.98465,83.16345,82.2082,88.96476,93.36315,80.68571,85.883064,86.37264,79.377075,101,71.0,2
T000368_fold2_x462,2005-10-01,2004-12-01,86.22002,80.57479,90.51236,90.63773,94.25163,88.10817,88.104225,88.088715,88.29256,82.58088,95,85.0,2
T000368_fold2_x462,2005-11-01,2004-12-01,86.27493,82.861786,84.538376,85.131424,89.767456,90.07118,84.68073,85.43505,82.66711,82.45084,88,88.0,2
T000368_fold2_x462,2005-12-01,2004-12-01,86.28377,88.135284,85.84514,86.0992,85.53036,73.33758,88.32413,90.092674,83.85778,82.82765,89,90.0,2
T000369_fold2_x463,2005-01-01,2004-12-01,138.38521,134.68788,135.63461,136.9852,139.58463,127.199814,142.77583,144.87923,144.43123,140.66196,127,135.0,2
T000369_fold2_x463,2005-02-01,2004-12-01,137.92627,138.3738,130.77542,133.24966,129.30002,125.84154,132.48181,152.55397,132.83081,134.01234,92,154.0,2
T000369_fold2_x463,2005-03-01,2004-12-01,137.89215,137.14629,140.54045,141.32727,144.21109,140.42076,145.98897,141.38393,146.36107,143.6484,120,159.0,2
T000369_fold2_x463,2005-04-01,2004-12-01,137.83713,134.91248,135.28229,134.63612,141.9171,128.9862,135.866,147.82938,139.76125,139.65291,145,134.0,2
T000369_fold2_x463,2005-05-01,2004-12-01,138.01328,134.97745,133.5919,132.56227,158.64175,129.3508,137.2455,140.04906,140.28632,140.77066,131,141.0,2
T000369_fold2_x463,2005-06-01,2004-12-01,138.61296,133.67932,129.4618,128.42303,150.09027,143.43958,136.01498,135.35558,133.38544,137.05621,137,129.0,2
T000369_fold2_x463,2005-07-01,2004-12-01,138.98212,132.77974,138.37964,139.5859,152.25952,123.688896,136.79036,143.95609,140.5127,135.85811,144,118.0,2
T000369_fold2_x463,2005-08-01,2004-12-01,139.06778,130.26112,137.49377,138.04475,153.41492,129.4668,134.848,136.25717,136.12813,133.99715,132,149.0,2
T000369_fold2_x463,2005-09-01,2004-12-01,139.1802,131.00551,138.56984,138.56198,144.89462,129.13995,134.3423,138.65646,133.8496,134.571,143,131.0,2
T000369_fold2_x463,2005-10-01,2004-12-01,139.56879,134.8587,137.76077,137.34908,148.57428,133.099,140.88458,132.61847,138.8248,140.348,103,140.0,2
T000369_fold2_x463,2005-11-01,2004-12-01,139.95322,133.16968,128.5735,129.59296,140.5775,139.41151,133.53139,132.0447,136.80905,137.03526,110,114.0,2
T000369_fold2_x463,2005-12-01,2004-12-01,140.0542,138.75449,134.58199,134.36375,133.19502,122.34552,138.31853,129.6773,139.15231,138.24747,143,149.0,2
T000373_fold2_x464,2005-01-01,2004-12-01,15.56279,15.788595,13.807854,13.931441,14.401004,18.918833,14.861086,15.426857,14.9834,14.348465,18,12.0,2
T000373_fold2_x464,2005-02-01,2004-12-01,15.340334,17.24585,13.626118,13.588779,13.287238,12.189793,14.3681345,15.77845,15.082529,13.247981,16,14.0,2
T000373_fold2_x464,2005-03-01,2004-12-01,15.371942,17.530888,15.288328,15.642464,14.5920315,17.45342,16.228619,16.63073,15.642486,14.819636,11,14.0,2
T000373_fold2_x464,2005-04-01,2004-12-01,15.382577,17.968811,14.642189,14.388553,14.845709,24.066757,15.130556,17.04098,15.284035,14.23318,10,16.0,2
T000373_fold2_x464,2005-05-01,2004-12-01,15.447592,17.6066,16.15058,15.971085,15.4082985,16.93481,15.9733925,15.576591,15.0239105,15.531502,26,16.0,2
T000373_fold2_x464,2005-06-01,2004-12-01,15.5297985,18.638672,16.552692,16.001648,15.815176,19.614986,15.988132,17.307875,15.050069,15.057107,11,17.0,2
T000373_fold2_x464,2005-07-01,2004-12-01,15.614978,19.693146,16.060732,15.861546,16.511698,17.414154,15.939205,16.110945,15.55346,16.569761,14,20.0,2
T000373_fold2_x464,2005-08-01,2004-12-01,15.652875,16.509577,17.268475,16.898602,17.264,25.79708,17.640774,14.87146,15.633135,16.801573,16,9.0,2
T000373_fold2_x464,2005-09-01,2004-12-01,15.659557,17.971304,15.641915,15.879517,14.928199,18.917788,14.992349,15.833987,14.900848,15.054302,16,18.0,2
T000373_fold2_x464,2005-10-01,2004-12-01,15.660232,17.11896,15.816849,15.710234,14.696167,23.5035,15.568969,15.999999,15.1592865,15.300549,12,19.0,2
T000373_fold2_x464,2005-11-01,2004-12-01,15.660077,16.368147,13.061061,13.272416,14.414462,15.421367,14.906405,15.82789,15.450548,14.555394,23,11.0,2
T000373_fold2_x464,2005-12-01,2004-12-01,15.659631,17.602087,13.858936,14.168974,13.933521,16.473148,15.300161,15.986477,15.340455,14.193238,13,17.0,2
T000375_fold2_x465,2005-01-01,2004-12-01,18.936506,19.28837,17.920282,17.403505,17.841593,22.411207,18.850924,19.25243,19.305243,21.163067,13,20.0,2
T000375_fold2_x465,2005-02-01,2004-12-01,18.644924,19.203852,14.864788,13.900176,17.31406,18.755486,16.395079,20.454874,18.84959,19.325153,20,17.0,2
T000375_fold2_x465,2005-03-01,2004-12-01,18.696285,18.195345,17.140709,17.589209,17.635588,23.123362,17.830544,18.635086,19.264973,21.61212,21,16.0,2
T000375_fold2_x465,2005-04-01,2004-12-01,18.96878,20.005775,16.738934,16.837854,19.550032,22.425255,17.693878,18.633219,19.25926,20.331167,18,18.0,2
T000375_fold2_x465,2005-05-01,2004-12-01,19.254889,19.931562,17.667385,17.723225,21.379814,25.856821,19.515606,18.6094,19.610687,22.319996,33,15.0,2
T000375_fold2_x465,2005-06-01,2004-12-01,19.336506,21.229757,17.56214,17.41761,21.464964,26.414124,19.077845,17.984392,20.044754,21.49013,15,18.0,2
T000375_fold2_x465,2005-07-01,2004-12-01,19.352467,20.644941,20.01574,19.623571,21.6147,22.175625,20.788864,19.158035,20.465012,23.09478,35,22.0,2
T000375_fold2_x465,2005-08-01,2004-12-01,19.357025,23.381756,18.9328,19.135387,22.301838,22.100721,21.717592,18.42688,20.864935,23.302103,13,26.0,2
T000375_fold2_x465,2005-09-01,2004-12-01,19.360514,25.272352,18.175257,18.12129,21.477955,21.103935,19.818205,20.232538,19.854874,21.32194,18,26.0,2
T000375_fold2_x465,2005-10-01,2004-12-01,19.370483,20.827923,18.49666,18.725521,18.636677,23.897827,18.758316,22.015465,19.926344,21.366129,15,15.0,2
T000375_fold2_x465,2005-11-01,2004-12-01,19.416616,21.008966,18.393974,18.463701,19.263304,15.584139,17.942797,19.619648,18.810202,19.6637,24,20.0,2
T000375_fold2_x465,2005-12-01,2004-12-01,19.51456,19.805851,16.074347,15.859474,18.478098,19.749706,17.388683,18.022259,18.149324,20.014437,25,17.0,2
T000376_fold2_x466,2005-01-01,2004-12-01,16.681807,16.720932,16.795195,16.585783,16.51043,15.758864,17.394217,15.281376,16.020811,16.11096,16,18.0,2
T000376_fold2_x466,2005-02-01,2004-12-01,16.736677,15.796946,15.1545105,15.303507,15.2239,13.372252,14.945281,14.969132,15.531257,14.35203,15,12.0,2
T000376_fold2_x466,2005-03-01,2004-12-01,16.820593,15.715788,15.177147,15.320591,16.892282,17.075512,16.16909,16.017662,16.197544,16.1205,15,13.0,2
T000376_fold2_x466,2005-04-01,2004-12-01,16.85199,16.606922,16.393898,16.386034,16.003593,14.597346,16.067091,16.209106,15.6708,15.451746,21,19.0,2
T000376_fold2_x466,2005-05-01,2004-12-01,16.859367,16.033901,17.276657,17.656576,17.199049,18.039135,17.645819,16.029526,15.626218,16.161495,13,17.0,2
T000376_fold2_x466,2005-06-01,2004-12-01,16.862022,16.03395,18.780424,18.62376,17.283005,13.347197,16.419254,15.390171,15.593898,15.222794,17,12.0,2
T000376_fold2_x466,2005-07-01,2004-12-01,16.865114,15.970003,16.950686,16.657747,17.018623,13.362842,15.820785,15.790154,15.908979,16.118408,16,12.0,2
T000376_fold2_x466,2005-08-01,2004-12-01,16.878452,16.479673,17.691044,17.625294,19.061308,16.616259,16.11088,15.321723,16.298666,15.73401,22,13.0,2
T000376_fold2_x466,2005-09-01,2004-12-01,16.931103,17.689766,17.607996,17.872007,16.209478,16.310213,15.425471,15.519461,15.866454,14.115052,20,21.0,2
T000376_fold2_x466,2005-10-01,2004-12-01,17.028109,16.10013,17.75573,17.573273,16.325726,16.387579,16.85307,15.9621725,15.933645,15.979205,25,15.0,2
T000376_fold2_x466,2005-11-01,2004-12-01,17.156092,16.182762,15.527933,15.416166,15.451458,18.9626,16.170015,16.007696,15.692903,14.677288,14,20.0,2
T000376_fold2_x466,2005-12-01,2004-12-01,17.215147,16.921526,17.181063,17.19902,15.728115,17.26453,16.123371,17.65153,16.011776,15.031456,20,16.0,2
T000380_fold2_x467,2005-01-01,2004-12-01,28.585384,28.40796,33.306374,34.19039,29.978611,28.86923,31.257982,30.74222,30.295048,31.364471,17,29.0,2
T000380_fold2_x467,2005-02-01,2004-12-01,28.362633,26.635695,26.930996,27.504436,27.58786,25.828363,24.6623,29.937563,26.730455,25.837688,24,25.0,2
T000380_fold2_x467,2005-03-01,2004-12-01,28.21596,29.660473,32.85357,33.388958,30.3649,25.753391,33.70954,30.86385,32.586926,33.567184,28,40.0,2
T000380_fold2_x467,2005-04-01,2004-12-01,28.06269,27.866674,29.583448,30.060465,29.248667,32.16642,29.49085,31.43602,29.472918,31.847475,31,31.0,2
T000380_fold2_x467,2005-05-01,2004-12-01,28.136648,29.788654,31.224712,31.400352,34.281918,30.123106,32.27967,32.20356,31.171942,34.18014,43,37.0,2
T000380_fold2_x467,2005-06-01,2004-12-01,28.290785,27.712894,27.80288,27.789198,31.041208,27.539663,29.984911,32.214123,29.227034,31.372929,30,29.0,2
T000380_fold2_x467,2005-07-01,2004-12-01,28.348515,24.991478,31.543858,32.575874,32.396896,32.466812,31.46688,33.889027,30.190685,32.347908,28,18.0,2
T000380_fold2_x467,2005-08-01,2004-12-01,28.3777,27.653717,32.874794,33.399105,31.206484,21.212984,31.166245,35.3136,29.694849,31.83933,25,41.0,2
T000380_fold2_x467,2005-09-01,2004-12-01,28.453281,25.132372,29.400333,29.234077,27.792826,35.674206,27.503319,32.20579,28.403992,28.466536,21,22.0,2
T000380_fold2_x467,2005-10-01,2004-12-01,28.656958,26.810717,33.479412,33.768536,30.213724,35.439034,33.564426,33.241993,30.939457,34.128147,35,28.0,2
T000380_fold2_x467,2005-11-01,2004-12-01,28.769245,26.266651,27.814587,28.013124,29.301046,31.095037,27.56196,32.119366,29.792902,29.867496,20,22.0,2
T000380_fold2_x467,2005-12-01,2004-12-01,28.780024,27.251034,30.676697,30.528225,26.552671,29.661633,28.791864,31.013533,29.171726,29.395262,23,32.0,2
T000382_fold2_x468,2005-01-01,2004-12-01,23.622074,24.133068,21.957035,21.704325,21.481613,19.318567,24.100008,23.91343,24.572758,22.460405,23,23.0,2
T000382_fold2_x468,2005-02-01,2004-12-01,23.578817,24.545399,19.516445,19.62048,20.998564,10.729239,20.572226,25.286358,25.357334,18.560448,24,19.0,2
T000382_fold2_x468,2005-03-01,2004-12-01,23.699947,23.708073,21.661032,22.534546,23.678883,18.330702,24.4856,24.500515,25.63724,22.462814,26,28.0,2
T000382_fold2_x468,2005-04-01,2004-12-01,24.097872,25.950554,19.376635,19.440105,21.515797,15.440928,22.309544,24.476013,24.637154,21.001974,26,35.0,2
T000382_fold2_x468,2005-05-01,2004-12-01,24.545147,25.233755,21.612343,22.290731,26.117033,16.734646,25.633183,23.545017,25.062155,24.070557,28,27.0,2
T000382_fold2_x468,2005-06-01,2004-12-01,24.72921,24.298544,25.711647,25.453997,26.393887,20.387836,26.513681,23.151108,24.45527,24.12696,29,17.0,2
T000382_fold2_x468,2005-07-01,2004-12-01,24.817705,23.646984,24.90412,24.734077,25.894476,17.27695,26.572428,25.465746,25.886429,25.244726,33,32.0,2
T000382_fold2_x468,2005-08-01,2004-12-01,24.841232,23.990744,26.635365,26.84364,29.095613,25.171623,27.190083,24.148455,25.533789,25.389444,38,31.0,2
T000382_fold2_x468,2005-09-01,2004-12-01,24.845083,26.776754,24.944876,24.857433,25.578924,16.387867,24.584332,25.567411,25.653206,22.461706,22,31.0,2
T000382_fold2_x468,2005-10-01,2004-12-01,24.845648,24.131208,22.953285,22.630642,21.02505,22.583576,25.72035,25.924187,24.870558,23.867197,39,18.0,2
T000382_fold2_x468,2005-11-01,2004-12-01,24.845705,23.728804,20.952097,21.247717,21.942741,22.85076,22.305075,24.526154,24.925373,21.501673,25,19.0,2
T000382_fold2_x468,2005-12-01,2004-12-01,24.845509,23.036402,20.852697,21.02394,21.260534,16.017134,22.732658,24.313162,25.556213,21.120928,19,23.0,2
T000385_fold2_x469,2005-01-01,2004-12-01,12.145384,11.295218,13.467733,13.9353895,13.365874,11.831336,12.715748,11.070787,13.253138,12.926381,24,10.0,2
T000385_fold2_x469,2005-02-01,2004-12-01,11.98961,10.382887,12.378213,12.467229,12.994335,9.187962,11.058498,12.025414,11.017076,11.405511,22,12.0,2
T000385_fold2_x469,2005-03-01,2004-12-01,11.967694,10.635163,12.95639,13.452747,12.860926,12.830944,13.897972,11.734615,12.44698,13.347509,11,17.0,2
T000385_fold2_x469,2005-04-01,2004-12-01,12.081351,11.278774,12.406488,12.27409,12.149285,10.801176,11.433832,11.409899,12.28589,11.9842205,13,12.0,2
T000385_fold2_x469,2005-05-01,2004-12-01,12.153196,10.22778,12.022898,12.022095,14.532329,13.028964,12.308096,10.60814,12.050455,12.576212,18,11.0,2
T000385_fold2_x469,2005-06-01,2004-12-01,12.182805,10.431408,12.226408,11.786697,12.921077,10.055392,12.364702,11.649964,12.000866,11.763388,12,16.0,2
T000385_fold2_x469,2005-07-01,2004-12-01,12.274277,10.417741,12.124588,12.455933,13.197432,9.980673,11.613787,10.73075,12.529848,11.879424,13,8.0,2
T000385_fold2_x469,2005-08-01,2004-12-01,12.391478,9.890337,12.642554,12.978899,13.48477,11.723981,13.033421,11.094775,12.577999,12.02986,19,10.0,2
T000385_fold2_x469,2005-09-01,2004-12-01,12.460406,10.886586,13.120518,13.250549,11.933804,8.207806,11.052749,10.985035,11.336079,11.04117,20,14.0,2
T000385_fold2_x469,2005-10-01,2004-12-01,12.533691,10.291792,12.899017,12.921115,12.578781,12.34786,13.120735,10.20333,12.41971,12.477826,18,8.0,2
T000385_fold2_x469,2005-11-01,2004-12-01,12.600461,10.000496,10.853842,11.199489,12.73148,9.578433,11.612043,11.996612,11.811122,11.366724,12,9.0,2
T000385_fold2_x469,2005-12-01,2004-12-01,12.615452,10.158242,13.138147,13.035681,11.722016,7.7856054,11.357137,11.044737,12.162879,11.760151,18,16.0,2
T000389_fold2_x470,2005-01-01,2004-12-01,17.740164,17.039232,19.968842,20.096336,19.96486,10.021909,19.79556,20.160751,19.704605,21.78516,30,29.0,2
