unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000414_fold0_x118,2005-12-01,2004-12-01,12.388126,10.974714,11.500639,10.647875,13.589781,13.895301,12.2012205,12.37843,12.121618,9.116392,15,12.0,0
T000416_fold0_x119,2005-01-01,2004-12-01,11.936408,15.703163,16.288952,16.140127,14.129004,12.810565,16.468754,14.224988,16.313908,11.446775,12,16.0,0
T000416_fold0_x119,2005-02-01,2004-12-01,11.778537,14.2505045,13.691756,13.221208,13.479477,12.579867,14.458591,14.289958,14.272509,10.766438,11,10.0,0
T000416_fold0_x119,2005-03-01,2004-12-01,11.618389,13.664202,15.937365,15.474776,12.924958,13.227417,14.69557,13.430888,14.486926,14.83041,9,11.0,0
T000416_fold0_x119,2005-04-01,2004-12-01,11.582814,12.813295,16.298557,17.60341,14.132228,13.560522,14.712342,13.011375,14.182771,14.075829,15,9.0,0
T000416_fold0_x119,2005-05-01,2004-12-01,11.5773735,13.754037,16.837362,17.63166,15.630576,13.799591,14.786253,13.819048,14.147573,11.717583,13,15.0,0
T000416_fold0_x119,2005-06-01,2004-12-01,11.576624,14.470993,14.478424,17.029219,14.84396,13.4622135,15.059339,13.496615,14.444073,11.590643,17,9.0,0
T000416_fold0_x119,2005-07-01,2004-12-01,11.576523,13.762079,16.457094,19.077005,14.623947,13.166218,13.942454,13.754515,13.89396,13.599228,20,7.0,0
T000416_fold0_x119,2005-08-01,2004-12-01,11.57651,16.569788,17.771736,16.666897,16.755981,12.926035,16.544958,12.855572,15.87816,13.453651,16,17.0,0
T000416_fold0_x119,2005-09-01,2004-12-01,11.576509,14.877485,14.608902,17.687332,16.18624,12.395089,15.759048,10.992125,15.32002,11.499355,12,14.0,0
T000416_fold0_x119,2005-10-01,2004-12-01,11.5765085,15.486406,19.283901,20.33568,16.37803,12.138832,16.098679,9.5554285,15.83002,17.574398,9,12.0,0
T000416_fold0_x119,2005-11-01,2004-12-01,11.576509,13.242494,14.069342,16.676668,17.954899,12.079975,16.880024,9.802127,17.015104,15.056572,21,24.0,0
T000416_fold0_x119,2005-12-01,2004-12-01,11.576509,14.807987,16.8461,21.5246,15.758214,11.339059,16.202366,10.194584,15.929642,12.074892,20,15.0,0
T000427_fold0_x120,2005-01-01,2004-12-01,280.08475,281.76984,297.23306,295.80365,268.69302,306.34915,287.05255,301.4715,286.21637,293.13498,295,280.0,0
T000427_fold0_x120,2005-02-01,2004-12-01,278.61337,280.88574,289.8085,289.39316,285.35995,303.6808,287.38568,302.9854,283.67978,284.8003,301,271.0,0
T000427_fold0_x120,2005-03-01,2004-12-01,277.94012,288.683,305.98605,295.36166,276.68805,308.4323,290.9417,311.6048,293.62323,299.97046,319,289.0,0
T000427_fold0_x120,2005-04-01,2004-12-01,277.77188,283.07422,311.07074,322.1391,280.7102,310.67346,287.71793,307.34998,287.0454,298.899,314,261.0,0
T000427_fold0_x120,2005-05-01,2004-12-01,277.7484,291.55252,315.31317,315.17133,319.17993,312.34094,295.7718,325.95392,296.45078,298.9022,328,311.0,0
T000427_fold0_x120,2005-06-01,2004-12-01,277.74762,287.04404,308.31265,308.28424,304.67584,310.28284,293.89233,316.7003,294.46347,289.1644,323,303.0,0
T000427_fold0_x120,2005-07-01,2004-12-01,277.74936,292.19025,317.51495,326.3892,309.13034,308.1211,294.9335,320.83386,292.91174,304.48462,329,294.0,0
T000427_fold0_x120,2005-08-01,2004-12-01,277.7511,288.35608,317.82404,316.89243,295.96335,308.84146,294.41873,317.21716,293.64737,300.41806,314,286.0,0
T000427_fold0_x120,2005-09-01,2004-12-01,277.7525,286.57538,296.1325,304.26917,298.7943,307.49966,291.19025,300.26593,294.19244,284.53012,277,292.0,0
T000427_fold0_x120,2005-10-01,2004-12-01,277.7536,290.53735,298.4175,301.55154,305.20386,305.86783,295.6114,303.23526,294.80344,280.3787,285,310.0,0
T000427_fold0_x120,2005-11-01,2004-12-01,277.7545,286.96063,287.34122,275.37433,292.81873,305.83032,288.50848,301.62976,292.2041,268.64322,290,286.0,0
T000427_fold0_x120,2005-12-01,2004-12-01,277.7552,287.72275,292.57315,285.9925,300.16516,297.97507,288.62607,304.65726,292.24484,297.09738,309,285.0,0
T000428_fold0_x121,2005-01-01,2004-12-01,445.94318,453.958,452.44327,474.01746,424.0427,472.70364,450.3551,484.0392,449.99374,454.13052,456,444.0,0
T000428_fold0_x121,2005-02-01,2004-12-01,443.76016,452.9552,444.6953,445.60648,453.9191,469.89072,451.53412,464.92142,453.0425,430.37128,427,425.0,0
T000428_fold0_x121,2005-03-01,2004-12-01,442.9947,463.02072,467.4632,490.14117,446.3509,475.12985,460.92145,487.33746,463.3344,476.9633,486,477.0,0
T000428_fold0_x121,2005-04-01,2004-12-01,442.84528,460.35873,465.1448,479.64066,458.71725,477.62793,457.24997,485.34894,460.08627,471.05273,476,457.0,0
T000428_fold0_x121,2005-05-01,2004-12-01,442.82242,480.74158,470.63907,486.87485,514.3814,479.478,467.75668,495.1425,469.20163,479.24692,418,497.0,0
T000428_fold0_x121,2005-06-01,2004-12-01,442.81943,469.6539,473.0656,483.29633,482.17487,477.15338,461.53214,508.36334,463.79184,465.0559,490,476.0,0
T000428_fold0_x121,2005-07-01,2004-12-01,442.81912,470.9499,479.91458,498.28815,488.04584,474.76843,464.2154,494.0318,464.03677,478.3484,423,474.0,0
T000428_fold0_x121,2005-08-01,2004-12-01,442.8191,462.78677,477.26816,489.20486,462.48422,475.23376,459.7373,498.59082,458.65378,451.36728,489,453.0,0
T000428_fold0_x121,2005-09-01,2004-12-01,442.81912,459.08203,449.14825,458.1808,462.72037,473.4158,452.71173,477.731,456.2359,465.33624,435,452.0,0
T000428_fold0_x121,2005-10-01,2004-12-01,442.81912,470.2297,460.36795,484.01227,471.388,471.58362,459.96652,485.61844,461.3417,485.2497,448,483.0,0
T000428_fold0_x121,2005-11-01,2004-12-01,442.81915,456.00742,446.6374,450.3858,451.13004,471.49,449.1205,482.48053,449.58255,450.8308,463,428.0,0
T000428_fold0_x121,2005-12-01,2004-12-01,442.81915,455.06537,444.8597,448.19562,471.30954,463.14908,452.50137,470.7112,453.53433,461.48053,449,452.0,0
T000433_fold0_x122,2005-01-01,2004-12-01,25.043224,24.40663,22.737995,23.425539,24.793238,22.837517,23.539558,27.020958,22.99393,25.630919,31,9.0,0
T000433_fold0_x122,2005-02-01,2004-12-01,24.808975,25.045353,20.899136,26.052567,28.90072,22.843243,24.975483,25.217026,24.093187,19.907259,21,20.0,0
T000433_fold0_x122,2005-03-01,2004-12-01,24.609407,25.878296,26.895975,32.52974,30.429962,23.3761,26.913832,27.87042,26.391117,23.57091,31,28.0,0
T000433_fold0_x122,2005-04-01,2004-12-01,24.532207,25.42637,24.580677,26.0839,32.157288,23.69091,26.826658,29.062675,26.233414,24.35563,29,35.0,0
T000433_fold0_x122,2005-05-01,2004-12-01,24.498186,25.372555,25.37293,24.343296,32.148438,23.905025,27.725454,28.346043,26.556513,28.807058,26,25.0,0
T000433_fold0_x122,2005-06-01,2004-12-01,24.487614,21.51552,25.735458,22.891823,30.229364,23.543716,26.281187,29.648737,25.258907,25.704317,33,26.0,0
T000433_fold0_x122,2005-07-01,2004-12-01,24.485138,23.0804,27.582441,28.232841,29.995428,23.29811,27.167408,28.09103,24.982748,22.6369,41,20.0,0
T000433_fold0_x122,2005-08-01,2004-12-01,24.484692,25.80283,28.908224,26.93555,28.539152,22.602776,26.303177,31.764957,26.066364,30.716217,37,33.0,0
T000433_fold0_x122,2005-09-01,2004-12-01,24.484625,24.381786,25.90177,23.01701,27.303007,21.653883,25.460482,29.859276,25.04155,28.337154,36,25.0,0
T000433_fold0_x122,2005-10-01,2004-12-01,24.484613,24.712492,24.89757,27.122564,25.532349,21.393196,25.096785,30.84345,25.347279,27.205141,37,27.0,0
T000433_fold0_x122,2005-11-01,2004-12-01,24.484612,22.499374,22.178791,23.62655,23.785666,21.265713,24.408676,29.923244,23.347708,20.614517,23,17.0,0
T000433_fold0_x122,2005-12-01,2004-12-01,24.48461,22.590908,20.933458,20.193357,25.626268,21.140856,23.701916,30.326984,24.112133,23.516703,28,27.0,0
T000436_fold0_x123,2005-01-01,2004-12-01,16.694689,17.839634,19.444984,17.356213,19.03895,20.309216,18.914537,19.438154,18.069183,22.014435,17,7.0,0
T000436_fold0_x123,2005-02-01,2004-12-01,16.54154,18.053778,17.684597,20.909533,20.339064,19.861715,19.408047,18.755424,18.110214,13.472491,9,14.0,0
T000436_fold0_x123,2005-03-01,2004-12-01,16.397213,19.809856,19.405695,19.787199,18.720232,20.71759,19.658293,19.701328,18.945261,14.27112,20,14.0,0
T000436_fold0_x123,2005-04-01,2004-12-01,16.3619,19.006233,18.138334,17.65049,18.658043,21.12818,20.05283,18.936756,18.6928,16.958023,15,19.0,0
T000436_fold0_x123,2005-05-01,2004-12-01,16.356524,18.361921,20.18769,16.218477,19.866453,21.431482,20.060146,18.275848,18.842587,15.773624,29,12.0,0
T000436_fold0_x123,2005-06-01,2004-12-01,16.355762,19.964539,20.49205,20.19035,20.271175,21.046583,20.429293,18.086264,19.196478,19.513638,25,18.0,0
T000436_fold0_x123,2005-07-01,2004-12-01,16.355652,18.920904,21.1931,20.064016,19.905098,20.656847,20.934502,17.905998,18.889376,18.501158,19,13.0,0
T000436_fold0_x123,2005-08-01,2004-12-01,16.355637,20.254763,24.33275,21.531641,20.46506,20.702255,21.057667,18.902157,20.502083,19.26874,26,21.0,0
T000436_fold0_x123,2005-09-01,2004-12-01,16.355637,19.928274,21.490816,22.611763,22.090103,20.373787,22.114403,16.992495,21.233856,15.450973,11,26.0,0
T000436_fold0_x123,2005-10-01,2004-12-01,16.35564,21.34947,20.392487,20.182444,21.90289,20.07141,21.571756,16.27038,21.837631,16.601448,23,28.0,0
T000436_fold0_x123,2005-11-01,2004-12-01,16.355646,19.397518,17.787731,20.790186,20.96761,20.051252,21.015724,14.345901,20.146408,15.945243,22,18.0,0
T000436_fold0_x123,2005-12-01,2004-12-01,16.35565,18.447645,19.314297,18.820957,20.61102,18.71849,19.176338,15.485603,19.233541,14.87132,14,19.0,0
T000441_fold0_x124,2005-01-01,2004-12-01,282.18686,286.37274,282.38043,293.52905,261.00885,286.42062,283.0394,313.95367,283.55347,289.1491,270,264.0,0
T000441_fold0_x124,2005-02-01,2004-12-01,283.0762,287.2846,282.4441,292.47784,289.09134,286.43756,288.24237,299.5286,289.6597,281.95956,295,295.0,0
T000441_fold0_x124,2005-03-01,2004-12-01,284.4988,291.60306,301.7755,311.4743,276.92288,288.01376,291.1151,308.29474,292.77682,312.51736,319,300.0,0
T000441_fold0_x124,2005-04-01,2004-12-01,285.74945,289.74567,298.55487,299.32312,289.03986,288.94498,289.88803,297.13904,290.6331,291.38974,271,279.0,0
T000441_fold0_x124,2005-05-01,2004-12-01,286.02145,293.51382,298.8985,298.47894,319.10266,289.5783,297.3822,308.2983,296.94162,291.812,309,316.0,0
T000441_fold0_x124,2005-06-01,2004-12-01,286.08127,289.7265,296.51453,297.79333,304.90665,288.50955,294.25717,306.85068,295.48236,288.03842,311,299.0,0
T000441_fold0_x124,2005-07-01,2004-12-01,286.09143,290.29388,307.01285,309.0504,315.91177,287.78305,297.1917,308.5987,297.738,298.89587,307,301.0,0
T000441_fold0_x124,2005-08-01,2004-12-01,286.09344,296.25278,306.5111,317.32526,303.3442,285.72626,297.3285,326.56912,300.85748,280.96622,295,334.0,0
T000441_fold0_x124,2005-09-01,2004-12-01,286.09424,290.26303,295.5342,298.3882,300.20032,282.91943,291.9834,299.73138,294.02405,282.45633,280,297.0,0
T000441_fold0_x124,2005-10-01,2004-12-01,286.09482,289.81177,289.81815,299.50577,294.549,282.14835,290.936,305.78714,291.03784,278.7016,290,282.0,0
T000441_fold0_x124,2005-11-01,2004-12-01,286.09537,284.59412,285.66708,288.43658,285.9771,281.77124,284.28284,302.46854,285.08667,285.97433,312,278.0,0
T000441_fold0_x124,2005-12-01,2004-12-01,286.09592,285.7217,280.08237,278.81662,291.92096,281.40192,284.5778,297.68018,283.92728,275.45248,290,281.0,0
T000443_fold0_x125,2005-01-01,2004-12-01,1530.5776,1575.9242,1504.6575,1536.7329,1454.6111,1527.1119,1558.3905,1627.6648,1561.1278,1616.4109,1472,1448.0,0
T000443_fold0_x125,2005-02-01,2004-12-01,1530.2123,1570.9598,1469.5612,1515.3684,1586.9539,1527.2242,1577.3667,1569.566,1582.3607,1588.5746,1402,1525.0,0
T000443_fold0_x125,2005-03-01,2004-12-01,1532.6002,1634.4307,1607.5681,1680.2765,1581.0533,1537.6648,1622.387,1627.0205,1636.8416,1661.4801,1602,1757.0,0
T000443_fold0_x125,2005-04-01,2004-12-01,1534.8142,1611.7664,1609.8652,1592.1108,1619.5143,1543.833,1605.1327,1624.1919,1615.6584,1631.7734,1601,1628.0,0
T000443_fold0_x125,2005-05-01,2004-12-01,1535.7844,1661.2526,1606.8485,1624.6873,1787.1459,1548.0283,1637.3613,1649.0839,1647.365,1695.4259,1607,1673.0,0
T000443_fold0_x125,2005-06-01,2004-12-01,1536.0704,1608.9066,1618.5189,1664.1172,1689.0797,1540.949,1620.846,1700.2942,1634.4528,1624.2117,1580,1693.0,0
T000443_fold0_x125,2005-07-01,2004-12-01,1536.1213,1625.2582,1690.9222,1671.8654,1724.5939,1536.1367,1638.0856,1698.2778,1644.8484,1613.0815,1579,1704.0,0
T000443_fold0_x125,2005-08-01,2004-12-01,1536.1305,1646.4158,1673.9216,1693.0507,1639.1073,1522.5126,1620.1754,1717.3524,1637.6814,1698.9661,1697,1695.0,0
T000443_fold0_x125,2005-09-01,2004-12-01,1536.1322,1591.704,1599.3221,1597.3301,1624.595,1503.9204,1589.6793,1616.9478,1615.9856,1689.3164,1637,1617.0,0
T000443_fold0_x125,2005-10-01,2004-12-01,1536.1324,1642.0576,1593.945,1623.6057,1626.9882,1498.8126,1605.6376,1648.1951,1627.997,1677.4822,1503,1668.0,0
T000443_fold0_x125,2005-11-01,2004-12-01,1536.1326,1578.8623,1543.1261,1586.2272,1564.1637,1496.3147,1567.6785,1604.5222,1569.6411,1606.3896,1554,1484.0,0
T000443_fold0_x125,2005-12-01,2004-12-01,1536.1326,1558.1003,1502.4514,1486.821,1611.5756,1493.8684,1561.3804,1551.717,1571.938,1668.9998,1549,1538.0,0
T000447_fold0_x126,2005-01-01,2004-12-01,22.936386,24.92551,26.837578,19.560308,26.493282,24.927374,27.270584,26.921516,26.92986,28.028072,23,13.0,0
T000447_fold0_x126,2005-02-01,2004-12-01,22.644247,27.469036,21.651863,26.348843,31.421768,24.53315,28.822859,24.244781,27.255894,28.424313,24,17.0,0
T000447_fold0_x126,2005-03-01,2004-12-01,22.432896,25.840378,25.140514,24.412052,27.140892,25.570723,26.98126,26.91278,25.636473,32.343056,32,15.0,0
T000447_fold0_x126,2005-04-01,2004-12-01,22.38045,30.674515,24.957964,27.06151,36.49017,26.099342,32.18683,27.936153,30.83184,28.70839,26,39.0,0
T000447_fold0_x126,2005-05-01,2004-12-01,22.372507,27.647442,27.776196,24.113321,32.281487,26.48022,28.976711,27.5686,26.716831,27.336239,27,27.0,0
T000447_fold0_x126,2005-06-01,2004-12-01,22.371424,31.944344,29.598244,27.620632,34.32499,25.950155,31.075972,27.870981,29.526386,28.857128,28,28.0,0
T000447_fold0_x126,2005-07-01,2004-12-01,22.37128,26.789196,25.158443,25.991413,30.947145,25.476135,29.836231,25.363644,26.520712,26.945086,33,24.0,0
T000447_fold0_x126,2005-08-01,2004-12-01,22.371264,26.66349,28.03679,16.986298,25.948336,25.153828,27.531183,24.750278,25.682152,26.061382,27,15.0,0
T000447_fold0_x126,2005-09-01,2004-12-01,22.371262,28.400192,26.086933,26.526775,31.509935,24.367428,29.808784,25.016396,28.72722,25.329708,38,33.0,0
T000447_fold0_x126,2005-10-01,2004-12-01,22.371262,23.32035,30.568077,28.742964,27.384642,23.963087,27.157381,26.878782,27.136087,27.6637,22,26.0,0
T000447_fold0_x126,2005-11-01,2004-12-01,22.371264,28.321869,24.35088,28.220882,32.729652,23.878714,30.401304,26.97781,29.659412,23.429466,24,37.0,0
T000447_fold0_x126,2005-12-01,2004-12-01,22.371264,26.276846,23.790182,26.190363,29.151745,22.630615,27.319206,25.944305,27.045275,32.021545,27,26.0,0
T000453_fold0_x127,2005-01-01,2004-12-01,13.269122,13.430148,13.969007,13.947258,13.593517,13.56333,13.2576275,12.050059,13.158511,13.092743,19,10.0,0
T000453_fold0_x127,2005-02-01,2004-12-01,13.099686,14.080903,11.704765,12.144549,14.756799,13.398401,14.193282,13.627926,14.013869,13.233973,11,12.0,0
T000453_fold0_x127,2005-03-01,2004-12-01,12.978245,13.491722,14.974341,14.0812435,14.190031,13.968001,14.384,11.070293,14.288321,14.587577,15,14.0,0
T000453_fold0_x127,2005-04-01,2004-12-01,12.947324,14.577927,14.921068,17.19878,14.981159,14.268918,14.7723465,10.2335205,14.607401,13.620996,14,17.0,0
T000453_fold0_x127,2005-05-01,2004-12-01,12.94233,14.792875,15.343954,14.124219,16.156578,14.482588,15.460963,9.751226,15.055203,15.186187,15,18.0,0
T000453_fold0_x127,2005-06-01,2004-12-01,12.940112,13.449662,16.07716,14.05283,14.811275,14.169561,14.329046,10.71483,13.995039,13.141782,16,13.0,0
T000453_fold0_x127,2005-07-01,2004-12-01,12.93622,13.842766,16.70992,17.778809,15.921041,13.9088,15.474785,11.601095,14.835721,15.153069,8,18.0,0
T000453_fold0_x127,2005-08-01,2004-12-01,12.928734,12.9574175,17.350245,15.054757,13.880168,13.600826,13.928807,9.240196,14.071241,15.283708,16,14.0,0
T000453_fold0_x127,2005-09-01,2004-12-01,12.916932,12.335126,11.968539,12.45185,14.47601,13.034313,13.376666,8.267857,13.052089,12.573641,15,9.0,0
T000453_fold0_x127,2005-10-01,2004-12-01,12.904071,13.855513,15.453089,14.234835,14.256852,12.799224,13.891093,7.4386244,13.857964,13.290171,13,15.0,0
T000453_fold0_x127,2005-11-01,2004-12-01,12.895534,13.169147,13.096321,11.935904,14.7466345,12.732091,13.265668,8.157589,13.244719,13.720675,6,12.0,0
T000453_fold0_x127,2005-12-01,2004-12-01,12.891869,12.875706,12.955376,12.495544,15.2769,12.174567,13.771546,7.2593822,13.734632,11.646461,19,15.0,0
T000455_fold0_x128,2005-01-01,2004-12-01,20.384111,20.578314,23.393127,25.163805,20.2072,19.609465,19.378242,20.013687,19.711554,25.30619,21,24.0,0
T000455_fold0_x128,2005-02-01,2004-12-01,20.129045,23.607922,20.696953,20.86161,23.620935,19.072845,19.91841,22.27348,20.629425,24.822948,27,26.0,0
T000455_fold0_x128,2005-03-01,2004-12-01,19.98058,21.186705,23.72022,19.97628,21.968292,19.44174,21.122412,23.328253,21.670141,29.062647,24,36.0,0
T000455_fold0_x128,2005-04-01,2004-12-01,19.945873,19.376663,21.360268,25.14595,18.963783,19.280825,17.717068,23.474033,18.02788,26.057615,23,13.0,0
T000455_fold0_x128,2005-05-01,2004-12-01,19.940714,18.961973,19.090683,21.208664,21.355421,19.277071,19.140402,22.158537,19.58333,23.421366,26,18.0,0
T000455_fold0_x128,2005-06-01,2004-12-01,19.940023,18.7282,17.462713,18.48865,17.399866,18.978405,17.170816,20.186434,17.480303,15.918617,13,16.0,0
T000455_fold0_x128,2005-07-01,2004-12-01,19.939945,20.20963,19.040604,17.444511,18.95087,19.123096,18.968117,21.560999,19.177906,23.41396,20,23.0,0
T000455_fold0_x128,2005-08-01,2004-12-01,19.939949,19.490498,18.959835,23.176962,18.187193,18.764551,18.310888,20.423851,18.456722,18.940674,16,16.0,0
T000455_fold0_x128,2005-09-01,2004-12-01,19.939964,20.132725,16.813036,16.19675,17.246096,18.965315,18.010695,21.516943,18.435974,19.548548,14,14.0,0
T000455_fold0_x128,2005-10-01,2004-12-01,19.93998,22.266897,19.514282,19.21735,20.045172,19.043213,20.925135,21.217583,20.271946,20.355558,17,22.0,0
T000455_fold0_x128,2005-11-01,2004-12-01,19.939995,21.30657,20.174044,20.099472,18.880701,19.48193,19.612732,21.774035,18.748533,22.717659,24,16.0,0
T000455_fold0_x128,2005-12-01,2004-12-01,19.94001,22.29453,23.007591,20.985012,22.450466,19.917805,21.130512,20.717932,20.550226,26.342577,15,22.0,0
T000470_fold0_x129,2005-01-01,2004-12-01,10.9152,9.974377,12.588094,13.790212,9.490966,9.696158,9.879312,11.459166,9.921634,9.135428,19,9.0,0
T000470_fold0_x129,2005-02-01,2004-12-01,10.797344,9.9353075,10.6373825,13.176649,11.306001,9.699278,10.669122,12.254245,10.482498,11.897068,10,15.0,0
T000470_fold0_x129,2005-03-01,2004-12-01,10.692148,9.374001,11.733486,11.149325,10.458899,9.989456,10.430935,12.518018,10.479373,11.496907,17,13.0,0
T000470_fold0_x129,2005-04-01,2004-12-01,10.652562,10.182804,10.322588,10.540281,10.239711,10.160893,10.029129,11.443966,9.685938,9.324703,5,7.0,0
T000470_fold0_x129,2005-05-01,2004-12-01,10.632971,9.362446,9.708225,8.615973,11.069401,10.2774935,9.833393,11.598257,9.444341,10.759942,9,4.0,0
T000470_fold0_x129,2005-06-01,2004-12-01,10.62621,10.014841,9.308219,8.941299,11.760476,10.080735,10.6865635,11.994533,10.6722355,8.045317,19,15.0,0
T000470_fold0_x129,2005-07-01,2004-12-01,10.624477,10.539813,11.909054,10.72266,11.867705,9.946984,11.312899,11.646253,11.310228,12.006453,9,15.0,0
T000470_fold0_x129,2005-08-01,2004-12-01,10.624127,10.021866,10.788846,14.550388,11.373707,9.568326,10.706281,11.549937,10.904556,8.812292,13,12.0,0
T000470_fold0_x129,2005-09-01,2004-12-01,10.624064,10.389384,8.782022,9.027082,11.448532,9.051585,11.183794,10.723595,10.699947,12.400241,10,11.0,0
T000470_fold0_x129,2005-10-01,2004-12-01,10.624047,9.156496,8.499708,8.148501,10.241741,8.909624,10.314954,10.700089,9.81882,12.450296,13,7.0,0
T000470_fold0_x129,2005-11-01,2004-12-01,10.624038,8.978229,10.088373,10.248351,9.60752,8.840199,10.710021,12.110855,9.541761,11.869584,6,8.0,0
T000470_fold0_x129,2005-12-01,2004-12-01,10.624029,9.126997,9.249199,7.8944182,11.665032,8.772206,10.3027115,10.863729,9.865978,13.236959,11,12.0,0
T000477_fold0_x130,2005-01-01,2004-12-01,19.51795,21.594393,23.157005,26.193325,18.585804,21.959675,19.992773,18.632473,20.516123,24.44432,22,19.0,0
T000477_fold0_x130,2005-02-01,2004-12-01,20.054869,19.69803,17.270569,19.549545,19.421968,21.964514,19.181885,18.034498,19.57679,20.152624,11,18.0,0
T000477_fold0_x130,2005-03-01,2004-12-01,20.400366,21.062813,22.976715,24.602036,19.410288,22.414711,20.761927,19.46362,21.496567,22.862833,19,23.0,0
