unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000322,2006-01-01,2005-12-01,829.12787,830.44745,813.4265,817.64136,829.2095,791.24005,832.0741,818.45844,839.92365,834.7529,823,817.0
T000322,2006-02-01,2005-12-01,830.88464,830.12787,837.184,826.87836,831.06854,814.6195,805.3398,824.3024,844.00244,799.31006,735,789.0
T000322,2006-03-01,2005-12-01,837.83685,838.12744,860.3867,838.3582,836.8661,820.4014,876.6355,861.4993,844.82587,860.08704,870,864.0
T000322,2006-04-01,2005-12-01,840.2443,841.00116,845.0592,833.4104,835.9007,845.01996,869.8267,845.8097,845.1807,854.73773,758,833.0
T000322,2006-05-01,2005-12-01,847.7248,846.16876,867.2093,827.45026,839.57806,872.91425,890.735,886.5266,845.4163,858.8317,846,874.0
T000322,2006-06-01,2005-12-01,846.9511,844.93,872.7811,811.2115,843.5017,862.28253,853.9972,823.8914,845.4727,847.9974,842,847.0
T000322,2006-07-01,2005-12-01,843.34265,844.16205,850.3276,797.5081,839.2591,839.9716,874.10474,864.838,845.48114,867.27997,794,859.0
T000322,2006-08-01,2005-12-01,842.9737,839.14557,867.79004,785.0745,834.33826,845.7749,865.44635,831.0208,845.4823,849.14905,877,835.0
T000322,2006-09-01,2005-12-01,836.74115,835.7557,844.7959,770.5406,831.9985,818.23376,842.839,857.3239,845.4825,830.6875,792,843.0
T000322,2006-10-01,2005-12-01,831.6679,832.1676,841.20447,767.5281,831.9689,819.26996,872.53687,858.1896,845.4825,857.01605,814,798.0
T000322,2006-11-01,2005-12-01,834.28455,834.1573,847.7583,764.6466,831.3468,823.3534,831.5276,855.0664,845.48254,839.34644,814,855.0
T000322,2006-12-01,2005-12-01,830.541,832.05273,840.7123,781.1635,829.99066,841.06824,838.93884,806.3781,845.4826,831.83105,729,817.0
T000323,2006-01-01,2005-12-01,23.110504,22.749842,25.876186,22.553312,22.45266,20.852707,22.195671,28.333,22.73428,22.711582,23,23.0
T000323,2006-02-01,2005-12-01,22.578157,22.200361,24.933369,22.438437,22.204828,20.595627,15.422966,18.17469,23.035084,21.26852,16,17.0
T000323,2006-03-01,2005-12-01,24.109058,24.55898,27.155132,22.292479,23.072216,21.336147,22.550777,21.985281,22.99861,25.001284,26,31.0
T000323,2006-04-01,2005-12-01,22.623428,23.007542,25.15069,22.108332,22.162874,21.053232,20.335146,17.325096,22.986525,21.12897,18,21.0
T000323,2006-05-01,2005-12-01,24.920885,23.721704,24.39423,21.867373,23.528303,21.82551,19.697062,21.573414,22.996643,22.078455,19,23.0
T000323,2006-06-01,2005-12-01,23.361792,23.210035,25.594345,21.704235,20.959646,20.087189,20.477423,23.321402,23.041784,21.206266,19,23.0
T000323,2006-07-01,2005-12-01,23.944407,23.614231,24.188593,21.998722,22.576822,21.57636,19.422905,25.212984,23.087492,22.373245,28,25.0
T000323,2006-08-01,2005-12-01,24.426334,24.051132,25.967642,22.201578,24.394077,23.54911,24.344915,26.087345,23.099741,25.236837,31,33.0
T000323,2006-09-01,2005-12-01,21.832226,22.130974,19.798927,22.57665,21.296305,20.179625,18.221752,22.362387,23.101622,22.105518,25,15.0
T000323,2006-10-01,2005-12-01,21.940119,21.346817,19.17209,23.096443,21.952087,21.442411,18.16729,20.384247,23.101881,20.835146,40,10.0
T000323,2006-11-01,2005-12-01,21.908869,21.522171,19.674732,23.565767,20.52174,21.392567,19.522766,19.624535,23.101915,20.11542,27,17.0
T000323,2006-12-01,2005-12-01,23.22796,22.8109,24.37278,24.031767,23.269613,22.645481,23.770185,22.348244,23.101921,22.65158,34,30.0
T000324,2006-01-01,2005-12-01,10.323912,10.446258,9.210244,9.501696,10.509702,10.361069,12.511373,8.9116335,11.881461,11.599309,17,11.0
T000324,2006-02-01,2005-12-01,10.16939,10.486219,9.920153,8.690691,9.83567,9.576361,11.460913,5.377796,12.139942,8.73428,13,16.0
T000324,2006-03-01,2005-12-01,10.707105,11.038289,10.250402,8.385012,10.879631,10.694951,12.280628,11.502435,12.077678,11.6989155,6,13.0
T000324,2006-04-01,2005-12-01,9.393172,9.556168,9.255321,9.540271,9.212171,9.933834,11.769588,7.673147,11.982499,12.036722,11,6.0
T000324,2006-05-01,2005-12-01,9.971718,10.316194,9.798297,10.679096,9.9621,11.401815,14.745399,12.303838,11.95182,13.350093,9,8.0
T000324,2006-06-01,2005-12-01,10.13264,10.405389,9.687698,11.002574,10.058088,10.036301,12.74189,12.458739,11.962843,12.053019,14,12.0
T000324,2006-07-01,2005-12-01,10.270284,10.42185,9.273602,12.033746,9.8343935,10.669703,15.516027,9.159436,11.998838,14.063663,17,7.0
T000324,2006-08-01,2005-12-01,11.397044,11.6504135,11.593306,12.769667,10.919061,11.101976,14.9540825,12.447651,12.029353,13.152614,12,16.0
T000324,2006-09-01,2005-12-01,10.742763,10.888764,10.611435,12.738309,10.738715,10.530455,12.091099,13.47765,12.1631775,10.533601,10,10.0
T000324,2006-10-01,2005-12-01,12.178612,11.913702,12.619658,12.143578,12.336819,11.071361,14.424872,14.310581,12.6454115,13.518318,13,16.0
T000324,2006-11-01,2005-12-01,10.815623,10.565174,10.222668,12.090395,10.447922,10.425526,13.959337,8.317524,13.10059,11.551375,11,8.0
T000324,2006-12-01,2005-12-01,10.483328,10.793358,10.24694,12.394179,10.55544,9.671511,9.242396,9.361732,13.216759,9.923244,12,8.0
T000325,2006-01-01,2005-12-01,11.256923,11.147664,11.792144,10.259888,10.492496,11.253024,12.316443,8.293862,10.887702,12.004235,15,10.0
T000325,2006-02-01,2005-12-01,11.253259,11.333524,12.760503,10.205125,11.231485,10.644985,10.101313,7.87439,11.044925,11.097439,4,12.0
T000325,2006-03-01,2005-12-01,11.767484,11.92376,12.282196,10.135545,11.082184,10.727423,9.725949,9.423779,11.088853,11.882002,9,13.0
T000325,2006-04-01,2005-12-01,10.763201,10.876294,12.097996,10.047761,10.406961,9.686468,9.778522,9.085723,11.106126,11.274335,13,9.0
T000325,2006-05-01,2005-12-01,11.799446,11.326087,11.483227,9.932894,10.832786,10.335249,9.475421,9.338203,11.1477585,11.057834,5,10.0
T000325,2006-06-01,2005-12-01,11.041044,10.99863,11.802045,9.855124,10.134277,10.280203,9.7126045,8.039172,11.18742,10.101959,6,12.0
T000325,2006-07-01,2005-12-01,11.581748,11.393365,11.46776,9.995508,10.77745,10.625502,11.107865,9.324143,11.197651,11.3753195,12,10.0
T000325,2006-08-01,2005-12-01,11.727217,11.545172,12.266721,10.092212,10.805637,12.310455,12.418022,7.892943,11.199205,12.206116,14,15.0
T000325,2006-09-01,2005-12-01,10.849263,10.979256,11.184163,10.271012,10.390874,10.858216,9.226933,7.9924126,11.199419,10.693494,11,7.0
T000325,2006-10-01,2005-12-01,11.813675,11.502811,11.857607,10.518803,11.253529,11.363787,9.359869,10.449263,11.199448,10.645834,14,12.0
T000325,2006-11-01,2005-12-01,10.830389,10.5859585,11.977806,10.742534,10.201947,11.442967,10.430968,12.004934,11.199451,10.33719,9,7.0
T000325,2006-12-01,2005-12-01,11.5678625,11.67339,12.997481,10.96468,11.28011,12.644915,11.323934,11.213851,11.199452,11.19943,10,14.0
T000326,2006-01-01,2005-12-01,26.38337,26.744085,26.01757,27.814222,26.21762,27.647509,23.935978,24.79228,28.120407,26.222973,39,24.0
T000326,2006-02-01,2005-12-01,27.004826,26.77151,26.412304,28.174086,28.10812,28.31524,25.105698,23.1842,28.522093,25.547323,19,26.0
T000326,2006-03-01,2005-12-01,27.721003,27.866405,27.196455,28.118967,27.417505,27.107517,29.061573,26.946865,28.636772,27.467518,27,26.0
T000326,2006-04-01,2005-12-01,28.069126,27.621862,27.308298,28.149988,28.169815,27.018223,30.240156,29.529047,28.699282,28.265448,20,35.0
T000326,2006-05-01,2005-12-01,28.569294,28.203672,27.747553,28.073465,28.495058,24.844866,27.627415,33.03585,28.746675,30.347076,30,28.0
T000326,2006-06-01,2005-12-01,27.205198,27.037859,26.389593,27.939644,27.087576,24.75922,30.814034,27.424007,28.759052,29.975111,31,25.0
T000326,2006-07-01,2005-12-01,27.414165,27.151527,25.71415,27.957983,26.615524,26.419134,29.078974,30.84141,28.760948,30.012089,37,20.0
T000326,2006-08-01,2005-12-01,27.38441,27.142624,27.774101,27.789946,26.441963,25.490826,26.534506,27.623611,28.76121,30.21788,26,29.0
T000326,2006-09-01,2005-12-01,27.748987,27.928661,28.412798,27.575352,27.554564,26.683022,28.220354,25.812489,28.761244,29.984438,35,30.0
T000326,2006-10-01,2005-12-01,28.154,28.2887,28.092154,27.827518,27.446598,25.71658,30.699732,33.034298,28.76125,29.937721,34,34.0
T000326,2006-11-01,2005-12-01,26.214527,26.300987,24.14798,28.034948,26.65838,25.223267,27.18424,29.943417,28.76125,27.03403,28,15.0
T000326,2006-12-01,2005-12-01,27.914316,27.761942,28.040985,28.623491,27.783415,25.414352,27.434025,26.605026,28.76125,26.57214,29,30.0
T000327,2006-01-01,2005-12-01,12.906742,13.431364,8.579094,13.115877,12.367721,10.235407,10.717702,19.841547,11.87474,14.824137,10,18.0
T000327,2006-02-01,2005-12-01,14.249716,14.340352,11.16516,13.343193,12.670391,14.621031,19.883324,18.029564,12.254487,15.959199,7,28.0
T000327,2006-03-01,2005-12-01,12.9218235,13.090014,9.012585,13.252581,12.173832,11.068983,13.023552,13.750537,12.313313,14.584234,10,15.0
T000327,2006-04-01,2005-12-01,14.382033,14.48975,10.874059,13.002372,13.068421,12.687693,14.935819,21.277525,12.321412,14.673797,19,26.0
T000327,2006-05-01,2005-12-01,11.467603,12.50139,9.818993,12.651941,13.089024,11.227716,9.692858,19.888746,12.3238125,13.631741,7,11.0
T000327,2006-06-01,2005-12-01,12.4904995,12.370223,10.609229,12.346829,12.541018,9.784131,12.228404,34.625,12.3298855,13.096141,11,10.0
T000327,2006-07-01,2005-12-01,11.351563,11.703196,11.980097,12.348204,13.177361,10.85392,12.760776,28.281189,12.323252,12.604608,11,9.0
T000327,2006-08-01,2005-12-01,11.14871,12.251451,11.115289,12.243736,13.107945,9.43815,8.24029,24.711937,12.242656,10.660441,11,13.0
T000327,2006-09-01,2005-12-01,12.789614,13.085619,12.571722,12.386918,13.399555,10.359429,13.078238,25.405449,11.944699,13.004676,12,17.0
T000327,2006-10-01,2005-12-01,12.414947,12.86737,12.021603,12.83486,13.227477,10.443436,11.363731,26.27305,11.637055,13.959106,10,14.0
T000327,2006-11-01,2005-12-01,13.490933,13.131352,11.763264,13.256988,13.106905,9.75466,10.730947,24.130096,11.443114,13.327994,11,12.0
T000327,2006-12-01,2005-12-01,13.282547,12.948859,9.668582,13.857993,13.267418,9.310413,8.878361,25.215443,11.329383,13.789783,6,7.0
T000328,2006-01-01,2005-12-01,191.92104,193.26971,191.7797,193.37938,195.12209,188.9624,184.89056,198.82906,192.0535,193.36473,177,189.0
T000328,2006-02-01,2005-12-01,189.7959,187.86981,187.27461,195.20593,188.01305,185.55875,181.78171,184.74963,193.30537,181.95105,187,160.0
T000328,2006-03-01,2005-12-01,197.00447,196.87128,205.27351,195.23395,197.53452,197.88347,209.1024,214.70148,193.54028,200.54958,211,210.0
T000328,2006-04-01,2005-12-01,195.0839,195.3906,196.07103,194.92336,194.27121,203.18399,203.28703,194.02757,193.57231,199.58104,186,207.0
T000328,2006-05-01,2005-12-01,198.55557,195.66074,202.13257,194.14735,197.84941,204.49677,206.22821,200.55862,193.56569,203.1425,187,196.0
T000328,2006-06-01,2005-12-01,196.47812,193.22868,199.82394,193.38426,194.81325,203.88817,204.20456,202.05539,193.42244,199.46303,207,188.0
T000328,2006-07-01,2005-12-01,195.88225,194.34378,191.47006,192.8268,194.03893,198.65938,204.8238,201.56062,192.6051,203.02185,177,190.0
T000328,2006-08-01,2005-12-01,197.44571,193.12184,201.03793,191.63452,194.46265,200.3869,204.85994,197.18861,191.6522,200.02109,203,187.0
T000328,2006-09-01,2005-12-01,197.07687,196.16943,199.00179,190.8497,195.85887,201.82224,203.00722,200.29805,191.0068,202.34288,212,206.0
T000328,2006-10-01,2005-12-01,198.55907,197.2206,205.82329,191.32509,198.67984,200.10553,204.49396,204.90446,190.59805,201.37976,163,219.0
T000328,2006-11-01,2005-12-01,194.21791,194.39546,191.59723,192.0001,194.07559,196.8765,195.80954,197.87029,190.6265,196.35788,172,179.0
T000328,2006-12-01,2005-12-01,195.54697,192.70932,199.99597,193.85265,196.56377,196.86206,201.64842,197.92215,190.74814,195.46283,170,189.0
T000329,2006-01-01,2005-12-01,151.5689,150.00568,155.889,147.75685,144.58296,156.93901,154.07573,156.80563,151.45894,150.86487,152,130.0
T000329,2006-02-01,2005-12-01,149.99062,147.74956,155.95308,147.43665,143.94864,152.34085,140.1252,141.72607,152.36281,141.95569,138,138.0
T000329,2006-03-01,2005-12-01,151.98546,151.40625,159.29683,147.0298,145.8223,159.93193,147.93927,169.66682,152.59473,152.59085,166,142.0
T000329,2006-04-01,2005-12-01,150.82466,149.00436,156.42244,146.51653,143.58434,156.6891,144.53474,165.71133,152.63797,151.52148,123,153.0
T000329,2006-05-01,2005-12-01,153.18701,149.47343,154.86937,145.84488,145.65819,165.78918,143.906,159.47328,152.7067,150.34229,142,131.0
T000329,2006-06-01,2005-12-01,151.42279,149.34526,159.75471,145.39015,143.0094,158.57384,145.22847,162.33931,152.94559,149.16379,151,147.0
T000329,2006-07-01,2005-12-01,153.41792,148.44348,154.2139,146.211,144.32056,163.77472,147.1304,159.23471,153.17682,154.9125,136,139.0
T000329,2006-08-01,2005-12-01,155.3663,155.27986,167.2175,146.77643,150.35959,171.55634,158.6854,161.09871,153.23654,158.11125,152,175.0
T000329,2006-09-01,2005-12-01,151.46857,149.22249,150.33983,147.8219,145.2607,155.84799,139.76402,162.9934,153.2456,146.5098,135,131.0
T000329,2006-10-01,2005-12-01,153.92825,153.06389,158.22705,149.27075,146.35202,160.8864,141.52301,166.80295,153.24686,154.05565,134,146.0
T000329,2006-11-01,2005-12-01,152.03864,149.28374,152.73032,150.57893,144.2472,159.91208,148.8007,152.5174,153.24702,149.77597,133,141.0
T000329,2006-12-01,2005-12-01,153.04485,153.16724,162.91739,151.87784,147.86609,168.076,147.62039,164.77592,153.24706,148.42346,140,168.0
T000330,2006-01-01,2005-12-01,219.60568,222.52054,217.67711,214.99367,223.5483,214.13643,227.86926,226.99582,212.196,220.14316,203,247.0
T000330,2006-02-01,2005-12-01,214.41492,216.3435,206.99893,216.58862,214.24976,217.74182,202.26718,218.55124,215.0737,208.9582,211,199.0
T000330,2006-03-01,2005-12-01,221.95753,224.14993,224.21523,216.0407,222.57156,222.42693,241.28738,233.3447,216.19896,227.74437,238,247.0
T000330,2006-04-01,2005-12-01,216.80266,221.63069,208.02914,215.45465,220.04929,230.86964,216.72455,225.29237,218.24533,226.63504,216,221.0
T000330,2006-05-01,2005-12-01,221.0382,223.36526,219.82086,214.11955,220.17459,232.79187,239.26509,244.1654,220.09628,231.55539,224,228.0
T000330,2006-06-01,2005-12-01,218.96184,220.57294,215.37056,210.6147,220.01074,232.40228,231.62675,220.7203,220.55473,227.50667,245,200.0
T000330,2006-07-01,2005-12-01,220.44377,223.93439,216.42249,208.87128,222.3047,243.26552,243.24454,241.38672,220.59537,239.22284,216,230.0
T000330,2006-08-01,2005-12-01,225.47171,224.91982,228.64684,206.80652,224.09912,238.33923,254.22397,239.22374,220.59157,238.1652,246,233.0
T000330,2006-09-01,2005-12-01,223.45949,225.79779,220.74199,207.01033,224.33842,234.21545,235.40816,236.97778,220.593,226.47514,219,232.0
T000330,2006-10-01,2005-12-01,225.92245,225.59187,231.9604,206.13034,225.17455,231.8009,239.01074,242.41916,220.60846,231.53195,229,240.0
T000330,2006-11-01,2005-12-01,221.14134,223.98926,216.49048,207.80827,221.36162,219.91003,219.77199,237.13762,220.7098,223.48022,236,212.0
T000330,2006-12-01,2005-12-01,221.80328,222.00261,220.0337,211.50496,219.79141,221.451,218.8532,231.00406,221.09006,219.86366,215,203.0
T000331,2006-01-01,2005-12-01,175.51186,176.41457,170.90921,174.82935,177.16563,177.281,173.17052,173.95642,167.98221,177.59677,192,167.0
T000331,2006-02-01,2005-12-01,171.09758,171.89488,170.27284,178.76129,171.20634,172.343,171.35799,168.79964,170.44556,169.20636,169,157.0
T000331,2006-03-01,2005-12-01,176.62263,176.18106,177.55803,179.18369,178.76865,178.24619,170.06322,172.23573,170.9767,181.23277,176,177.0
T000331,2006-04-01,2005-12-01,176.71039,177.46419,175.29515,180.4831,177.79059,178.69386,172.51201,169.5022,171.1183,177.21545,169,170.0
T000331,2006-05-01,2005-12-01,179.87071,179.33215,179.43448,181.17769,182.55783,184.4819,181.5166,172.84872,171.5523,183.5592,163,174.0
T000331,2006-06-01,2005-12-01,184.49002,182.77124,192.36708,180.91144,187.528,193.99094,187.34958,180.3349,173.17891,187.44206,183,191.0
T000331,2006-07-01,2005-12-01,182.4598,181.81767,183.22821,179.16,186.1511,194.29286,197.92712,187.94083,174.84328,194.65265,176,186.0
T000331,2006-08-01,2005-12-01,187.51001,186.71051,197.91626,176.3585,189.59262,204.38467,194.48466,187.72397,175.29012,193.33975,190,207.0
T000331,2006-09-01,2005-12-01,180.67537,179.25465,180.66696,172.20178,181.45515,190.90462,178.48439,170.98782,175.36057,185.27904,159,175.0
T000331,2006-10-01,2005-12-01,180.24678,179.35376,182.29047,171.24858,181.89124,193.07176,176.82248,174.79205,175.3838,184.05907,171,171.0
T000331,2006-11-01,2005-12-01,180.11781,177.21089,184.70348,170.22754,180.5843,192.5338,170.5805,162.5727,175.47493,174.6856,179,197.0
T000331,2006-12-01,2005-12-01,172.53737,174.66618,168.89398,172.56554,176.17448,186.20361,159.63174,172.17738,175.81235,174.02559,157,156.0
T000332,2006-01-01,2005-12-01,926.3184,929.36017,905.78674,933.07367,944.0405,905.49817,882.6028,913.06024,897.9183,920.62537,945,954.0
T000332,2006-02-01,2005-12-01,920.1005,927.9671,913.3603,926.7176,929.1136,900.10547,882.4709,887.35675,906.07916,930.7441,812,913.0
T000332,2006-03-01,2005-12-01,944.3183,954.67084,967.83,922.5866,956.5262,947.66315,959.0789,996.7216,915.0294,958.551,1034,1071.0
T000332,2006-04-01,2005-12-01,935.7249,943.27936,921.0867,923.4201,935.0811,965.328,897.9919,929.299,928.32434,934.0477,851,967.0
T000332,2006-05-01,2005-12-01,941.6547,945.36755,929.66473,922.892,934.3758,988.89105,927.1947,908.6719,936.9157,938.61084,963,934.0
T000332,2006-06-01,2005-12-01,948.11053,949.1399,958.6793,913.58716,945.82117,984.62177,932.78186,965.4937,938.62805,956.3897,983,976.0
T000332,2006-07-01,2005-12-01,931.31555,937.3654,906.1382,916.5125,927.2353,1004.1265,928.1265,982.183,937.65717,948.264,833,902.0
T000332,2006-08-01,2005-12-01,952.3591,956.6641,989.79346,918.95355,943.9812,1008.1161,954.78265,979.6594,936.5428,962.0617,884,1028.0
T000332,2006-09-01,2005-12-01,936.27246,942.42285,939.5031,927.81433,928.902,984.0387,927.6107,953.4941,936.59796,956.9741,888,1016.0
T000332,2006-10-01,2005-12-01,929.3912,934.9085,924.6713,924.62335,935.1843,984.01556,917.7568,972.57806,937.9103,945.46783,907,895.0
T000332,2006-11-01,2005-12-01,928.7457,926.4884,922.0451,932.1673,937.0067,940.116,909.4147,982.1205,939.2643,934.12756,873,885.0
T000332,2006-12-01,2005-12-01,917.22034,919.25507,910.8808,941.3596,925.3186,938.79346,865.8298,982.799,939.62714,913.70807,821,880.0
T000333,2006-01-01,2005-12-01,344.9013,343.32266,342.49115,332.8918,345.22375,351.36987,339.59485,330.7454,334.15335,344.74445,313,332.0
T000333,2006-02-01,2005-12-01,337.85013,333.34583,332.21786,329.0032,336.14185,340.83008,310.0448,344.3081,335.64047,330.08643,270,282.0
T000333,2006-03-01,2005-12-01,347.28845,347.80493,358.48825,335.1604,359.1344,357.21255,347.43204,340.3832,336.02902,350.742,389,359.0
T000333,2006-04-01,2005-12-01,339.10672,334.9503,326.45132,338.10556,335.52405,352.4544,327.5899,324.61752,336.1865,345.02036,287,303.0
T000333,2006-05-01,2005-12-01,349.3617,344.58502,350.62558,341.36972,355.1939,369.12735,347.9427,321.23688,336.57867,348.73877,315,335.0
T000333,2006-06-01,2005-12-01,345.7912,340.6064,349.35507,345.35852,351.47693,370.27557,353.1809,326.84192,336.95297,351.40497,320,328.0
T000333,2006-07-01,2005-12-01,347.68637,343.6965,340.67334,353.3051,350.44617,383.12836,348.78952,346.92587,337.04953,358.6609,324,315.0
T000333,2006-08-01,2005-12-01,360.2,352.56186,379.06378,358.5455,366.52072,398.45416,364.044,362.9875,337.0642,361.94882,363,374.0
T000333,2006-09-01,2005-12-01,355.92996,351.80316,360.10965,354.75964,357.0273,388.96432,348.41763,344.17636,337.06622,354.4416,343,371.0
T000333,2006-10-01,2005-12-01,358.87845,352.0421,368.0484,355.33496,361.24994,390.0621,347.5387,353.51807,337.0665,353.73102,339,350.0
T000333,2006-11-01,2005-12-01,352.28214,347.92154,351.80206,353.22165,354.6931,382.40076,344.93854,328.0147,337.06653,343.32156,354,329.0
T000333,2006-12-01,2005-12-01,351.69586,347.5986,365.91403,354.4522,357.07797,384.17844,349.77866,317.17917,337.06653,340.4865,335,361.0
T000334,2006-01-01,2005-12-01,21.506903,21.824999,20.680279,22.952131,21.955997,20.777443,22.543213,21.327925,20.612011,22.347498,22,24.0
T000334,2006-02-01,2005-12-01,20.27277,20.205347,19.297869,18.968151,19.541641,21.858799,17.979214,19.418032,21.103607,19.567894,22,14.0
