unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000069_fold2_x316,1987-03-31,1986-09-30,18322.924,16322.537,18887.11,17134.443,20679.586,19311.02,11288.783,17995.418,18467.7,16526.31,18696.0,17947.5,2
T000078_fold2_x317,1988-08-31,1988-07-31,19607.883,17734.086,19349.596,17780.326,19996.953,18052.854,16477.355,18336.637,19371.4,18934.914,19203.9,17967.6,2
T000078_fold2_x317,1988-09-30,1988-07-31,19630.535,19935.27,20445.195,20141.248,19655.168,20233.037,20315.994,18798.291,19371.4,19364.898,19238.4,19474.7,2
T000078_fold2_x317,1988-10-31,1988-07-31,19751.457,19848.482,19911.594,19204.203,16969.713,17946.15,19402.65,20171.168,19371.4,19912.56,21576.1,20066.1,2
T000078_fold2_x317,1988-11-30,1988-07-31,19981.521,20736.658,21022.59,19021.947,21268.457,19276.443,17547.297,19833.926,19371.4,20055.895,22023.9,21381.8,2
T000078_fold2_x317,1988-12-31,1988-07-31,20125.123,21576.758,22357.25,21676.066,22144.531,22490.096,20522.396,20716.49,19371.4,20042.307,23149.2,21815.3,2
T000078_fold2_x317,1989-01-31,1988-07-31,20269.367,19428.742,19226.588,17816.242,17593.33,19260.46,18488.152,19053.027,19371.4,20179.379,20735.9,17477.7,2
T000082_fold2_x318,1989-02-28,1989-01-31,2594.755,2319.307,2514.859,2552.8591,2624.1265,2705.461,2508.493,2478.6055,2456.2249,2431.8699,2759.16,2372.32,2
T000082_fold2_x318,1989-03-31,1989-01-31,2751.3896,2404.3977,2471.4275,2483.3774,2482.318,2746.123,2495.425,2461.609,2456.2256,2464.82,2577.39,2260.46,2
T000082_fold2_x318,1989-04-30,1989-01-31,2890.8936,2481.1455,2568.9346,2537.5679,2277.8489,2860.8782,2593.8574,2464.1196,2456.2153,2504.275,2773.15,2381.64,2
T000082_fold2_x318,1989-05-31,1989-01-31,2984.8655,2465.745,2522.6018,2524.9,2422.882,2887.8164,2461.8284,2521.699,2456.2258,2513.7058,2633.32,2339.7,2
T000082_fold2_x318,1989-06-30,1989-01-31,3020.3691,2551.824,2510.942,2497.2554,2189.1985,3005.0808,2591.8435,2504.6064,2456.2007,2512.0955,2605.36,2237.16,2
T000082_fold2_x318,1989-07-31,1989-01-31,3019.205,2653.1135,2607.075,2560.7712,2335.045,3132.0,2548.3625,2514.8235,2446.9268,2521.2004,2610.02,2404.95,2
T000089_fold2_x319,1984-10-31,1984-09-30,2749.3154,3345.6714,3042.6487,3260.0942,3250.6907,2966.8413,3407.7524,3105.07,2907.0,3389.1091,3170.0,4519.0,2
T000089_fold2_x319,1984-11-30,1984-09-30,2974.7034,2570.3933,2783.1948,3156.8855,2915.6685,3104.5825,4201.579,3542.8184,2907.0,3569.3804,2546.0,3987.0,2
T000089_fold2_x319,1984-12-31,1984-09-30,3180.9783,2651.6404,1349.3682,1166.735,1590.4476,2154.6274,2448.733,3332.1616,2907.0,3763.2275,1100.0,1846.0,2
T000089_fold2_x319,1985-01-31,1984-09-30,3286.3247,3494.9912,2312.8328,2860.1626,2898.3232,3105.798,3654.7126,3287.7307,2907.0,3799.8738,3120.0,3508.0,2
T000089_fold2_x319,1985-02-28,1984-09-30,3326.9097,3183.3591,2837.7812,3205.6375,3343.9797,3436.7222,3774.258,3664.5718,2907.0,3786.032,3141.0,4251.0,2
T000089_fold2_x319,1985-03-31,1984-09-30,3345.6492,2730.7617,2059.2734,2657.542,2666.0938,3889.5457,3294.2502,3170.6794,2907.0,3822.8027,2680.0,2917.0,2
T000090_fold2_x320,1989-06-30,1989-05-31,130735.336,134549.2,127568.45,124966.4,125588.1,121408.77,125833.695,127134.02,134163.0,119814.13,142448.0,117213.0,2
T000090_fold2_x320,1989-07-31,1989-05-31,122971.35,125321.234,132047.7,119944.67,118784.06,118889.83,126796.98,124911.445,134163.0,123265.46,116690.0,129501.0,2
T000090_fold2_x320,1989-08-31,1989-05-31,116924.89,118936.35,115777.97,108317.11,95795.86,120000.48,124013.766,119287.97,134163.0,127335.35,103336.0,91070.0,2
T000090_fold2_x320,1989-09-30,1989-05-31,111591.59,112315.53,112392.586,95502.92,111408.36,118156.83,120832.15,106829.805,134163.0,128327.31,91859.0,102079.0,2
T000090_fold2_x320,1989-10-31,1989-05-31,108197.41,110830.66,109794.83,106747.46,119210.04,106956.586,110702.05,101526.48,134163.0,128356.234,116589.0,94260.0,2
T000090_fold2_x320,1989-11-30,1989-05-31,106547.945,109654.234,110263.69,102894.47,107703.11,125915.77,97050.375,109254.39,134163.0,129393.12,102222.0,97153.0,2
T000092_fold2_x321,1983-02-28,1983-01-31,1637.332,1755.2836,1793.7665,1748.7378,1803.3523,1520.7886,1566.4965,1623.9503,1677.0,1470.9398,1931.0,1566.0,2
T000092_fold2_x321,1983-03-31,1983-01-31,1698.3019,1690.4524,1729.5867,1617.6196,1597.2446,1626.2657,1455.6875,1521.5698,1677.0,1483.9751,1597.0,1311.0,2
T000092_fold2_x321,1983-04-30,1983-01-31,1711.8545,1670.321,1669.7466,1626.6019,1512.8788,1558.7998,1607.8557,1585.4639,1677.0,1517.6638,1457.0,1252.0,2
T000092_fold2_x321,1983-05-31,1983-01-31,1689.7677,1696.1078,1813.9292,1737.018,1817.3118,1617.5206,1589.23,1639.7806,1677.0,1528.6742,1760.0,1578.0,2
T000092_fold2_x321,1983-06-30,1983-01-31,1654.0348,1608.4978,1704.772,1571.2257,1620.4702,1535.4883,1493.6915,1552.7183,1677.0,1524.6217,1350.0,1355.0,2
T000092_fold2_x321,1983-07-31,1983-01-31,1620.3381,1515.4419,1523.8331,1379.3619,1596.3566,1373.931,1384.5468,1546.8545,1677.0,1532.4465,1449.0,1327.0,2
T000100_fold2_x322,1983-12-31,1983-11-30,14.934107,14.5830765,15.140934,15.961305,14.873796,14.535253,14.82035,15.513709,15.030024,14.876255,15.22,14.05,2
T000100_fold2_x322,1984-01-31,1983-11-30,14.951783,14.911682,15.254917,17.707483,14.851382,15.213665,15.572673,15.557414,15.03,14.95861,15.42,14.17,2
T000100_fold2_x322,1984-02-29,1983-11-30,15.171083,15.346521,15.339843,17.45663,14.9664135,15.061607,15.721767,15.757589,15.026867,15.073436,15.35,14.31,2
T000100_fold2_x322,1984-03-31,1983-11-30,15.377015,15.845828,15.476433,18.988201,14.981159,14.93807,15.819335,16.14954,15.03,15.106387,15.36,14.66,2
T000100_fold2_x322,1984-04-30,1983-11-30,15.516826,15.881046,15.20852,18.282894,15.19309,14.779113,15.700806,16.22953,14.993544,15.105466,15.05,14.46,2
T000100_fold2_x322,1984-05-31,1983-11-30,15.585394,16.068453,15.716849,18.271704,15.144671,15.165988,15.682692,16.330185,15.029974,15.135912,14.8,14.82,2
T000102_fold2_x323,1982-07-31,1982-06-30,462.11816,444.53976,500.67737,543.072,489.32605,531.3792,586.51013,434.86328,476.00003,490.7453,379.0,487.0,2
T000102_fold2_x323,1982-08-31,1982-06-30,427.17725,373.14056,389.86243,361.61597,351.61572,379.78998,365.9407,374.98672,476.00003,518.8895,256.0,338.0,2
T000102_fold2_x323,1982-09-30,1982-06-30,400.79834,433.24396,461.41446,495.3523,373.2489,505.5446,483.88202,340.21567,476.0,551.8948,390.0,368.0,2
T000102_fold2_x323,1982-10-31,1982-06-30,371.32233,424.0709,451.22913,522.04944,345.8238,472.49307,436.772,350.74036,476.0,559.5065,413.0,344.0,2
T000102_fold2_x323,1982-11-30,1982-06-30,346.35883,392.3017,457.0631,464.9039,357.3312,457.18387,421.2942,430.4541,476.0,557.9585,420.0,448.0,2
T000102_fold2_x323,1982-12-31,1982-06-30,343.16394,437.32687,586.896,609.7661,455.24606,537.3873,468.52176,451.1823,476.0,565.3368,432.0,530.0,2
T000103_fold2_x324,1982-12-31,1982-11-30,11992.061,10952.6045,11579.655,10211.812,12417.204,11179.09,10756.35,10715.753,12537.0,9669.028,9280.0,7642.0,2
T000103_fold2_x324,1983-01-31,1982-11-30,12104.918,9434.186,10720.702,7853.7173,10735.865,9895.568,7598.3105,8221.159,12537.0,9764.54,7680.0,6154.0,2
T000103_fold2_x324,1983-02-28,1982-11-30,12324.329,10738.5205,12261.484,11606.964,12181.727,11619.449,10618.571,10706.058,12537.0,10028.527,9462.0,8350.0,2
T000103_fold2_x324,1983-03-31,1982-11-30,12293.771,11178.998,12734.122,10839.056,13436.041,11555.414,10217.027,11223.179,12537.0,10115.254,9516.0,9841.0,2
T000103_fold2_x324,1983-04-30,1982-11-30,12188.36,10162.198,12038.195,10454.584,13035.373,11510.342,8260.533,10298.436,12537.0,10101.665,8464.0,8356.0,2
T000103_fold2_x324,1983-05-31,1982-11-30,12051.939,9099.515,11258.408,9864.96,11524.924,10459.616,9064.34,10424.567,12537.0,10168.416,7695.0,7436.0,2
T000108_fold2_x325,1904-09-30,1904-08-31,4203.0264,4617.265,4115.993,4322.6953,3941.5264,4272.8784,3921.809,3880.3567,3754.35,3439.9375,4523.72,4525.49,2
T000108_fold2_x325,1904-10-31,1904-08-31,4583.6626,4665.451,4312.556,4572.8022,4359.891,4591.805,3802.7227,4248.878,3754.35,3534.684,4759.53,4829.6,2
T000108_fold2_x325,1904-11-30,1904-08-31,4813.1167,4553.18,4357.2944,4357.2866,4284.73,4345.7363,3854.646,4137.2173,3754.35,3667.5652,3959.9,4741.39,2
T000108_fold2_x325,1904-12-31,1904-08-31,4835.5034,4724.1646,4309.1807,4226.821,4463.902,4100.301,4040.076,4025.5486,3754.35,3706.0142,3810.87,4208.4,2
T000108_fold2_x325,1905-01-31,1904-08-31,4725.116,4687.374,4127.6123,4276.6816,4391.952,4423.91,3913.102,4194.783,3754.35,3706.0671,2867.7,4629.25,2
T000108_fold2_x325,1905-02-28,1904-08-31,4495.094,4004.041,3572.8425,3370.5283,3371.0745,3544.1975,3804.0195,3719.739,3754.35,3741.1494,2503.51,3607.25,2
T000110_fold2_x326,1987-09-30,1987-08-31,451752.44,443087.56,411691.97,409521.3,419945.4,440907.4,446655.56,479860.62,481153.5,468020.3,447142.0,406780.0,2
T000110_fold2_x326,1987-10-31,1987-08-31,458889.94,383043.1,397571.5,378136.7,379009.66,412616.5,462026.22,458248.2,481170.2,471375.72,465905.0,395422.0,2
T000110_fold2_x326,1987-11-30,1987-08-31,523314.94,456141.56,479565.8,480076.4,498535.06,518116.16,465403.06,480313.66,481161.0,476019.12,506439.0,467218.0,2
T000110_fold2_x326,1987-12-31,1987-08-31,561187.4,467831.06,486420.28,489429.75,497559.47,506007.38,465995.06,494005.75,481161.0,477342.62,495521.0,458362.0,2
T000110_fold2_x326,1988-01-31,1987-08-31,564859.75,461780.62,480626.2,474131.72,449113.78,528927.1,482289.62,499874.6,481161.0,477299.75,495035.0,456706.0,2
T000110_fold2_x326,1988-02-29,1987-08-31,554484.9,457707.3,462406.38,478769.97,474062.9,533338.3,494722.5,499646.47,476752.5,478526.34,488355.0,451994.0,2
T000114_fold2_x327,1987-06-30,1987-05-31,9733.041,9713.941,8784.525,8694.752,8749.395,9652.044,9965.953,9444.586,9323.0,9250.698,7830.0,9057.0,2
T000114_fold2_x327,1987-07-31,1987-05-31,10263.149,9356.112,9057.338,8762.888,8324.028,9536.9,9985.619,9083.021,9323.0,9377.468,8163.0,9027.0,2
T000114_fold2_x327,1987-08-31,1987-05-31,10402.088,9963.322,9789.003,9891.83,10041.813,10819.391,9957.911,9414.571,9323.0,9537.14,8242.0,10954.0,2
T000114_fold2_x327,1987-09-30,1987-05-31,10464.715,9428.477,8993.718,8660.224,7967.579,9468.783,9066.411,9559.8545,9323.0,9578.291,6521.0,8898.0,2
T000114_fold2_x327,1987-10-31,1987-05-31,10504.596,8345.148,8126.3467,8231.477,7783.7764,9522.17,9424.36,9201.508,9323.0,9573.849,6300.0,8419.0,2
T000114_fold2_x327,1987-11-30,1987-05-31,10447.743,10942.273,10048.991,9708.638,9848.061,11462.334,10190.414,10044.119,9323.0,9613.248,8272.0,11012.0,2
T000115_fold2_x328,1986-09-30,1986-08-31,1165.2894,1127.2999,1168.0725,1084.086,1194.0488,1169.0645,1096.3131,1118.6731,1183.0,949.3965,1186.0,978.0,2
T000115_fold2_x328,1986-10-31,1986-08-31,1171.0576,1120.5873,1160.4412,1072.377,1130.6976,1133.138,960.7217,1047.0587,1183.0,961.2919,1033.0,833.0,2
T000115_fold2_x328,1986-11-30,1986-08-31,1184.4886,1153.2383,1182.234,1164.7847,1244.3645,1170.7549,1157.0115,1097.7114,1183.0,980.47375,1173.0,1027.0,2
T000115_fold2_x328,1986-12-31,1986-08-31,1185.5604,1001.92505,1063.7451,972.8561,970.1716,1020.62024,1001.5543,1028.8259,1183.0,986.5441,1127.0,819.0,2
T000115_fold2_x328,1987-01-31,1986-08-31,1190.1504,962.38464,967.24396,919.5767,969.838,1086.4387,936.1712,1006.55707,1183.0,986.7112,1073.0,809.0,2
T000115_fold2_x328,1987-02-28,1986-08-31,1198.6854,1169.8151,1149.8219,1056.1698,1203.6569,1147.5452,1031.35,1162.7756,1183.0,991.9574,1278.0,901.0,2
T000118_fold2_x329,1987-07-31,1987-06-30,1083.8577,1189.6577,1130.0492,1091.4232,1180.9277,1192.8562,1150.4856,1124.9441,1116.0,1056.2926,1082.0,1012.0,2
T000118_fold2_x329,1987-08-31,1987-06-30,1110.1467,1126.2876,1170.5813,1077.9714,1256.5491,1164.4521,1017.8876,1098.6184,1116.0,1067.4471,1122.0,1047.0,2
T000118_fold2_x329,1987-09-30,1987-06-30,1127.5974,1173.6736,1144.1008,1147.6364,1275.4089,1181.5894,1112.1859,1096.5934,1116.0,1085.4148,1199.0,1033.0,2
T000118_fold2_x329,1987-10-31,1987-06-30,1139.7429,1137.1919,1105.3247,1061.5111,1220.7446,1143.6323,1051.7047,1062.0564,1116.0,1090.8958,1085.0,964.0,2
T000118_fold2_x329,1987-11-30,1987-06-30,1155.6514,959.7163,984.18994,947.01324,1152.8258,1098.6566,942.27106,988.95264,1116.0,1089.5469,1089.0,852.0,2
T000118_fold2_x329,1987-12-31,1987-06-30,1157.2233,1265.9015,1159.9708,1114.5771,1313.6499,1257.7151,1078.2517,1112.0182,1116.0,1093.9542,1253.0,1049.0,2
T000136_fold2_x330,1984-08-31,1984-07-31,50910.555,50007.234,54852.234,52390.11,56525.46,46776.99,46397.785,48384.81,51352.6,51627.832,54892.2,53343.4,2
T000136_fold2_x330,1984-09-30,1984-07-31,51724.02,52361.402,56651.81,58715.043,59912.56,55297.68,52978.523,49656.754,51352.6,52630.965,58457.1,56295.9,2
T000136_fold2_x330,1984-10-31,1984-07-31,54405.965,52741.977,56217.996,51748.85,51753.07,50300.04,49847.99,53552.184,51352.6,53901.727,64510.5,49997.8,2
T000136_fold2_x330,1984-11-30,1984-07-31,57419.562,56395.824,57592.31,54275.19,63237.113,51070.082,51350.586,52140.87,51352.6,54232.074,59913.1,58473.9,2
T000136_fold2_x330,1984-12-31,1984-07-31,59284.99,57749.61,64166.8,61490.11,69754.42,63186.79,52280.703,56805.984,51352.6,54199.477,66428.7,64515.5,2
T000136_fold2_x330,1985-01-31,1984-07-31,58898.086,53011.152,55007.395,50647.566,52933.508,56289.156,47512.145,52405.977,51352.6,54515.707,57854.8,51322.2,2
T000138_fold2_x331,1984-10-31,1984-09-30,5557.2534,6498.2964,6783.126,6616.3843,6827.692,6713.3745,6537.4614,6439.2725,6256.74,6397.588,7223.07,6448.91,2
T000138_fold2_x331,1984-11-30,1984-09-30,5982.6025,6266.8594,6314.8545,6151.814,6358.087,6152.3374,6334.598,6188.708,6256.74,6429.95,5930.28,5805.83,2
T000138_fold2_x331,1984-12-31,1984-09-30,6661.833,6229.099,5771.428,5092.7925,4242.493,4916.327,6095.6343,6407.3037,6256.74,6472.3335,4638.41,4485.53,2
T000138_fold2_x331,1985-01-31,1984-09-30,6790.269,6662.1567,6626.9375,6433.3364,6408.014,6318.311,6648.488,6820.464,6256.74,6483.775,6850.51,6672.82,2
T000138_fold2_x331,1985-02-28,1984-09-30,6828.2515,6556.4487,6819.4697,6561.145,6952.92,6373.695,6192.26,6761.997,6256.74,6482.9683,7206.77,6475.32,2
T000138_fold2_x331,1985-03-31,1984-09-30,6866.7393,6846.424,6867.435,6570.336,6547.281,6380.368,6169.7476,6829.7607,6256.74,6493.893,6727.1,6927.33,2
T000142_fold2_x332,1984-08-31,1984-07-31,21631.746,22319.537,25090.115,23660.914,24481.27,21620.775,20576.307,22368.213,23378.1,23772.082,24379.8,24431.5,2
T000142_fold2_x332,1984-09-30,1984-07-31,22336.87,23033.13,25525.469,26282.582,24984.787,25083.238,24969.33,22757.824,23378.1,24420.99,26690.5,25622.6,2
T000142_fold2_x332,1984-10-31,1984-07-31,23359.271,23063.94,24842.703,22692.08,21034.361,22597.656,22540.018,24787.375,23378.1,25228.904,29770.8,22301.2,2
T000142_fold2_x332,1984-11-30,1984-07-31,24836.25,24974.377,26591.1,24746.834,23700.219,23486.438,23918.39,24156.785,23378.1,25433.291,26892.7,27042.2,2
T000142_fold2_x332,1984-12-31,1984-07-31,25994.867,25377.818,28340.39,26473.492,28542.59,28768.867,23739.537,25321.545,23378.1,25406.266,29606.8,28220.7,2
T000142_fold2_x332,1985-01-31,1984-07-31,25971.193,23679.41,24824.682,22831.322,23111.352,26403.387,21379.316,23741.588,23378.1,25601.355,26767.6,23204.1,2
T000143_fold2_x333,1989-02-28,1989-01-31,2150.4792,1918.3682,2122.638,2169.3496,2255.9739,2233.685,2131.554,2066.267,2032.0365,2069.917,2331.71,2061.93,2
T000143_fold2_x333,1989-03-31,1989-01-31,2268.343,2018.8647,2099.819,2100.2397,2205.5183,2235.9346,2121.608,2093.9062,2032.0509,2087.3455,2186.12,1991.27,2
T000143_fold2_x333,1989-04-30,1989-01-31,2325.704,2083.4434,2167.5781,2164.977,2163.7866,2342.2288,2204.2878,2084.232,2032.1621,2107.6802,2318.87,2091.91,2
T000143_fold2_x333,1989-05-31,1989-01-31,2326.3745,2066.2646,2120.4016,2146.6257,2193.4507,2329.1035,2097.5637,2124.1042,2032.27,2112.3284,2241.79,2034.09,2
T000143_fold2_x333,1989-06-30,1989-01-31,2314.7703,2111.3792,2110.2432,2120.3735,2193.296,2433.4937,2206.126,2114.1868,2031.1833,2111.353,2173.27,1952.73,2
T000143_fold2_x333,1989-07-31,1989-01-31,2295.1099,2163.1392,2153.0034,2148.9062,2214.5989,2468.4277,2164.506,2097.9426,2051.1191,2115.8657,2216.09,2051.22,2
T000149_fold2_x334,1983-02-28,1983-01-31,321.28452,383.3898,359.5805,346.46686,356.06036,308.16412,308.56293,358.92978,363.0,292.88995,366.0,282.0,2
T000149_fold2_x334,1983-03-31,1983-01-31,337.73746,356.91913,366.15988,325.54056,370.50348,306.25305,260.42712,329.80273,363.0,301.55524,324.0,280.0,2
T000149_fold2_x334,1983-04-30,1983-01-31,339.70837,342.41803,333.22363,330.7514,341.6674,311.19968,320.33856,349.54788,363.0,314.41205,290.0,248.0,2
T000149_fold2_x334,1983-05-31,1983-01-31,334.64905,370.87036,375.9531,349.78754,376.47638,302.6654,321.8642,353.37912,363.0,318.26736,296.0,345.0,2
T000149_fold2_x334,1983-06-30,1983-01-31,326.49304,300.68878,306.20117,297.2167,324.50452,252.53764,297.31934,296.91702,363.0,318.16672,221.0,222.0,2
T000149_fold2_x334,1983-07-31,1983-01-31,315.24036,322.6542,314.45026,307.15497,304.88223,274.11816,273.31912,311.28146,363.0,321.56696,276.0,258.0,2
T000152_fold2_x335,1983-12-31,1983-11-30,237.26317,255.98294,250.61853,240.01682,253.49998,243.1891,261.522,256.94104,227.33975,280.05066,238.0,223.0,2
T000152_fold2_x335,1984-01-31,1983-11-30,245.32657,220.91978,252.74641,238.72064,218.15724,251.60548,285.76352,208.11205,213.56644,285.8424,245.0,212.0,2
T000152_fold2_x335,1984-02-29,1983-11-30,285.6396,282.19714,295.314,274.73,281.93716,289.1651,279.15256,271.07706,267.66742,293.42273,279.0,266.0,2
T000152_fold2_x335,1984-03-31,1983-11-30,310.9462,302.96927,310.32416,295.07343,295.95294,316.52084,291.94302,297.88864,265.4756,295.46744,302.0,291.0,2
T000152_fold2_x335,1984-04-30,1983-11-30,317.5669,299.1892,290.6338,278.1344,297.03702,305.69183,286.5328,280.8919,263.01694,295.3215,304.0,263.0,2
T000152_fold2_x335,1984-05-31,1983-11-30,317.52475,311.34653,313.5919,292.15872,292.63245,323.7337,294.50455,299.69156,294.0,297.2714,282.0,294.0,2
T000155_fold2_x336,1983-06-30,1983-05-31,150.8372,152.45546,155.09625,151.76167,153.04878,153.73651,148.66368,153.6354,153.27,144.18172,161.36,136.34,2
T000155_fold2_x336,1983-07-31,1983-05-31,151.4218,153.3786,161.9453,158.77667,158.69485,156.43422,144.15811,153.09886,153.27,145.06825,162.75,143.77,2
T000155_fold2_x336,1983-08-31,1983-05-31,153.17557,153.4319,160.01598,161.38966,156.75668,158.26085,154.95422,152.64278,153.27,146.64552,157.94,144.01,2
T000155_fold2_x336,1983-09-30,1983-05-31,154.39824,153.93423,155.72974,153.69852,155.62498,152.70142,149.18332,152.72774,153.27,147.16364,154.97,140.38,2
T000155_fold2_x336,1983-10-31,1983-05-31,155.82002,154.014,154.04692,153.62317,157.63867,155.84613,147.74672,152.35306,153.27,147.1722,160.4,137.55,2
T000155_fold2_x336,1983-11-30,1983-05-31,157.30418,154.49284,155.52953,150.88347,157.11136,155.1037,147.28403,153.51414,153.27,147.59827,162.19,138.2,2
T000159_fold2_x337,1983-06-30,1983-05-31,161.70393,158.90416,159.49068,161.507,161.09152,156.79866,157.89369,160.4883,161.19,159.2238,162.47,160.53,2
T000159_fold2_x337,1983-07-31,1983-05-31,162.41762,159.14798,157.79659,163.81505,161.53867,160.68298,168.35498,162.74854,161.19,159.79453,165.16,159.29,2
T000159_fold2_x337,1983-08-31,1983-05-31,162.97267,161.03818,155.60893,156.88606,157.56926,158.83696,160.65697,161.13008,161.19,160.47122,159.39,151.37,2
T000159_fold2_x337,1983-09-30,1983-05-31,163.20714,162.64781,157.67253,158.77463,159.59415,160.15765,163.07825,160.48724,161.19,160.63452,166.89,152.51,2
T000159_fold2_x337,1983-10-31,1983-05-31,163.27478,163.39178,162.57864,164.59589,162.72302,163.20984,166.83041,165.78033,161.19,160.6255,173.6,160.26,2
T000159_fold2_x337,1983-11-30,1983-05-31,163.31505,164.49773,161.05943,164.8266,165.89497,166.94142,161.21262,162.7753,161.19,160.79091,170.11,158.63,2
T000160_fold2_x338,1983-06-30,1983-05-31,289.71906,274.4312,290.04556,290.4825,282.69467,289.35114,290.4859,289.3072,286.2618,294.721,294.59,286.26,2
T000160_fold2_x338,1983-07-31,1983-05-31,304.20758,280.6051,290.1308,292.1694,289.61978,294.27512,301.15747,293.00024,283.97,297.13913,294.45,283.97,2
T000160_fold2_x338,1983-08-31,1983-05-31,314.89453,298.41772,298.42847,292.59778,290.12787,303.2957,304.36047,296.72052,294.0,299.52704,309.24,294.0,2
T000160_fold2_x338,1983-09-30,1983-05-31,319.23016,307.60056,308.23972,304.91577,305.90735,306.48938,299.99783,307.55655,294.03,299.9903,316.81,302.4,2
T000160_fold2_x338,1983-10-31,1983-05-31,319.9821,311.29352,313.29843,313.4799,316.05273,318.8935,314.14853,317.53607,313.91,300.3334,313.08,313.91,2
T000160_fold2_x338,1983-11-30,1983-05-31,318.524,311.7633,311.47055,309.46893,317.04053,315.8636,304.94574,310.79486,315.19,300.99463,312.67,315.19,2
T000179_fold2_x339,1987-12-31,1987-11-30,380015.9,386714.78,394947.88,372148.8,363111.84,399067.78,349759.12,372486.3,374104.0,354958.62,401485.0,329214.0,2
T000179_fold2_x339,1988-01-31,1987-11-30,387502.28,400290.7,397175.1,377036.7,378403.22,402500.84,341736.03,369991.62,374104.0,360694.8,402124.0,341703.0,2
T000179_fold2_x339,1988-02-29,1987-11-30,399022.34,393920.78,400849.22,385409.5,375746.75,395511.62,367758.56,376313.38,374104.0,368670.4,407116.0,352793.0,2
T000179_fold2_x339,1988-03-31,1987-11-30,406096.38,407084.22,393906.0,371238.34,388565.6,374954.2,372069.84,381097.6,374104.0,370944.0,419643.0,366291.0,2
T000179_fold2_x339,1988-04-30,1987-11-30,413093.94,409533.28,400879.56,384672.75,383810.97,381198.38,358321.9,386697.9,374104.0,370827.4,407552.0,366154.0,2
T000179_fold2_x339,1988-05-31,1987-11-30,421379.38,384443.47,376916.03,349165.0,383608.3,383522.2,361049.3,376558.2,374104.0,372903.25,388979.0,323056.0,2
