unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000315,1985-05-31,1985-01-31,2002.2163,1978.2406,1997.2712,2024.9905,2142.6667,2070.801,2068.833,1983.8632,1972.5659,2130.9673,2146.0,2008.0
T000315,1985-06-30,1985-01-31,2191.5295,1975.1943,2121.575,2026.1692,2165.0857,1992.317,2091.3672,1986.5575,1978.8229,2028.1227,2067.0,1920.0
T000315,1985-07-31,1985-01-31,1986.5801,1986.0093,2079.251,2031.2659,2131.3303,2051.8591,2006.4637,1994.3988,1986.1998,1872.3027,2029.0,1983.0
T000316,1985-04-30,1985-03-31,365.1128,398.06335,400.0684,388.33896,395.5665,397.49557,418.1422,365.72415,370.99243,398.10022,410.0,407.0
T000316,1985-05-31,1985-03-31,419.7395,371.58536,405.25336,377.71756,399.92786,369.45294,396.64166,366.32993,365.5507,369.7106,425.0,369.0
T000316,1985-06-30,1985-03-31,390.7846,366.7636,413.47018,373.24954,395.34406,364.93796,419.0266,372.95914,368.9116,405.31604,431.0,365.0
T000316,1985-07-31,1985-03-31,428.61072,399.75848,409.85397,374.00174,389.40652,376.4192,428.55896,374.0146,370.02167,420.83673,454.0,405.0
T000316,1985-08-31,1985-03-31,414.0072,348.83182,381.16467,368.26486,391.5438,367.93457,359.87622,374.9251,370.91666,341.70398,405.0,346.0
T000316,1985-09-30,1985-03-31,414.00354,358.79364,331.80637,344.75732,382.18274,294.84366,328.4407,377.65445,371.1521,340.827,363.0,297.0
T000317,1984-12-31,1984-11-30,476.87445,512.0182,516.50323,506.8189,527.8103,480.82816,506.46133,427.81702,511.0458,502.73343,520.0,454.0
T000317,1985-01-31,1984-11-30,472.7646,511.8719,518.9669,502.79642,519.4994,482.89398,451.32687,428.20016,512.07605,475.7762,492.0,414.0
T000317,1985-02-28,1984-11-30,498.59436,511.8163,526.289,495.9477,521.81165,480.20535,515.5282,433.1658,514.3387,499.80878,567.0,419.0
T000317,1985-03-31,1984-11-30,484.44333,511.70795,533.11145,493.11346,522.8637,488.53952,480.4857,434.02478,517.62354,502.7734,543.0,411.0
T000317,1985-04-30,1984-11-30,480.65497,511.85785,520.6039,478.2503,527.2508,499.0653,496.08228,434.75708,519.6292,436.61673,532.0,418.0
T000317,1985-05-31,1984-11-30,456.34494,511.96472,506.20932,481.64252,521.8013,467.64386,515.4842,436.8007,520.8311,486.7663,547.0,407.0
T000318,1984-06-30,1984-05-31,21.283867,21.324339,21.54049,21.172607,21.37192,21.49157,21.593,19.862885,20.895786,21.1865,21.9,20.2
T000318,1984-07-31,1984-05-31,21.800936,21.284756,21.850607,21.127983,21.238264,21.243628,19.870098,19.874346,20.848469,19.804169,21.4,19.5
T000318,1984-08-31,1984-05-31,22.767998,21.283745,22.441416,21.09254,21.670853,21.463284,22.827131,20.015408,21.111916,20.742393,22.1,20.1
T000318,1984-09-30,1984-05-31,21.166798,21.285894,21.836327,20.998888,21.858871,21.48802,21.838531,20.039267,21.18725,21.576021,22.2,19.8
T000318,1984-10-31,1984-05-31,22.239147,21.304037,21.462881,19.680471,22.06793,21.193172,21.555265,20.059679,21.104727,18.743332,20.0,18.0
T000318,1984-11-30,1984-05-31,21.37967,21.295147,22.410475,21.07343,21.936733,21.992792,22.988111,20.117983,20.945627,20.707651,22.0,20.2
T000319,1985-02-28,1985-01-31,6.3564773,5.6186066,5.8031926,5.5649166,5.977654,5.922045,6.4852624,5.968201,5.953677,6.1167717,5.49,5.51
T000319,1985-03-31,1985-01-31,6.8097596,6.0288453,6.0833664,6.053467,5.9590397,6.0345874,6.5284357,5.9706144,5.9582634,5.3056726,6.06,6.06
T000319,1985-04-30,1985-01-31,6.5927935,5.886232,6.0127463,5.987479,6.007334,5.9655924,7.111834,5.9986577,6.027583,5.908477,5.85,5.88
T000319,1985-05-31,1985-01-31,6.632294,6.0634174,6.079527,5.9998527,6.2350297,6.055776,7.519376,6.00329,6.043996,6.610069,6.07,6.07
T000319,1985-06-30,1985-01-31,6.5067806,5.8476777,6.024798,5.9553733,6.453803,5.949005,7.209424,6.0072565,6.049441,5.5571895,5.83,5.84
T000319,1985-07-31,1985-01-31,6.5212193,6.0198216,5.9799805,5.9922404,6.2288384,5.9778953,7.2591143,6.0188594,6.0511503,5.8844433,6.0,6.02
T000320,1984-06-30,1984-05-31,22.661837,22.0494,22.417385,23.296732,22.04805,22.759756,21.52491,20.47409,22.442524,20.864134,22.9,19.8
T000320,1984-07-31,1984-05-31,19.68864,22.044634,24.834316,23.509024,22.422827,22.541735,20.900587,20.525356,22.647139,20.894714,22.9,20.4
T000320,1984-08-31,1984-05-31,24.283514,22.075987,25.254065,23.99903,23.818157,23.406467,24.333134,21.121202,22.99455,22.606312,22.5,22.1
T000320,1984-09-30,1984-05-31,21.075827,22.078648,23.998192,24.158783,23.026152,23.09567,23.111984,21.219572,23.30668,22.556297,22.6,22.3
T000320,1984-10-31,1984-05-31,22.354206,22.078585,23.660969,23.545927,23.051394,20.859152,24.219177,21.303843,23.32629,20.582249,21.1,20.3
T000320,1984-11-30,1984-05-31,21.922031,22.084799,22.621714,24.886772,23.298292,24.016203,23.923212,21.550415,23.332428,22.151083,23.1,22.3
T000321,1984-10-31,1984-09-30,20.36433,21.271969,21.98353,21.92942,21.710121,21.680038,22.40955,21.236042,21.734146,20.84287,21.9,23.0
T000321,1984-11-30,1984-09-30,24.03336,21.517805,22.33066,22.11759,21.630627,21.623032,20.67488,21.255592,21.95367,19.510502,22.4,22.7
T000321,1984-12-31,1984-09-30,21.021303,20.531656,22.453583,22.460775,21.329838,21.125307,22.758865,21.466246,22.261074,19.518654,20.3,20.6
T000321,1985-01-31,1984-09-30,22.07714,21.889597,23.423836,22.438236,22.352901,21.591066,24.350796,21.501192,22.12267,22.342651,22.5,22.8
T000321,1985-02-28,1984-09-30,24.755234,21.357756,22.391825,22.298494,22.497402,22.014141,22.871378,21.530128,21.905548,20.222795,21.6,21.8
T000321,1985-03-31,1984-09-30,21.339962,21.03491,22.576551,23.673178,21.86072,21.869114,22.792185,21.616886,21.886133,19.731157,22.2,21.4
T000322,1984-12-31,1984-11-30,17.28631,17.263027,17.007776,16.774738,18.445282,16.718033,17.759071,16.563879,16.99183,18.137833,16.8,15.7
T000322,1985-01-31,1984-11-30,18.12621,15.818395,16.066328,16.278236,18.112055,16.022207,15.328143,16.572025,17.199778,16.016754,15.9,15.7
T000322,1985-02-28,1984-11-30,18.368513,16.63632,17.656153,16.530636,18.523966,16.219484,19.581802,16.678667,17.472982,18.002254,17.9,16.6
T000322,1985-03-31,1984-11-30,18.01068,16.539734,17.148994,16.476463,19.078861,16.01707,19.394547,16.697277,17.417215,18.84317,16.1,16.2
T000322,1985-04-30,1984-11-30,18.971144,16.907488,18.337082,16.53246,19.40978,16.586536,19.414915,16.713066,17.30206,16.689466,16.7,16.5
T000322,1985-05-31,1984-11-30,18.333313,16.633083,17.758802,16.849195,19.11097,15.944552,20.097559,16.756891,17.20987,17.743961,15.2,16.7
T000323,1984-06-30,1984-05-31,12.847911,13.392734,12.427114,12.192329,12.069708,13.246058,11.214151,12.824451,13.052837,12.2061,12.1,12.2
T000323,1984-07-31,1984-05-31,15.058443,12.5641575,12.158855,11.963435,10.625621,12.607391,9.268286,12.843265,12.914523,9.511772,14.3,11.3
T000323,1984-08-31,1984-05-31,12.972439,13.4895525,12.56313,12.0228615,12.105213,13.075503,10.176175,13.052383,13.353483,10.469846,11.5,11.8
T000323,1984-09-30,1984-05-31,11.635374,14.778305,12.7686,11.221119,12.809429,13.398703,10.299269,13.085454,13.416552,11.686124,11.8,8.5
T000323,1984-10-31,1984-05-31,12.84055,12.17876,13.061863,11.179509,13.454897,12.493886,10.419334,13.114317,13.369192,12.074193,13.2,13.4
T000323,1984-11-30,1984-05-31,12.289845,14.263856,15.379841,12.635995,13.647442,13.601463,15.436494,13.2004175,13.357552,13.596965,14.0,14.7
T000324,1984-10-31,1984-09-30,3.3025596,3.0834475,2.9801412,2.9554362,3.005517,3.0771277,3.5066874,2.84036,3.0784879,2.8973083,2.88,2.6
T000324,1984-11-30,1984-09-30,3.3123279,3.1026235,3.1993487,2.8690863,2.9522762,3.026884,3.0903816,2.844748,3.1131897,2.347992,3.03,2.67
T000324,1984-12-31,1984-09-30,3.364442,3.132949,2.917526,3.0714319,3.008382,3.078382,3.8253293,2.8975067,3.168088,2.7876418,2.51,2.46
T000324,1985-01-31,1984-09-30,3.4962366,3.149094,3.0939412,3.1108294,3.2401855,3.0662518,4.4517217,2.9063473,3.1870954,3.3816237,3.11,3.07
T000324,1985-02-28,1984-09-30,3.072153,3.1409779,3.3643482,3.0949783,3.4321883,3.025043,4.427723,2.913916,3.193923,2.8801951,2.21,3.24
T000324,1985-03-31,1984-09-30,3.007118,3.101197,3.0512223,3.0891476,3.1894526,3.1657646,4.2815595,2.9357448,3.1840296,2.9180431,2.69,2.96
T000325,1984-12-31,1984-11-30,41.17036,42.20758,39.755363,42.46542,42.24587,42.722336,40.946114,42.92333,43.772583,41.172646,44.4,37.0
T000325,1985-01-31,1984-11-30,45.544945,42.26183,39.970318,43.99563,44.200294,42.353546,42.04148,43.0155,43.920406,39.82942,40.2,36.5
T000325,1985-02-28,1984-11-30,46.311882,45.17514,46.222862,44.18446,45.098984,49.37245,46.26599,44.02791,44.914852,40.462353,46.5,46.8
T000325,1985-03-31,1984-11-30,39.52141,42.484386,39.056427,44.346973,44.677654,48.20969,35.955147,44.18961,45.427036,39.163002,43.0,26.7
T000325,1985-04-30,1984-11-30,45.46331,45.0068,44.09969,45.74318,47.04313,49.016747,47.355915,44.328926,45.649567,41.003975,49.4,43.7
T000325,1985-05-31,1984-11-30,45.22547,45.331898,43.147278,48.611416,47.110207,48.812996,48.29798,44.745724,45.589214,45.213505,43.0,45.7
T000326,1984-12-31,1984-11-30,11.84524,10.553667,10.385751,11.593176,12.982771,11.236774,9.809473,11.068856,12.991192,11.214476,13.0,11.7
T000326,1985-01-31,1984-11-30,13.053334,10.716363,10.142249,11.044087,12.678299,11.305048,8.810046,11.100463,12.88418,8.962583,9.1,11.1
T000326,1985-02-28,1984-11-30,11.68549,10.17559,10.787363,10.912393,10.923328,10.988719,10.238022,11.450722,12.846529,9.749502,13.2,9.3
T000326,1985-03-31,1984-11-30,11.144172,10.69297,10.430176,10.712654,12.2430315,12.187447,10.0629015,11.508163,12.751955,10.99536,12.0,7.7
T000326,1985-04-30,1984-11-30,10.938596,11.818904,10.609591,10.503679,14.260876,12.457924,11.234665,11.556721,12.689271,9.074251,10.3,11.0
T000326,1985-05-31,1984-11-30,9.874572,11.1772175,10.93426,11.194328,13.335978,11.868138,12.925908,11.701341,12.65279,10.9468975,12.4,9.5
T000327,1984-04-30,1984-03-31,56.63888,58.97773,55.847427,56.952263,56.308655,55.180943,59.215363,57.235012,56.30363,59.20663,54.9,61.7
T000327,1984-05-31,1984-03-31,66.23894,57.704998,56.244164,56.975883,56.19859,52.243565,53.64842,57.308968,56.1806,49.91674,45.9,59.2
T000327,1984-06-30,1984-03-31,55.92978,50.520985,54.33093,50.674133,53.651268,48.345833,53.802532,58.0759,56.30882,54.330803,46.9,50.6
T000327,1984-07-31,1984-03-31,59.773937,58.68329,58.475773,56.0111,57.821945,55.843067,62.99656,58.19314,56.331745,60.737022,57.0,57.5
T000327,1984-08-31,1984-03-31,63.61885,61.45659,58.78912,57.58806,58.788094,59.59307,59.009426,58.29525,56.3679,53.78024,56.7,57.3
T000327,1984-09-30,1984-03-31,57.49929,54.59962,63.90747,57.39967,57.399113,54.42939,56.17214,58.605778,56.378582,57.275826,48.9,59.4
T000328,1984-10-31,1984-09-30,1.2214928,0.8443803,0.91356915,0.89939976,0.681232,1.0234119,1.6073861,0.76617193,0.76268464,0.7843955,0.61,0.9
T000328,1984-11-30,1984-09-30,0.81686026,0.7445138,0.8655131,0.68541175,0.6428141,0.9768996,1.2860885,0.76988983,0.7877902,0.5243822,0.44,0.49
T000328,1984-12-31,1984-09-30,1.297391,0.84029466,0.7515904,0.8598664,0.61595976,1.0349151,2.0616727,0.81172454,0.82528996,0.8198273,0.77,0.84
T000328,1985-01-31,1984-09-30,1.2188512,0.7656982,0.787605,0.8772752,0.8797657,1.0087264,2.317391,0.8183687,0.843277,0.98207915,1.05,0.72
T000328,1985-02-28,1984-09-30,0.88365936,0.8709013,0.83124197,0.84126216,1.032392,1.0004734,2.2366934,0.8241728,0.87348825,0.81647485,0.69,0.88
T000328,1985-03-31,1984-09-30,1.1644481,0.8694069,0.90598977,0.9032727,0.68213975,1.119878,2.2153141,0.8414244,0.86809003,0.81491256,0.64,1.11
T000329,1984-09-30,1984-08-31,9.522863,8.665677,8.6202755,7.7035956,7.3017106,7.3472524,10.715952,10.733263,7.9872932,8.667743,8.42,11.08
T000329,1984-10-31,1984-08-31,11.222425,9.607471,9.7312155,7.81995,7.295781,7.761549,12.746418,10.759754,8.192677,7.8875833,11.94,11.67
T000329,1984-11-30,1984-08-31,10.082996,8.8076105,9.192357,7.943734,8.359472,7.7907352,10.369313,10.983476,8.1859665,8.858265,12.9,11.51
T000329,1984-12-31,1984-08-31,10.905286,7.4596267,7.9558935,7.8732924,8.415787,7.647519,11.617377,11.01164,8.161072,9.979851,13.84,11.02
T000329,1985-01-31,1984-08-31,11.700035,7.3183107,8.144999,7.858865,8.071871,6.7919607,10.858992,11.035288,8.160104,9.013365,12.4,11.01
T000329,1985-02-28,1984-08-31,11.937225,8.63637,9.003243,8.148926,7.9106097,6.9609804,9.644307,11.108128,8.163184,9.184547,12.7,11.45
T000330,1984-12-31,1984-11-30,19.041718,16.975496,15.714245,17.514471,15.971565,17.313335,16.051018,16.071728,15.926961,16.118628,14.5,16.2
T000330,1985-01-31,1984-11-30,14.389464,16.892273,15.153295,17.680202,15.344884,16.230616,15.611825,16.103163,15.912839,16.16566,15.9,16.2
T000330,1985-02-28,1984-11-30,15.202113,16.340334,13.667837,18.355959,16.627857,17.027746,19.952002,16.453434,16.264656,17.855165,17.8,18.3
T000330,1985-03-31,1984-11-30,16.310486,17.199043,12.79477,18.46618,16.28239,16.558943,16.352093,16.510935,16.44952,15.906397,16.0,17.1
T000330,1985-04-30,1984-11-30,13.442626,17.369884,14.458695,18.236744,16.236258,17.12505,16.647682,16.559603,16.790138,15.271261,17.3,17.8
T000330,1985-05-31,1984-11-30,17.192986,16.630573,13.283259,18.44369,16.634247,15.922274,16.902744,16.704176,17.065979,15.404999,18.3,16.4
T000331,1984-02-29,1984-01-31,6.6966505,7.7833834,5.597435,6.925731,7.222004,8.503135,7.916306,6.475109,7.881717,7.321847,6.22,4.53
T000331,1984-03-31,1984-01-31,7.2120514,7.827774,8.161611,7.8132796,7.9370947,8.397537,7.710779,6.505371,8.041332,6.870337,7.46,5.67
T000331,1984-04-30,1984-01-31,7.585678,8.1205845,9.722638,8.695174,9.143578,9.83842,11.353228,6.8674517,8.143361,9.4199505,8.1,8.77
T000331,1984-05-31,1984-01-31,8.167051,8.132486,9.605986,8.89884,8.83025,9.635718,11.50734,6.9280095,8.204155,9.75475,8.32,8.65
T000331,1984-06-30,1984-01-31,8.276562,8.082911,9.035574,8.904298,9.050759,9.518304,10.218253,6.9798574,8.16937,7.8268347,7.84,7.03
T000331,1984-07-31,1984-01-31,8.561785,7.607302,8.715695,8.37011,8.830639,9.68246,10.593548,7.1296883,8.174469,8.552223,8.4,7.37
T000332,1984-10-31,1984-09-30,10.857446,9.909734,10.18207,10.163193,9.008956,10.784613,10.821354,9.967518,10.020713,10.54502,10.3,9.9
T000332,1984-11-30,1984-09-30,10.444857,8.758383,9.656225,9.278954,8.836,9.451172,10.167052,10.008157,10.074907,8.507447,9.8,8.6
T000332,1984-12-31,1984-09-30,11.405102,9.919863,9.287669,10.780842,9.812892,10.926495,11.584534,10.461774,10.263925,10.961953,10.1,9.9
T000332,1985-01-31,1984-09-30,10.992932,13.52228,11.021177,12.116465,10.877999,11.650861,13.546748,10.534241,10.278761,12.348229,10.2,13.9
T000332,1985-02-28,1984-09-30,12.295559,10.179718,9.424766,12.5011425,10.93205,11.891621,13.2269535,10.597043,10.261652,10.034366,11.0,10.3
T000332,1985-03-31,1984-09-30,10.992743,11.193607,10.364412,13.333928,10.3126,12.195022,12.213167,10.784136,10.25866,11.000374,10.1,11.6
T000333,1984-08-31,1984-07-31,463.81992,439.39316,554.79865,450.63364,487.36206,520.05707,393.70663,454.43384,533.4469,476.32336,524.0,496.0
T000333,1984-09-30,1984-07-31,572.4114,426.3294,553.08075,455.9489,568.8543,594.4134,344.7213,456.21317,533.95593,480.62955,666.0,405.0
T000333,1984-10-31,1984-07-31,451.4074,212.8627,368.66858,245.15807,201.72607,313.26086,175.47372,476.12646,535.86646,203.08669,336.0,161.0
T000333,1984-11-30,1984-07-31,411.2041,394.46402,499.46194,411.95975,380.60028,358.87747,316.1105,479.33624,521.3168,405.2627,469.0,393.0
T000333,1984-12-31,1984-07-31,506.86502,514.2209,537.1358,450.01025,565.68555,513.4503,489.263,482.0996,512.84863,455.43713,496.0,570.0
T000333,1985-01-31,1984-07-31,346.46915,436.71518,490.849,414.07196,452.1554,506.98065,317.13025,490.3169,514.2468,410.39264,460.0,394.0
T000334,1984-07-31,1984-06-30,459.50348,495.03476,440.53946,399.42554,372.4804,409.36017,487.81897,456.75787,396.11035,475.49286,296.0,573.0
T000334,1984-08-31,1984-06-30,539.7572,470.37338,375.51785,399.9603,375.56143,429.65784,497.0104,458.16086,391.26117,394.64038,343.0,500.0
T000334,1984-09-30,1984-06-30,434.51178,471.4103,388.99515,406.7599,356.36057,430.38196,396.60318,471.8137,394.0198,420.74493,522.0,462.0
T000334,1984-10-31,1984-06-30,463.86462,490.87195,353.70514,403.79138,375.21628,427.2907,420.05325,473.76483,395.37653,432.78427,424.0,432.0
T000334,1984-11-30,1984-06-30,511.76083,471.583,351.4517,405.5323,394.29813,441.70166,421.92114,475.49707,394.69705,413.97958,628.0,471.0
T000334,1984-12-31,1984-06-30,496.08466,472.6329,384.75153,426.24225,387.31198,438.02676,417.23892,480.79303,394.24945,449.14658,226.0,512.0
T000335,1983-12-31,1983-11-30,2086.9612,1942.5359,1992.0026,1991.2368,1967.8203,1877.3209,1719.0615,2003.253,2081.7073,2050.0742,2185.0,2088.0
T000335,1984-01-31,1983-11-30,2156.2505,1953.4216,1739.1604,2027.5168,1781.0916,1950.3077,1628.728,2008.364,2081.5796,1871.3892,2270.0,2100.0
T000335,1984-02-29,1983-11-30,1899.6768,1787.5939,1605.0503,2085.8706,1702.4352,1812.3058,1664.5094,2064.3254,2065.0344,1803.6415,2045.0,1750.0
T000335,1984-03-31,1983-11-30,1993.091,2099.1262,1955.7898,2090.1611,2056.7207,1962.221,1834.4802,2073.393,2026.0162,2012.3008,2135.0,2300.0
T000335,1984-04-30,1983-11-30,2045.0671,2086.0667,1915.5383,2076.8364,2143.992,1992.1329,2058.688,2081.1008,2009.3363,1973.8737,2350.0,2155.0
T000335,1984-05-31,1983-11-30,1850.3021,2007.2081,2385.325,2082.4983,2278.0518,2094.7278,2234.564,2104.1587,2008.9026,2049.838,2230.0,2015.0
T000336,1983-11-30,1983-10-31,6314.541,7132.3247,7463.708,6066.5796,5715.731,6139.1025,6801.0615,5861.8267,5639.141,6576.862,5438.0,9000.0
T000336,1983-12-31,1983-10-31,7697.7446,6207.4146,5214.802,5761.5435,5589.618,5845.9116,5702.471,5878.6025,5500.4614,4425.243,5385.0,6587.0
T000336,1984-01-31,1983-10-31,5995.188,5770.7114,5696.1904,5787.2725,5595.368,5622.08,5017.3096,6043.0225,5619.4453,5297.492,5073.0,5464.0
T000336,1984-02-29,1983-10-31,6911.724,6124.736,6114.2163,6150.12,5600.1216,6146.6445,5971.645,6068.0054,5647.673,6128.7773,5596.0,6147.0
T000336,1984-03-31,1983-10-31,6822.578,6369.1274,5156.8564,6196.245,5598.671,5174.41,4489.7095,6089.2656,5659.7373,5086.1978,5272.0,6365.0
T000336,1984-04-30,1983-10-31,6151.441,6236.6416,5494.6445,6253.999,5482.8975,6097.459,5136.3335,6154.9854,5681.1494,6086.7573,5437.0,6368.0
T000337,1983-12-31,1983-11-30,178.75159,337.00345,225.92935,289.09494,241.4187,299.9213,174.08989,295.5988,261.34946,229.0423,98.0,192.0
T000337,1984-01-31,1983-11-30,332.61588,318.54346,277.39935,320.63202,293.31775,331.84195,376.42572,296.94348,248.89095,279.11,384.0,442.0
T000337,1984-02-29,1983-11-30,240.28394,272.99765,171.50815,285.17065,323.4062,295.75952,76.953964,311.22104,265.7563,151.909,276.0,331.0
T000337,1984-03-31,1983-11-30,289.15558,335.88916,283.89886,332.32108,328.99115,379.2144,240.74405,313.4163,266.8862,251.23135,199.0,189.0
T000337,1984-04-30,1983-11-30,384.2383,323.54562,271.7765,337.56625,372.0047,249.8324,356.55457,315.34027,266.60953,405.63235,323.0,484.0
T000337,1984-05-31,1983-11-30,300.45377,348.57956,314.7495,311.88522,337.4859,233.99866,253.65646,321.1558,266.9388,230.64311,284.0,212.0
T000338,1984-02-29,1984-01-31,565.39294,485.86115,501.34494,410.75977,494.98883,515.16016,489.915,347.4792,402.3704,484.8038,327.0,370.0
T000338,1984-03-31,1984-01-31,289.10126,475.32147,617.0985,402.97592,535.0621,443.65536,618.4133,348.6473,397.40042,577.285,368.0,303.0
T000338,1984-04-30,1984-01-31,445.24808,528.4585,550.0205,287.13025,457.21457,488.87723,435.65076,362.89023,417.90274,396.1667,220.0,280.0
T000338,1984-05-31,1984-01-31,544.3048,458.33322,602.8624,363.53873,480.82248,524.45667,517.3261,365.11072,441.64258,510.7083,394.0,344.0
T000338,1984-06-30,1984-01-31,346.90768,613.8104,802.4244,418.9891,525.8048,528.66437,680.05664,367.1411,437.17175,536.19794,437.0,325.0
T000338,1984-07-31,1984-01-31,646.89166,605.1086,777.59454,442.67896,445.10666,515.98193,352.8587,373.04666,422.9291,388.67197,461.0,337.0
T000339,1984-04-30,1984-03-31,1708.5616,1563.3905,1451.6787,1265.262,1419.2471,1758.9559,1501.5288,1646.7324,1350.602,1674.456,1022.0,1376.0
T000339,1984-05-31,1984-03-31,1813.9388,1610.6415,1544.6692,1727.8428,1490.8615,1788.5829,1715.3672,1654.7485,1646.5409,1400.7383,1740.0,1604.0
T000339,1984-06-30,1984-03-31,1949.7454,1332.894,1714.8826,2105.1995,1592.3987,2230.133,1355.6427,1740.7688,1861.7743,1580.0093,1699.0,1580.0
T000339,1984-07-31,1984-03-31,1892.1443,1700.4972,2122.7505,2164.3596,1690.4854,2179.8062,2149.9326,1754.2339,2031.7935,2191.883,2312.0,2554.0
T000339,1984-08-31,1984-03-31,2021.493,1752.3757,1857.3374,2338.9265,1705.0515,2408.6313,1952.4785,1765.9283,2159.4219,1787.6263,3140.0,1976.0
T000339,1984-09-30,1984-03-31,2106.9678,1623.3452,2093.8567,2516.0054,1765.0326,2445.917,1522.262,1801.2731,2215.6182,1953.3013,2572.0,2549.0
T000340,1984-08-31,1984-07-31,23.080444,18.589766,19.593184,20.352186,20.015348,18.033861,19.888735,21.070694,20.004635,21.005795,19.5,21.1
