unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000370,1985-01-31,1984-08-31,966.2112,837.06976,774.5322,1044.511,1025.8865,1084.529,953.42065,962.9053,1100.9308,963.75635,871.0,801.0
T000370,1985-02-28,1984-08-31,1106.3958,962.31366,769.33826,1137.6754,1157.636,1161.5255,1178.1954,979.1915,1091.2722,1042.8577,956.0,894.0
T000371,1984-07-31,1984-06-30,90.02434,84.202934,91.98695,91.56383,82.77387,78.117836,86.79673,77.93016,79.57635,84.72174,95.4,87.8
T000371,1984-08-31,1984-06-30,77.7526,80.55866,81.76183,82.09563,85.64057,78.52045,70.61736,78.06278,76.098,83.66293,85.0,81.6
T000371,1984-09-30,1984-06-30,84.08195,63.4268,64.633286,66.1723,66.02207,71.11825,70.27923,79.56242,73.52794,70.45581,68.3,62.9
T000371,1984-10-31,1984-06-30,77.19134,58.248882,57.79636,57.178707,63.88399,59.296516,63.881123,79.80095,69.88155,68.32218,62.3,55.7
T000371,1984-11-30,1984-06-30,70.68722,57.386753,64.97501,55.465134,66.56335,56.81551,60.845978,80.00941,69.17218,65.59414,62.5,55.1
T000371,1984-12-31,1984-06-30,74.13635,61.5584,58.60495,59.257847,61.769737,74.2198,63.910316,80.62717,71.23898,68.16643,59.8,56.6
T000372,1984-05-31,1984-04-30,416.29456,414.66675,391.77356,440.9177,405.66092,366.46146,400.9197,309.51575,420.05215,428.22467,435.0,438.0
T000372,1984-06-30,1984-04-30,366.7242,383.14008,356.1421,397.12738,427.12558,368.09186,260.60913,310.1828,395.28418,403.88358,402.0,386.0
T000372,1984-07-31,1984-04-30,367.08868,322.7478,337.1469,357.2654,349.6973,386.9332,377.31107,318.29645,351.10046,349.79105,346.0,324.0
T000372,1984-08-31,1984-04-30,335.13712,294.63974,258.01947,313.62842,322.74176,319.64404,304.18823,319.6703,312.9971,301.11652,305.0,283.0
T000372,1984-09-30,1984-04-30,316.38776,352.16806,318.9327,343.2268,340.61627,309.38403,278.00153,320.83932,300.82867,335.53564,300.0,296.0
T000372,1984-10-31,1984-04-30,309.15222,301.87393,278.07608,311.1427,332.36847,351.0271,334.1609,324.19434,300.12732,306.1989,315.0,291.0
T000373,1983-09-30,1983-08-31,316.79117,331.93903,341.85382,299.90594,341.1394,329.1173,332.06537,342.61203,343.23718,313.98724,312.0,321.0
T000373,1983-10-31,1983-08-31,404.0876,337.1458,362.64792,301.15576,326.3525,321.92557,340.6369,343.08704,350.7831,306.13672,302.0,322.0
T000373,1983-11-30,1983-08-31,335.353,349.51913,395.95975,337.875,365.9241,363.19504,346.88806,348.31827,356.9519,350.43823,317.0,332.0
T000373,1983-12-31,1983-08-31,395.52524,406.48868,457.224,390.8369,388.40125,382.63986,422.41022,349.14972,360.35468,399.7443,411.0,420.0
T000373,1984-01-31,1983-08-31,412.70392,388.85736,423.27032,372.40686,380.85068,370.3602,391.7481,349.86984,360.6298,382.20032,379.0,391.0
T000373,1984-02-29,1983-08-31,381.13675,374.93304,391.67468,345.67236,378.49634,357.56982,347.38715,352.02512,359.46982,347.08466,360.0,331.0
T000374,1984-03-31,1984-02-29,1210.7687,1304.135,1483.1555,1694.3628,1433.8636,1123.559,1396.2538,1007.2632,1109.4893,1383.8413,935.0,1425.0
T000374,1984-04-30,1984-02-29,1125.3619,1370.8627,1498.1615,1621.9658,1431.106,1203.0035,1208.7233,1009.96765,1118.1744,1418.0398,1431.0,1395.0
T000374,1984-05-31,1984-02-29,1305.5254,1068.8057,1150.2218,1335.1678,1210.2311,1001.9257,1319.9019,1040.0212,1098.7959,1184.6143,1057.0,1082.0
T000374,1984-06-30,1984-02-29,1169.7023,867.58276,982.6602,931.6983,1059.2557,825.198,1002.37244,1044.8809,1071.4805,1018.0166,833.0,864.0
T000374,1984-07-31,1984-02-29,1035.014,722.74963,602.0543,898.14484,1023.4689,580.9159,612.2471,1049.0436,1047.1727,832.9327,629.0,658.0
T000374,1984-08-31,1984-02-29,1198.1703,1014.1378,1046.4869,1148.1228,1107.1791,966.5797,1110.1223,1061.4556,1037.8263,1112.3573,962.0,984.0
T000375,1984-09-30,1984-08-31,26379.371,21912.08,24444.633,24194.102,27036.035,25840.266,25296.83,23485.342,25062.508,23700.775,24447.0,21633.0
T000375,1984-10-31,1984-08-31,25911.738,23793.266,24138.797,26283.344,27509.23,25429.027,25238.047,23541.3,25303.537,25440.27,26267.0,23793.0
T000375,1984-11-30,1984-08-31,26154.332,31446.11,34637.438,34623.65,28651.38,26438.258,33944.87,24206.404,25598.53,30299.23,37091.0,32405.0
T000375,1984-12-31,1984-08-31,25169.688,18538.7,20447.863,18746.209,22350.82,22245.55,22759.21,24317.05,25439.361,21291.502,19721.0,18092.0
T000375,1985-01-31,1984-08-31,23406.24,21728.643,24271.379,23082.781,24309.227,23382.434,24226.945,24411.986,25166.436,22111.854,26286.0,21357.0
T000375,1985-02-28,1984-08-31,28226.164,26652.828,28178.72,30290.615,29305.488,27530.027,33909.914,24687.354,24969.352,29457.93,33857.0,27637.0
T000376,1984-07-31,1984-06-30,836.96497,801.1578,850.0355,884.1839,761.10046,831.86536,856.8274,835.3877,811.7613,837.0876,924.0,782.0
T000376,1984-08-31,1984-06-30,842.00616,830.4253,925.84375,920.47614,837.9888,772.26624,961.8863,837.294,863.9685,868.7108,941.0,824.0
T000376,1984-09-30,1984-06-30,994.19727,968.1288,1065.7517,986.8297,914.5197,851.16504,969.88245,858.17535,899.7469,962.8724,1089.0,993.0
T000376,1984-10-31,1984-06-30,907.2035,978.2253,1034.5737,906.05554,847.6882,932.7086,979.98083,861.43365,922.17737,963.4879,1204.0,1037.0
T000376,1984-11-30,1984-06-30,994.12415,798.496,796.6021,780.68396,863.3273,801.2375,885.5801,864.294,933.60004,823.7766,899.0,763.0
T000376,1984-12-31,1984-06-30,1016.27057,864.5155,910.9708,858.09515,865.5944,819.4397,826.23926,872.8775,939.5388,878.42725,931.0,859.0
T000377,1984-05-31,1984-04-30,26979.133,26376.791,28379.66,25053.127,26938.01,26957.75,25570.682,27011.906,27140.998,25638.025,25446.0,25690.0
T000377,1984-06-30,1984-04-30,28498.408,27502.186,29821.896,28180.555,28108.314,27213.873,29119.855,27026.678,27416.293,26952.766,27848.0,27434.0
T000377,1984-07-31,1984-04-30,28496.072,28744.102,30010.186,28219.277,28368.615,27988.537,27440.219,27201.158,27672.36,28538.107,33635.0,29299.0
T000377,1984-08-31,1984-04-30,28459.086,27695.803,31245.422,26683.096,28211.783,28555.602,28014.156,27229.168,27798.457,28860.412,35874.0,28971.0
T000377,1984-09-30,1984-04-30,30509.055,29995.44,31122.527,29863.13,29133.547,29747.193,30995.473,27253.877,27882.238,29138.598,33775.0,31253.0
T000377,1984-10-31,1984-04-30,29133.574,27339.99,28135.16,24529.92,28490.113,28462.81,26000.459,27326.139,27880.336,26351.717,26171.0,26407.0
T000378,1983-09-30,1983-08-31,36892.652,39250.902,38027.645,38474.797,35930.883,36907.555,34949.04,39839.312,36904.223,35861.24,32832.0,40239.0
T000378,1983-10-31,1983-08-31,45272.324,39660.64,43503.332,37303.57,36274.934,39183.27,38932.797,39936.5,38825.91,38900.71,38306.0,42734.0
T000378,1983-11-30,1983-08-31,38320.957,40472.715,39954.92,37342.1,35169.46,35648.047,33714.62,40903.418,40375.004,37743.586,35857.0,40133.0
T000378,1983-12-31,1983-08-31,37978.656,40237.973,37751.625,35964.62,36447.69,33482.08,33685.008,41044.152,41065.81,36074.695,37846.0,30257.0
T000378,1984-01-31,1983-08-31,40288.105,39584.08,39732.88,35790.906,37276.85,38600.31,32344.283,41168.87,41263.465,37312.766,37580.0,39899.0
T000378,1984-02-29,1983-08-31,41121.68,41200.32,34775.215,35898.45,36054.164,37734.066,33651.04,41549.03,41224.91,36728.484,37848.0,40123.0
T000379,1984-03-31,1984-02-29,49806.555,51037.445,49398.145,50195.71,50199.773,49090.984,43778.203,50147.324,49002.145,49996.043,49191.0,49399.0
T000379,1984-04-30,1984-02-29,53951.32,51358.254,49519.082,54162.043,49628.742,49410.445,46563.11,50238.82,50230.285,51497.816,35898.0,49209.0
T000379,1984-05-31,1984-02-29,51572.62,52383.81,52794.973,57069.594,54583.277,53001.13,48545.395,51270.85,51071.61,55990.64,51685.0,52333.0
T000379,1984-06-30,1984-02-29,52392.266,53474.516,54029.285,57098.38,55152.44,53952.01,48186.75,51437.883,51404.01,56557.703,54089.0,55712.0
T000379,1984-07-31,1984-02-29,55728.58,56323.95,56556.94,61269.52,54462.883,54960.617,47717.203,51581.637,51568.676,56476.535,62815.0,58107.0
T000379,1984-08-31,1984-02-29,55586.75,56806.17,53436.605,61886.867,56062.605,52100.465,52779.305,52008.035,51494.19,56877.527,61783.0,57883.0
T000380,1986-04-30,1986-03-31,6.128792,5.645585,5.7151766,5.66434,5.5544653,5.77355,6.300833,5.5223093,5.6154222,5.640032,5.72,5.6
T000380,1986-05-31,1986-03-31,6.041366,5.3278084,5.5180545,5.372124,5.50305,5.7442174,5.509894,5.525258,5.607773,5.353004,5.46,5.22
T000380,1986-06-30,1986-03-31,6.226376,5.4642363,5.5962963,5.284651,5.5567546,5.884107,6.594901,5.5603757,5.590432,5.464568,5.22,5.24
T000380,1986-07-31,1986-03-31,6.0629745,5.5288763,5.6708775,5.515967,5.792564,5.863695,6.957198,5.566224,5.5712447,5.585078,5.58,5.36
T000380,1986-08-31,1986-03-31,5.906024,5.4954195,5.8042293,5.6442633,5.9860907,5.97137,6.8834944,5.5712414,5.558636,5.642402,5.72,5.44
T000380,1986-09-30,1986-03-31,5.857111,5.510353,5.6088934,5.534158,5.7503867,5.898135,6.856552,5.5857706,5.563266,5.6252813,5.59,5.51
T000381,1989-08-31,1989-07-31,777.1057,803.5124,771.49634,777.6419,828.0622,819.0599,790.09064,765.879,797.8136,796.84924,768.45,704.96
T000381,1989-09-30,1989-07-31,822.1807,802.15894,893.53436,858.39886,835.1011,829.19586,849.81415,766.99634,800.8573,867.26636,880.1,836.32
T000381,1989-10-31,1989-07-31,810.4759,804.0895,815.0101,797.9085,834.4653,814.76874,813.91656,780.04694,803.24896,829.2688,785.96,761.88
T000381,1989-11-30,1989-07-31,852.8969,805.83966,809.9335,824.4409,834.6915,816.27094,819.64746,782.2059,805.3933,831.54785,862.59,766.26
T000381,1989-12-31,1989-07-31,828.652,801.92505,831.3823,828.4182,844.35345,840.7129,819.7549,784.0558,809.2117,838.65686,783.77,805.66
T000381,1990-01-31,1989-07-31,836.328,805.1473,784.0695,762.25366,841.9074,827.6692,765.2805,789.4577,810.79596,793.95715,746.55,694.01
T000382,1988-12-31,1988-11-30,2434.0356,2443.9429,2596.3345,2622.7144,2451.7363,2454.3496,2400.34,2336.4504,2470.1572,2521.5571,2581.35,2328.7
T000382,1989-01-31,1988-11-30,2592.9219,2450.4097,2483.4546,2580.8562,2430.601,2453.6152,2293.5967,2339.2205,2481.0674,2465.1323,2495.54,2264.34
T000382,1989-02-28,1988-11-30,2543.978,2436.4097,2442.9082,2536.6294,2486.4944,2461.107,2338.2498,2370.9238,2493.9333,2426.3784,2419.27,2173.77
T000382,1989-03-31,1988-11-30,2424.4902,2434.7383,2551.6025,2692.4343,2528.0725,2463.3809,2343.3223,2376.11,2507.4375,2488.181,2466.94,2283.41
T000382,1989-04-30,1988-11-30,2504.9912,2455.398,2458.662,2636.1848,2533.3364,2520.0132,2318.2395,2380.5596,2532.0342,2479.631,2366.83,2238.12
T000382,1989-05-31,1988-11-30,2458.2522,2436.8635,2516.9385,2959.9868,2569.8494,2501.419,2576.4248,2393.6692,2566.1824,2719.603,2705.29,2629.02
T000383,1965-06-30,1965-05-31,325.56445,310.41205,282.8349,283.15027,313.7262,326.8284,314.1109,316.4158,287.30853,287.93033,271.0,237.0
T000383,1965-07-31,1965-05-31,312.5937,331.55127,296.41788,307.62726,321.75766,308.2752,331.26978,317.5096,306.01163,315.9546,306.0,278.0
T000383,1965-08-31,1965-05-31,326.58328,325.33197,290.11453,324.67587,308.2172,301.8829,307.6373,329.80493,321.3296,330.5167,315.0,284.0
T000383,1965-09-30,1965-05-31,329.54565,327.0287,289.7591,314.74088,329.68018,322.31973,318.98694,331.866,340.44846,327.41113,301.0,277.0
T000383,1965-10-31,1965-05-31,332.9346,364.6143,337.9532,344.20972,332.503,344.10016,381.02377,333.5882,358.31854,361.50403,356.0,317.0
T000383,1965-11-30,1965-05-31,340.49896,330.10846,308.21887,330.05557,323.978,329.22998,329.43588,338.67145,369.299,351.02612,348.0,313.0
T000384,1978-06-30,1978-05-31,829.65576,802.3729,834.2618,810.1609,822.4681,832.21423,725.867,765.2366,772.74066,805.3848,837.71,815.3
T000384,1978-07-31,1978-05-31,840.3584,722.7599,771.5077,736.3675,727.6636,804.77527,534.44385,767.8029,784.32654,719.2389,683.15,718.84
T000384,1978-08-31,1978-05-31,824.2921,739.4897,815.6573,744.76807,756.245,914.2442,721.23315,797.3298,798.8143,785.61945,612.14,733.36
T000384,1978-09-30,1978-05-31,795.24005,936.50305,924.92633,806.7721,816.69653,914.4612,799.5744,802.1733,811.5661,887.20465,719.03,955.55
T000384,1978-10-31,1978-05-31,849.11414,761.7309,833.23676,810.1562,845.27295,852.3017,664.03534,806.3281,820.7346,814.2757,537.15,757.54
T000384,1978-11-30,1978-05-31,759.558,904.348,914.53986,892.2139,892.23553,851.4673,926.84106,818.5434,821.651,913.407,606.67,912.49
T000385,1984-06-30,1984-05-31,3285.2534,3120.122,3239.608,3430.9897,2976.651,3104.3743,3163.7876,2868.57,3171.7285,3157.9807,3732.0,2994.0
T000385,1984-07-31,1984-05-31,2834.5781,2732.3623,3214.4038,2801.5305,2756.2793,3001.0764,2274.8718,2878.8086,3154.1184,2809.4827,2813.0,2454.0
T000385,1984-08-31,1984-05-31,3007.2832,2792.4058,3104.5352,3144.8252,2588.5234,3148.8618,2752.4453,2998.017,3142.5918,2952.6343,2845.0,2372.0
T000385,1984-09-30,1984-05-31,2803.4275,2953.3086,3422.2393,3068.1892,2833.3394,3182.4736,2787.1445,3017.736,3193.6133,2980.8132,3036.0,2709.0
T000385,1984-10-31,1984-05-31,2823.4739,2946.7266,3622.135,3267.8057,2925.3713,3310.4866,2847.4277,3034.6128,3281.8162,3148.3362,2996.0,2833.0
T000385,1984-11-30,1984-05-31,2659.1304,3167.8042,3505.677,3291.0615,2819.6423,3180.484,3097.4375,3083.9353,3347.2402,3188.2925,2670.0,3173.0
T000386,1987-06-30,1987-05-31,116.14091,110.17232,103.37874,107.70133,103.45778,104.72698,105.46144,122.015785,100.63152,104.290085,99.0,114.0
T000386,1987-07-31,1987-05-31,129.53802,83.15463,75.23782,79.870804,69.93852,88.35562,83.52725,122.2102,104.21635,73.8716,68.0,81.0
T000386,1987-08-31,1987-05-31,120.80685,122.0367,110.28617,115.23588,112.87479,115.27319,116.088135,124.29922,115.24238,117.92518,112.0,124.0
T000386,1987-09-30,1987-05-31,123.38345,128.23741,116.56282,116.96882,122.69816,128.17545,125.96451,124.62188,118.6781,122.34814,119.0,128.0
T000386,1987-10-31,1987-05-31,134.36343,128.18132,108.2214,120.08844,123.58467,124.53667,127.99905,124.90513,119.990456,121.99618,121.0,125.0
T000386,1987-11-30,1987-05-31,130.35402,125.54923,112.680565,114.9251,120.64796,120.88648,125.64288,125.75882,120.31886,117.91675,125.0,121.0
T000387,1986-06-30,1986-05-31,500.06638,501.19357,503.77133,499.11813,506.27985,504.69293,500.55508,498.34457,501.65506,501.45645,500.2,506.5
T000387,1986-07-31,1986-05-31,555.874,500.72513,504.92218,497.8817,507.04117,508.54083,498.78836,498.4938,502.08038,499.88904,500.7,502.5
T000387,1986-08-31,1986-05-31,518.61346,500.2313,504.63647,496.25876,503.74713,511.42307,496.97324,500.06412,502.3036,501.41736,500.3,498.3
T000387,1986-09-30,1986-05-31,524.88226,501.53372,505.35043,498.05078,513.6382,513.7116,498.38803,500.3122,502.3706,502.9133,499.5,497.9
T000387,1986-10-31,1986-05-31,553.24805,499.14606,504.69995,498.48358,517.8906,519.96216,494.93234,500.5242,502.4069,502.63336,501.3,496.1
T000387,1986-11-30,1986-05-31,529.8531,501.73007,506.64703,498.0123,511.85043,511.7071,498.6728,501.16797,502.4356,501.8608,500.2,493.8
T000388,1986-06-30,1986-05-31,7463.5435,8301.604,8229.078,8470.99,8535.468,8260.887,7186.9736,6540.9346,8118.618,8336.808,8307.0,5865.0
T000388,1986-07-31,1986-05-31,6222.504,8294.758,8951.156,8595.371,8482.435,7924.6733,6155.9736,6565.949,8260.616,8462.879,8379.0,6042.0
T000388,1986-08-31,1986-05-31,7804.9995,8307.395,9418.228,8759.559,8833.578,8128.1523,8024.837,6868.268,8378.412,8651.432,8399.0,6420.0
T000388,1986-09-30,1986-05-31,7271.407,8307.473,8315.168,8535.912,8561.332,8303.873,7421.463,6919.048,8495.197,8909.353,8673.0,6585.0
T000388,1986-10-31,1986-05-31,6817.5796,8301.889,8890.083,9064.195,8529.107,8588.737,7730.967,6962.509,8648.987,8896.902,8973.0,6879.0
T000388,1986-11-30,1986-05-31,7099.7656,8313.597,8470.374,9247.278,8713.807,8492.772,8300.5205,7087.5635,8800.395,9053.492,8862.0,6949.0
T000389,1986-06-30,1986-05-31,7311.8135,8563.054,8508.612,9070.107,8768.223,8266.519,7381.367,6094.8433,8353.411,8547.354,8922.0,5829.0
T000389,1986-07-31,1986-05-31,6588.5264,8554.269,9202.332,9288.927,8542.259,7940.064,6145.0156,6109.0034,8514.403,8751.079,9267.0,6010.0
T000389,1986-08-31,1986-05-31,7575.576,8566.239,9227.725,9348.827,8736.485,8165.463,7761.447,6290.7593,8703.721,8404.425,8696.0,5644.0
T000389,1986-09-30,1986-05-31,7296.0996,8565.762,8943.316,9203.203,8696.88,7968.191,7260.794,6322.0537,8882.499,8623.582,8772.0,5996.0
T000389,1986-10-31,1986-05-31,6767.598,8564.015,10114.953,10125.451,8646.14,8533.231,7667.1816,6348.7573,9033.029,9192.266,8973.0,6684.0
T000389,1986-11-30,1986-05-31,6726.809,8572.663,9686.221,9911.135,8852.565,8474.964,8239.441,6423.625,9163.617,8752.742,9257.0,6291.0
T000390,1986-06-30,1986-05-31,2.347687,1.9490895,1.9554256,1.9486488,1.8575418,2.000218,2.708445,1.9409269,1.9511006,1.9581304,1.93,1.95
T000390,1986-07-31,1986-05-31,2.3549929,1.9492649,1.9664664,1.9472768,1.8505538,1.9960462,2.4278252,1.9412309,1.9508616,1.9598953,1.95,1.95
T000390,1986-08-31,1986-05-31,2.4788313,1.9494985,1.9692112,1.9502494,1.8352125,2.0928469,3.2017288,1.9447327,1.9508001,1.9649757,1.96,1.96
T000390,1986-09-30,1986-05-31,2.4495406,1.9496443,1.9634846,1.9444383,1.990111,2.0282376,3.4670227,1.9453073,1.950329,1.9650065,1.97,1.96
T000390,1986-10-31,1986-05-31,2.1627932,1.9490216,1.968828,1.945396,2.1331556,2.0392098,3.2363744,1.9458004,1.9503376,1.9588557,1.96,1.95
T000390,1986-11-30,1986-05-31,2.271528,1.9497653,1.9637345,1.9463408,1.9407686,2.031605,3.234082,1.9472494,1.9509492,1.9664378,1.97,1.96
T000391,1980-04-30,1980-03-31,118.713326,122.96684,113.89884,116.910774,113.901436,114.03162,117.59042,121.02447,112.694916,116.690605,117.7,127.9
T000391,1980-05-31,1980-03-31,130.1885,123.86753,113.366165,117.09551,113.98924,115.58904,118.88016,121.17423,113.813705,114.700455,113.6,121.8
T000391,1980-06-30,1980-03-31,122.09332,123.710785,114.29463,117.11151,113.30193,120.02549,116.74193,122.67588,114.14897,117.517166,118.6,125.7
T000391,1980-07-31,1980-03-31,123.885544,123.599014,117.11111,118.354675,117.06526,120.98154,121.534065,122.896736,114.34196,120.155716,122.6,129.8
T000391,1980-08-31,1980-03-31,133.52101,124.30139,117.24931,119.624054,118.04498,121.3861,119.84358,123.09172,114.38869,117.92374,121.1,127.4
T000391,1980-09-30,1980-03-31,126.95757,124.11292,114.06824,117.52133,116.079025,118.15506,114.376175,123.68603,114.22193,117.33918,117.3,121.4
T000392,1980-05-31,1980-04-30,121.31526,131.29025,116.27243,125.96391,120.09731,120.499596,122.10141,126.74827,118.02559,120.10569,119.4,127.7
T000392,1980-06-30,1980-04-30,140.91646,131.91632,116.929794,129.10667,120.39968,123.36414,129.92966,126.96344,119.72809,123.55209,127.1,134.3
T000392,1980-07-31,1980-04-30,125.478096,131.95732,115.55183,127.813324,120.592865,125.51579,120.63255,129.16336,120.07972,122.75253,122.7,126.9
T000392,1980-08-31,1980-04-30,131.2809,131.3703,117.11355,131.55719,124.465324,125.96706,126.689896,129.50505,120.24186,125.51203,130.9,133.6
T000392,1980-09-30,1980-04-30,141.08588,133.43346,120.98939,132.34639,125.65551,129.06523,124.78196,129.79694,120.33346,126.8562,135.1,138.0
T000392,1980-10-31,1980-04-30,133.14749,132.3548,117.83337,130.64384,124.09417,124.84291,125.17917,130.68971,120.294846,127.61023,132.8,134.8
T000393,1980-04-30,1980-03-31,112.940636,127.563416,110.20671,113.390594,109.11953,110.44397,116.336945,126.47627,106.29354,115.74711,110.5,132.8
T000393,1980-05-31,1980-03-31,143.13994,128.98427,111.28653,111.40615,110.45357,114.64801,126.83162,126.65965,107.49305,118.61452,113.2,133.5
T000393,1980-06-30,1980-03-31,120.16702,128.80002,110.577576,110.25062,111.87151,118.15978,114.80164,128.30026,107.82272,120.1025,115.9,131.6
T000393,1980-07-31,1980-03-31,126.09047,128.50124,114.20038,112.24986,115.67148,117.55958,119.56084,128.5054,108.097984,119.705025,116.1,131.8
T000393,1980-08-31,1980-03-31,141.19379,128.71504,112.96065,111.00102,116.28578,118.21373,112.256584,128.69019,108.300674,119.71751,117.5,128.6
T000393,1980-09-30,1980-03-31,131.48969,128.99472,115.736725,112.67703,114.85051,114.834114,112.36385,129.2484,108.296165,121.27878,117.9,126.8
T000394,1980-04-30,1980-03-31,126.912544,129.05293,124.79727,124.222084,125.17134,125.43632,126.63183,128.6438,123.10859,125.75453,125.3,128.5
T000394,1980-05-31,1980-03-31,140.40448,129.17116,124.80706,124.5451,125.147896,126.33924,129.30467,128.6662,123.163475,126.581116,127.2,129.0
T000394,1980-06-30,1980-03-31,132.4865,129.19266,125.46687,124.67212,125.384224,127.67159,126.661,128.84956,122.95186,127.00987,129.0,129.4
T000394,1980-07-31,1980-03-31,133.29958,129.6604,125.117676,125.1624,127.98907,128.9104,128.70648,128.86885,122.66718,127.307846,129.4,129.1
T000394,1980-08-31,1980-03-31,141.57425,129.61504,125.52231,125.391754,129.3079,130.57928,128.5786,128.88571,122.473526,127.73536,129.8,129.6
T000394,1980-09-30,1980-03-31,136.6161,129.66217,125.950584,125.284805,128.0178,128.13876,127.227615,128.93604,122.372536,127.44541,130.7,129.3
T000395,1980-06-30,1980-05-31,148.51024,137.98793,132.15002,138.90732,156.45874,158.36475,139.46693,146.25803,152.90776,139.42198,138.0,118.0
T000395,1980-07-31,1980-05-31,154.61407,150.06265,158.45752,150.42807,157.86417,155.31258,146.19121,146.55328,154.40492,150.39647,148.0,136.0
T000395,1980-08-31,1980-05-31,154.9681,156.4436,165.4691,165.3179,166.95273,162.09485,153.13617,150.06639,160.47171,160.27069,160.0,144.0
