unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000316,2006-09-01,2005-12-01,13.746866,14.867842,13.850561,18.289091,16.631603,12.365252,16.101446,14.5845995,13.347475,15.617357,12,17.0
T000316,2006-10-01,2005-12-01,16.998892,16.161274,14.423093,33.92028,16.026272,14.913335,16.334824,17.78625,13.643955,16.424414,18,12.0
T000316,2006-11-01,2005-12-01,15.71858,15.057822,13.63579,17.990627,16.733675,14.847677,15.402459,15.928159,15.525314,15.326467,14,19.0
T000316,2006-12-01,2005-12-01,14.721307,15.9213505,16.16754,19.194332,17.191248,16.22102,14.470119,15.701879,14.606348,14.420994,16,16.0
T000317,2006-01-01,2005-12-01,482.57297,466.0229,491.1798,501.31223,471.32697,502.40872,468.60745,484.69418,565.4598,470.0629,479,452.0
T000317,2006-02-01,2005-12-01,460.30344,462.19046,459.17865,446.20535,473.49106,460.40488,457.78934,465.1071,501.287,456.12823,404,425.0
T000317,2006-03-01,2005-12-01,493.89575,472.47952,502.7039,538.24945,478.7247,506.23126,488.36285,493.50793,591.5398,487.36197,504,504.0
T000317,2006-04-01,2005-12-01,485.45575,465.75375,495.7131,473.90335,473.00476,486.98663,486.78625,486.2962,502.06198,485.73132,437,473.0
T000317,2006-05-01,2005-12-01,488.37973,471.3094,486.10315,481.92682,484.54263,495.73502,489.0994,485.73822,565.6362,486.846,501,486.0
T000317,2006-06-01,2005-12-01,475.46124,475.28232,460.91296,489.2471,472.73767,485.57904,480.5302,474.58972,520.7739,482.07416,478,439.0
T000317,2006-07-01,2005-12-01,480.12192,468.77026,482.88388,483.57755,472.21658,485.19446,483.4042,481.0692,512.04016,483.48877,447,453.0
T000317,2006-08-01,2005-12-01,480.72382,468.77737,530.6777,474.89246,473.69037,488.72925,483.56155,477.5578,532.99255,484.32474,418,461.0
T000317,2006-09-01,2005-12-01,472.8795,465.51782,469.9684,472.20016,473.36487,468.32767,480.73367,472.31366,479.28302,481.09186,456,452.0
T000317,2006-10-01,2005-12-01,484.90433,468.00818,479.05563,514.75793,480.8278,491.65555,491.54544,487.28543,503.0161,488.66586,493,504.0
T000317,2006-11-01,2005-12-01,475.6339,464.2895,465.09833,486.40195,470.7643,477.3845,481.67648,476.22446,480.57202,478.78018,456,451.0
T000317,2006-12-01,2005-12-01,484.5937,472.04248,463.42355,517.145,486.25082,494.75397,481.92426,482.94852,491.5183,479.4703,466,498.0
T000318,2006-01-01,2005-12-01,357.4859,347.60745,367.1844,346.8558,358.3611,362.49698,354.44666,362.12924,318.83725,355.58118,381,332.0
T000318,2006-02-01,2005-12-01,339.8745,324.04428,343.42874,332.9745,348.9797,328.4881,348.32788,342.32205,359.407,347.8856,329,308.0
T000318,2006-03-01,2005-12-01,366.40973,352.63647,371.12192,376.4525,361.03467,363.9621,361.5382,363.30295,347.21957,363.07697,395,355.0
T000318,2006-04-01,2005-12-01,356.02597,343.8485,365.51462,354.00317,349.91708,347.54523,359.93918,354.15216,340.5213,359.61963,343,353.0
T000318,2006-05-01,2005-12-01,367.67487,351.5677,361.8409,369.53085,358.98563,358.8725,361.61523,360.7054,350.42465,360.57715,369,356.0
T000318,2006-06-01,2005-12-01,358.11642,356.853,338.6753,362.26083,355.10562,358.0694,359.4996,356.24048,374.66635,359.60132,378,351.0
T000318,2006-07-01,2005-12-01,367.64224,342.45654,362.16058,368.1184,354.00287,366.29843,368.78436,360.28317,387.53732,368.1469,378,324.0
T000318,2006-08-01,2005-12-01,371.13284,356.81796,392.78293,381.93753,366.1632,372.46225,374.74777,364.42047,390.68466,375.12366,376,398.0
T000318,2006-09-01,2005-12-01,358.87988,347.49405,343.71936,346.80597,355.9766,353.78418,362.92728,356.236,378.00653,361.86954,338,344.0
T000318,2006-10-01,2005-12-01,364.14554,352.7215,355.57233,365.5772,359.27905,356.84814,367.06107,361.43692,374.41135,365.7457,420,355.0
T000318,2006-11-01,2005-12-01,352.66275,347.4764,340.20404,357.40018,354.75064,344.80743,357.05133,350.76025,377.75394,353.9569,391,346.0
T000318,2006-12-01,2005-12-01,353.82877,352.33597,350.1157,361.71713,359.28943,362.49533,352.78436,356.02042,365.9257,353.5811,373,371.0
T000319,2006-01-01,2005-12-01,501.75256,501.32733,536.7805,506.82703,496.1765,511.09372,505.9403,501.33945,478.5709,508.23575,466,495.0
T000319,2006-02-01,2005-12-01,487.6881,502.5922,508.12326,497.40488,500.22125,469.84055,499.79208,488.66998,470.92633,498.3856,501,470.0
T000319,2006-03-01,2005-12-01,512.2671,506.52695,539.4507,537.1825,503.0253,521.266,511.08545,507.5062,491.31696,513.58655,513,524.0
T000319,2006-04-01,2005-12-01,506.4032,503.52673,520.01056,513.56616,500.96823,498.31656,506.29327,501.50092,497.50775,507.23746,472,496.0
T000319,2006-05-01,2005-12-01,510.82895,502.43024,528.36163,502.56064,514.88074,512.9275,503.9957,509.23734,510.5029,505.84845,483,549.0
T000319,2006-06-01,2005-12-01,505.0773,502.70392,490.3428,492.9285,506.56482,506.17197,500.138,503.45856,524.6883,500.98798,533,529.0
T000319,2006-07-01,2005-12-01,509.22858,506.9975,512.48193,489.84818,503.9413,515.63525,503.72592,508.3462,489.91922,504.50043,445,497.0
T000319,2006-08-01,2005-12-01,511.45764,504.51297,558.11945,487.2072,501.5052,523.35913,500.95682,507.37122,503.99094,501.72977,510,502.0
T000319,2006-09-01,2005-12-01,499.8057,500.20218,487.39056,502.86105,497.61557,497.72076,491.62924,498.87408,503.50412,489.81027,475,494.0
T000319,2006-10-01,2005-12-01,509.03235,504.21927,505.09702,524.4592,502.2851,511.55643,512.6781,506.1801,488.7562,508.84958,473,471.0
T000319,2006-11-01,2005-12-01,494.7072,503.9713,503.14297,482.60858,495.60925,492.4177,496.67816,495.7933,500.95615,493.52383,413,481.0
T000319,2006-12-01,2005-12-01,498.63107,503.64108,520.6655,487.80994,502.24823,510.5408,495.033,498.23236,509.93494,493.87137,467,515.0
T000320,2006-01-01,2005-12-01,378.58746,375.70822,393.3933,410.1165,368.66138,375.50784,379.57895,376.59198,374.6344,378.62613,380,375.0
T000320,2006-02-01,2005-12-01,360.6816,365.63696,366.91672,389.95712,365.05386,348.0535,361.757,363.65396,343.5356,362.59744,385,326.0
T000320,2006-03-01,2005-12-01,384.60852,376.19116,398.45367,404.32745,377.51392,387.2886,379.84915,378.07462,392.59067,383.1999,410,375.0
T000320,2006-04-01,2005-12-01,378.7567,381.38046,394.11163,359.82858,367.43124,368.16916,384.37982,370.50528,374.76794,384.5525,398,343.0
T000320,2006-05-01,2005-12-01,386.73773,382.4001,386.86435,384.92624,380.07913,386.754,382.42346,378.522,409.91992,383.25195,422,375.0
T000320,2006-06-01,2005-12-01,384.4439,376.7724,368.6496,377.5024,378.054,381.67416,391.899,377.9084,380.30603,391.25305,400,372.0
T000320,2006-07-01,2005-12-01,393.93307,384.49002,393.14175,401.87308,382.7831,398.15427,395.17105,386.16745,449.9937,394.6948,339,386.0
T000320,2006-08-01,2005-12-01,393.382,375.90005,431.73715,383.93768,389.92004,404.64716,389.4261,389.73434,382.96634,389.0327,392,370.0
T000320,2006-09-01,2005-12-01,383.7906,367.52753,376.4526,383.93863,393.2688,384.49222,384.08243,381.3735,395.95334,384.33444,377,410.0
T000320,2006-10-01,2005-12-01,386.75357,379.5488,384.7216,422.3319,388.06763,386.36783,393.78714,380.15344,388.18143,393.5007,353,389.0
T000320,2006-11-01,2005-12-01,375.2652,368.4838,368.24908,386.57156,381.9969,368.0786,381.0743,371.7723,373.25552,381.0007,371,366.0
T000320,2006-12-01,2005-12-01,377.36005,365.89862,375.30704,390.7265,382.32205,378.48633,379.7765,376.7285,358.03726,381.98386,357,378.0
T000321,2006-01-01,2005-12-01,3102.4304,3062.9827,3217.7275,3123.0654,3044.604,3131.4944,3066.6582,3099.889,3081.2988,3075.4275,2851,2772.0
T000321,2006-02-01,2005-12-01,3004.5398,3034.0251,3075.9119,2973.9102,3059.0757,2888.6467,2999.6365,2993.8308,3074.4622,2996.2793,2860,2882.0
T000321,2006-03-01,2005-12-01,3176.7107,3072.3442,3294.7268,3113.563,3097.436,3230.6296,3176.5398,3150.4624,3181.702,3170.2766,3367,3284.0
T000321,2006-04-01,2005-12-01,3115.1677,3059.4282,3223.4268,3002.7598,3059.0063,3083.1768,3146.3713,3097.1072,3061.1467,3140.7415,3113,3107.0
T000321,2006-05-01,2005-12-01,3163.7163,3053.8306,3279.918,3064.759,3092.482,3169.2258,3157.633,3144.4465,3240.6724,3156.0881,3145,2993.0
T000321,2006-06-01,2005-12-01,3128.3933,3059.7166,3064.1882,3031.9387,3064.4143,3132.668,3140.2085,3119.8408,3142.1216,3150.8203,3243,3142.0
T000321,2006-07-01,2005-12-01,3170.79,3066.4197,3224.2239,3146.2427,3062.9424,3193.5005,3182.025,3168.7708,3130.5208,3187.3992,3008,3083.0
T000321,2006-08-01,2005-12-01,3203.7615,3096.733,3520.783,3277.5793,3107.6582,3254.4978,3177.6104,3173.623,3203.072,3188.473,3263,3164.0
T000321,2006-09-01,2005-12-01,3097.748,3063.8762,3063.368,3172.2827,3064.678,3074.752,3125.3147,3100.769,2975.2117,3126.7402,3017,2987.0
T000321,2006-10-01,2005-12-01,3152.941,3077.3662,3122.533,2916.2495,3079.5742,3166.0564,3173.427,3151.7,3190.8557,3158.0176,3077,3161.0
T000321,2006-11-01,2005-12-01,3091.3796,3066.2163,3090.4558,2984.2188,3058.0024,3049.7217,3111.7664,3085.1135,3229.4727,3099.3796,2988,3019.0
T000321,2006-12-01,2005-12-01,3087.7944,3066.5586,3069.291,2896.6802,3096.2546,3146.4429,3087.803,3084.9453,3162.0823,3080.453,3005,3190.0
T000322,2006-01-01,2005-12-01,831.0333,832.6291,873.51886,769.4263,829.2095,829.1892,836.1038,833.4997,821.25024,834.7529,823,817.0
T000322,2006-02-01,2005-12-01,814.93604,833.50385,832.9424,776.7812,831.06854,779.2137,796.5786,819.7322,843.3956,799.31006,735,789.0
T000322,2006-03-01,2005-12-01,846.25354,834.78906,897.28033,775.1576,836.8661,873.656,858.53973,840.10376,845.61523,860.08704,870,864.0
T000322,2006-04-01,2005-12-01,836.7026,833.8552,870.22546,811.4199,835.9007,839.84076,853.78784,833.6103,852.5134,854.73773,758,833.0
T000322,2006-05-01,2005-12-01,846.37946,840.1681,887.3582,786.22485,839.57806,870.72107,855.1926,842.7492,831.8785,858.8317,846,874.0
T000322,2006-06-01,2005-12-01,843.7874,837.7012,833.99023,787.9746,843.5017,844.92865,846.44336,840.42395,828.8082,847.9974,842,847.0
T000322,2006-07-01,2005-12-01,851.4237,843.0549,881.3399,781.8615,839.2591,867.46466,866.4164,848.9319,869.9179,867.27997,794,859.0
T000322,2006-08-01,2005-12-01,854.4804,839.17346,958.7271,762.91406,834.33826,885.5223,848.1297,848.1605,850.981,849.14905,877,835.0
T000322,2006-09-01,2005-12-01,837.26447,836.321,834.0432,742.9657,831.9985,836.4038,830.4087,834.97296,831.7362,830.6875,792,843.0
T000322,2006-10-01,2005-12-01,846.38745,834.45953,839.8662,776.8684,831.9689,869.21906,856.1092,843.4978,854.01697,857.01605,814,798.0
T000322,2006-11-01,2005-12-01,831.091,834.4886,835.5254,742.14417,831.3468,824.0697,836.2624,831.19965,826.64276,839.34644,814,855.0
T000322,2006-12-01,2005-12-01,826.8013,834.9484,833.9513,740.2946,829.99066,830.97266,830.57184,830.9674,812.8431,831.83105,729,817.0
T000323,2006-01-01,2005-12-01,23.845793,23.250315,22.334911,38.103912,22.45266,25.045359,22.124065,22.687803,15.920489,22.711582,23,23.0
T000323,2006-02-01,2005-12-01,19.158648,22.034391,21.257248,16.095959,22.204828,19.155329,21.652948,18.590145,30.710682,21.26852,16,17.0
T000323,2006-03-01,2005-12-01,24.85949,22.304413,22.872124,29.337978,23.072216,24.272787,25.243803,24.064621,14.748337,25.001284,26,31.0
T000323,2006-04-01,2005-12-01,22.256073,22.788479,20.615444,20.310211,22.162874,23.3386,21.384651,21.606749,20.15127,21.12897,18,21.0
T000323,2006-05-01,2005-12-01,22.943384,22.981274,23.55462,28.948673,23.528303,21.795727,22.346767,23.378372,19.570934,22.078455,19,23.0
T000323,2006-06-01,2005-12-01,22.192045,22.874182,21.303825,20.165207,20.959646,22.841724,20.960302,23.310394,12.816831,21.206266,19,23.0
T000323,2006-07-01,2005-12-01,24.43536,22.963655,22.251396,20.6931,22.576822,23.270725,22.166306,26.44571,21.659973,22.373245,28,25.0
T000323,2006-08-01,2005-12-01,25.2481,23.222248,22.38179,21.550251,24.394077,23.1894,24.880371,25.15024,24.98302,25.236837,31,33.0
T000323,2006-09-01,2005-12-01,21.59207,22.492601,20.909801,17.879301,21.296305,21.761482,22.460178,22.476974,22.537043,22.105518,25,15.0
T000323,2006-10-01,2005-12-01,22.38483,22.782555,21.30836,19.313288,21.952087,21.850569,21.537731,23.431519,31.948523,20.835146,40,10.0
T000323,2006-11-01,2005-12-01,19.780716,22.66196,22.162958,22.080753,20.52174,20.81794,20.911259,20.907679,37.636555,20.11542,27,17.0
T000323,2006-12-01,2005-12-01,22.560047,22.897833,22.660597,25.20258,23.269613,25.614508,23.175753,22.963594,33.580162,22.65158,34,30.0
T000324,2006-01-01,2005-12-01,11.50134,11.386946,13.451434,7.9326525,10.509702,9.67122,11.695259,10.041294,22.770031,11.599309,17,11.0
T000324,2006-02-01,2005-12-01,9.860878,11.023252,11.901604,8.777291,9.83567,8.79346,8.87921,9.250187,10.051715,8.73428,13,16.0
T000324,2006-03-01,2005-12-01,11.798123,11.290752,11.645479,10.871809,10.879631,9.680387,11.353062,11.032268,25.388336,11.6989155,6,13.0
T000324,2006-04-01,2005-12-01,10.485514,10.535655,13.57689,10.975797,9.212171,9.434652,11.961305,10.305894,21.705084,12.036722,11,6.0
T000324,2006-05-01,2005-12-01,11.118608,11.28487,12.989487,12.823034,9.9621,9.7538395,13.393266,10.45508,15.806992,13.350093,9,8.0
T000324,2006-06-01,2005-12-01,10.255365,10.583938,12.70301,9.454595,10.058088,9.725654,12.07011,9.756686,15.878538,12.053019,14,12.0
T000324,2006-07-01,2005-12-01,10.982256,10.168162,13.925619,10.7227335,9.8343935,10.061626,14.148044,10.578396,16.476887,14.063663,17,7.0
T000324,2006-08-01,2005-12-01,10.765478,11.455918,14.871626,9.307832,10.919061,10.171703,13.319617,10.153456,15.526512,13.152614,12,16.0
T000324,2006-09-01,2005-12-01,9.682258,9.390677,11.733358,11.274675,10.738715,9.257831,10.660582,9.714018,16.821629,10.533601,10,10.0
T000324,2006-10-01,2005-12-01,11.0053005,11.340775,15.3271885,10.953382,12.336819,9.940128,13.606746,10.494852,17.511616,13.518318,13,16.0
T000324,2006-11-01,2005-12-01,10.227448,9.702597,12.985438,6.859762,10.447922,9.220495,11.489444,9.822802,15.670528,11.551375,11,8.0
T000324,2006-12-01,2005-12-01,9.691338,10.917899,11.113615,8.886541,10.55544,8.87991,9.906157,9.559453,15.101065,9.923244,12,8.0
T000325,2006-01-01,2005-12-01,11.862213,11.217198,11.886454,8.840761,10.492496,12.180797,11.759447,11.138099,13.635588,12.004235,15,10.0
T000325,2006-02-01,2005-12-01,10.306519,10.878444,10.154102,7.214466,11.231485,9.425125,11.313181,9.627735,7.457612,11.097439,4,12.0
T000325,2006-03-01,2005-12-01,11.977659,11.110228,10.578873,11.296848,11.082184,11.627222,12.086488,11.782249,10.393918,11.882002,9,13.0
T000325,2006-04-01,2005-12-01,11.343521,11.179652,12.143115,13.456963,10.406961,11.374763,11.325587,11.081273,8.758932,11.274335,13,9.0
T000325,2006-05-01,2005-12-01,11.444576,10.932994,11.124683,8.926708,10.832786,10.450858,11.232231,11.349506,7.176573,11.057834,5,10.0
T000325,2006-06-01,2005-12-01,10.908865,10.7996025,10.628612,8.402198,10.134277,10.922501,10.017483,10.801449,6.0448155,10.101959,6,12.0
T000325,2006-07-01,2005-12-01,11.53288,11.038755,12.0475235,8.427364,10.77745,10.8597355,11.322685,11.618579,6.4303823,11.3753195,12,10.0
T000325,2006-08-01,2005-12-01,11.710845,11.028504,11.510319,9.79624,10.805637,10.750124,11.965422,11.279839,7.519723,12.206116,14,15.0
T000325,2006-09-01,2005-12-01,10.506438,10.544869,11.407467,7.156657,10.390874,10.127186,10.692722,10.538779,7.7731695,10.693494,11,7.0
T000325,2006-10-01,2005-12-01,11.0949135,11.08693,11.790734,7.086743,11.253529,10.566273,10.866942,11.155692,6.6689987,10.645834,14,12.0
T000325,2006-11-01,2005-12-01,10.354019,10.745407,10.740961,5.6220465,10.201947,10.159247,10.694581,10.3441925,6.1789913,10.33719,9,7.0
T000325,2006-12-01,2005-12-01,11.321629,10.8585615,9.998837,6.864262,11.28011,12.299553,11.325337,10.802654,6.1387067,11.19943,10,14.0
T000326,2006-01-01,2005-12-01,27.658985,25.489647,28.350243,23.838228,26.21762,30.046074,25.726246,27.259659,34.980286,26.222973,39,24.0
T000326,2006-02-01,2005-12-01,25.857204,26.121395,26.068197,29.135775,28.10812,27.564377,26.008064,25.696337,44.640404,25.547323,19,26.0
T000326,2006-03-01,2005-12-01,29.15889,27.791342,28.832405,30.122772,27.417505,30.628344,27.415344,28.98373,31.263184,27.467518,27,26.0
T000326,2006-04-01,2005-12-01,28.44031,27.16713,28.638784,33.23948,28.169815,29.29878,28.175922,28.759056,46.361656,28.265448,20,35.0
T000326,2006-05-01,2005-12-01,29.536297,26.623377,27.959248,32.491837,28.495058,29.5583,30.814604,29.618946,44.521873,30.347076,30,28.0
T000326,2006-06-01,2005-12-01,27.085577,27.293299,28.280655,35.824493,27.087576,29.307604,29.692118,27.621794,41.75149,29.975111,31,25.0
T000326,2006-07-01,2005-12-01,28.234455,27.738222,28.215591,34.779236,26.615524,29.624088,29.777847,29.112907,36.987625,30.012089,37,20.0
T000326,2006-08-01,2005-12-01,27.534355,27.544302,32.256752,31.231249,26.441963,29.857538,30.190365,27.858297,32.266163,30.21788,26,29.0
T000326,2006-09-01,2005-12-01,27.29968,26.502117,26.680304,26.53371,27.554564,28.492462,29.821007,27.19726,24.963207,29.984438,35,30.0
T000326,2006-10-01,2005-12-01,28.790936,26.993025,28.329733,29.27582,27.446598,29.428478,30.800322,28.67103,20.941082,29.937721,34,34.0
T000326,2006-11-01,2005-12-01,26.722431,25.305607,28.02876,31.447739,26.65838,28.59939,27.225563,26.999296,25.44293,27.03403,28,15.0
T000326,2006-12-01,2005-12-01,28.28033,27.071934,24.657356,37.03223,27.783415,29.818335,27.12362,27.633827,30.771898,26.57214,29,30.0
T000327,2006-01-01,2005-12-01,14.76726,15.790363,16.759813,5.8941097,12.367721,13.982859,14.946081,14.376293,16.74195,14.824137,10,18.0
T000327,2006-02-01,2005-12-01,14.87807,13.144486,17.228683,14.31904,12.670391,16.138332,16.037735,14.545461,7.126511,15.959199,7,28.0
T000327,2006-03-01,2005-12-01,14.709037,15.195857,18.240297,13.687359,12.173832,16.710302,14.462033,14.191969,18.340498,14.584234,10,15.0
T000327,2006-04-01,2005-12-01,13.250344,16.084663,16.35014,13.260085,13.068421,15.933508,14.133173,14.231542,0.62059975,14.673797,19,26.0
T000327,2006-05-01,2005-12-01,12.766368,13.988336,14.85721,16.62535,13.089024,12.271012,13.9253845,13.259629,10.250549,13.631741,7,11.0
T000327,2006-06-01,2005-12-01,11.53848,14.830932,13.554027,10.330811,12.541018,11.247126,13.076822,11.922774,5.6371946,13.096141,11,10.0
T000327,2006-07-01,2005-12-01,11.088199,16.07537,14.022422,19.683285,13.177361,10.654494,12.601803,12.248713,0.5469885,12.604608,11,9.0
T000327,2006-08-01,2005-12-01,9.916582,16.147654,16.257776,20.720684,13.107945,9.8493185,10.789284,11.25877,5.1693945,10.660441,11,13.0
T000327,2006-09-01,2005-12-01,10.812874,13.0107355,13.146327,21.983477,13.399555,10.149007,12.924515,11.739663,3.939622,13.004676,12,17.0
T000327,2006-10-01,2005-12-01,13.642038,16.578373,14.032356,27.724651,13.227477,11.178112,13.816714,13.601496,-0.12808037,13.959106,10,14.0
T000327,2006-11-01,2005-12-01,13.18248,13.807137,12.799323,22.946527,13.106905,11.565119,12.809211,13.073213,-0.782403,13.327994,11,12.0
T000327,2006-12-01,2005-12-01,13.056215,15.381172,14.267084,15.551995,13.267418,12.713561,14.002354,13.73771,2.772067,13.789783,6,7.0
T000328,2006-01-01,2005-12-01,196.34268,193.1615,204.27213,197.05243,195.12209,198.43143,192.60959,196.52518,210.62463,193.36473,177,189.0
T000328,2006-02-01,2005-12-01,185.63568,191.23236,190.64929,187.73119,188.01305,187.65865,180.99107,188.34,215.17044,181.95105,187,160.0
T000328,2006-03-01,2005-12-01,205.8246,195.3511,207.76721,200.41357,197.53452,209.99799,200.5691,204.32462,241.3241,200.54958,211,210.0
T000328,2006-04-01,2005-12-01,200.33055,193.17662,205.96,203.61296,194.27121,205.11472,198.79684,200.12497,221.66353,199.58104,186,207.0
T000328,2006-05-01,2005-12-01,205.91689,194.61743,202.5393,185.14125,197.84941,210.22932,203.41414,205.25165,222.27252,203.1425,187,196.0
T000328,2006-06-01,2005-12-01,198.48232,195.29326,191.22955,196.27649,194.81325,202.67451,198.29597,198.92383,212.1391,199.46303,207,188.0
T000328,2006-07-01,2005-12-01,203.79291,195.71904,203.43626,185.16986,194.03893,206.38864,202.67613,203.66858,215.59708,203.02185,177,190.0
T000328,2006-08-01,2005-12-01,202.5229,194.96071,221.79417,205.97786,194.46265,207.24286,199.74626,202.47928,201.24292,200.02109,203,187.0
T000328,2006-09-01,2005-12-01,197.70041,193.31372,199.8679,201.829,195.85887,198.6402,200.50888,198.15364,219.30017,202.34288,212,206.0
