unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000350,2006-04-01,2005-12-01,68.8925,68.1176,62.614437,60.635853,64.54784,68.59896,71.87445,67.23199,68.03262,69.28071,66,62.0
T000350,2006-05-01,2005-12-01,67.40862,67.78371,69.27228,60.17453,66.55172,68.51911,70.13842,67.37822,68.14784,66.848145,80,77.0
T000350,2006-06-01,2005-12-01,64.84574,65.0115,63.691105,58.48779,63.84687,64.31478,70.98056,64.803154,68.17727,66.71347,67,66.0
T000350,2006-07-01,2005-12-01,64.41208,63.429794,61.809113,57.840405,62.90348,65.7294,64.99348,64.896385,68.18173,64.94654,56,62.0
T000350,2006-08-01,2005-12-01,63.5601,62.15983,63.480484,57.077976,62.76166,64.25769,65.107124,63.62416,68.1823,63.377556,72,58.0
T000350,2006-09-01,2005-12-01,63.087326,63.813232,61.944332,57.402462,63.734516,61.84355,62.047356,63.78195,68.18202,63.21392,75,63.0
T000350,2006-10-01,2005-12-01,67.20601,67.385086,66.695465,56.76524,65.85335,67.13822,66.31421,66.475006,68.17941,67.52248,79,68.0
T000350,2006-11-01,2005-12-01,65.03987,66.12514,62.685074,57.5755,64.71856,66.42215,64.55115,65.37241,68.16039,66.212845,61,56.0
T000350,2006-12-01,2005-12-01,67.33951,67.76402,68.64978,59.235367,67.424835,69.35498,66.43242,66.23565,68.03657,65.32751,55,68.0
T000351,2006-01-01,2005-12-01,14.898181,13.452351,11.685147,13.073971,13.570855,14.8756485,17.215124,15.133467,13.213675,14.822575,10,15.0
T000351,2006-02-01,2005-12-01,11.746728,11.424315,12.731901,12.514604,13.062369,13.949989,12.278425,11.781652,13.292949,11.959171,14,5.0
T000351,2006-03-01,2005-12-01,15.184688,13.015955,11.856082,13.338666,13.615414,15.163159,14.904349,15.00222,13.281317,14.994447,12,10.0
T000351,2006-04-01,2005-12-01,14.461382,13.445774,12.378408,12.995226,13.356686,14.914409,13.749448,14.146809,13.165406,14.565275,11,11.0
T000351,2006-05-01,2005-12-01,14.614496,12.877408,12.737886,12.805686,13.973352,15.507377,15.639837,15.312462,13.060812,15.235119,12,14.0
T000351,2006-06-01,2005-12-01,14.012016,12.844518,13.436184,12.602297,14.241159,14.909971,13.006837,14.891027,13.0619,13.262839,13,14.0
T000351,2006-07-01,2005-12-01,14.226123,11.231531,14.405148,12.926613,13.665345,14.667757,15.292477,15.200475,13.087625,15.276528,13,14.0
T000351,2006-08-01,2005-12-01,14.575172,10.871526,13.406882,13.372296,13.427505,14.820337,14.782072,15.099512,13.095082,14.779015,17,6.0
T000351,2006-09-01,2005-12-01,12.6260605,11.801226,13.720182,13.110174,13.812883,14.313733,13.626951,13.488581,13.096238,12.264113,15,9.0
T000351,2006-10-01,2005-12-01,15.344649,13.457784,13.182241,13.7911825,14.039124,15.45399,17.10401,15.590895,13.096397,15.59923,17,15.0
T000351,2006-11-01,2005-12-01,13.491934,13.274265,14.159047,13.71186,14.963601,14.684348,15.893675,14.044084,13.096419,13.814013,14,18.0
T000351,2006-12-01,2005-12-01,14.204992,13.731047,14.185874,14.158591,14.643889,14.726176,16.521095,14.335431,13.096425,13.743177,10,14.0
T000352,2006-01-01,2005-12-01,43.941685,41.864876,39.67305,47.251324,41.275177,46.959404,39.89815,49.593735,43.82679,44.686134,48,25.0
T000352,2006-02-01,2005-12-01,40.929893,44.041862,46.582714,49.573647,46.621563,42.39642,47.377815,43.968296,44.48872,42.575264,54,41.0
T000352,2006-03-01,2005-12-01,48.692158,44.919384,46.53602,50.051746,45.741432,48.55212,50.80532,50.74577,44.621048,48.91423,57,48.0
T000352,2006-04-01,2005-12-01,47.022038,46.26525,49.05068,50.97067,48.058754,48.013035,46.44738,49.193417,44.675488,48.432716,53,50.0
T000352,2006-05-01,2005-12-01,51.181274,48.176865,48.726032,51.10308,47.465412,52.412918,49.7475,51.784798,44.71706,50.26172,47,48.0
T000352,2006-06-01,2005-12-01,51.147102,50.438152,49.398975,51.795376,49.661804,52.603645,50.45217,50.69606,44.71108,51.179726,53,46.0
T000352,2006-07-01,2005-12-01,53.980354,49.57727,50.93441,52.483078,48.5138,55.012745,49.669014,52.407787,44.596302,54.143692,51,56.0
T000352,2006-08-01,2005-12-01,54.64778,49.10604,48.75869,51.418938,48.591377,53.564175,52.597607,53.35895,44.190243,50.406864,40,46.0
T000352,2006-09-01,2005-12-01,49.142654,50.613876,50.350887,50.040844,48.695724,48.96367,48.768303,48.959717,43.99415,48.211967,45,57.0
T000352,2006-10-01,2005-12-01,50.98721,47.985355,49.069893,48.72532,46.50865,51.687523,50.74347,52.65574,44.646736,50.189503,47,52.0
T000352,2006-11-01,2005-12-01,47.18246,46.06376,45.946983,48.833748,47.898216,46.82643,46.78692,48.65782,45.161255,46.94964,68,50.0
T000352,2006-12-01,2005-12-01,44.23425,41.535465,43.63682,49.768562,45.548298,44.568005,36.809895,46.994335,45.160984,42.79921,56,38.0
T000353,2006-01-01,2005-12-01,30.44345,29.621328,28.64179,29.256813,27.983242,32.749584,26.966827,29.602592,28.220188,29.280937,33,39.0
T000353,2006-02-01,2005-12-01,28.3366,28.632538,27.035297,29.156004,27.253273,31.95416,25.891914,27.43767,28.704714,26.301502,24,26.0
T000353,2006-03-01,2005-12-01,30.24236,28.751503,27.799793,29.02792,27.948103,33.733246,31.132767,27.86674,28.837704,29.425055,25,26.0
T000353,2006-04-01,2005-12-01,29.896908,29.469458,28.509577,28.866322,28.221842,32.072586,32.75752,28.166557,29.05714,28.001701,24,39.0
T000353,2006-05-01,2005-12-01,29.21945,28.423431,26.79575,28.654871,28.213945,31.121477,28.574497,27.50668,29.380585,29.40305,24,29.0
T000353,2006-06-01,2005-12-01,27.426195,27.87453,27.47022,28.511711,27.17118,29.339857,29.513315,26.258339,29.644117,26.968134,39,24.0
T000353,2006-07-01,2005-12-01,28.102182,27.049965,27.083569,28.770134,27.736073,30.059492,27.957762,26.236904,30.185232,27.399551,30,28.0
T000353,2006-08-01,2005-12-01,26.759186,26.706547,27.410944,28.94815,27.172546,29.328918,26.651731,25.450079,30.704096,27.501045,33,25.0
T000353,2006-09-01,2005-12-01,27.264458,27.34071,27.96873,29.277292,28.072289,28.581697,30.24076,25.36347,30.763159,28.508785,27,26.0
T000353,2006-10-01,2005-12-01,29.3941,28.290306,27.968283,29.733435,28.094315,30.899157,30.287357,27.462236,30.476324,28.846537,31,30.0
T000353,2006-11-01,2005-12-01,27.600147,28.440285,26.60623,30.145287,27.959782,30.384468,27.541443,26.582937,30.150787,27.365536,35,22.0
T000353,2006-12-01,2005-12-01,30.862911,29.471752,29.763487,30.554222,28.67187,31.58137,33.04745,28.601873,29.927639,30.534819,27,29.0
T000354,2006-01-01,2005-12-01,29.655003,28.192024,28.322966,28.439209,28.44242,29.402119,27.016998,28.941317,27.124502,28.917809,25,31.0
T000354,2006-02-01,2005-12-01,28.15472,28.511036,27.883718,28.32924,28.515038,27.70248,28.718742,27.364529,27.63408,27.978905,27,27.0
T000354,2006-03-01,2005-12-01,29.521511,27.263607,27.48402,28.189522,27.918098,30.63719,21.602762,29.216772,27.73419,28.317364,29,25.0
T000354,2006-04-01,2005-12-01,28.770803,28.345367,27.853382,28.013245,27.823204,29.95941,21.645561,29.25019,27.758772,28.563444,24,31.0
T000354,2006-05-01,2005-12-01,28.873898,28.024527,26.501053,27.782583,27.418404,30.179329,22.53152,29.199844,27.764332,28.545649,22,26.0
T000354,2006-06-01,2005-12-01,28.144438,27.50201,28.72401,27.62642,28.18452,29.018896,23.738497,28.709217,27.765182,27.340935,36,29.0
T000354,2006-07-01,2005-12-01,28.126558,26.795383,27.542053,27.90832,27.78912,28.86104,24.288073,29.055244,27.765299,28.350443,33,27.0
T000354,2006-08-01,2005-12-01,28.212637,27.160492,28.481129,28.102507,28.237741,28.442205,27.213045,28.760489,27.765314,28.715984,41,26.0
T000354,2006-09-01,2005-12-01,27.105122,27.023478,27.845924,28.46155,27.761919,27.361122,25.474607,27.735271,27.765316,26.941357,36,23.0
T000354,2006-10-01,2005-12-01,29.54384,28.18909,29.076384,28.959127,29.231455,30.306005,22.90769,29.44148,27.765316,29.690828,39,31.0
T000354,2006-11-01,2005-12-01,28.569403,28.25378,29.863909,29.408394,29.487675,28.589325,30.211697,28.590368,27.76531,29.396013,36,33.0
T000354,2006-12-01,2005-12-01,28.556612,27.504423,28.149708,29.854477,28.73442,28.759623,25.060677,28.881346,27.765278,27.263607,29,26.0
T000355,2006-01-01,2005-12-01,49.253185,46.374657,45.913055,42.161354,44.621826,52.586792,47.502346,46.004288,43.38135,45.578865,44,59.0
T000355,2006-02-01,2005-12-01,42.733227,42.30868,39.95435,41.97605,43.667854,53.317535,40.843098,40.638847,43.577797,39.297607,48,35.0
T000355,2006-03-01,2005-12-01,50.38075,46.00559,42.22454,41.740616,44.829727,56.44545,55.42977,44.851196,43.56605,46.238873,46,52.0
T000355,2006-04-01,2005-12-01,48.401237,46.555023,40.485348,41.44358,43.00494,52.282894,57.552914,43.913418,43.360355,45.68834,57,55.0
T000355,2006-05-01,2005-12-01,45.682594,43.773975,38.422634,41.054905,42.44732,47.913815,51.362133,43.80322,43.14573,46.23298,50,42.0
T000355,2006-06-01,2005-12-01,42.074715,42.449234,37.932415,40.79176,40.26443,43.69199,52.250317,40.395916,43.08806,43.501614,44,37.0
T000355,2006-07-01,2005-12-01,41.810265,36.585194,34.992973,41.266777,40.169006,44.80841,44.445126,41.587128,43.0792,41.703682,55,46.0
T000355,2006-08-01,2005-12-01,40.215317,35.234882,35.320587,41.59399,39.16322,43.219677,42.003143,39.357327,43.07798,40.185555,30,21.0
T000355,2006-09-01,2005-12-01,39.236343,39.282745,38.512745,42.198997,40.684288,42.662758,46.358448,38.493206,43.077816,41.971878,33,32.0
T000355,2006-10-01,2005-12-01,47.040775,44.060383,42.374702,43.037445,44.044895,47.305286,51.75621,43.55461,43.077793,47.23018,48,54.0
T000355,2006-11-01,2005-12-01,43.772182,44.088924,40.366787,43.794483,43.82706,47.006756,48.53869,41.494434,43.07779,43.85696,37,38.0
T000355,2006-12-01,2005-12-01,48.845787,45.441532,44.657707,44.546158,45.74743,50.4438,55.086395,44.56851,43.07779,47.76458,39,44.0
T000356,2006-01-01,2005-12-01,36.284447,34.094734,29.119913,34.858604,34.33951,35.58629,39.48198,34.67407,33.24031,38.814835,26,35.0
T000356,2006-02-01,2005-12-01,31.659103,34.098915,32.99501,34.708313,35.88777,32.363926,38.01597,31.144957,33.717033,35.24646,26,43.0
T000356,2006-03-01,2005-12-01,37.01209,35.65088,29.883564,34.51736,37.34142,35.4395,36.31501,36.52498,33.77722,39.38023,37,36.0
T000356,2006-04-01,2005-12-01,35.331776,35.131374,27.420113,34.276443,33.254044,33.46813,35.843895,34.681828,33.69233,37.36808,37,17.0
T000356,2006-05-01,2005-12-01,36.502964,37.931843,34.46124,33.9612,36.708908,35.763092,39.52341,34.972885,33.320503,37.263138,40,42.0
T000356,2006-06-01,2005-12-01,35.29078,35.563988,28.796827,33.747772,35.144386,34.957855,35.500664,33.929264,32.923943,35.082623,29,29.0
T000356,2006-07-01,2005-12-01,36.656593,36.93568,33.90304,34.13304,36.187412,35.96661,36.007225,36.80474,32.673298,35.735424,22,32.0
T000356,2006-08-01,2005-12-01,36.00899,37.123474,36.28587,34.398438,36.98929,35.092323,35.40536,35.316406,32.52645,33.39525,33,42.0
T000356,2006-09-01,2005-12-01,33.62001,35.81337,34.24548,34.889137,36.5972,33.21124,34.45503,33.156605,32.558704,32.197704,23,33.0
T000356,2006-10-01,2005-12-01,35.930748,37.448418,39.400578,35.569176,40.581585,36.526917,39.421154,36.133186,32.650417,36.37868,30,44.0
T000356,2006-11-01,2005-12-01,34.261726,34.63544,34.541115,36.183186,36.74023,34.523167,36.174248,33.831585,32.860672,34.810696,36,38.0
T000356,2006-12-01,2005-12-01,33.43154,32.10121,31.53615,36.792847,37.406372,32.56022,32.54163,33.534607,33.567978,35.77005,24,27.0
T000357,2006-01-01,2005-12-01,56.049633,54.94101,54.768097,54.52749,55.61585,58.4424,55.893906,55.998928,53.128113,55.81006,58,50.0
T000357,2006-02-01,2005-12-01,53.619526,53.645264,56.15085,55.332375,53.81002,55.912285,52.831867,52.4754,53.56744,53.471375,53,48.0
T000357,2006-03-01,2005-12-01,57.45883,55.11016,57.200916,56.450104,54.17886,62.12441,59.273598,56.895626,53.699738,57.94512,51,51.0
T000357,2006-04-01,2005-12-01,57.431755,56.48947,59.377144,56.218597,55.76204,60.79396,63.109234,56.875736,53.816536,58.78926,45,64.0
T000357,2006-05-01,2005-12-01,58.718666,56.635612,58.69281,55.6309,55.31457,62.104427,58.251198,58.1561,53.91725,58.253853,51,57.0
T000357,2006-06-01,2005-12-01,57.686214,56.535824,58.47769,55.613045,55.113174,60.325203,59.77441,57.265324,53.943016,57.869644,73,52.0
T000357,2006-07-01,2005-12-01,59.28569,56.781895,59.2116,56.27731,55.283413,61.815014,59.138165,59.44708,53.946884,58.067196,49,60.0
T000357,2006-08-01,2005-12-01,59.36094,56.178925,58.189396,56.051624,55.35883,62.644165,54.326942,58.455727,53.94711,56.680477,53,56.0
T000357,2006-09-01,2005-12-01,56.908836,55.467648,56.801273,55.478287,55.17213,59.297493,55.264236,56.0187,53.94489,56.37168,50,51.0
T000357,2006-10-01,2005-12-01,58.207287,56.648888,58.936916,55.460125,55.62189,61.775326,59.784832,57.927982,53.92827,59.175735,66,60.0
T000357,2006-11-01,2005-12-01,55.922733,55.562134,55.59413,55.745026,54.982746,58.698536,53.265488,55.760273,53.820034,55.5976,67,55.0
T000357,2006-12-01,2005-12-01,57.487656,55.999393,58.438915,56.67542,55.80715,58.83464,58.832302,56.623405,53.41776,58.13609,56,57.0
T000358,2006-01-01,2005-12-01,84.116554,75.833664,72.07685,70.34144,72.111206,84.57316,67.40006,86.92228,70.008934,78.538315,57,105.0
T000358,2006-02-01,2005-12-01,80.432884,88.54846,78.350296,71.6302,73.742775,94.678246,87.86169,83.23749,71.50342,79.50259,53,117.0
T000358,2006-03-01,2005-12-01,82.12563,73.99727,74.481026,71.36171,75.48666,99.97326,74.36131,81.69385,71.96428,77.1944,53,101.0
T000358,2006-04-01,2005-12-01,75.35826,73.01064,75.31522,70.340385,74.646225,90.05659,82.93302,78.31679,72.053696,74.50378,67,117.0
T000358,2006-05-01,2005-12-01,67.09722,64.90869,63.951096,68.88828,67.27328,70.12376,60.890293,71.16923,72.066765,68.371864,57,55.0
T000358,2006-06-01,2005-12-01,63.692165,65.18582,67.91031,67.5643,63.51609,59.49745,70.49294,64.80344,72.06855,66.35587,65,76.0
T000358,2006-07-01,2005-12-01,59.09955,60.043346,61.068836,67.19458,63.63312,61.196247,55.549828,61.321106,72.068794,61.574608,68,70.0
T000358,2006-08-01,2005-12-01,56.58926,58.5493,56.054306,66.410385,59.03501,58.17761,56.163284,58.914288,72.068825,59.164093,43,45.0
T000358,2006-09-01,2005-12-01,57.070305,62.89197,57.86221,66.64992,64.72323,60.461784,63.972748,62.436657,72.06883,63.26708,62,60.0
T000358,2006-10-01,2005-12-01,72.97974,64.8515,61.640743,68.23522,64.78357,63.89603,58.03395,73.610825,72.06883,73.32054,66,61.0
T000358,2006-11-01,2005-12-01,70.79433,71.07849,69.579666,69.7554,70.9523,67.66936,72.28379,72.19261,72.068825,72.316086,61,66.0
T000358,2006-12-01,2005-12-01,76.057175,71.05385,70.10356,72.17837,72.62078,76.731255,64.11596,78.452095,72.068825,73.658714,62,67.0
T000359,2006-01-01,2005-12-01,15.208956,13.830723,14.27378,14.253628,13.408771,14.184199,12.771056,14.896103,11.793304,13.737265,25,18.0
T000359,2006-02-01,2005-12-01,13.886305,15.813478,14.912385,14.006571,13.190089,14.801508,14.413333,14.142458,12.455702,13.298905,27,17.0
T000359,2006-03-01,2005-12-01,15.519886,13.571591,15.466126,13.8250265,14.566193,16.124416,14.455126,14.453908,12.594964,14.097119,29,20.0
T000359,2006-04-01,2005-12-01,13.821122,13.536957,14.582576,13.798808,14.435977,16.028004,13.7761755,13.82136,12.614853,13.181913,21,22.0
T000359,2006-05-01,2005-12-01,13.140257,12.583521,14.512475,13.710193,13.753502,13.812112,12.623717,13.0948715,12.612382,13.961796,30,10.0
T000359,2006-06-01,2005-12-01,12.560605,13.030565,13.816222,13.35,13.464528,12.975824,12.791418,12.364373,12.579591,12.876889,23,10.0
T000359,2006-07-01,2005-12-01,12.580614,13.060331,13.664927,13.534798,13.190836,12.834151,12.982344,12.196172,12.474186,13.121317,22,16.0
T000359,2006-08-01,2005-12-01,12.2952585,12.772121,13.209709,13.676386,13.4821005,12.616831,12.892721,11.939099,12.408355,13.006154,17,12.0
T000359,2006-09-01,2005-12-01,11.743513,12.585876,12.550834,14.084036,13.146917,11.968655,12.793301,12.037203,12.513372,12.702279,22,11.0
T000359,2006-10-01,2005-12-01,13.902592,12.508154,13.297795,14.129915,13.513652,13.114802,12.325838,13.504435,12.975878,13.750698,18,10.0
T000359,2006-11-01,2005-12-01,13.454376,13.215064,14.535705,14.521116,14.106013,13.225807,13.605133,13.218688,13.431898,13.839022,23,16.0
T000359,2006-12-01,2005-12-01,14.115547,12.612576,14.5930605,14.966645,13.458485,14.092872,12.291934,14.028199,13.553812,13.657269,22,11.0
T000360,2006-01-01,2005-12-01,659.58936,640.42126,637.4716,649.75525,647.75116,677.4861,661.234,665.5897,619.8266,659.84656,682,678.0
T000360,2006-02-01,2005-12-01,639.3781,634.4363,632.039,648.7572,633.9024,625.92175,651.12427,637.2072,632.051,646.2175,596,630.0
T000360,2006-03-01,2005-12-01,685.9265,689.53784,657.4461,647.4891,657.0206,703.60754,701.3539,680.24835,638.26636,679.4695,656,697.0
T000360,2006-04-01,2005-12-01,670.9734,688.4082,646.97705,645.8892,649.2714,674.5411,688.4634,673.7736,639.67236,686.43677,617,693.0
T000360,2006-05-01,2005-12-01,682.167,689.0179,652.08484,643.7957,655.0325,704.559,690.6787,686.23285,639.82855,672.10144,700,692.0
T000360,2006-06-01,2005-12-01,658.31586,646.26636,662.18616,642.37836,656.86865,674.39886,670.7984,667.03076,639.65686,670.2456,699,684.0
T000360,2006-07-01,2005-12-01,662.4907,621.3051,621.8109,644.9369,643.2969,683.64606,665.1921,675.11725,639.49414,661.3785,610,619.0
T000360,2006-08-01,2005-12-01,655.6505,617.16534,643.1829,646.69934,635.63153,666.2739,655.0306,665.9697,639.4562,644.3523,664,611.0
T000360,2006-09-01,2005-12-01,645.40955,639.6603,641.7993,649.958,632.9812,642.48175,649.7704,654.80145,639.45593,646.1819,709,662.0
T000360,2006-10-01,2005-12-01,683.76434,717.1585,679.9427,654.47406,649.3104,705.6758,692.34973,682.72565,639.49536,693.07477,695,745.0
T000360,2006-11-01,2005-12-01,660.48285,663.6958,643.54266,658.5516,639.8262,662.7627,657.4359,663.9143,639.75757,665.71906,689,646.0
T000360,2006-12-01,2005-12-01,647.2653,614.06995,626.35376,662.6002,634.4191,647.0868,615.187,659.0557,640.74243,645.93976,560,570.0
T000361,2006-01-01,2005-12-01,588.5466,579.538,584.5352,569.25464,578.2511,597.21094,602.4946,580.2786,552.6521,583.4731,632,611.0
T000361,2006-02-01,2005-12-01,564.4305,550.5734,566.0422,569.7069,563.46936,563.1963,554.0645,555.4991,559.0691,558.1384,579,514.0
T000361,2006-03-01,2005-12-01,598.96356,576.49915,585.33777,569.0475,572.3104,618.9078,626.00195,587.554,562.5769,588.1216,594,571.0
T000361,2006-04-01,2005-12-01,588.88245,590.38116,578.17236,567.35986,575.0355,603.7566,595.60785,581.00824,567.48956,588.17163,522,601.0
T000361,2006-05-01,2005-12-01,591.8017,588.2476,578.396,564.28766,569.4351,613.2236,610.3512,587.17346,573.7913,588.233,616,595.0
T000361,2006-06-01,2005-12-01,572.056,551.48596,577.32416,563.6238,565.846,584.85583,596.5232,572.4429,575.9169,585.09247,561,546.0
T000361,2006-07-01,2005-12-01,573.31885,530.52057,547.2082,567.7447,561.8879,581.3836,559.90247,580.4364,576.26544,576.11096,485,528.0
T000361,2006-08-01,2005-12-01,568.709,526.2561,568.1013,569.164,560.46094,581.11847,568.1078,572.98926,576.32495,565.03424,503,519.0
T000361,2006-09-01,2005-12-01,567.2286,548.9206,574.3685,573.25903,569.73834,558.37213,578.9446,563.5377,576.41174,562.701,559,565.0
T000361,2006-10-01,2005-12-01,594.2897,604.7073,604.2821,576.2615,579.47815,606.06024,628.19977,585.2214,576.8945,609.2373,636,626.0
T000361,2006-11-01,2005-12-01,579.4179,581.36786,583.2328,581.3424,574.27356,578.60724,607.03143,572.7206,578.53436,582.7188,588,576.0
T000361,2006-12-01,2005-12-01,584.787,574.1302,591.36163,585.2383,580.0924,586.9139,589.08203,578.6134,580.0661,575.4835,515,559.0
T000362,2006-01-01,2005-12-01,760.26404,751.9352,739.8092,762.137,758.96594,764.1495,766.4043,769.0797,734.45154,766.47424,758,764.0
T000362,2006-02-01,2005-12-01,739.5968,722.5107,740.67584,739.286,746.4978,720.89026,755.3044,745.1795,738.1996,738.6745,695,697.0
T000362,2006-03-01,2005-12-01,780.15826,771.71875,770.8588,787.385,766.4295,807.12085,790.5573,781.1313,738.8864,772.5892,899,768.0
T000362,2006-04-01,2005-12-01,774.89233,791.7785,755.2897,777.70856,766.17926,791.11035,792.06244,775.3962,738.9976,779.10504,783,765.0
