unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000398,1978-05-31,1977-11-30,183.25623,191.66455,189.47565,183.06364,193.04132,183.64291,170.48041,189.19803,175.60895,166.74522,193.0,0,167.0
T000399,1979-05-31,1979-04-30,115.78604,114.296486,112.27231,113.63799,111.93771,113.1792,112.308174,116.124176,114.083755,110.96615,121.0,0,102.0
T000399,1979-06-30,1979-04-30,117.17562,115.32795,113.98919,109.17769,113.662926,114.140625,117.163,114.08199,114.79703,111.307076,122.0,0,104.0
T000399,1979-07-31,1979-04-30,118.66155,118.183685,119.249466,118.7885,119.023155,117.44861,117.066,116.89411,114.55864,113.50108,125.0,0,111.0
T000399,1979-08-31,1979-04-30,119.43773,118.78,121.01748,119.81976,121.03447,118.48686,117.16313,119.7925,114.76636,113.7543,129.0,0,114.0
T000399,1979-09-30,1979-04-30,119.79308,119.316086,122.88847,118.74408,123.67402,118.986984,118.6187,119.50926,114.55532,113.561295,129.0,0,118.0
T000399,1979-10-31,1979-04-30,119.9635,122.20891,121.70207,120.172424,122.16746,119.159225,116.01271,121.982666,114.78813,114.58405,133.0,0,117.0
T000400,1979-12-31,1979-11-30,139.65976,141.17932,139.7956,147.32262,144.05714,141.87086,136.87292,142.37573,137.5625,133.44365,146.0,0,132.0
T000400,1980-01-31,1979-11-30,141.84479,144.47699,141.80702,141.28854,143.60002,141.29259,129.98085,143.28305,138.4325,133.72134,148.0,0,133.0
T000400,1980-02-29,1979-11-30,143.18088,145.12325,146.15367,141.65356,145.5951,145.53806,141.95341,146.74678,137.24161,136.03418,151.0,0,134.0
T000400,1980-03-31,1979-11-30,141.96878,143.69455,148.07928,145.907,151.3266,148.24806,131.6659,149.1645,137.481,136.36075,156.0,0,142.0
T000400,1980-04-30,1979-11-30,136.9431,142.30019,145.71397,147.27939,149.19116,142.60904,146.14452,141.91379,136.10837,135.97955,157.0,0,138.0
T000400,1980-05-31,1979-11-30,128.42178,136.99501,133.30331,131.10649,136.8542,132.2497,126.358185,139.14047,135.50809,137.1374,141.0,0,125.0
T000402,1979-06-30,1979-05-31,145.65593,143.51794,142.33481,142.52496,135.15936,145.33691,134.92633,144.2589,133.7171,135.55305,144.0,0,133.0
T000402,1979-07-31,1979-05-31,145.2738,141.88478,145.91559,147.53712,141.35498,151.8355,140.90385,144.81102,130.3957,135.82341,143.0,0,137.0
T000402,1979-08-31,1979-05-31,145.2397,141.69568,143.36949,138.64685,137.12492,143.23103,137.56688,142.30203,133.91864,137.5723,142.0,0,131.0
T000402,1979-09-30,1979-05-31,144.76277,136.97723,143.51758,149.05208,134.00845,143.31781,155.08359,141.99081,137.15176,137.77528,140.0,0,128.0
T000402,1979-10-31,1979-05-31,144.67953,139.25475,143.50563,144.40704,136.216,147.23291,136.19356,144.35228,124.82859,137.61824,142.0,0,134.0
T000402,1979-11-30,1979-05-31,144.63437,146.40704,147.49385,140.20052,143.2948,150.94475,140.74916,146.64464,132.92682,138.43503,150.0,0,138.0
T000403,1979-06-30,1979-05-31,131.88548,134.53333,133.95265,137.44328,136.4191,135.50264,131.22926,135.77318,130.96524,126.70148,137.0,0,126.0
T000403,1979-07-31,1979-05-31,132.68587,134.17407,134.04105,134.462,134.9323,134.73425,136.12721,135.39346,130.91663,126.934814,131.0,0,126.0
T000403,1979-08-31,1979-05-31,132.88774,135.99889,134.31192,130.6106,135.89015,136.12726,136.9478,134.93506,131.11192,128.18855,137.0,0,123.0
T000403,1979-09-30,1979-05-31,132.99268,135.8564,135.5886,138.38365,138.2377,138.48846,135.51038,136.1061,131.59401,128.366,136.0,0,125.0
T000403,1979-10-31,1979-05-31,133.15997,136.45262,136.25829,136.53505,138.71564,135.94855,136.77661,136.48001,129.17809,128.23329,133.0,0,127.0
T000403,1979-11-30,1979-05-31,133.25876,139.34207,137.90054,134.07394,141.14368,140.72643,130.4842,138.09528,130.8125,128.80951,138.0,0,129.0
T000404,1979-12-31,1979-11-30,126.45973,130.28177,134.77692,153.37735,137.32652,132.81357,140.94014,151.9998,141.2413,126.596436,127.0,0,126.0
T000404,1980-01-31,1979-11-30,117.84125,124.807594,123.76839,132.49777,133.30334,121.8794,140.40521,148.02379,141.93738,126.83655,119.0,0,116.0
T000404,1980-02-29,1979-11-30,129.91718,132.89314,137.29794,137.52228,136.74957,132.39903,141.80583,150.17377,142.52025,128.07643,133.0,0,127.0
T000404,1980-03-31,1979-11-30,131.82506,128.02844,137.87694,143.23886,137.22795,128.24599,138.20396,151.44545,142.6856,128.25943,132.0,0,126.0
T000404,1980-04-30,1979-11-30,132.1414,138.0842,142.14839,152.41931,139.87921,135.05212,136.80424,151.01997,137.87328,128.12288,141.0,0,133.0
T000404,1980-05-31,1979-11-30,132.21118,131.06686,139.06541,138.49666,137.16245,130.52434,131.20088,152.73236,140.74701,128.69116,131.0,0,125.0
T000405,1979-12-31,1979-11-30,137.34184,138.00992,136.11278,131.84514,138.35297,136.8916,137.11705,133.19803,134.0973,131.51929,136.0,0,130.0
T000405,1980-01-31,1979-11-30,139.84766,142.42339,141.8981,144.89992,150.47696,144.7279,126.89551,138.27457,135.82224,132.30939,146.0,0,139.0
T000405,1980-02-29,1979-11-30,140.89098,142.35837,139.34084,131.4641,144.92203,143.77237,144.75473,133.9964,132.87515,134.85783,147.0,0,142.0
T000405,1980-03-31,1979-11-30,140.96492,141.0771,134.09712,128.73354,132.29749,131.20769,119.55706,134.83786,131.251,135.43967,128.0,0,122.0
T000405,1980-04-30,1979-11-30,140.0019,136.74614,133.92416,144.07309,134.82857,131.86176,151.30003,136.57875,136.47934,135.03412,131.0,0,131.0
T000405,1980-05-31,1979-11-30,137.47388,145.50371,138.50876,141.68256,142.48119,143.57352,129.26308,136.58673,133.27658,136.14856,148.0,0,136.0
T000406,1979-12-31,1979-11-30,164.46962,165.30049,162.65836,154.29929,162.57564,162.91592,159.49008,158.87654,161.24829,156.99963,162.0,0,147.0
T000406,1980-01-31,1979-11-30,167.2159,172.90933,170.99498,171.46439,174.1591,175.49329,155.39667,161.46251,163.21109,157.93558,172.0,0,156.0
T000406,1980-02-29,1979-11-30,169.10278,175.93665,172.5498,161.63261,172.33438,179.75153,172.02353,159.65083,160.49951,161.73131,177.0,0,165.0
T000406,1980-03-31,1979-11-30,169.80643,174.37575,169.14333,159.52986,164.31682,164.85583,150.91249,162.51495,158.98758,162.34491,161.0,0,150.0
T000406,1980-04-30,1979-11-30,169.72871,168.2405,172.04004,178.36386,172.65254,170.02238,180.00443,166.10329,164.78876,162.01254,169.0,0,163.0
T000406,1980-05-31,1979-11-30,169.1698,182.19104,178.35822,175.4751,179.32529,184.42783,160.54471,167.85522,161.83145,163.65567,183.0,0,171.0
T000407,1979-12-31,1979-11-30,121.44813,126.81741,126.09511,119.791855,126.86554,134.91016,126.863556,120.26647,120.12417,120.382034,128.0,0,126.0
T000407,1980-01-31,1979-11-30,121.2117,129.56819,129.88422,133.08415,138.55511,137.87479,110.13873,130.94061,121.87514,121.635124,135.0,0,135.0
T000407,1980-02-29,1979-11-30,117.44559,125.095566,123.46631,115.47245,124.916245,133.17303,132.01736,120.42208,117.983345,124.368774,132.0,0,133.0
T000407,1980-03-31,1979-11-30,110.35938,122.80957,116.47591,108.97539,115.120995,122.131256,100.302605,116.11359,115.752235,125.29268,110.0,0,105.0
T000407,1980-04-30,1979-11-30,99.66368,119.00926,116.46826,125.800285,119.82414,117.83828,139.27095,126.87125,123.26892,124.60966,117.0,0,117.0
T000407,1980-05-31,1979-11-30,97.32034,129.7189,122.46191,128.55698,131.74217,136.18463,112.87582,125.94173,118.75213,125.78238,136.0,0,128.0
T000408,1977-12-31,1977-11-30,136.67017,140.60977,140.4453,139.70296,143.13608,154.67403,138.38025,135.33249,133.55559,129.16306,148.0,0,146.0
T000408,1978-01-31,1977-11-30,138.62215,137.12485,135.28767,130.80502,133.1395,143.65324,130.98135,134.27454,133.23483,130.82959,129.0,0,134.0
T000408,1978-02-28,1977-11-30,139.65652,136.58643,135.86891,135.86696,132.26617,152.11243,145.79434,130.35306,132.65346,134.62979,138.0,0,138.0
T000408,1978-03-31,1977-11-30,140.129,138.90727,139.65303,133.85602,133.19736,147.23227,136.80045,137.85487,131.34256,135.60352,142.0,0,133.0
T000408,1978-04-30,1977-11-30,140.01686,140.03613,141.38158,140.49385,137.48026,155.69179,147.79987,132.61978,135.53348,135.17032,144.0,0,148.0
T000408,1978-05-31,1977-11-30,139.72333,135.46826,130.45853,135.73126,125.120255,143.83267,139.4994,129.81094,132.76184,136.66402,139.0,0,121.0
T000410,1975-12-31,1975-11-30,324.14954,315.9183,312.89734,333.5048,322.26196,313.15237,314.32245,345.33813,322.03387,297.0451,315.0,0,275.0
T000410,1976-01-31,1975-11-30,323.8957,319.62186,325.33942,342.39172,330.86847,319.95947,326.453,339.23416,323.73822,297.364,324.0,0,289.0
T000410,1976-02-29,1975-11-30,330.53156,323.41516,329.06616,310.38196,333.74146,322.8711,328.5428,337.71753,323.80807,300.32855,327.0,0,286.0
T000410,1976-03-31,1975-11-30,335.14816,316.60922,327.58636,332.60074,336.2975,323.8801,325.67212,343.36948,324.21365,300.47974,342.0,0,292.0
T000410,1976-04-30,1975-11-30,337.1295,325.68887,330.98514,349.7248,337.7807,320.3328,325.83167,341.87183,316.04605,300.3336,342.0,0,294.0
T000410,1976-05-31,1975-11-30,337.75137,323.37985,330.74942,317.67532,341.9378,319.82825,305.55594,344.25546,321.4789,301.80676,342.0,0,292.0
T000413,1986-12-31,1986-11-30,87.51627,90.80735,88.98917,86.299065,87.87702,90.07574,91.24504,86.05156,87.60316,88.45896,89.0,0,91.0
T000413,1987-01-31,1986-11-30,88.08841,93.45458,90.95707,84.80933,89.74859,91.092606,92.527596,88.43985,87.58476,88.875206,93.0,0,96.0
T000413,1987-02-28,1986-11-30,88.78026,91.383804,89.617226,92.47109,85.83131,88.51362,87.85002,88.66559,86.85289,89.85513,91.0,0,89.0
T000413,1987-03-31,1986-11-30,88.940315,95.05858,91.5282,87.47861,91.816444,90.53203,90.31826,90.511955,86.87091,90.150665,91.0,0,97.0
T000413,1987-04-30,1986-11-30,88.258995,93.52466,92.33288,82.22654,90.33021,88.82739,94.581764,88.42616,88.15399,89.9489,88.0,0,98.0
T000413,1987-05-31,1986-11-30,86.4098,95.24411,90.75091,90.46186,87.38394,86.82064,88.55918,88.987816,86.89273,90.362656,85.0,0,93.0
T000414,1986-12-31,1986-11-30,124.64587,130.15916,126.10187,127.45856,122.776146,128.3111,135.36847,123.42447,124.52256,125.02352,118.0,0,132.0
T000414,1987-01-31,1986-11-30,125.89359,131.12453,128.83351,115.74085,124.871475,129.55821,127.786415,126.00943,124.056694,125.708565,121.0,0,135.0
T000414,1987-02-28,1986-11-30,126.28868,132.65553,129.67046,137.09155,127.1243,130.91228,122.470894,125.24009,123.61485,127.246506,118.0,0,133.0
T000414,1987-03-31,1986-11-30,127.00779,135.70703,128.2663,124.006454,125.24949,130.53064,130.20204,127.772156,123.59768,127.75276,118.0,0,134.0
T000414,1987-04-30,1986-11-30,127.52964,134.2629,128.82512,112.71683,126.06399,127.80629,122.99444,126.66582,123.310585,127.37864,113.0,0,134.0
T000414,1987-05-31,1986-11-30,127.00876,137.57352,132.00208,129.51639,123.26427,131.20988,128.62198,127.8318,123.14927,128.03986,119.0,0,134.0
T000415,1986-12-31,1986-11-30,114.390915,120.54644,116.74891,115.71255,118.23373,118.234505,123.90589,110.71594,112.91863,115.831566,107.0,0,122.0
T000415,1987-01-31,1986-11-30,115.54177,122.2302,119.127235,107.28133,120.45703,121.438934,111.571075,114.3554,112.91667,116.441124,107.0,0,125.0
T000415,1987-02-28,1986-11-30,116.11689,123.75972,120.13183,125.09602,120.33645,121.54994,110.05034,112.1743,111.6997,117.56624,104.0,0,123.0
T000415,1987-03-31,1986-11-30,117.09936,127.471115,118.796234,111.89729,118.025566,121.32223,116.837074,114.91354,111.193146,118.00989,103.0,0,121.0
T000415,1987-04-30,1986-11-30,117.40675,124.17055,118.84969,102.35514,119.48056,118.92982,109.67144,113.63174,112.95674,117.681015,91.0,0,126.0
T000415,1987-05-31,1986-11-30,116.97273,128.40782,119.02871,116.74279,114.15228,120.09991,116.10234,113.83478,111.377426,118.15771,103.0,0,119.0
T000416,1986-12-31,1986-11-30,114.445915,119.78545,116.85138,115.3194,118.75779,117.87213,122.54005,110.882576,112.71128,113.103905,106.0,0,120.0
T000416,1987-01-31,1986-11-30,115.63656,122.04378,119.24467,110.5322,125.47303,121.647804,109.72974,114.34024,112.93007,113.7873,105.0,0,124.0
T000416,1987-02-28,1986-11-30,116.86804,123.31288,119.81406,123.15573,122.0857,121.09887,110.21261,111.80134,111.508026,115.340576,101.0,0,121.0
T000416,1987-03-31,1986-11-30,117.70932,126.649086,118.75816,111.61694,118.895226,120.93452,115.558876,114.72877,110.88527,115.84386,101.0,0,119.0
T000416,1987-04-30,1986-11-30,117.686516,123.190285,119.087204,105.81422,122.264984,119.11197,110.10489,112.986145,113.066956,115.475296,87.0,0,126.0
T000416,1987-05-31,1986-11-30,116.77489,127.29375,118.36977,116.320435,115.668755,119.07062,114.37756,112.82881,111.182144,116.14175,101.0,0,116.0
T000417,1986-12-31,1986-11-30,139.6936,144.8064,140.97739,156.4236,141.30598,143.65257,156.04451,149.6505,145.34132,145.47008,134.0,0,141.0
T000417,1987-01-31,1986-11-30,141.3398,143.16698,142.65753,130.74469,134.07193,143.81201,138.90192,150.44612,145.2178,145.05168,138.0,0,142.0
T000417,1987-02-28,1986-11-30,144.95457,150.77872,145.56946,157.7418,139.23949,149.55545,134.97028,152.38213,144.89359,146.89993,140.0,0,144.0
T000417,1987-03-31,1986-11-30,147.11809,145.61711,141.76219,142.41289,145.58438,148.04187,141.99182,153.06886,145.1573,147.16754,140.0,0,144.0
T000417,1987-04-30,1986-11-30,149.0581,152.15887,146.52034,138.55203,144.86609,141.73557,129.68153,153.27794,140.10501,146.24347,139.0,0,144.0
T000417,1987-05-31,1986-11-30,151.23439,157.0948,156.78322,151.54243,149.09299,154.06082,135.90157,155.26361,142.88635,147.5915,148.0,0,151.0
T000421,1979-12-31,1979-11-30,785.19385,579.2753,756.9237,430.48828,559.36035,881.32874,424.90524,730.29785,603.6265,521.5505,127.0,0,422.0
T000421,1980-01-31,1979-11-30,729.14874,678.9075,1126.3024,1274.9548,699.9142,1199.1732,915.8529,1075.6765,614.9978,545.6224,433.0,0,1633.0
T000421,1980-02-29,1979-11-30,775.948,686.5543,870.73755,507.41663,507.81256,567.073,376.50574,1034.859,588.1533,637.37634,539.0,0,232.0
T000421,1980-03-31,1979-11-30,790.5794,789.49414,1429.9402,1070.0994,1097.7992,1541.4429,1216.3269,924.5693,635.3444,654.81085,189.0,0,1404.0
T000421,1980-04-30,1979-11-30,789.26013,844.10974,1377.1931,454.35504,964.00726,1416.5309,715.0169,847.7089,633.39526,643.11005,480.0,0,1322.0
T000421,1980-05-31,1979-11-30,781.81775,670.3257,851.999,640.8739,873.2028,908.93,678.43164,787.10394,565.58716,683.5987,333.0,0,135.0
T000422,1979-10-31,1979-09-30,126.44883,127.73123,124.31773,128.05392,126.46969,126.506454,125.8153,127.76902,124.86081,121.24918,120.6,0,123.1
T000422,1979-11-30,1979-09-30,126.72189,126.89627,121.486626,125.863815,123.393326,126.61517,134.0424,126.67219,125.2948,121.38042,113.1,0,116.8
T000422,1979-12-31,1979-09-30,126.95649,127.872086,123.02494,123.88412,125.48903,127.24145,131.20137,127.14544,124.95008,121.86358,112.5,0,118.1
T000422,1980-01-31,1979-09-30,127.25992,128.13588,123.82464,127.704254,125.90079,127.44279,128.54535,129.31787,124.722626,121.96459,112.9,0,120.6
T000422,1980-02-29,1979-09-30,127.412796,128.17572,125.07201,131.61047,127.57169,130.81024,135.09517,128.10823,124.9865,121.89001,112.2,0,121.6
T000422,1980-03-31,1979-09-30,127.436104,129.36559,124.072464,126.257484,125.70439,128.84955,124.716324,129.1414,124.80831,122.10568,112.0,0,119.9
T000423,1979-10-31,1979-09-30,116.58651,119.17728,118.66281,126.831,116.81717,118.29509,119.733955,118.256645,116.25912,115.17456,106.8,0,135.9
T000423,1979-11-30,1979-09-30,116.59845,118.1858,116.294586,111.394135,113.73402,117.588326,143.7189,120.255356,115.08777,115.71286,87.5,0,120.6
T000423,1979-12-31,1979-09-30,116.603,117.8715,111.92555,117.57194,113.30183,117.69863,120.45992,116.126495,115.17824,117.43678,80.3,0,108.0
T000423,1980-01-31,1979-09-30,116.56419,118.076004,114.71079,117.256546,115.94259,119.03258,128.80505,115.32766,115.177345,117.87305,78.2,0,106.6
T000423,1980-02-29,1979-09-30,116.51378,119.12915,114.25804,111.788605,116.930305,118.951355,133.55316,116.96999,113.69234,117.5209,86.8,0,108.0
T000423,1980-03-31,1979-09-30,116.46535,120.483986,118.98446,116.50875,115.93275,121.272545,124.05875,117.99684,114.89941,118.29836,93.6,0,113.8
T000424,1979-10-31,1979-09-30,110.55812,113.04868,108.0251,123.0886,103.75107,115.84521,108.51044,104.91941,104.78136,102.76137,91.0,0,124.8
T000424,1979-11-30,1979-09-30,110.80969,112.05963,105.275604,99.637344,101.84773,116.009735,129.79054,107.101845,103.605804,102.60281,69.8,0,106.2
T000424,1979-12-31,1979-09-30,111.060165,110.92566,99.082504,105.62878,101.388275,116.58922,106.458435,101.64621,103.53789,103.94247,62.6,0,90.0
T000424,1980-01-31,1979-09-30,111.24828,111.1712,100.30013,107.31442,103.190125,117.53855,115.57988,95.33752,103.61603,104.23059,58.9,0,86.4
T000424,1980-02-29,1979-09-30,111.397026,111.93262,98.369,98.62209,102.69892,117.41657,115.9136,99.538864,100.20911,103.57161,73.1,0,86.3
T000424,1980-03-31,1979-09-30,111.45531,113.97386,106.74392,101.78805,101.222626,124.71719,109.73786,102.73189,102.739685,104.45622,82.4,0,97.9
T000425,1979-10-31,1979-09-30,134.17989,136.58203,139.78105,134.07295,143.74577,131.87029,141.3315,136.25609,138.29413,143.81085,137.3,0,157.3
T000425,1979-11-30,1979-09-30,133.67252,135.74895,137.7651,133.4405,142.95903,130.15926,170.25671,137.87952,137.11967,144.59349,121.5,0,147.8
T000425,1979-12-31,1979-09-30,133.4852,135.72829,136.06044,140.57954,141.36057,128.39325,147.41487,136.35342,137.52957,146.07376,114.4,0,142.6
T000425,1980-01-31,1979-09-30,133.33893,138.37141,141.88155,136.54666,143.43811,129.61378,154.13417,139.13918,137.40694,146.64417,115.5,0,145.5
T000425,1980-02-29,1979-09-30,133.2941,137.3989,144.48233,137.07495,150.15912,132.65083,167.33533,137.8207,139.58655,146.22165,113.2,0,149.8
T000425,1980-03-31,1979-09-30,133.32906,137.09312,142.23827,144.80255,146.56631,130.72777,151.61772,138.7577,138.2777,146.85002,115.2,0,144.7
T000426,1979-10-31,1979-09-30,128.16411,128.96132,124.54091,119.36785,125.4359,126.36428,136.7429,126.82294,130.26477,134.6052,115.3,0,140.5
T000426,1979-11-30,1979-09-30,127.919914,130.43205,127.76068,127.59736,125.791824,133.5758,157.28271,128.77585,130.21118,135.41164,102.5,0,134.3
T000426,1979-12-31,1979-09-30,128.35493,132.36073,129.02911,127.237686,128.67973,138.43387,136.40273,125.57563,129.41626,136.68219,94.4,0,138.4
T000426,1980-01-31,1979-09-30,128.26094,133.39806,128.5015,126.675186,127.678474,137.31578,141.20953,130.40656,128.66995,137.2523,89.0,0,131.9
T000426,1980-02-29,1979-09-30,127.833786,133.81198,132.71368,134.14685,131.51059,141.06494,154.78392,130.56245,133.28763,136.83717,85.0,0,135.8
T000426,1980-03-31,1979-09-30,127.41753,136.24756,132.39993,135.35745,135.27258,139.07231,144.8485,130.58209,130.80482,137.36594,96.7,0,135.2
T000427,1979-10-31,1979-09-30,155.37051,154.85289,152.24768,154.94702,153.2941,154.18993,158.66081,155.2959,154.72665,154.06538,144.7,0,152.7
T000427,1979-11-30,1979-09-30,155.66196,153.42929,151.6223,154.99849,151.5246,153.49095,165.4016,154.45645,154.83177,154.19962,143.8,0,150.1
T000427,1979-12-31,1979-09-30,155.72241,155.59396,154.6811,154.3805,156.38965,154.10948,163.61519,154.55646,154.76013,154.70955,135.1,0,153.5
T000427,1980-01-31,1979-09-30,155.2893,157.6737,155.19525,159.66931,157.30267,155.28864,160.57214,157.82056,154.71191,154.80585,132.3,0,153.3
T000427,1980-02-29,1979-09-30,154.94487,157.14453,156.01485,161.29697,156.02066,156.19337,167.87877,157.73784,155.23894,154.74222,127.9,0,154.5
T000427,1980-03-31,1979-09-30,154.96228,159.67316,157.84286,158.81631,159.41104,158.20761,159.57071,160.04788,155.22903,154.96674,127.8,0,158.2
T000428,1979-08-31,1979-07-31,106.72991,107.74164,106.2409,107.25295,107.15866,108.750854,111.38637,108.48604,108.82775,112.17938,104.5,0,116.8
T000428,1979-09-30,1979-07-31,106.848915,108.243614,109.19737,108.82439,109.38595,110.648,126.15704,110.02914,108.254456,112.58722,103.1,0,117.3
T000428,1979-10-31,1979-07-31,106.82555,108.490555,110.308044,114.95029,110.17876,111.870285,115.34231,109.43305,108.62699,113.24521,102.0,0,120.3
T000428,1979-11-30,1979-07-31,106.7745,107.6633,109.899414,110.608315,109.05437,112.58383,117.49598,111.65667,108.58931,113.53924,95.0,0,116.3
T000428,1979-12-31,1979-07-31,106.71289,107.19184,109.27658,109.04421,109.19766,111.36485,127.28489,109.63427,108.954475,113.32104,94.5,0,114.5
T000428,1980-01-31,1979-07-31,106.64065,107.55505,108.27171,110.74574,107.85457,111.42517,118.6472,110.07534,108.40462,113.59637,90.9,0,112.0
T000429,1979-10-31,1979-09-30,135.53781,136.75948,135.54208,137.75253,136.5802,135.9881,136.90022,137.15755,135.11038,133.56494,136.1,0,134.4
T000429,1979-11-30,1979-09-30,135.72368,136.32817,134.17467,135.69167,135.15616,135.30838,146.74506,136.95786,135.21289,133.63782,135.4,0,132.8
