unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000382,1989-03-31,1988-11-30,2572.1062,2546.7734,2527.1382,2348.9146,2548.7454,2671.4556,2424.6506,2467.5483,2411.6736,2422.1238,2466.94,2283.41
T000382,1989-04-30,1988-11-30,2589.0051,2544.892,2479.9004,2311.4734,2551.76,2572.0217,2503.9429,2519.2285,2433.3713,2431.3499,2366.83,2238.12
T000382,1989-05-31,1988-11-30,2599.1633,2757.961,2694.6255,2593.145,2833.603,2946.9133,2458.1377,2502.8618,2441.9639,2445.9998,2705.29,2629.02
T000383,1965-06-30,1965-05-31,313.53854,290.27612,273.65353,275.92813,297.09824,277.9325,324.7671,332.23267,321.09808,334.5219,271.0,237.0
T000383,1965-07-31,1965-05-31,317.8462,327.86523,317.95447,360.3522,309.70267,305.54398,312.55103,312.69586,330.13272,334.36768,306.0,278.0
T000383,1965-08-31,1965-05-31,324.3814,339.64383,333.88956,285.45877,320.94308,309.02838,326.16705,305.91965,329.30536,349.27252,315.0,284.0
T000383,1965-09-30,1965-05-31,331.16446,335.45312,326.38086,318.1318,333.11664,311.91498,329.39407,325.81635,322.4343,346.6948,301.0,277.0
T000383,1965-10-31,1965-05-31,339.75635,356.38214,357.71396,379.405,354.34006,347.44846,332.9297,349.7691,339.1284,349.94687,356.0,317.0
T000383,1965-11-30,1965-05-31,350.53467,349.06424,347.23846,345.14426,348.58643,339.8157,340.28012,330.27307,332.19257,355.82724,348.0,313.0
T000384,1978-06-30,1978-05-31,791.81226,868.4862,802.01483,785.06195,820.4198,810.48755,828.26855,844.0137,853.10046,812.5173,837.71,815.3
T000384,1978-07-31,1978-05-31,780.82477,781.47504,743.96295,600.37616,732.0203,745.28546,839.2185,810.73254,818.421,812.5343,683.15,718.84
T000384,1978-08-31,1978-05-31,785.27313,733.89075,780.0731,747.22614,774.7461,791.9432,824.18317,950.9002,813.44434,848.62506,612.14,733.36
T000384,1978-09-30,1978-05-31,790.6603,905.1983,882.644,798.9623,876.95435,874.7716,795.458,952.72205,835.25366,841.81396,719.03,955.55
T000384,1978-10-31,1978-05-31,793.2917,869.4738,822.19037,658.6381,797.8714,841.1253,848.80096,870.0982,772.46027,850.085,537.15,757.54
T000384,1978-11-30,1978-05-31,796.2439,846.2665,930.2777,915.56714,936.02893,948.9823,759.63293,866.52655,815.2389,863.9324,606.67,912.49
T000385,1984-06-30,1984-05-31,3215.0732,3118.5942,3271.1575,3106.0134,3067.1072,3499.2563,3280.374,3128.9348,3155.4148,3056.4128,3732.0,2994.0
T000385,1984-07-31,1984-05-31,3189.879,3049.4182,2796.0146,2675.3599,2657.68,2875.3323,2833.1924,3044.5684,3104.1252,3056.7,2813.0,2454.0
T000385,1984-08-31,1984-05-31,3141.8296,2933.3105,2832.7808,2668.6494,2790.7212,3113.217,3003.5413,3174.7031,3057.0933,3202.3105,2845.0,2372.0
T000385,1984-09-30,1984-05-31,3100.5435,3069.0789,2966.307,2798.4785,2817.612,3042.7834,2803.2144,3194.8547,3057.875,3174.5112,3036.0,2709.0
T000385,1984-10-31,1984-05-31,3160.1602,3113.0417,3000.8438,2828.9756,2883.0715,2941.0657,2823.691,3323.758,3026.2837,3208.107,2996.0,2833.0
T000385,1984-11-30,1984-05-31,3246.0044,3213.262,3078.302,3227.8442,2936.3875,3012.5735,2659.4502,3171.8052,3088.9072,3263.753,2670.0,3173.0
T000386,1987-06-30,1987-05-31,110.56366,106.749054,106.23677,108.264084,98.96791,104.13697,115.840614,105.80409,116.80565,124.624916,99.0,114.0
T000386,1987-07-31,1987-05-31,111.946945,78.35397,77.768845,80.76401,99.70676,76.908646,129.31313,91.595764,114.798386,124.46655,68.0,81.0
T000386,1987-08-31,1987-05-31,116.18979,117.42974,117.73353,119.22865,112.80186,113.31684,120.777405,114.2683,117.25169,126.958626,112.0,124.0
T000386,1987-09-30,1987-05-31,118.35391,124.369194,125.84892,125.88812,120.313156,123.528656,123.333984,127.92123,118.1185,126.72173,119.0,128.0
T000386,1987-10-31,1987-05-31,118.1871,123.799995,125.69471,128.3679,119.15969,124.0395,134.28207,126.78406,117.50235,127.13314,121.0,125.0
T000386,1987-11-30,1987-05-31,117.56789,119.16321,119.225555,121.21655,116.499405,120.17851,130.23962,121.575836,117.40936,128.2496,125.0,121.0
T000387,1986-06-30,1986-05-31,502.3372,500.8649,501.00128,506.1794,497.91287,499.18982,499.19476,503.75507,499.58047,500.79214,500.2,506.5
T000387,1986-07-31,1986-05-31,503.65894,501.3537,499.04437,495.4703,494.15085,499.3251,555.5039,509.68762,498.76425,500.74255,500.7,502.5
T000387,1986-08-31,1986-05-31,504.2188,500.47217,498.43256,501.05276,495.5726,499.28824,518.4197,510.58194,498.21002,502.6677,500.3,498.3
T000387,1986-09-30,1986-05-31,504.32538,500.95282,499.6362,498.2356,496.7647,500.4439,524.8014,516.66486,498.4847,502.39642,499.5,497.9
T000387,1986-10-31,1986-05-31,504.35986,501.34402,501.0191,495.21356,497.74298,500.21304,552.94293,522.6089,496.7716,502.7841,501.3,496.1
T000387,1986-11-30,1986-05-31,504.39978,501.08728,500.02615,496.82513,497.9905,500.65167,529.7086,509.7522,497.6092,503.56097,500.2,493.8
T000388,1986-06-30,1986-05-31,8537.194,8590.064,8232.941,6813.658,8449.613,8727.896,7455.0073,8254.594,7970.86,7071.945,8307.0,5865.0
T000388,1986-07-31,1986-05-31,8666.688,8545.763,8421.104,7878.5576,8532.893,8714.419,6225.6323,7909.804,7733.5566,7083.5503,8379.0,6042.0
T000388,1986-08-31,1986-05-31,8799.457,8907.395,8720.744,7521.7197,8897.658,8859.788,7805.854,8140.5728,7633.852,7456.311,8399.0,6420.0
T000388,1986-09-30,1986-05-31,8963.004,9040.116,8983.796,7428.4175,8936.358,8688.178,7276.959,8270.083,7656.0996,7369.2656,8673.0,6585.0
T000388,1986-10-31,1986-05-31,9103.719,9074.057,9012.191,7597.764,9051.52,9152.158,6822.1245,8560.1455,7461.916,7466.619,8973.0,6879.0
T000388,1986-11-30,1986-05-31,9194.84,9132.645,9127.85,8714.944,9197.083,9420.199,7105.257,8430.971,7649.6807,7597.8857,8862.0,6949.0
T000389,1986-06-30,1986-05-31,8785.774,8821.22,8514.035,7150.052,8964.222,9099.2295,7304.449,8318.274,8122.501,6426.892,8922.0,5829.0
T000389,1986-07-31,1986-05-31,8923.889,8897.348,8733.23,8037.782,9240.705,9313.827,6592.7544,7985.4565,7864.2227,6439.194,9267.0,6010.0
T000389,1986-08-31,1986-05-31,9029.922,8804.746,8750.713,7384.7695,9047.7,9421.358,7573.3804,8198.635,7625.746,6663.667,8696.0,5644.0
T000389,1986-09-30,1986-05-31,9136.041,9034.178,9124.4375,7256.6895,9337.475,9157.412,7300.7783,7876.054,7631.9395,6604.331,8772.0,5996.0
T000389,1986-10-31,1986-05-31,9240.687,9395.279,9381.046,7519.254,9778.994,9976.415,6771.887,8473.013,7465.696,6668.102,8973.0,6684.0
T000389,1986-11-30,1986-05-31,9307.172,9160.312,9134.117,8711.684,9448.221,9898.836,6731.7534,8385.803,7634.12,6742.3955,9257.0,6291.0
T000390,1986-06-30,1986-05-31,1.9514134,1.9535239,1.954521,2.525806,1.9529902,1.9549102,2.3451629,2.0007176,1.9477547,1.9463573,1.93,1.95
T000390,1986-07-31,1986-05-31,1.9518716,1.9554023,1.9525124,2.1916666,1.9522669,1.9509617,2.3543706,2.0220945,1.9451865,1.9463563,1.95,1.95
T000390,1986-08-31,1986-05-31,1.9560183,1.9569155,1.9549876,3.1749718,1.96314,1.954715,2.4791045,2.0854638,1.9469097,1.9507235,1.96,1.96
T000390,1986-09-30,1986-05-31,1.956887,1.9632789,1.9585797,3.4948096,1.9592437,1.9550886,2.4525821,2.0461864,1.948421,1.9499751,1.97,1.96
T000390,1986-10-31,1986-05-31,1.9576359,1.9596193,1.9556168,3.2287886,1.9551705,1.9502285,2.16238,2.085015,1.9437375,1.9509634,1.96,1.95
T000390,1986-11-30,1986-05-31,1.95913,1.9592558,1.9594796,3.3926911,1.9608394,1.9536451,2.2738993,2.0506525,1.9464493,1.9525968,1.97,1.96
T000391,1980-04-30,1980-03-31,113.52226,114.53279,115.41893,118.995224,119.60936,115.294106,118.4936,114.12337,114.01236,123.39615,117.7,127.9
T000391,1980-05-31,1980-03-31,114.30922,113.787735,114.4519,112.298965,115.79131,115.74059,130.07925,116.20492,114.515015,123.2968,113.6,121.8
T000391,1980-06-30,1980-03-31,114.95007,114.957855,116.54438,118.17746,118.38295,118.040764,122.052734,120.203995,115.33916,125.08961,118.6,125.7
T000391,1980-07-31,1980-03-31,115.185585,116.13653,119.180504,121.63818,121.86761,118.231575,123.87132,122.73866,115.70192,124.897606,122.6,129.8
T000391,1980-08-31,1980-03-31,114.92238,115.74092,118.57588,120.388565,121.493385,118.78743,133.44118,122.29654,116.57251,125.20818,121.1,127.4
T000391,1980-09-30,1980-03-31,114.73632,116.218605,115.49807,114.02184,117.73436,118.745705,126.92277,117.41143,115.20654,125.99656,117.3,121.4
T000392,1980-05-31,1980-04-30,119.99616,119.94109,119.85926,124.034355,122.774124,124.60689,121.092224,120.960464,120.011826,130.46039,119.4,127.7
T000392,1980-06-30,1980-04-30,122.32054,120.49313,122.52506,121.276436,124.37102,125.98599,140.76984,124.57658,120.66978,130.40396,127.1,134.3
T000392,1980-07-31,1980-04-30,123.52635,120.28217,121.10064,122.30001,124.43718,127.81966,125.46106,125.62118,121.26991,133.12787,122.7,126.9
T000392,1980-08-31,1980-04-30,123.34159,121.707825,124.68364,126.7745,127.58549,129.9586,131.26552,127.38789,121.79909,132.74117,130.9,133.6
T000392,1980-09-30,1980-04-30,122.55544,123.15284,126.35444,125.25353,129.90216,130.84193,140.99046,130.28261,123.06267,133.30125,135.1,138.0
T000392,1980-10-31,1980-04-30,122.14565,125.317856,125.78194,123.438614,128.34438,128.3762,133.12778,124.25409,121.97075,134.37433,132.8,134.8
T000393,1980-04-30,1980-03-31,105.563034,109.15668,111.409615,121.64963,122.78111,108.819916,112.72868,111.41819,109.51681,129.52312,110.5,132.8
T000393,1980-05-31,1980-03-31,106.52101,110.105774,112.536476,110.38398,123.27323,110.27153,142.96996,116.004036,110.321434,129.31723,113.2,133.5
T000393,1980-06-30,1980-03-31,107.90928,110.21501,113.444595,119.13712,125.35047,110.74236,120.15908,118.175644,111.790276,131.18623,115.9,131.6
T000393,1980-07-31,1980-03-31,109.01688,112.26702,115.46054,119.67327,123.558304,112.681046,126.053696,118.853096,112.42411,131.13866,116.1,131.8
T000393,1980-08-31,1980-03-31,109.45141,110.92262,114.95912,113.477875,122.125854,111.008575,141.05545,119.00635,113.38048,131.35959,117.5,128.6
T000393,1980-09-30,1980-03-31,109.27395,113.82837,114.81981,108.61259,124.233246,115.57338,131.43806,114.40306,111.70653,132.2871,117.9,126.8
T000394,1980-04-30,1980-03-31,124.231514,124.99121,125.47745,126.32941,127.0254,124.30262,126.68294,125.39443,124.983925,129.09108,125.3,128.5
T000394,1980-05-31,1980-03-31,124.24894,124.72033,125.60117,126.00863,127.80979,124.51652,140.30621,126.84437,125.47542,129.06221,127.2,129.0
T000394,1980-06-30,1980-03-31,124.2836,125.3635,126.22441,126.9101,128.03397,124.49931,132.44437,127.43385,125.89284,129.26216,129.0,129.4
T000394,1980-07-31,1980-03-31,124.03706,125.541306,127.03094,128.72891,128.59785,124.69575,133.28238,129.78928,125.83985,129.26736,129.4,129.1
T000394,1980-08-31,1980-03-31,123.809,125.95688,127.21932,128.80316,129.197,124.53268,141.49504,131.206,126.70083,129.28406,129.8,129.6
T000394,1980-09-30,1980-03-31,123.73351,126.89812,127.02392,126.8577,129.18858,125.50152,136.58264,127.53003,126.00495,129.39044,130.7,129.3
T000395,1980-06-30,1980-05-31,155.58682,134.17876,134.99275,132.98515,147.52177,140.09645,148.20241,158.21495,157.35178,151.75891,138.0,118.0
T000395,1980-07-31,1980-05-31,153.54118,151.70511,149.8324,156.20343,148.84988,149.71713,154.50183,155.00104,156.36197,151.80319,148.0,136.0
T000395,1980-08-31,1980-05-31,161.95752,161.8371,160.88185,150.43922,160.15216,160.85527,154.92792,160.83742,156.1922,156.16586,160.0,144.0
T000395,1980-09-30,1980-05-31,165.05045,170.3811,170.33902,160.85924,168.69989,169.06982,154.95007,167.75978,156.93588,155.33217,172.0,155.0
T000395,1980-10-31,1980-05-31,166.43169,174.96399,171.5703,173.19443,175.46057,178.07225,161.13821,172.62106,157.06995,156.369,183.0,162.0
T000395,1980-11-30,1980-05-31,167.235,170.73561,172.83083,171.88115,176.13887,177.47482,155.98523,165.08496,157.47162,157.96782,183.0,164.0
T000396,1980-04-30,1980-03-31,110.80551,116.210205,119.413055,127.98247,124.39223,116.96007,124.60761,119.272,118.042816,139.22874,119.3,142.4
T000396,1980-05-31,1980-03-31,109.466324,116.30147,120.4801,120.576164,126.32416,119.33619,149.14587,123.89453,119.5647,139.01447,122.8,142.7
T000396,1980-06-30,1980-03-31,107.97413,118.37841,122.10147,125.77942,126.9389,119.0085,129.70969,126.04111,121.02467,140.66507,124.8,141.8
T000396,1980-07-31,1980-03-31,105.387436,118.329956,125.60888,129.25357,128.53528,120.356384,134.38301,127.62391,121.25688,140.67184,123.2,141.2
T000396,1980-08-31,1980-03-31,103.70393,118.31548,124.38479,126.263916,127.20449,120.30337,150.27626,127.39174,123.075516,140.8341,122.7,138.3
T000396,1980-09-30,1980-03-31,103.01427,120.55995,122.17798,115.89876,124.25779,123.23806,141.7323,122.29994,120.77924,141.68716,123.4,132.6
T000397,1980-02-29,1980-01-31,112.8664,114.73865,118.83165,121.36801,121.968834,112.985664,124.23843,117.83598,117.422066,129.40227,114.7,130.9
T000397,1980-03-31,1980-01-31,111.97915,115.10073,119.046036,120.14472,123.828224,114.76272,136.96025,120.320564,119.0043,129.34517,113.9,131.5
T000397,1980-04-30,1980-01-31,111.92172,116.611336,120.1563,120.241875,124.356224,112.07127,129.50687,120.31343,120.45911,130.53067,114.6,132.5
T000397,1980-05-31,1980-01-31,111.93284,115.58422,120.69815,123.56392,123.2564,111.78686,127.722916,122.732666,120.07656,130.43816,116.5,127.6
T000397,1980-06-30,1980-01-31,111.87813,117.4846,121.44397,126.26684,125.92774,110.44281,139.13634,125.262115,123.094025,130.64458,116.6,132.7
T000397,1980-07-31,1980-01-31,111.75943,119.085464,122.02172,119.98588,126.80327,113.741455,134.92722,121.10066,120.98007,131.12624,115.8,133.9
T000398,1978-06-30,1978-05-31,177.42708,185.54251,180.0026,175.52454,181.43152,184.89857,184.3615,185.8586,189.71057,178.19278,192.0,161.0
T000398,1978-07-31,1978-05-31,170.55383,155.56387,153.15411,156.48643,180.2318,153.80466,177.37114,171.4089,186.45256,178.31595,155.0,135.0
T000398,1978-08-31,1978-05-31,189.90852,186.81366,187.75726,185.21924,189.42989,183.5451,190.2721,187.89772,186.76859,181.79346,194.0,166.0
T000398,1978-09-30,1978-05-31,195.04898,194.46217,197.11397,187.5894,197.00714,193.40085,184.40823,199.9233,187.61613,180.96051,208.0,178.0
T000398,1978-10-31,1978-05-31,196.76576,195.59677,195.84769,189.70062,197.6773,192.86394,183.55603,204.3297,185.54543,181.88406,200.0,180.0
T000398,1978-11-30,1978-05-31,198.07693,199.79962,200.80798,202.15594,202.94955,197.9667,184.94734,198.79945,188.31418,183.09427,201.0,188.0
T000399,1979-11-30,1979-10-31,128.0393,126.98163,126.06766,120.55545,127.53173,129.04803,127.61876,132.91122,129.54958,120.874435,127.0,112.0
T000399,1979-12-31,1979-10-31,128.36493,119.356476,119.72408,116.98529,125.61093,120.18379,119.77982,129.76562,127.20216,120.951935,117.0,105.0
T000399,1980-01-31,1979-10-31,129.55664,127.70831,130.44096,127.80971,131.90341,129.71443,130.28621,132.9565,126.67262,123.125534,129.0,117.0
T000399,1980-02-29,1979-10-31,130.39314,129.40945,131.63736,122.5006,131.87595,129.4557,123.2984,135.6183,126.97456,122.604294,128.0,115.0
T000399,1980-03-31,1979-10-31,131.1945,130.04546,132.44272,125.33886,133.55432,130.64062,123.85383,138.59789,123.93025,123.18202,131.0,117.0
T000399,1980-04-30,1979-10-31,131.76497,131.95683,129.7077,131.62498,132.92784,127.4713,124.68362,136.36334,126.41935,123.938034,127.0,116.0
T000400,1980-06-30,1980-05-31,132.09941,102.068054,107.73962,112.9925,134.11003,104.437294,131.14424,142.8861,142.41858,141.21208,105.0,90.0
T000400,1980-07-31,1980-05-31,115.527214,138.11453,137.72067,152.39288,134.59227,133.37567,145.02963,139.13116,144.11595,141.2292,141.0,122.0
T000400,1980-08-31,1980-05-31,144.58913,148.86029,151.72995,139.97176,147.5327,143.1748,142.7306,141.72589,143.75803,143.4895,151.0,134.0
T000400,1980-09-30,1980-05-31,151.60565,154.92188,155.99919,147.3911,150.09323,145.1029,143.35727,150.88538,143.03021,143.13037,156.0,138.0
T000400,1980-10-31,1980-05-31,153.146,152.25937,157.58931,167.50615,155.60718,150.59302,153.44756,154.75043,146.43863,143.6532,161.0,143.0
T000400,1980-11-30,1980-05-31,154.63333,155.26817,153.87376,152.67818,154.8624,149.78894,148.00616,148.09998,145.18,144.44647,162.0,143.0
T000401,1980-06-30,1980-05-31,139.82146,137.96768,132.23798,127.18393,131.78128,138.03459,140.24008,146.98503,146.5439,139.2898,132.0,116.0
T000401,1980-07-31,1980-05-31,139.25185,136.43408,134.1425,135.86626,135.22899,138.83014,134.44696,143.61517,144.51276,139.38152,132.0,119.0
T000401,1980-08-31,1980-05-31,148.40584,151.67456,148.61684,142.24286,150.46083,149.68869,141.884,149.22011,143.87935,142.41801,147.0,134.0
T000401,1980-09-30,1980-05-31,151.61754,155.87704,154.52612,141.56374,154.85419,154.04652,138.31628,155.77106,144.33893,141.71295,153.0,136.0
T000401,1980-10-31,1980-05-31,153.5892,159.67725,159.03505,157.71269,167.58391,162.96138,142.31862,164.07187,143.1951,142.50304,167.0,150.0
T000401,1980-11-30,1980-05-31,154.3873,158.28209,155.48291,158.61652,158.61467,157.64905,137.675,154.0382,144.25432,143.57507,154.0,141.0
T000402,1979-12-31,1979-11-30,145.51003,153.83905,148.08624,144.76733,152.64044,151.95172,149.04819,146.12746,146.42886,142.05289,153.0,141.0
T000402,1980-01-31,1979-11-30,146.13693,153.14975,148.7912,154.79704,155.17224,155.71446,152.06201,144.06697,144.57272,142.0467,152.0,143.0
T000402,1980-02-29,1979-11-30,147.21083,152.46407,149.70917,149.74138,154.11272,158.4839,158.8676,142.15764,144.06525,143.22812,155.0,143.0
T000402,1980-03-31,1979-11-30,146.99129,142.90077,142.85423,141.4621,146.54208,146.30887,145.05574,140.50339,144.23885,142.93692,148.0,136.0
T000402,1980-04-30,1979-11-30,145.81381,103.12471,103.82565,115.85022,140.29764,97.82587,148.37175,115.47685,137.38193,143.21193,104.0,97.0
T000402,1980-05-31,1979-11-30,144.48134,147.4976,144.31075,152.37637,150.56255,151.4329,151.99963,142.88673,143.1109,143.72502,140.0,143.0
T000403,1979-12-31,1979-11-30,138.39621,139.13672,136.78838,134.44255,137.50888,140.5597,135.15477,139.44022,136.51044,131.37611,142.0,128.0
T000403,1980-01-31,1979-11-30,138.94833,139.76321,137.31122,135.30647,138.1143,141.11371,139.8679,138.90816,135.22864,131.42908,140.0,129.0
T000403,1980-02-29,1979-11-30,139.57272,140.6817,139.23024,138.3006,140.1503,142.17838,140.62143,139.74211,135.27841,132.73578,146.0,131.0
T000403,1980-03-31,1979-11-30,140.33276,140.40251,138.76132,137.57292,139.35727,140.60571,139.06047,141.31976,135.5099,132.41362,141.0,130.0
T000403,1980-04-30,1979-11-30,141.07602,139.0138,136.22598,132.14647,135.43405,138.5031,140.53911,142.68024,133.3325,132.76733,137.0,128.0
T000403,1980-05-31,1979-11-30,141.64424,141.45378,141.65717,142.5793,142.7644,145.96141,140.33755,141.48468,135.32669,133.21567,128.0,135.0
T000404,1980-06-30,1980-05-31,130.5246,135.91624,137.0675,135.19289,134.07614,139.01837,134.60097,130.50381,132.09032,130.31311,139.0,136.0
T000404,1980-07-31,1980-05-31,133.37349,133.59694,131.74982,122.783745,128.96417,129.42717,139.09453,132.5377,132.6167,130.31956,134.0,126.0
T000404,1980-08-31,1980-05-31,136.05812,130.50978,131.44482,132.74364,127.870705,130.24731,135.5972,133.25314,132.51553,132.45569,133.0,124.0
T000404,1980-09-30,1980-05-31,137.9508,138.71513,139.13792,134.58539,136.16919,137.8144,134.04123,136.8403,132.38664,132.03966,140.0,134.0
T000404,1980-10-31,1980-05-31,138.34358,144.1474,143.43317,139.22148,144.35146,147.36066,140.79582,143.73663,134.8982,132.53552,145.0,144.0
T000404,1980-11-30,1980-05-31,138.29599,147.63658,150.00179,149.15839,154.10376,153.2601,134.94606,135.08789,134.52393,133.35287,161.0,154.0
T000405,1980-06-30,1980-05-31,132.14084,85.287254,99.09773,108.521614,130.12045,96.16492,123.03274,146.74924,142.77713,140.30125,93.0,86.0
T000405,1980-07-31,1980-05-31,134.74069,143.28316,139.495,156.65776,140.95584,135.66359,148.42256,146.58812,139.93533,140.35089,139.0,133.0
T000405,1980-08-31,1980-05-31,147.5288,151.82947,148.38084,141.21828,154.08449,149.96483,136.22702,152.60773,139.95062,142.941,150.0,141.0
T000405,1980-09-30,1980-05-31,150.17456,153.04086,156.01175,153.99142,159.11893,150.68999,144.29771,154.39487,142.22128,142.38109,155.0,148.0
T000405,1980-10-31,1980-05-31,150.58374,152.72737,157.58093,158.44827,163.1597,153.83221,150.18558,156.88037,138.73306,143.02501,155.0,148.0
T000405,1980-11-30,1980-05-31,150.37173,145.73705,138.97649,142.49634,140.90205,139.46664,148.81506,151.66725,138.85751,143.9687,136.0,129.0
T000406,1980-06-30,1980-05-31,156.66504,134.69104,140.20139,145.9405,160.66937,138.68497,162.1234,181.43428,176.71127,168.2519,139.0,126.0
T000406,1980-07-31,1980-05-31,159.39203,175.72156,171.44926,181.82198,168.98425,167.75034,176.63596,181.0645,173.36877,168.33896,174.0,161.0
T000406,1980-08-31,1980-05-31,177.8324,185.64198,178.22064,169.25815,178.05373,180.27116,169.46489,188.3685,172.50574,171.37354,183.0,166.0
T000406,1980-09-30,1980-05-31,181.71973,182.70285,187.30078,180.75659,185.10123,181.67621,173.97177,190.45303,174.93802,170.67575,187.0,179.0
T000406,1980-10-31,1980-05-31,182.58487,184.78117,186.83073,183.43253,186.62251,185.80359,177.87524,192.36273,170.538,171.46036,176.0,176.0
