unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000403_fold0_x99,2005-01-01,2004-12-01,378.3334,329.38904,349.65717,351.00613,350.77835,427.08893,349.10663,360.81143,334.21118,344.78986,385,412.0,0
T000403_fold0_x99,2005-02-01,2004-12-01,337.32465,324.0932,323.53622,324.29025,320.00787,372.157,322.28696,337.82825,317.8101,338.34854,353,350.0,0
T000403_fold0_x99,2005-03-01,2004-12-01,461.46484,323.0727,335.2611,333.55072,358.554,445.20825,335.51068,355.19327,343.87643,335.79648,382,353.0,0
T000403_fold0_x99,2005-04-01,2004-12-01,376.88654,315.7256,319.85345,323.23465,344.79987,397.22275,323.95035,327.1275,335.50824,321.47388,409,366.0,0
T000403_fold0_x99,2005-05-01,2004-12-01,404.9017,304.67844,321.16617,320.89462,348.88028,432.82138,314.94257,316.41806,319.52487,313.73288,361,291.0,0
T000403_fold0_x99,2005-06-01,2004-12-01,356.8062,311.7386,311.7002,311.19754,312.8425,401.03104,306.7416,294.65994,317.0934,300.42938,313,317.0,0
T000403_fold0_x99,2005-07-01,2004-12-01,362.9834,306.84283,312.26462,314.6529,334.9932,411.56827,303.43573,303.62302,318.42395,298.8732,349,295.0,0
T000403_fold0_x99,2005-08-01,2004-12-01,329.3371,311.53586,307.6094,308.61478,319.15057,374.2089,297.64896,290.41772,326.6108,291.79053,310,305.0,0
T000403_fold0_x99,2005-09-01,2004-12-01,395.10477,311.9028,303.9349,303.5725,315.4921,353.0951,295.404,282.30847,309.604,304.0368,342,308.0,0
T000403_fold0_x99,2005-10-01,2004-12-01,418.94754,318.1539,328.0423,328.65402,340.46176,420.2478,319.90213,321.59406,333.51343,310.0263,300,313.0,0
T000403_fold0_x99,2005-11-01,2004-12-01,377.27213,331.57867,316.14456,315.59915,312.68634,377.66144,312.37515,311.17154,319.89395,315.48218,347,321.0,0
T000403_fold0_x99,2005-12-01,2004-12-01,421.3635,323.0416,315.3369,315.91998,344.7325,386.51886,322.06354,325.58017,323.37033,328.23,332,315.0,0
T000407_fold0_x100,2005-01-01,2004-12-01,1882.4417,1836.6439,1868.4474,1871.6943,1904.1552,1924.0322,1875.0083,1995.1902,1828.7837,1884.3668,2122,2049.0,0
T000407_fold0_x100,2005-02-01,2004-12-01,1918.5713,1843.3909,1749.1461,1757.34,1738.7141,1793.9001,1773.5989,1749.0621,1800.4302,1797.738,1955,1727.0,0
T000407_fold0_x100,2005-03-01,2004-12-01,2066.2534,1854.5398,1831.9496,1831.7164,1944.933,1969.1368,1865.8096,1928.4835,1849.8582,1857.3618,2091,1966.0,0
T000407_fold0_x100,2005-04-01,2004-12-01,2202.083,1760.2297,1797.5138,1809.5962,1870.9757,1950.5895,1808.9243,1874.9694,1802.5854,1812.5239,2071,1927.0,0
T000407_fold0_x100,2005-05-01,2004-12-01,1966.6471,1797.3064,1783.8643,1780.8561,1935.8982,1861.4149,1791.4609,1929.9004,1789.7875,1808.1133,1777,1769.0,0
T000407_fold0_x100,2005-06-01,2004-12-01,1903.221,1770.1403,1712.8495,1724.696,1724.1831,1824.0878,1751.4893,1781.9353,1797.1115,1752.2981,1755,1840.0,0
T000407_fold0_x100,2005-07-01,2004-12-01,2116.1902,1753.0145,1750.8329,1753.1929,1870.2695,1839.7579,1756.8257,1759.7587,1796.7063,1778.6581,1703,1753.0,0
T000407_fold0_x100,2005-08-01,2004-12-01,2024.9615,1746.079,1694.3346,1685.3892,1764.3986,1776.5743,1733.2627,1743.3949,1815.4548,1755.4884,1767,1609.0,0
T000407_fold0_x100,2005-09-01,2004-12-01,1843.7668,1720.5764,1711.3358,1719.8868,1792.2224,1683.6794,1704.594,1670.9164,1776.9647,1745.1588,1607,1672.0,0
T000407_fold0_x100,2005-10-01,2004-12-01,2053.9536,1816.7021,1783.5272,1783.786,1831.5055,1759.5148,1816.6174,1832.807,1816.602,1806.6426,1571,1787.0,0
T000407_fold0_x100,2005-11-01,2004-12-01,1898.576,1800.6096,1742.7407,1746.3267,1724.2733,1808.7173,1747.4838,1744.5411,1771.4186,1778.645,1653,1662.0,0
T000407_fold0_x100,2005-12-01,2004-12-01,1934.0204,1867.472,1786.7411,1789.7919,1842.9469,1948.3518,1808.3524,1814.2183,1819.2759,1818.4792,1720,1860.0,0
T000424_fold0_x101,2005-01-01,2004-12-01,36.324528,22.020075,22.657951,22.769552,24.59593,22.342796,21.938246,24.855621,21.47095,23.670004,19,22.0,0
T000424_fold0_x101,2005-02-01,2004-12-01,29.215874,21.062008,22.609072,22.73833,22.355822,23.796682,19.82929,20.932045,20.041105,22.023186,21,23.0,0
T000424_fold0_x101,2005-03-01,2004-12-01,33.015816,23.449465,23.887077,23.910187,23.940783,22.650341,24.851055,22.061832,23.173368,24.578402,29,24.0,0
T000424_fold0_x101,2005-04-01,2004-12-01,33.821655,19.706923,22.068665,22.154505,25.970932,26.964128,22.810709,21.17755,21.267153,22.699717,22,14.0,0
T000424_fold0_x101,2005-05-01,2004-12-01,26.414791,22.303907,21.960012,21.748781,24.779781,24.949945,23.614288,24.300945,22.822838,24.623972,25,24.0,0
T000424_fold0_x101,2005-06-01,2004-12-01,25.823885,20.992882,23.349306,23.305273,23.553007,26.005344,23.187706,22.841482,22.83835,22.654058,27,27.0,0
T000424_fold0_x101,2005-07-01,2004-12-01,29.483402,22.224606,23.720203,23.454134,26.81191,31.71746,23.954823,23.669214,24.633007,23.815506,27,23.0,0
T000424_fold0_x101,2005-08-01,2004-12-01,22.265663,21.467178,23.560057,23.822618,26.052208,28.467539,23.854996,24.813503,23.824078,24.41859,22,23.0,0
T000424_fold0_x101,2005-09-01,2004-12-01,19.845184,21.982544,21.248438,21.28136,25.658817,22.289713,21.148556,21.731432,22.530645,22.997227,13,21.0,0
T000424_fold0_x101,2005-10-01,2004-12-01,24.834867,24.485949,22.759422,22.833593,26.378222,24.48143,23.577772,24.931223,24.289423,23.451258,15,30.0,0
T000424_fold0_x101,2005-11-01,2004-12-01,26.48679,22.88502,22.259,22.079794,23.665133,22.907228,21.921293,22.941456,21.80774,22.200047,28,21.0,0
T000424_fold0_x101,2005-12-01,2004-12-01,26.762632,21.821522,22.781916,22.74318,23.444931,18.64161,21.21793,21.404488,22.895018,21.010664,26,17.0,0
T000426_fold0_x102,2005-01-01,2004-12-01,407.1986,359.9395,365.11685,366.3628,375.47842,386.54855,372.7912,378.83878,374.22586,376.7594,407,381.0,0
T000426_fold0_x102,2005-02-01,2004-12-01,366.0806,358.60977,352.2658,353.70212,332.61777,331.63403,352.84854,338.06436,369.47903,358.38443,355,345.0,0
T000426_fold0_x102,2005-03-01,2004-12-01,416.10742,365.69104,376.0689,376.77917,382.11508,372.88855,380.17383,377.16458,377.17206,379.2258,381,405.0,0
T000426_fold0_x102,2005-04-01,2004-12-01,402.7387,368.00766,365.20462,367.2473,384.79358,391.35876,369.74698,370.25488,374.369,376.47476,400,372.0,0
T000426_fold0_x102,2005-05-01,2004-12-01,431.20575,374.57364,376.02472,374.9268,399.40366,387.68176,374.16174,388.84528,372.63986,382.28812,399,399.0,0
T000426_fold0_x102,2005-06-01,2004-12-01,413.52588,355.5687,368.32358,370.3975,375.03125,365.4446,368.46976,364.64624,369.5227,374.89154,403,343.0,0
T000426_fold0_x102,2005-07-01,2004-12-01,429.33865,368.2564,390.1324,391.8811,410.1468,385.29807,384.56274,390.94122,375.83597,389.57135,357,388.0,0
T000426_fold0_x102,2005-08-01,2004-12-01,450.18756,367.7169,382.87015,379.83292,396.64514,379.41144,377.25763,391.7591,374.08237,386.46365,396,402.0,0
T000426_fold0_x102,2005-09-01,2004-12-01,454.58408,364.77728,368.34717,370.23865,386.96307,363.47998,372.95703,372.7314,373.32037,373.9096,388,352.0,0
T000426_fold0_x102,2005-10-01,2004-12-01,407.77893,369.0172,372.8041,373.98004,394.25674,402.4081,372.7998,372.5627,371.61493,381.72565,374,367.0,0
T000426_fold0_x102,2005-11-01,2004-12-01,401.99222,366.43036,361.40625,360.643,354.64096,363.6795,359.82983,344.0363,373.04272,369.53458,389,321.0,0
T000426_fold0_x102,2005-12-01,2004-12-01,414.1915,366.80392,353.357,355.0549,370.57608,377.1802,368.27066,362.04675,371.6985,369.8697,361,386.0,0
T000431_fold0_x103,2005-01-01,2004-12-01,785.9571,805.7371,794.7223,793.2947,810.6151,785.77795,803.0901,788.27686,803.3326,791.5565,819,767.0,0
T000431_fold0_x103,2005-02-01,2004-12-01,794.5038,800.6547,770.0733,773.2302,741.24603,770.55054,787.96295,731.3845,799.1215,782.7011,770,796.0,0
T000431_fold0_x103,2005-03-01,2004-12-01,799.521,809.65875,796.1629,799.3536,830.3334,812.19354,808.3067,833.8475,808.0596,796.6179,893,805.0,0
T000431_fold0_x103,2005-04-01,2004-12-01,803.8968,800.574,813.0808,814.5152,846.9428,785.29944,806.8475,821.1571,812.6204,792.84296,902,800.0,0
T000431_fold0_x103,2005-05-01,2004-12-01,817.8142,804.04297,813.1512,812.66473,885.4561,788.4693,813.6472,867.3109,803.15454,799.7792,820,788.0,0
T000431_fold0_x103,2005-06-01,2004-12-01,842.8186,811.6557,800.3937,801.2827,817.8641,809.1173,814.8554,820.0614,805.4503,806.0382,855,791.0,0
T000431_fold0_x103,2005-07-01,2004-12-01,841.70996,820.5035,843.18744,845.2999,895.7998,804.6056,833.57745,870.78687,808.903,821.3709,902,864.0,0
T000431_fold0_x103,2005-08-01,2004-12-01,807.0532,820.21045,838.65234,836.71606,859.7191,796.6055,834.63153,881.3851,804.52264,822.4691,905,842.0,0
T000431_fold0_x103,2005-09-01,2004-12-01,768.9337,809.2601,806.3778,810.8745,847.19727,783.0362,815.15967,828.247,804.3912,808.4268,894,810.0,0
T000431_fold0_x103,2005-10-01,2004-12-01,763.383,809.47424,821.4315,821.3718,861.92804,787.69714,812.18616,832.20514,811.1243,802.0173,857,841.0,0
T000431_fold0_x103,2005-11-01,2004-12-01,801.05725,799.88226,790.8873,792.4562,782.24316,799.89325,806.4293,767.20917,806.65796,792.3422,828,781.0,0
T000431_fold0_x103,2005-12-01,2004-12-01,795.0784,805.3295,775.11096,777.997,808.4044,829.4268,805.14966,782.41016,811.1783,795.6431,828,800.0,0
T000436_fold0_x104,2005-01-01,2004-12-01,16.09204,16.680927,20.68298,20.332825,18.506466,22.94702,20.343512,18.567902,16.876747,18.60036,17,7.0,0
T000436_fold0_x104,2005-02-01,2004-12-01,13.994937,17.823528,18.091877,18.158216,17.219048,13.850749,15.706579,15.904394,16.733685,15.664806,9,14.0,0
T000436_fold0_x104,2005-03-01,2004-12-01,19.577024,20.271212,18.911804,19.656914,17.56878,15.774069,20.361183,19.107153,17.93247,20.028202,20,14.0,0
T000436_fold0_x104,2005-04-01,2004-12-01,16.58563,19.207842,19.98896,19.804953,20.39503,16.34898,18.506279,17.747255,17.07302,18.931812,15,19.0,0
T000436_fold0_x104,2005-05-01,2004-12-01,18.561644,19.438818,19.660328,19.946918,20.71518,21.203148,21.76204,18.521965,17.571987,20.879848,29,12.0,0
T000436_fold0_x104,2005-06-01,2004-12-01,21.202435,18.528633,19.426207,19.685284,17.77191,22.691233,19.540907,16.393763,17.948385,19.364725,25,18.0,0
T000436_fold0_x104,2005-07-01,2004-12-01,22.944216,18.695808,21.077812,21.237478,19.750378,25.059998,21.73003,17.7501,17.754309,21.525204,19,13.0,0
T000436_fold0_x104,2005-08-01,2004-12-01,19.302109,19.585714,23.634338,23.757164,20.171797,19.397982,24.001331,19.42081,18.596481,22.579226,26,21.0,0
T000436_fold0_x104,2005-09-01,2004-12-01,20.045765,21.056923,21.299503,21.406336,17.679333,19.03192,20.50418,18.001041,17.649473,19.549597,11,26.0,0
T000436_fold0_x104,2005-10-01,2004-12-01,20.670387,21.823288,22.493528,22.271193,18.623232,18.847797,22.333511,20.031303,17.844269,21.96678,23,28.0,0
T000436_fold0_x104,2005-11-01,2004-12-01,26.155045,20.161613,18.542444,18.878592,17.672054,16.3706,19.3931,17.40522,17.58352,19.271688,22,18.0,0
T000436_fold0_x104,2005-12-01,2004-12-01,19.955526,19.457954,18.918283,18.9987,16.808865,26.066454,18.174147,18.190607,17.416735,18.44487,14,19.0,0
T000438_fold0_x105,2005-01-01,2004-12-01,15.705945,18.742456,17.612274,17.951029,16.721714,14.5502405,18.193638,19.019585,17.00375,18.961021,32,7.0,0
T000438_fold0_x105,2005-02-01,2004-12-01,17.013908,18.41733,15.663682,15.863073,15.838604,17.25333,14.993482,14.460585,16.08312,14.272217,33,13.0,0
T000438_fold0_x105,2005-03-01,2004-12-01,17.439386,20.111399,19.792854,19.842043,15.8333,17.519167,21.728655,19.80354,17.632765,22.044304,39,17.0,0
T000438_fold0_x105,2005-04-01,2004-12-01,20.401714,15.7053385,19.452793,19.287067,19.205975,15.884315,17.972807,16.51131,15.927101,19.178223,26,13.0,0
T000438_fold0_x105,2005-05-01,2004-12-01,16.810957,22.184277,20.161074,20.402546,18.200602,16.776707,21.791962,18.554583,17.56377,22.714615,18,25.0,0
T000438_fold0_x105,2005-06-01,2004-12-01,23.627537,19.320396,19.073696,19.574657,16.455292,16.14677,19.803944,17.268406,17.496492,20.173927,22,24.0,0
T000438_fold0_x105,2005-07-01,2004-12-01,17.697538,18.080708,20.563156,20.648827,17.529076,12.407032,20.085539,17.149319,16.858234,20.32685,22,10.0,0
T000438_fold0_x105,2005-08-01,2004-12-01,23.223919,19.81413,21.309948,21.198702,19.143122,20.732607,22.508415,19.496729,17.486084,22.544691,18,16.0,0
T000438_fold0_x105,2005-09-01,2004-12-01,16.685547,16.696714,18.629686,18.482975,16.493525,20.260939,18.085184,16.587547,17.583193,17.901806,18,20.0,0
T000438_fold0_x105,2005-10-01,2004-12-01,15.046555,20.57828,21.293299,21.119686,18.355965,21.41301,22.834019,22.583231,17.632965,23.428238,13,23.0,0
T000438_fold0_x105,2005-11-01,2004-12-01,17.959124,18.429329,18.827936,19.086319,15.850117,23.021484,18.51948,18.463774,17.05276,19.104673,18,19.0,0
T000438_fold0_x105,2005-12-01,2004-12-01,9.194566,17.527456,16.60354,16.905401,15.559868,15.878115,16.701296,17.735348,16.67749,17.525383,12,18.0,0
T000440_fold0_x106,2005-01-01,2004-12-01,190.28033,199.60399,199.11833,199.95609,202.87335,194.50427,200.70369,186.4265,201.17201,198.09706,193,205.0,0
T000440_fold0_x106,2005-02-01,2004-12-01,179.39774,199.97496,191.94534,193.10416,190.47525,199.61621,191.80916,177.00078,201.78003,191.21487,181,193.0,0
T000440_fold0_x106,2005-03-01,2004-12-01,160.76006,203.72516,194.60493,194.98878,204.48003,197.82985,205.23338,200.16486,200.57542,200.81767,223,212.0,0
T000440_fold0_x106,2005-04-01,2004-12-01,182.02519,196.62756,196.69432,198.31139,214.00269,194.30441,201.07541,196.60544,204.24808,196.90367,193,196.0,0
T000440_fold0_x106,2005-05-01,2004-12-01,159.52412,197.94188,198.58458,198.7421,226.78716,207.90588,203.33084,204.88489,202.3005,201.56685,206,180.0,0
T000440_fold0_x106,2005-06-01,2004-12-01,182.89189,203.25446,199.47946,198.81055,210.57486,196.9327,201.91286,197.17046,205.10043,200.58421,216,220.0,0
T000440_fold0_x106,2005-07-01,2004-12-01,173.68036,198.10901,209.14455,208.62947,225.88269,203.38185,208.69962,206.42802,204.98189,207.65382,183,225.0,0
T000440_fold0_x106,2005-08-01,2004-12-01,165.81006,202.28351,207.5404,208.83157,220.63768,194.62828,207.82343,207.99603,204.07889,206.60289,215,200.0,0
T000440_fold0_x106,2005-09-01,2004-12-01,163.43428,202.75983,197.63329,197.93033,216.53432,200.35733,196.8954,194.88618,201.11653,197.9901,193,212.0,0
T000440_fold0_x106,2005-10-01,2004-12-01,173.68036,200.5627,200.8642,199.43364,214.12376,194.01707,202.30449,199.87325,203.94724,202.63612,214,217.0,0
T000440_fold0_x106,2005-11-01,2004-12-01,168.33232,202.58287,199.12355,198.95204,203.51501,194.9151,197.58255,185.52791,201.5056,195.49316,221,190.0,0
T000440_fold0_x106,2005-12-01,2004-12-01,186.05391,200.55038,195.3791,194.95436,199.72122,195.68843,196.27753,187.51488,202.67354,195.56348,199,184.0,0
T000442_fold0_x107,2005-01-01,2004-12-01,295.3033,263.4815,276.00394,275.7942,276.9538,247.36256,267.4136,278.88867,269.39404,265.5812,247,278.0,0
T000442_fold0_x107,2005-02-01,2004-12-01,306.4876,268.96985,264.7276,266.0881,250.73343,242.18538,259.56647,247.77379,266.52655,254.45229,246,255.0,0
T000442_fold0_x107,2005-03-01,2004-12-01,288.35452,268.36887,275.9601,274.95804,276.42267,260.89236,268.67764,275.5804,271.82098,265.79065,267,259.0,0
T000442_fold0_x107,2005-04-01,2004-12-01,290.45605,261.49484,272.74704,274.80002,269.23297,249.80864,271.85712,272.04413,271.54095,266.18448,254,238.0,0
T000442_fold0_x107,2005-05-01,2004-12-01,285.64438,274.8699,272.49518,269.83804,285.46823,311.3451,270.5413,286.58554,267.21463,271.12808,247,285.0,0
T000442_fold0_x107,2005-06-01,2004-12-01,313.54565,277.70773,278.98944,280.17026,266.48846,314.252,275.51752,269.23187,267.49,273.86975,271,267.0,0
T000442_fold0_x107,2005-07-01,2004-12-01,317.27496,280.74637,288.82712,286.90155,292.36493,272.35684,281.3234,292.15442,271.7107,282.6248,266,318.0,0
T000442_fold0_x107,2005-08-01,2004-12-01,279.8153,281.20972,284.09204,282.55316,283.1405,313.38416,280.428,290.97812,266.8883,282.91693,285,260.0,0
T000442_fold0_x107,2005-09-01,2004-12-01,283.94537,276.74847,268.5864,268.35352,279.23605,287.15506,266.06845,278.1126,266.0008,269.7099,289,258.0,0
T000442_fold0_x107,2005-10-01,2004-12-01,305.06345,274.1985,272.81213,273.7668,279.6541,312.1754,271.0236,275.69376,267.39178,270.34476,286,267.0,0
T000442_fold0_x107,2005-11-01,2004-12-01,322.9495,272.4554,269.09076,269.1372,253.3826,273.8128,263.65347,249.4349,265.4902,260.77423,270,260.0,0
T000442_fold0_x107,2005-12-01,2004-12-01,339.1419,276.93307,267.72522,267.13626,273.16623,284.22598,271.6132,267.76376,272.07602,268.64975,257,281.0,0
T000445_fold0_x108,2005-01-01,2004-12-01,21.382156,24.40595,24.631897,24.435364,20.836292,23.914434,22.98096,24.699745,20.343613,21.714596,18,14.0,0
T000445_fold0_x108,2005-02-01,2004-12-01,17.4323,24.84349,21.637554,21.498152,17.648672,13.612008,20.812216,19.924053,19.307087,18.117367,11,25.0,0
T000445_fold0_x108,2005-03-01,2004-12-01,21.601685,22.577581,22.042997,22.307642,19.772125,18.473969,22.068312,22.30357,19.191734,21.55909,20,16.0,0
T000445_fold0_x108,2005-04-01,2004-12-01,16.983044,23.892212,22.36465,22.058496,21.446075,15.199878,20.526827,18.472414,19.573706,21.318539,16,18.0,0
T000445_fold0_x108,2005-05-01,2004-12-01,17.27886,24.10471,20.415403,20.23368,19.657581,17.219326,20.67401,17.861652,19.447155,21.384138,20,19.0,0
T000445_fold0_x108,2005-06-01,2004-12-01,19.212765,23.670975,19.227573,20.21391,17.809164,17.160837,20.298891,19.044233,18.782053,20.552946,22,23.0,0
T000445_fold0_x108,2005-07-01,2004-12-01,23.313791,24.702423,23.03235,22.978733,20.258608,20.675413,21.71075,18.77716,20.032433,22.310947,13,16.0,0
T000445_fold0_x108,2005-08-01,2004-12-01,32.544983,21.866741,23.646025,22.877401,18.526348,21.358032,23.202236,19.699276,18.57169,22.382261,8,18.0,0
T000445_fold0_x108,2005-09-01,2004-12-01,20.10789,25.050982,20.381145,20.890959,19.082708,19.73983,19.445002,16.117905,19.075487,19.405647,14,13.0,0
T000445_fold0_x108,2005-10-01,2004-12-01,25.485611,25.47543,23.19337,23.214859,21.477983,18.202717,22.139858,19.763145,19.463104,22.575413,21,22.0,0
T000445_fold0_x108,2005-11-01,2004-12-01,19.383036,24.038383,20.049105,20.20714,18.065678,18.191809,19.998327,19.842628,19.125357,19.795374,19,14.0,0
T000445_fold0_x108,2005-12-01,2004-12-01,17.201777,23.837261,21.858328,22.119797,18.872377,16.562895,21.867825,21.0056,19.49674,20.63696,10,32.0,0
T000447_fold0_x109,2005-01-01,2004-12-01,23.420837,23.66807,25.696667,25.269573,23.694899,29.650784,27.926844,30.111084,24.442924,26.531878,23,13.0,0
T000447_fold0_x109,2005-02-01,2004-12-01,18.262829,27.896133,22.699514,22.486921,22.685354,32.564095,23.017124,24.96387,25.198797,21.738684,24,17.0,0
T000447_fold0_x109,2005-03-01,2004-12-01,34.984406,26.8967,24.31107,24.646675,24.329569,28.617523,26.36999,32.256012,25.828863,25.561335,32,15.0,0
T000447_fold0_x109,2005-04-01,2004-12-01,28.821632,30.071352,25.715233,25.614035,26.005003,26.823551,25.425621,27.71949,24.154295,25.129763,26,39.0,0
T000447_fold0_x109,2005-05-01,2004-12-01,32.61695,26.92568,27.672745,28.1175,26.758152,42.604248,30.061184,30.75088,25.550373,27.03432,27,27.0,0
T000447_fold0_x109,2005-06-01,2004-12-01,30.772633,28.626175,27.226587,27.214329,22.155396,42.728615,28.395554,29.546892,25.666685,26.041853,28,28.0,0
T000447_fold0_x109,2005-07-01,2004-12-01,34.32831,26.033792,24.84728,24.583275,25.209473,36.044308,27.038286,28.628565,25.945337,27.923641,33,24.0,0
T000447_fold0_x109,2005-08-01,2004-12-01,36.924618,26.456306,27.443092,27.05038,26.487537,39.558243,32.093147,31.511406,25.284859,29.238752,27,15.0,0
T000447_fold0_x109,2005-09-01,2004-12-01,26.488325,28.25691,24.851185,24.330532,22.591812,29.856518,24.545513,28.210064,26.181053,22.928543,38,33.0,0
T000447_fold0_x109,2005-10-01,2004-12-01,39.60695,26.055101,30.1165,29.823864,23.452732,41.061523,32.54223,33.75819,25.24713,30.268602,22,26.0,0
T000447_fold0_x109,2005-11-01,2004-12-01,38.52543,27.7949,25.904121,26.212101,22.521822,33.093315,27.72986,29.433302,24.91229,26.391306,24,37.0,0
T000447_fold0_x109,2005-12-01,2004-12-01,20.261448,27.543741,23.663006,23.908112,23.61254,27.677895,25.590328,28.916079,25.046906,25.057306,27,26.0,0
T000460_fold0_x110,2005-01-01,2004-12-01,65.37907,64.02628,64.32399,64.29702,63.059418,57.479366,62.99746,66.66476,61.169395,61.187405,51,49.0,0
T000460_fold0_x110,2005-02-01,2004-12-01,75.988365,66.798515,61.936478,62.217094,56.367786,57.792255,60.999573,59.054947,59.513577,57.77802,53,65.0,0
T000460_fold0_x110,2005-03-01,2004-12-01,69.80772,63.71419,64.34233,64.445076,62.95255,59.262646,62.69857,66.64913,60.11635,61.286472,69,53.0,0
T000460_fold0_x110,2005-04-01,2004-12-01,68.85814,66.11611,64.50045,64.75435,63.35784,55.799362,61.883904,62.653362,59.708336,62.06176,67,57.0,0
T000460_fold0_x110,2005-05-01,2004-12-01,60.58256,66.275826,63.99969,63.607803,64.0695,55.73974,62.661957,64.829926,59.756405,62.666393,58,63.0,0
