unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000164_fold3_x388,2005-09-01,2004-12-01,17.65617,16.893488,18.021145,19.985046,16.707796,17.881073,16.381344,17.895853,18.29679,14.298668,14,20.0,3
T000164_fold3_x388,2005-10-01,2004-12-01,17.9689,16.029728,17.541338,20.015781,16.356789,17.866028,16.218143,16.18432,17.518562,16.682241,13,19.0,3
T000164_fold3_x388,2005-11-01,2004-12-01,18.272974,15.057066,15.911595,18.54347,15.628868,17.861843,16.070465,17.614143,15.610142,17.520464,16,12.0,3
T000164_fold3_x388,2005-12-01,2004-12-01,18.345839,16.2439,18.56449,15.730209,16.1213,18.197844,16.190552,17.687298,15.931909,20.39362,14,14.0,3
T000166_fold3_x389,2005-01-01,2004-12-01,9.741476,9.418951,10.183587,6.6919546,9.768156,11.262887,8.378233,8.468279,10.33181,9.967023,5,8.0,3
T000166_fold3_x389,2005-02-01,2004-12-01,9.809151,9.837181,7.449327,7.367302,10.976734,11.133679,9.539707,8.743502,10.322409,6.8088727,6,11.0,3
T000166_fold3_x389,2005-03-01,2004-12-01,10.258163,12.078452,12.061179,14.666626,13.109589,11.215402,11.327839,11.279468,11.711716,10.303324,6,17.0,3
T000166_fold3_x389,2005-04-01,2004-12-01,10.675461,13.6735735,13.666585,11.094092,13.87091,11.106253,11.666543,12.855044,11.612518,8.6065855,7,19.0,3
T000166_fold3_x389,2005-05-01,2004-12-01,11.113894,15.282213,13.984888,11.279175,12.4393635,10.94897,11.838973,12.282456,12.840017,11.984591,3,14.0,3
T000166_fold3_x389,2005-06-01,2004-12-01,11.506084,13.316057,12.9966,13.9379635,13.356705,11.099179,11.545875,10.725826,13.353841,11.491971,12,16.0,3
T000166_fold3_x389,2005-07-01,2004-12-01,11.662369,13.602631,9.524729,13.073479,13.153796,11.024743,11.471353,9.720693,13.056774,10.316775,3,15.0,3
T000166_fold3_x389,2005-08-01,2004-12-01,11.7986765,11.72,9.170952,13.181658,12.506422,10.710379,10.27555,9.991809,12.84721,9.677939,9,12.0,3
T000166_fold3_x389,2005-09-01,2004-12-01,11.951933,10.962468,13.819171,12.828838,12.283427,10.578471,9.668302,9.505431,11.814035,7.618658,7,11.0,3
T000166_fold3_x389,2005-10-01,2004-12-01,11.990407,9.56934,9.464305,12.671565,10.280906,10.83711,9.320135,8.772784,12.037226,9.811853,12,13.0,3
T000166_fold3_x389,2005-11-01,2004-12-01,11.994004,6.2508554,8.13124,12.304386,9.133996,11.023341,8.408097,8.852333,8.615285,10.545317,2,4.0,3
T000166_fold3_x389,2005-12-01,2004-12-01,11.994268,6.4341655,11.217226,7.240791,9.15722,11.221529,8.647139,9.722899,8.760616,11.505695,4,7.0,3
T000172_fold3_x390,2005-01-01,2004-12-01,163.16588,160.14,169.96765,142.04097,155.01524,171.08412,162.89369,166.00766,163.62372,168.72131,145,161.0,3
T000172_fold3_x390,2005-02-01,2004-12-01,162.80536,165.55144,172.62532,169.7156,160.28299,171.62927,167.08899,169.34518,168.94937,158.36586,137,173.0,3
T000172_fold3_x390,2005-03-01,2004-12-01,164.58116,161.91556,162.31606,169.41801,165.79247,171.84279,168.09859,167.19408,167.9821,177.94502,143,175.0,3
T000172_fold3_x390,2005-04-01,2004-12-01,167.03091,159.8484,177.34479,177.8808,164.60329,171.96498,169.66708,184.09131,170.1651,176.48817,155,165.0,3
T000172_fold3_x390,2005-05-01,2004-12-01,167.91237,168.0018,169.52484,161.24129,175.60928,172.12833,173.1882,177.0049,177.57376,189.44717,144,186.0,3
T000172_fold3_x390,2005-06-01,2004-12-01,168.07875,165.99144,174.28448,173.60391,175.87733,172.09288,173.96103,188.43547,178.05446,180.16858,143,187.0,3
T000172_fold3_x390,2005-07-01,2004-12-01,168.10239,171.98973,173.05112,175.37537,176.59299,171.81102,174.03217,188.79843,180.51859,185.13042,157,176.0,3
T000172_fold3_x390,2005-08-01,2004-12-01,168.11104,167.75839,170.37447,173.3803,177.49997,170.5421,172.65305,193.28006,179.84158,180.22522,177,182.0,3
T000172_fold3_x390,2005-09-01,2004-12-01,168.15147,166.40886,175.45949,178.20312,173.85205,169.94878,173.35992,199.65727,177.11604,172.25381,166,197.0,3
T000172_fold3_x390,2005-10-01,2004-12-01,168.41348,163.986,167.33865,162.5934,171.68845,169.90305,170.90901,188.20337,173.07126,185.80583,150,172.0,3
T000172_fold3_x390,2005-11-01,2004-12-01,169.40862,158.46118,167.248,163.31578,165.70415,169.89034,165.2006,185.75246,160.87129,170.23622,146,155.0,3
T000172_fold3_x390,2005-12-01,2004-12-01,170.39935,161.81644,173.30551,157.1406,161.61382,170.91162,164.63548,174.38695,160.7407,166.86241,128,157.0,3
T000179_fold3_x391,2005-01-01,2004-12-01,26.519304,24.071829,20.388723,23.166922,23.140985,25.91053,22.509964,26.438179,23.443026,21.997826,24,18.0,3
T000179_fold3_x391,2005-02-01,2004-12-01,26.334778,28.462471,22.165684,23.726566,25.684433,26.141205,24.78933,26.235146,25.033836,19.285921,22,30.0,3
T000179_fold3_x391,2005-03-01,2004-12-01,26.593391,26.33383,25.740225,28.581957,25.99813,26.23155,24.56487,28.03091,24.425629,26.784668,25,27.0,3
T000179_fold3_x391,2005-04-01,2004-12-01,26.58716,30.585495,25.797289,23.825457,29.529522,26.283257,25.991116,29.435696,23.519922,22.960012,20,38.0,3
T000179_fold3_x391,2005-05-01,2004-12-01,26.515915,31.383387,26.290094,23.665571,26.842127,26.352377,25.032417,26.294014,23.733568,25.52561,27,31.0,3
T000179_fold3_x391,2005-06-01,2004-12-01,26.487835,27.724974,21.29904,26.543722,24.525688,26.337374,23.725979,25.916544,24.17024,24.80641,30,19.0,3
T000179_fold3_x391,2005-07-01,2004-12-01,26.482784,27.775753,21.647673,21.543076,26.257294,26.218111,23.917953,25.020409,27.220112,26.62815,25,22.0,3
T000179_fold3_x391,2005-08-01,2004-12-01,26.495163,24.738668,22.802813,25.535795,23.634655,25.68118,22.719067,26.679586,26.385262,28.661259,26,31.0,3
T000179_fold3_x391,2005-09-01,2004-12-01,26.58494,27.439758,25.181044,26.879044,24.987558,25.430124,24.325863,28.538403,25.368206,22.68039,21,28.0,3
T000179_fold3_x391,2005-10-01,2004-12-01,26.919413,22.638237,22.785696,27.700134,20.953953,25.410774,21.816238,27.490072,23.8854,24.399155,31,16.0,3
T000179_fold3_x391,2005-11-01,2004-12-01,27.238934,24.099245,24.089565,26.393898,20.591745,25.405394,21.674078,28.221176,22.189785,21.422922,29,17.0,3
T000179_fold3_x391,2005-12-01,2004-12-01,27.31398,24.46126,26.48741,23.086842,22.288326,25.837538,23.476301,27.589851,23.556467,21.04866,26,25.0,3
T000183_fold3_x392,2005-01-01,2004-12-01,10.897884,10.967209,6.416954,7.5859857,13.62231,13.883018,11.901973,14.219751,10.5775795,12.702644,16,4.0,3
T000183_fold3_x392,2005-02-01,2004-12-01,10.635813,13.865361,13.531235,15.058857,14.619184,13.868546,13.629534,14.070281,12.678243,9.438314,13,15.0,3
T000183_fold3_x392,2005-03-01,2004-12-01,10.731619,11.889828,13.421587,10.829213,15.83598,14.2779,13.439328,14.311338,11.443119,13.960784,13,11.0,3
T000183_fold3_x392,2005-04-01,2004-12-01,10.883336,14.954139,14.26223,12.928209,15.90132,14.256119,15.2938385,13.0274515,13.33064,13.627102,12,17.0,3
T000183_fold3_x392,2005-05-01,2004-12-01,11.174416,14.238778,14.416887,11.100456,15.487448,14.007523,14.478108,10.73811,14.424581,19.430365,10,12.0,3
T000183_fold3_x392,2005-06-01,2004-12-01,11.446629,15.134405,12.796765,17.869125,16.622929,14.359314,16.018457,9.84729,15.952087,18.548855,17,16.0,3
T000183_fold3_x392,2005-07-01,2004-12-01,11.5257635,17.498125,16.614782,16.325321,16.844585,14.180421,16.789394,8.440811,17.181404,20.056164,15,20.0,3
T000183_fold3_x392,2005-08-01,2004-12-01,11.538738,15.930232,14.801651,13.624903,14.401168,13.616756,15.792846,8.62913,16.599957,17.358253,13,18.0,3
T000183_fold3_x392,2005-09-01,2004-12-01,11.540842,18.060545,14.238091,20.23928,15.497287,13.365592,16.852669,8.266087,16.756563,16.07977,20,22.0,3
T000183_fold3_x392,2005-10-01,2004-12-01,11.543177,13.62405,12.579803,13.311182,14.37184,13.626661,14.923426,8.2149105,13.609262,15.56406,17,16.0,3
T000183_fold3_x392,2005-11-01,2004-12-01,11.558355,15.917954,9.962991,16.953934,13.993189,13.106007,14.4099865,8.194538,13.184473,14.940203,12,14.0,3
T000183_fold3_x392,2005-12-01,2004-12-01,11.657345,13.214565,10.124284,12.119547,12.666799,13.543699,12.602997,8.0908785,11.405869,13.252163,23,10.0,3
T000191_fold3_x393,2005-01-01,2004-12-01,24.768055,23.257252,18.928553,28.885298,24.188892,21.71429,24.42989,19.130636,24.307636,26.81135,15,23.0,3
T000191_fold3_x393,2005-02-01,2004-12-01,24.44187,23.746592,23.547047,25.35303,25.10408,21.938368,25.088432,21.113615,23.619205,24.714996,24,27.0,3
T000191_fold3_x393,2005-03-01,2004-12-01,24.347279,23.48247,28.352062,28.416487,23.456566,22.026129,24.154228,20.917557,24.313028,26.364363,24,22.0,3
T000191_fold3_x393,2005-04-01,2004-12-01,24.341759,24.462927,27.460432,31.894602,25.069511,22.076357,25.137438,19.192947,23.91446,25.419708,19,27.0,3
T000191_fold3_x393,2005-05-01,2004-12-01,24.341888,22.116646,26.309471,34.399433,22.877039,22.143497,24.067083,17.27819,22.504885,25.962835,14,21.0,3
T000191_fold3_x393,2005-06-01,2004-12-01,24.342285,23.766184,24.031744,29.700497,25.372295,22.128925,25.067917,18.82982,23.771181,25.161135,19,28.0,3
T000191_fold3_x393,2005-07-01,2004-12-01,24.342922,23.974459,28.266106,33.51001,24.73996,22.013073,24.859692,19.110544,21.863129,24.50798,19,27.0,3
T000191_fold3_x393,2005-08-01,2004-12-01,24.344929,21.502893,25.760406,26.682735,23.443394,21.4915,23.812527,18.960062,21.958055,24.602102,20,19.0,3
T000191_fold3_x393,2005-09-01,2004-12-01,24.356813,24.067148,19.261135,29.514263,24.04897,21.247627,24.445213,18.211767,23.1124,23.539782,14,23.0,3
T000191_fold3_x393,2005-10-01,2004-12-01,24.43215,22.845625,24.514263,30.398825,22.458874,21.22883,23.373129,17.268682,23.15852,25.168615,26,22.0,3
T000191_fold3_x393,2005-11-01,2004-12-01,24.713821,25.20641,20.45177,27.45234,25.569002,21.223604,25.30544,18.057613,25.067028,25.346205,20,27.0,3
T000191_fold3_x393,2005-12-01,2004-12-01,24.99437,24.443014,19.75289,29.618826,24.275341,21.643387,24.353668,17.080223,24.514553,26.943848,23,25.0,3
T000202_fold3_x394,2005-01-01,2004-12-01,12.951216,12.721147,12.656349,14.286954,12.339645,11.866149,12.97766,12.076111,12.998356,13.361334,15,16.0,3
T000202_fold3_x394,2005-02-01,2004-12-01,12.846378,11.391768,10.476912,9.106331,13.012058,11.984641,12.304787,11.737449,11.346455,11.929102,15,9.0,3
T000202_fold3_x394,2005-03-01,2004-12-01,12.792614,11.476736,10.460392,14.321661,12.96555,12.031049,11.869702,11.71475,12.747333,13.601299,13,9.0,3
T000202_fold3_x394,2005-04-01,2004-12-01,12.774347,12.005804,9.492094,12.442905,13.663095,12.05761,12.034289,10.839183,12.613034,12.778217,13,12.0,3
T000202_fold3_x394,2005-05-01,2004-12-01,12.763151,12.665144,11.739004,14.395912,13.884421,12.093115,12.314489,8.957258,12.919454,13.220179,14,13.0,3
T000202_fold3_x394,2005-06-01,2004-12-01,12.76079,11.983927,12.849727,13.736682,13.390742,12.085408,12.143037,9.997168,12.172507,12.279055,12,9.0,3
T000202_fold3_x394,2005-07-01,2004-12-01,12.761417,12.172496,12.175731,15.571283,12.99171,12.024145,12.141347,11.296554,11.564592,12.843369,8,12.0,3
T000202_fold3_x394,2005-08-01,2004-12-01,12.767664,12.363193,13.022997,15.833504,12.613064,11.748336,12.454768,11.140385,11.650655,13.283724,10,11.0,3
T000202_fold3_x394,2005-09-01,2004-12-01,12.8077755,12.873654,11.406787,12.951521,12.625223,11.619374,12.955595,10.416084,12.524964,12.56159,12,13.0,3
T000202_fold3_x394,2005-10-01,2004-12-01,12.9579935,12.532225,13.387834,15.885561,12.787758,11.609435,13.296264,9.563944,12.907339,12.793761,12,14.0,3
T000202_fold3_x394,2005-11-01,2004-12-01,13.107461,12.391362,13.255988,10.608247,12.950928,11.60667,12.969633,9.415458,12.114243,11.884993,13,12.0,3
T000202_fold3_x394,2005-12-01,2004-12-01,13.147017,13.524427,12.055519,13.858595,12.4754715,11.828654,13.249272,9.170025,12.990938,13.035888,13,14.0,3
T000235_fold3_x395,2005-01-01,2004-12-01,55.259247,56.764023,52.743603,52.74893,55.228786,56.019314,52.505947,45.515797,56.363525,56.218914,39,67.0,3
T000235_fold3_x395,2005-02-01,2004-12-01,55.33789,51.082134,57.22577,44.77373,43.83909,56.304302,48.126873,45.281387,52.20457,45.806522,56,39.0,3
T000235_fold3_x395,2005-03-01,2004-12-01,55.29347,56.567562,53.5116,56.05472,57.623287,56.41592,53.540215,46.132313,57.67173,59.37407,65,69.0,3
T000235_fold3_x395,2005-04-01,2004-12-01,55.330425,53.77862,47.93686,51.047493,50.02119,56.4798,51.57016,46.94818,56.690468,53.269695,63,54.0,3
T000235_fold3_x395,2005-05-01,2004-12-01,55.303913,53.437263,53.97638,56.04073,51.189663,56.565193,52.14854,43.604034,55.40008,61.901863,55,52.0,3
T000235_fold3_x395,2005-06-01,2004-12-01,55.191074,56.306065,54.045727,54.91467,55.63146,56.546658,53.05584,43.50147,54.79591,56.084377,62,59.0,3
T000235_fold3_x395,2005-07-01,2004-12-01,55.17065,53.088837,51.01585,50.080704,48.24004,56.399315,49.923313,42.214653,53.913467,51.428413,56,52.0,3
T000235_fold3_x395,2005-08-01,2004-12-01,55.358646,56.34815,53.81042,48.821327,55.879578,55.73596,53.993523,44.129734,54.44409,46.28009,66,54.0,3
T000235_fold3_x395,2005-09-01,2004-12-01,55.92916,52.904606,54.20555,44.18131,47.871807,55.425793,49.44292,47.72005,53.349033,46.547348,65,51.0,3
T000235_fold3_x395,2005-10-01,2004-12-01,56.45606,56.547684,57.81121,50.542217,55.149437,55.401886,52.846367,48.273716,55.33731,59.82588,49,57.0,3
T000235_fold3_x395,2005-11-01,2004-12-01,56.56483,55.5953,60.028522,54.18663,55.373055,55.395237,52.867485,51.987602,55.233177,57.152657,55,59.0,3
T000235_fold3_x395,2005-12-01,2004-12-01,56.576504,53.0623,56.878174,48.97151,50.08931,55.929134,51.00272,54.206448,51.671745,58.696068,58,42.0,3
T000240_fold3_x396,2005-01-01,2004-12-01,13.872313,14.376674,14.0055065,14.335243,12.552701,14.820894,13.463895,12.44428,15.237073,15.082958,7,15.0,3
T000240_fold3_x396,2005-02-01,2004-12-01,14.308643,14.671378,14.193331,13.310465,13.00708,14.798134,14.2864895,13.706087,15.628164,12.020054,7,19.0,3
T000240_fold3_x396,2005-03-01,2004-12-01,14.435084,14.307894,15.189863,21.082691,13.298214,14.8688965,14.2285385,13.964154,15.798526,15.752041,15,15.0,3
T000240_fold3_x396,2005-04-01,2004-12-01,14.482886,14.863279,13.455784,19.50109,14.535084,14.815513,14.771308,15.602622,15.784229,13.994854,14,22.0,3
T000240_fold3_x396,2005-05-01,2004-12-01,14.521817,14.910599,13.824395,19.025875,13.9055605,14.737301,13.370992,12.369542,16.092813,16.228546,13,15.0,3
T000240_fold3_x396,2005-06-01,2004-12-01,14.532644,14.131926,11.095429,19.531757,12.728393,14.824165,12.922041,13.061172,14.6667385,15.0824375,12,9.0,3
T000240_fold3_x396,2005-07-01,2004-12-01,14.535378,16.314274,11.783648,18.172424,14.266191,14.75089,13.288855,12.611539,13.257433,13.700746,19,15.0,3
T000240_fold3_x396,2005-08-01,2004-12-01,14.549979,14.4381275,11.969219,14.76447,12.832873,14.433494,12.435826,12.891848,13.335371,12.1290245,8,12.0,3
T000240_fold3_x396,2005-09-01,2004-12-01,14.644313,14.427885,14.213603,18.709858,13.621449,14.294168,13.3002615,15.528294,14.285254,12.28959,12,12.0,3
T000240_fold3_x396,2005-10-01,2004-12-01,14.98731,15.159637,15.163828,21.866276,15.180254,14.445283,13.827217,13.240454,15.866146,14.742093,9,19.0,3
T000240_fold3_x396,2005-11-01,2004-12-01,15.311681,14.331769,13.625499,15.676571,13.810547,14.556134,14.146641,14.710806,14.164068,14.915215,13,14.0,3
T000240_fold3_x396,2005-12-01,2004-12-01,15.393844,14.54414,16.862976,17.17434,14.034961,14.778576,14.049116,15.18741,13.7361555,16.936094,11,11.0,3
T000241_fold3_x397,2005-01-01,2004-12-01,104.95039,106.84269,107.52316,114.39198,112.08135,102.60091,106.91604,109.558655,104.85438,113.81748,94,112.0,3
T000241_fold3_x397,2005-02-01,2004-12-01,104.39026,103.725494,117.181816,104.03726,104.667725,102.60787,103.85324,108.862076,104.270905,106.728386,82,101.0,3
T000241_fold3_x397,2005-03-01,2004-12-01,104.22715,109.68622,114.649765,113.83673,111.75486,103.32678,106.59468,117.18675,104.65686,113.368515,110,113.0,3
T000241_fold3_x397,2005-04-01,2004-12-01,104.21718,107.118996,106.1085,117.10508,109.62792,103.29636,105.46742,115.07281,103.42106,109.70597,107,111.0,3
T000241_fold3_x397,2005-05-01,2004-12-01,104.21735,102.762,104.63567,117.53879,105.58889,102.87694,103.469444,114.0439,98.625275,111.76067,111,91.0,3
T000241_fold3_x397,2005-06-01,2004-12-01,104.21808,105.964,106.39821,111.808136,111.565025,103.481926,105.33691,114.22192,103.82792,109.00426,90,110.0,3
T000241_fold3_x397,2005-07-01,2004-12-01,104.219215,108.6027,107.66749,112.11595,105.432846,103.15671,104.19133,108.31576,104.6243,106.051285,91,114.0,3
T000241_fold3_x397,2005-08-01,2004-12-01,104.22268,107.10092,106.986694,109.135086,107.509514,102.10968,105.5058,115.03528,104.17537,105.20162,100,103.0,3
T000241_fold3_x397,2005-09-01,2004-12-01,104.24319,103.49885,105.2037,102.97166,100.247055,101.641495,101.80841,107.058304,100.398926,103.30766,89,86.0,3
T000241_fold3_x397,2005-10-01,2004-12-01,104.37305,107.21667,103.14001,108.093765,105.27977,102.08933,102.4732,111.42505,100.59952,109.05139,101,98.0,3
T000241_fold3_x397,2005-11-01,2004-12-01,104.858444,109.383675,104.89098,114.712395,110.89635,101.190125,107.21291,112.96455,108.98615,109.76308,98,115.0,3
T000241_fold3_x397,2005-12-01,2004-12-01,105.341805,109.719025,96.670456,106.50175,108.49723,102.005264,105.79575,109.17062,106.08574,116.51635,108,106.0,3
T000246_fold3_x398,2005-01-01,2004-12-01,81.13287,85.23509,81.94127,88.65938,79.98049,80.95318,81.44499,80.77362,82.630226,87.36229,149,78.0,3
T000246_fold3_x398,2005-02-01,2004-12-01,80.218216,82.777115,80.09113,78.704575,82.75312,80.899284,81.80724,82.69426,79.988686,78.83759,162,77.0,3
T000246_fold3_x398,2005-03-01,2004-12-01,80.21207,83.97848,93.696594,88.631165,89.25645,81.87656,84.087265,86.95346,84.25869,84.932755,193,102.0,3
T000246_fold3_x398,2005-04-01,2004-12-01,80.21414,81.83335,85.58932,83.875824,86.96746,81.819885,83.9594,86.75357,82.07017,80.11386,153,90.0,3
T000246_fold3_x398,2005-05-01,2004-12-01,80.21212,78.87396,89.931274,93.13909,80.42443,81.21614,81.09418,83.35848,76.16496,77.30067,84,78.0,3
T000246_fold3_x398,2005-06-01,2004-12-01,80.21219,83.2872,88.31072,86.38162,87.11804,82.06366,81.28045,88.70893,75.07473,73.16232,82,88.0,3
T000246_fold3_x398,2005-07-01,2004-12-01,80.215454,73.69798,77.87388,77.23768,73.799416,81.64317,77.429405,77.07348,63.158405,69.68612,86,69.0,3
T000246_fold3_x398,2005-08-01,2004-12-01,80.23952,70.57294,79.50358,77.467804,75.553154,80.33163,76.95241,81.13718,65.566315,70.8239,65,55.0,3
T000246_fold3_x398,2005-09-01,2004-12-01,80.39647,75.88583,71.40272,76.53381,75.553856,79.748184,77.01535,85.120575,75.79985,67.15369,71,82.0,3
T000246_fold3_x398,2005-10-01,2004-12-01,80.98537,83.10379,80.925514,90.46236,77.32671,80.377815,77.554405,83.80231,79.32833,77.37878,76,75.0,3
T000246_fold3_x398,2005-11-01,2004-12-01,81.570946,79.8856,78.42422,99.91069,90.981575,79.12576,83.7232,91.129776,88.01197,76.93181,89,97.0,3
T000246_fold3_x398,2005-12-01,2004-12-01,81.72636,80.068405,79.61472,90.66092,84.254814,80.142944,81.29864,89.70301,82.5851,85.81137,90,78.0,3
T000247_fold3_x399,2005-01-01,2004-12-01,44.49506,45.065674,46.29861,44.62569,45.68209,41.26905,44.82269,41.660778,48.1379,47.464767,38,54.0,3
T000247_fold3_x399,2005-02-01,2004-12-01,45.19068,43.76285,44.40018,39.81684,40.15056,40.128326,43.628136,42.205242,44.49994,42.31834,41,38.0,3
T000247_fold3_x399,2005-03-01,2004-12-01,45.202232,44.1945,44.578907,48.054623,47.12011,40.35385,45.80305,41.56801,48.49662,47.239388,52,52.0,3
T000247_fold3_x399,2005-04-01,2004-12-01,45.263927,43.2971,46.58303,44.71971,44.636913,39.690758,45.71666,41.6072,48.04905,44.10409,50,51.0,3
T000247_fold3_x399,2005-05-01,2004-12-01,45.366676,43.16304,46.532482,46.703117,44.596157,38.746567,45.766655,42.79266,47.651257,45.14164,42,46.0,3
T000247_fold3_x399,2005-06-01,2004-12-01,45.39024,43.933624,48.14373,46.00563,47.725353,39.54121,46.181084,41.58067,47.11397,43.073975,41,52.0,3
T000247_fold3_x399,2005-07-01,2004-12-01,45.39373,44.243294,46.55585,48.156784,43.253944,39.413414,44.706963,43.233116,41.25068,40.460125,40,50.0,3
T000247_fold3_x399,2005-08-01,2004-12-01,45.39645,42.758343,44.999527,42.472305,44.332123,38.94349,44.54127,41.855255,41.954987,39.71908,38,35.0,3
T000247_fold3_x399,2005-09-01,2004-12-01,45.41275,43.223595,43.59693,42.041973,43.12788,38.80039,43.05934,43.648,44.617306,38.667267,42,42.0,3
T000247_fold3_x399,2005-10-01,2004-12-01,45.518814,45.04863,48.03949,45.16721,45.465775,40.155037,44.763454,43.984222,47.594826,44.372574,49,52.0,3
T000247_fold3_x399,2005-11-01,2004-12-01,45.918095,44.33658,46.485058,45.578186,46.62653,41.112503,45.451153,45.42194,45.83085,44.600414,49,46.0,3
T000247_fold3_x399,2005-12-01,2004-12-01,46.307064,42.97325,49.28646,46.651196,45.226437,41.21217,44.415825,48.20571,45.33062,48.968143,39,41.0,3
T000251_fold3_x400,2005-01-01,2004-12-01,1212.9884,1189.9613,1190.6472,1212.294,1232.2085,1198.6648,1195.3489,1227.528,1242.9733,1210.1661,1231,1240.0,3
T000251_fold3_x400,2005-02-01,2004-12-01,1214.93,1166.6649,1195.9756,1144.9032,1174.8079,1200.9163,1178.9967,1181.844,1125.8461,1182.6941,1143,1088.0,3
