unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000505,2006-07-01,2005-12-01,377.02997,381.69656,389.63647,399.9666,391.80258,366.67096,382.1777,385.37027,407.81085,399.5676,354,446.0
T000505,2006-08-01,2005-12-01,377.30682,376.94327,386.71152,405.77698,415.99667,364.89212,372.60397,376.53665,401.9181,386.96188,359,364.0
T000505,2006-09-01,2005-12-01,377.29837,369.99466,377.73242,380.07034,371.4213,368.6603,367.11383,383.45822,404.28528,383.4948,337,361.0
T000505,2006-10-01,2005-12-01,376.9827,372.93057,382.73282,388.38873,408.01492,366.50436,364.4523,379.86218,391.54984,384.6929,362,392.0
T000505,2006-11-01,2005-12-01,375.66788,364.9784,367.25858,361.80206,384.3042,370.01572,356.84753,368.663,365.34634,375.44757,314,329.0
T000505,2006-12-01,2005-12-01,374.09595,360.38528,374.0964,364.53705,390.57056,372.77994,361.0157,368.31107,356.73462,389.78528,306,337.0
T000506,2006-01-01,2005-12-01,21.272825,22.474226,23.006113,21.951973,23.502281,20.190065,22.654896,18.43149,22.514767,27.649673,16,21.0
T000506,2006-02-01,2005-12-01,21.43022,24.72083,21.919945,23.237976,22.79456,21.571014,23.645027,19.063812,22.95663,24.307138,14,24.0
T000506,2006-03-01,2005-12-01,21.236069,26.000355,25.453886,28.169453,24.517012,23.844706,24.100658,18.707323,24.350391,20.13296,23,33.0
T000506,2006-04-01,2005-12-01,20.922422,25.222958,24.321802,27.574755,24.90301,23.536575,23.063902,20.598177,23.016422,24.170975,18,29.0
T000506,2006-05-01,2005-12-01,20.838572,22.87289,23.428114,22.757895,23.432716,23.100052,22.459362,16.689001,20.684357,23.502232,26,22.0
T000506,2006-06-01,2005-12-01,20.825754,20.307768,21.546383,22.949802,22.567621,23.261593,21.209034,16.909843,18.906137,19.201387,18,19.0
T000506,2006-07-01,2005-12-01,20.824007,19.121675,20.987688,17.730743,20.594088,21.297657,20.059576,16.014183,16.187119,24.115711,22,16.0
T000506,2006-08-01,2005-12-01,20.823908,18.901258,19.65017,18.27658,22.38379,19.378199,19.503254,15.664301,16.335785,20.622887,16,13.0
T000506,2006-09-01,2005-12-01,20.82491,18.967453,21.026342,21.595282,18.526474,18.358397,19.912392,18.311132,18.044804,20.734201,18,16.0
T000506,2006-10-01,2005-12-01,20.832405,20.910648,24.603453,24.11571,25.454943,16.661655,21.60196,16.444933,20.991907,26.576143,15,22.0
T000506,2006-11-01,2005-12-01,20.881403,21.984581,22.779896,26.647121,22.817589,17.255108,22.652338,15.774004,21.82257,22.671911,16,24.0
T000506,2006-12-01,2005-12-01,21.06657,24.001276,22.236763,24.523848,22.267302,18.982653,23.690807,12.219401,22.283773,21.854723,12,23.0
T000507,2006-01-01,2005-12-01,9.655841,9.074265,10.984007,11.148554,11.194209,9.819838,9.404657,8.201391,9.377964,11.327209,11,5.0
T000507,2006-02-01,2005-12-01,9.740524,9.179257,9.71206,10.011392,11.43638,9.980206,9.726634,7.2754803,8.473858,8.333313,7,5.0
T000507,2006-03-01,2005-12-01,9.8845215,10.152988,11.762401,13.325259,10.984772,10.167351,10.556659,8.018525,10.577336,13.969342,8,14.0
T000507,2006-04-01,2005-12-01,9.757075,9.474203,10.923029,10.665264,10.149212,10.351214,10.214978,7.6781344,9.927488,9.327808,10,9.0
T000507,2006-05-01,2005-12-01,9.618183,10.258524,9.883051,9.969867,10.181838,10.108566,10.723502,7.851488,9.69785,9.803443,8,9.0
T000507,2006-06-01,2005-12-01,9.582191,10.136563,10.189028,9.965474,8.288914,10.452148,10.614037,8.287948,9.557532,11.371166,7,11.0
T000507,2006-07-01,2005-12-01,9.576678,9.802283,10.259065,10.252666,9.718866,10.712251,10.316927,7.939286,8.366493,10.343203,10,9.0
T000507,2006-08-01,2005-12-01,9.575967,10.066771,9.503815,10.2268715,9.2822485,10.69812,10.284982,8.642797,8.62229,11.818966,10,7.0
T000507,2006-09-01,2005-12-01,9.576236,9.994945,10.256207,9.796369,9.050752,10.894358,10.195094,9.125006,9.666323,14.336873,7,11.0
T000507,2006-10-01,2005-12-01,9.5786295,10.1750345,10.36688,10.19059,10.464635,10.522633,10.402709,9.447493,9.801587,13.171841,13,11.0
T000507,2006-11-01,2005-12-01,9.587313,9.859784,9.861625,10.281476,9.150546,10.644812,10.272659,9.849963,9.748716,14.754356,9,10.0
T000507,2006-12-01,2005-12-01,9.595601,10.152262,10.563053,11.033757,9.933732,11.034896,10.041352,10.467754,9.525137,13.964584,9,10.0
T000508,2006-01-01,2005-12-01,167.52307,165.38263,167.15135,157.39629,183.58258,169.86792,165.27126,162.94856,165.30478,168.3734,187,164.0
T000508,2006-02-01,2005-12-01,167.00278,167.099,157.77814,168.24065,161.6272,169.77255,167.4622,163.49388,168.20868,161.23506,164,165.0
T000508,2006-03-01,2005-12-01,167.19934,169.9348,170.49763,171.6463,180.3299,169.38068,169.2141,169.4457,173.09193,184.66801,187,179.0
T000508,2006-04-01,2005-12-01,167.2337,171.83583,172.84935,172.98376,184.05064,170.95079,171.04688,176.13396,172.72699,160.46674,184,181.0
T000508,2006-05-01,2005-12-01,167.27159,172.08722,179.59897,176.78218,181.98743,172.22615,171.58972,181.49867,175.1394,166.74283,187,183.0
T000508,2006-06-01,2005-12-01,167.50923,170.57701,176.80342,176.5728,173.95627,172.36229,170.59402,180.27621,172.52509,178.24428,170,164.0
T000508,2006-07-01,2005-12-01,168.76216,168.61452,181.61043,176.27509,172.37901,173.06154,169.81131,179.99359,171.56337,176.45848,168,172.0
T000508,2006-08-01,2005-12-01,171.13565,168.21443,174.58482,178.04816,187.99309,172.7225,169.28194,179.79234,170.71997,173.75153,174,168.0
T000508,2006-09-01,2005-12-01,172.14008,167.8639,173.86894,173.59181,167.07907,173.70682,169.28139,176.26724,173.05223,158.98103,209,179.0
T000508,2006-10-01,2005-12-01,172.28004,166.45361,177.82245,172.54518,182.64473,172.87515,168.28665,173.9275,172.69533,180.0874,153,172.0
T000508,2006-11-01,2005-12-01,172.06259,163.90985,171.9013,173.47646,174.8185,173.65819,167.19821,168.5754,169.13445,170.82025,174,168.0
T000508,2006-12-01,2005-12-01,171.06459,165.15935,164.99382,161.89348,170.41112,174.33054,166.56049,167.65338,161.94586,167.14343,165,155.0
T000509,2006-01-01,2005-12-01,22.999783,30.042692,30.048447,23.895048,32.003166,30.963846,29.397097,28.123823,27.011494,33.30023,21,16.0
T000509,2006-02-01,2005-12-01,23.761143,31.914293,29.814487,28.358683,34.15392,32.524666,31.27877,27.624777,30.278885,22.237448,21,32.0
T000509,2006-03-01,2005-12-01,25.106287,34.822384,35.537712,31.053402,34.41718,34.68533,33.50658,28.587227,33.08725,32.826717,21,46.0
T000509,2006-04-01,2005-12-01,25.399092,31.62461,33.987465,30.155064,33.553593,35.203915,33.073223,30.100513,31.47025,32.40307,44,35.0
T000509,2006-05-01,2005-12-01,25.438341,33.443127,32.663746,30.610828,35.370827,33.55223,34.015163,30.052116,32.71864,31.565882,32,32.0
T000509,2006-06-01,2005-12-01,25.441698,32.49438,32.91471,31.391321,31.222763,35.348186,33.67251,27.761171,31.55554,29.109833,32,34.0
T000509,2006-07-01,2005-12-01,25.440178,31.449226,34.745697,31.27867,31.112076,35.113388,32.899857,28.878344,34.05626,31.653463,23,29.0
T000509,2006-08-01,2005-12-01,25.437998,33.64695,33.136497,32.49334,33.972694,33.75013,33.593113,30.436218,34.319054,36.39389,32,40.0
T000509,2006-09-01,2005-12-01,25.435726,29.748001,32.76294,28.34907,28.561464,33.978703,31.439993,26.742046,31.932426,30.58304,25,32.0
T000509,2006-10-01,2005-12-01,25.432693,32.43573,33.560616,29.252228,31.252481,30.924664,32.635715,28.707409,31.464653,36.98404,22,34.0
T000509,2006-11-01,2005-12-01,25.418865,31.606047,30.74909,29.03134,30.292278,31.603575,31.517084,24.101444,30.310863,26.300682,40,34.0
T000509,2006-12-01,2005-12-01,25.383179,30.48901,28.134026,20.842728,30.280476,34.3663,29.461206,20.645721,25.912151,21.910238,26,23.0
T000510,2006-01-01,2005-12-01,19.634258,21.748173,22.923271,22.750969,24.9893,20.463486,21.004622,20.84075,21.728533,19.659231,27,25.0
T000510,2006-02-01,2005-12-01,19.810429,21.514389,21.164848,20.996239,22.047798,20.522934,21.290997,19.794792,20.978931,17.177986,26,19.0
T000510,2006-03-01,2005-12-01,20.244316,22.04234,23.135946,22.937569,24.187428,20.641365,22.314734,20.591816,23.632431,20.63126,37,28.0
T000510,2006-04-01,2005-12-01,20.282787,22.48383,22.569992,21.514885,23.911087,20.739216,21.9137,20.314182,23.098286,18.882956,38,23.0
T000510,2006-05-01,2005-12-01,20.24762,22.91225,23.136393,23.285608,24.28581,20.848684,23.125404,21.567768,23.262012,20.068409,24,31.0
T000510,2006-06-01,2005-12-01,20.20068,22.884117,21.918995,21.686941,22.722183,20.833569,21.939201,22.77564,22.220917,20.221909,31,20.0
T000510,2006-07-01,2005-12-01,20.147125,21.895914,21.616085,19.655365,22.027224,20.963173,21.68107,20.36404,22.089901,19.440416,23,24.0
T000510,2006-08-01,2005-12-01,20.189825,21.893112,19.939499,21.170229,23.161297,20.996122,21.458435,22.016884,20.843102,18.46881,21,19.0
T000510,2006-09-01,2005-12-01,20.265223,21.17994,20.316492,19.648363,21.314425,21.033037,20.945107,20.596977,21.414215,16.298933,28,21.0
T000510,2006-10-01,2005-12-01,20.188543,21.851809,22.839188,22.811478,23.626863,21.122942,21.28174,21.193296,22.94862,17.622334,30,21.0
T000510,2006-11-01,2005-12-01,20.0737,21.421696,21.412476,21.93748,23.077602,21.289062,20.9155,22.371832,21.586971,18.402554,36,22.0
T000510,2006-12-01,2005-12-01,20.039614,21.233032,21.000158,20.057579,22.861937,21.42418,21.58357,21.279495,20.613743,18.83605,12,18.0
T000511,2006-01-01,2005-12-01,10.7411175,10.352198,11.884192,12.023655,11.808792,11.169171,10.078514,10.687283,10.083017,8.638278,11,5.0
T000511,2006-02-01,2005-12-01,10.954276,11.837939,11.392299,12.8342,11.429095,11.21628,11.967544,10.914391,11.006723,11.432222,18,12.0
T000511,2006-03-01,2005-12-01,11.3018675,11.542602,13.118985,15.072417,12.034524,11.310127,11.415963,11.049803,11.836905,12.509912,12,14.0
T000511,2006-04-01,2005-12-01,11.388594,11.0684805,12.983754,13.823799,11.159783,11.387667,11.611704,11.21787,11.353289,11.5533695,12,7.0
T000511,2006-05-01,2005-12-01,11.398687,11.566904,12.02091,11.914887,10.221459,11.474413,11.891861,10.452457,11.647837,11.669196,18,14.0
T000511,2006-06-01,2005-12-01,11.396645,10.875435,12.69122,13.464598,10.499653,11.462433,11.300945,11.204077,11.39874,11.238114,12,8.0
T000511,2006-07-01,2005-12-01,11.393474,12.691433,13.185541,12.318832,10.577627,11.565135,11.817321,11.3053465,9.726354,12.693464,11,11.0
T000511,2006-08-01,2005-12-01,11.389496,11.717337,11.695068,11.790306,11.798491,11.591246,11.29963,10.782497,9.668099,9.984243,9,7.0
T000511,2006-09-01,2005-12-01,11.376816,12.6495495,11.924215,12.779692,8.983859,11.620497,12.214458,11.972407,11.719297,9.529117,8,15.0
T000511,2006-10-01,2005-12-01,11.330236,13.036004,12.645929,13.106613,12.219827,11.69174,12.461419,12.405039,11.639254,13.39835,10,13.0
T000511,2006-11-01,2005-12-01,11.278572,12.572603,11.493797,11.443129,9.452177,11.823378,11.979867,12.738257,11.42234,9.462219,18,13.0
T000511,2006-12-01,2005-12-01,11.26445,11.945783,11.480976,10.669762,11.1236515,11.930448,11.875389,12.504274,10.309297,8.135155,6,10.0
T000512,2006-01-01,2005-12-01,19.390116,20.866829,19.989115,15.761244,22.43116,17.413033,19.489471,15.559014,17.563515,21.938644,24,21.0
T000512,2006-02-01,2005-12-01,19.617115,20.581238,19.136717,19.403753,22.709,17.332445,18.745245,15.572621,21.03314,15.854591,26,22.0
T000512,2006-03-01,2005-12-01,20.284277,20.884274,20.944082,18.377779,21.90075,17.204933,18.898973,15.982181,17.977734,18.301725,16,18.0
T000512,2006-04-01,2005-12-01,20.46901,21.396551,19.665337,14.5471945,22.4512,17.571632,19.895899,16.047993,18.575731,17.125626,19,23.0
T000512,2006-05-01,2005-12-01,20.468351,20.12231,19.90813,17.962608,21.87917,17.777296,18.437767,15.86228,19.661627,17.509384,20,16.0
T000512,2006-06-01,2005-12-01,20.426767,21.48684,20.193514,16.860184,18.86872,17.427319,20.434578,14.270466,20.036152,16.022938,20,17.0
T000512,2006-07-01,2005-12-01,20.297785,20.512417,20.397623,18.005775,20.521614,17.445038,19.597713,15.469689,21.91087,18.561142,24,17.0
T000512,2006-08-01,2005-12-01,20.282663,23.097584,19.290882,18.999495,21.629725,17.151627,21.725574,17.30191,22.615334,20.033535,20,28.0
T000512,2006-09-01,2005-12-01,20.377611,22.97802,19.64084,19.724281,20.071043,17.78205,21.906944,16.42035,22.1526,21.380436,31,28.0
T000512,2006-10-01,2005-12-01,20.30922,22.125702,21.34127,19.385256,20.711422,17.430595,21.241604,18.011368,18.859518,18.055447,22,21.0
T000512,2006-11-01,2005-12-01,20.190016,21.92279,20.871794,20.064125,20.40056,18.029009,21.755621,16.506962,19.925537,18.466196,16,25.0
T000512,2006-12-01,2005-12-01,20.148317,21.443754,18.940584,13.500344,21.14115,18.500456,19.23539,16.399479,15.552207,21.053686,22,11.0
T000513,2006-01-01,2005-12-01,37.690548,38.147896,40.32819,38.020752,40.729248,39.601135,39.675213,38.616478,38.714687,41.417824,36,35.0
T000513,2006-02-01,2005-12-01,37.774246,37.144276,36.57262,36.11435,36.02436,40.26731,39.61323,37.196053,35.67549,36.138287,30,26.0
T000513,2006-03-01,2005-12-01,37.92854,37.367943,41.953213,40.177338,39.016014,40.970757,39.84839,39.97593,38.56465,48.69039,50,40.0
T000513,2006-04-01,2005-12-01,37.946114,38.154316,39.501667,36.585625,40.091927,41.68977,40.01406,40.56519,38.321434,39.565956,35,39.0
T000513,2006-05-01,2005-12-01,37.85283,38.973133,40.204483,36.459583,38.459972,40.381073,40.50749,39.778683,37.633057,41.3534,36,39.0
T000513,2006-06-01,2005-12-01,37.492626,37.526176,38.735107,38.69008,36.081116,42.023205,38.971012,38.566776,37.953865,32.7511,50,24.0
T000513,2006-07-01,2005-12-01,37.14599,39.253143,40.843086,37.64214,36.660698,43.053658,40.54685,38.263237,38.39186,36.128708,38,42.0
T000513,2006-08-01,2005-12-01,37.055588,39.44728,40.10373,39.739635,37.45122,42.937366,40.88071,38.94829,37.291367,41.53278,40,38.0
T000513,2006-09-01,2005-12-01,37.04176,40.66106,40.574257,41.088432,37.213535,43.806595,41.539787,39.62928,37.850327,41.098385,30,39.0
T000513,2006-10-01,2005-12-01,37.040863,39.71742,38.928596,36.640163,36.508076,41.91904,41.63407,40.702152,37.804123,35.990616,39,36.0
T000513,2006-11-01,2005-12-01,37.048077,40.172573,39.06983,38.110146,36.428093,42.24438,42.07827,40.343304,38.72488,37.7402,30,46.0
T000513,2006-12-01,2005-12-01,37.096886,40.796013,41.67408,45.138344,37.923817,43.879135,42.41829,41.88414,40.03196,42.114464,46,43.0
T000514,2006-01-01,2005-12-01,21.948301,21.92387,25.889908,29.212746,26.89313,20.889944,22.208614,27.010517,24.166126,28.40227,27,29.0
T000514,2006-02-01,2005-12-01,21.942282,21.499615,21.536203,22.75224,21.250647,20.963675,20.954706,23.699806,20.467358,28.616787,21,19.0
T000514,2006-03-01,2005-12-01,22.0554,21.316456,22.278913,21.570698,23.397425,21.104254,21.487574,22.339973,22.171679,20.023468,41,23.0
T000514,2006-04-01,2005-12-01,22.043905,20.25618,21.319643,19.569048,24.051846,21.203543,19.863258,20.400833,21.43985,20.693773,20,19.0
T000514,2006-05-01,2005-12-01,21.931793,20.884167,20.15734,20.028648,22.902365,21.330881,20.547707,21.01985,20.411152,24.143764,22,18.0
T000514,2006-06-01,2005-12-01,21.819809,19.72486,19.852343,20.802742,20.507593,21.316784,20.033945,18.812569,20.18343,20.80675,17,20.0
T000514,2006-07-01,2005-12-01,21.795559,19.66098,19.74425,21.815468,22.373257,21.498684,20.443445,18.800222,19.441954,19.4357,14,22.0
T000514,2006-08-01,2005-12-01,21.833654,19.89161,19.402403,21.66954,21.895395,21.56902,20.413221,18.892464,19.399338,18.619202,20,18.0
T000514,2006-09-01,2005-12-01,21.996485,19.443684,19.476955,19.575016,23.205196,21.653187,20.367178,18.349575,19.14214,21.344872,18,15.0
T000514,2006-10-01,2005-12-01,22.163414,21.206326,20.078499,18.29703,22.949013,21.791698,21.307865,20.42387,20.866695,25.90683,17,21.0
T000514,2006-11-01,2005-12-01,22.209175,20.482145,20.369724,20.933601,22.527702,22.04205,21.274483,22.773659,20.98059,24.52434,20,17.0
T000514,2006-12-01,2005-12-01,22.21634,23.43078,25.118843,27.806671,22.51361,22.251837,22.919947,26.91386,24.112917,30.595919,24,26.0
T000515,2006-01-01,2005-12-01,10.54092,9.325897,12.013428,11.441367,11.762621,10.691552,9.846872,11.50692,10.475224,10.146164,11,10.0
T000515,2006-02-01,2005-12-01,10.297543,10.649817,11.072796,13.712109,10.996954,10.737554,11.009594,10.848206,10.82609,13.262412,16,13.0
T000515,2006-03-01,2005-12-01,10.45849,10.216654,9.708395,9.105499,10.589883,10.81578,9.714921,10.381298,9.559475,10.955741,11,7.0
T000515,2006-04-01,2005-12-01,10.803448,9.488989,9.876202,7.53628,11.452099,10.927799,10.67251,9.35739,9.976608,13.450119,11,8.0
T000515,2006-05-01,2005-12-01,11.0987425,9.42448,10.163001,8.036149,10.320835,11.049573,10.0177555,9.284788,10.01926,9.278182,13,8.0
T000515,2006-06-01,2005-12-01,11.173549,9.83684,11.173251,11.52334,10.289192,11.080651,10.786378,9.919672,11.090475,9.4216175,14,10.0
T000515,2006-07-01,2005-12-01,11.185072,10.761921,12.147602,10.630889,10.441948,11.206919,11.448076,10.087022,9.122003,13.412149,5,13.0
T000515,2006-08-01,2005-12-01,11.187996,9.624692,11.309848,12.145739,11.246463,11.24306,10.511449,11.824491,9.38187,12.805844,8,6.0
T000515,2006-09-01,2005-12-01,11.193486,11.727756,10.63441,12.167737,10.535706,11.2555485,12.378172,12.267511,11.869776,6.0069823,16,17.0
T000515,2006-10-01,2005-12-01,11.199031,11.107455,10.49995,9.245825,10.9422245,11.313763,11.325491,13.256757,10.46513,12.071067,10,12.0
T000515,2006-11-01,2005-12-01,11.200575,10.382887,10.158847,10.869662,10.0753975,11.412167,11.208806,12.987104,10.670516,9.604701,7,7.0
T000515,2006-12-01,2005-12-01,11.200776,10.764515,10.420424,9.583613,9.7506485,11.495515,11.490089,13.395215,11.010262,11.023942,10,12.0
T000516,2006-01-01,2005-12-01,261.02786,267.43213,265.80984,242.50023,285.13882,274.6087,267.157,258.2057,267.74915,264.9391,261,258.0
T000516,2006-02-01,2005-12-01,260.60092,264.7741,261.37177,246.37463,273.6937,276.98807,264.06592,265.15274,255.99162,243.74287,245,229.0
T000516,2006-03-01,2005-12-01,260.88293,277.10074,283.43463,273.82556,288.53174,281.19745,275.63712,286.57455,283.59958,288.2509,268,301.0
T000516,2006-04-01,2005-12-01,260.86096,268.74176,276.33633,278.8544,279.19247,280.70834,273.23816,293.5234,275.00555,259.0175,260,299.0
T000516,2006-05-01,2005-12-01,260.9155,278.14703,274.47165,265.15656,282.35214,281.08157,277.94382,298.24872,273.4551,266.2869,286,290.0
T000516,2006-06-01,2005-12-01,261.63635,274.883,276.72647,269.9673,265.32758,280.46075,276.06732,306.6633,243.36197,286.4275,275,304.0
T000516,2006-07-01,2005-12-01,264.57257,264.00818,269.93408,261.51773,257.3434,277.00067,262.0412,291.61218,241.532,284.4183,253,209.0
T000516,2006-08-01,2005-12-01,267.61493,268.7059,272.39145,251.31693,276.7408,273.7846,268.23373,278.94827,243.10062,255.73676,309,255.0
T000516,2006-09-01,2005-12-01,268.48474,264.55527,276.24796,252.37753,243.9077,271.68335,262.77267,284.8699,250.19879,271.76566,272,279.0
T000516,2006-10-01,2005-12-01,268.58185,267.75916,276.59012,264.05667,268.72092,270.02234,263.86844,272.06235,266.45258,281.7338,290,260.0
T000516,2006-11-01,2005-12-01,268.33286,266.08292,268.2558,256.792,265.3735,271.64078,265.30524,274.97327,264.3008,264.28934,253,248.0
T000516,2006-12-01,2005-12-01,267.79092,269.26743,258.61456,253.41423,267.344,274.4724,266.13922,274.70587,266.1162,280.05634,220,266.0
T000517,2006-01-01,2005-12-01,19.9038,26.31931,29.000797,24.414444,31.837608,24.92175,28.18803,19.341679,29.899183,17.468966,22,55.0
T000517,2006-02-01,2005-12-01,19.833391,25.437344,27.042294,24.81008,27.096157,26.512218,25.326714,26.680607,29.576485,18.314835,18,31.0
T000517,2006-03-01,2005-12-01,20.147535,26.338453,28.242037,24.922031,31.116121,29.293016,25.885168,21.20901,27.153358,14.197244,15,32.0
T000517,2006-04-01,2005-12-01,20.20043,25.24603,26.331654,27.381039,30.220924,28.692436,25.475235,23.733685,26.67854,19.91689,25,44.0
T000517,2006-05-01,2005-12-01,20.208496,23.411558,25.590271,22.10715,27.291853,28.692966,22.841354,17.363026,22.98772,18.8835,20,25.0
T000517,2006-06-01,2005-12-01,20.23928,23.789845,22.388262,22.880402,27.507189,28.277006,23.892784,19.083912,22.130705,20.136751,23,22.0
T000517,2006-07-01,2005-12-01,20.462202,23.074413,21.0881,20.991701,26.3589,25.42701,20.886066,19.87898,21.162846,14.201162,23,20.0
T000517,2006-08-01,2005-12-01,21.364786,24.301617,21.119999,18.395126,25.480576,22.99555,22.206861,18.48833,20.748135,18.865341,18,20.0
T000517,2006-09-01,2005-12-01,22.355257,25.299175,22.781515,23.101593,25.294508,21.368683,23.512487,24.235651,22.610832,22.240343,24,26.0
T000517,2006-10-01,2005-12-01,22.645365,24.589424,26.62169,22.355946,29.061457,19.931705,22.893068,22.585592,23.148182,25.10856,18,19.0
