unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000317,2005-07-01,2004-12-01,475.8978,476.12408,500.48834,498.1286,519.3814,473.52502,486.89462,475.35983,471.00525,488.2775,453,0,491.0
T000317,2005-08-01,2004-12-01,475.89767,475.73093,509.35757,517.4232,500.48312,472.54025,484.68472,496.0037,472.17847,504.60297,461,0,469.0
T000317,2005-09-01,2004-12-01,475.8976,480.96045,484.0611,498.64468,484.78632,471.62088,481.1713,494.15,480.7533,469.29736,452,0,476.0
T000317,2005-10-01,2004-12-01,475.8976,482.23843,495.45157,501.10376,496.97675,472.69345,484.90448,514.2183,481.4739,498.70288,504,0,501.0
T000317,2005-11-01,2004-12-01,475.8976,481.8975,481.08734,491.63684,470.73044,472.3562,484.17093,492.78857,489.3374,475.25424,451,0,506.0
T000317,2005-12-01,2004-12-01,475.89758,485.4016,475.37482,476.65298,473.13834,473.24963,479.8968,508.865,475.26166,472.39478,498,0,473.0
T000318,2005-01-01,2004-12-01,345.96866,344.34097,361.4961,383.32468,363.08206,385.40735,351.59174,373.22388,355.40704,377.47433,332,0,365.0
T000318,2005-02-01,2004-12-01,344.8475,344.30493,346.017,349.00885,350.54828,387.4282,346.39883,366.8202,335.48486,331.32422,308,0,327.0
T000318,2005-03-01,2004-12-01,344.69437,346.48212,361.5249,369.64407,373.78012,381.16238,352.4385,367.22028,358.07947,374.66943,355,0,371.0
T000318,2005-04-01,2004-12-01,344.65128,341.76617,373.79944,363.46323,389.38803,384.88412,344.80115,359.64105,355.06946,359.49957,353,0,309.0
T000318,2005-05-01,2004-12-01,344.6413,343.79706,370.40558,368.1794,410.83023,381.9904,349.9288,368.57776,346.5643,338.38638,356,0,323.0
T000318,2005-06-01,2004-12-01,344.6393,346.4511,365.3207,368.99478,373.06042,377.3202,351.60287,366.70908,359.33435,354.30542,351,0,348.0
T000318,2005-07-01,2004-12-01,344.63895,354.13077,369.82248,368.73154,401.5337,382.1798,357.09222,362.6485,354.38507,390.87146,324,0,387.0
T000318,2005-08-01,2004-12-01,344.63885,356.82428,361.88608,384.318,370.526,368.49957,360.06268,382.4037,354.40295,375.05115,398,0,353.0
T000318,2005-09-01,2004-12-01,344.63885,359.87482,356.83826,349.22357,369.14725,363.4532,356.21808,362.7062,356.01733,368.28384,344,0,358.0
T000318,2005-10-01,2004-12-01,344.63882,360.98767,356.49893,349.04337,381.1617,368.56207,363.12357,379.4902,348.98184,383.05676,355,0,368.0
T000318,2005-11-01,2004-12-01,344.63882,356.83777,354.47098,345.88544,372.2732,361.70343,356.49954,369.6758,352.33914,340.6378,346,0,357.0
T000318,2005-12-01,2004-12-01,344.63882,353.46277,362.61853,358.18588,361.28122,363.66248,355.5309,369.29507,350.74908,364.738,371,0,349.0
T000319,2005-01-01,2004-12-01,488.22885,473.13855,481.85025,482.85638,499.5977,477.9113,481.74805,471.83075,485.3902,481.46704,495,0,477.0
T000319,2005-02-01,2004-12-01,487.53296,474.27582,476.51172,485.21768,479.63617,479.04358,476.95053,486.23737,479.23523,472.6993,470,0,482.0
T000319,2005-03-01,2004-12-01,487.5372,478.36288,499.23264,492.1099,510.13437,480.83655,487.2841,485.12402,497.06586,491.07034,524,0,521.0
T000319,2005-04-01,2004-12-01,487.53885,470.72174,494.1672,501.82297,529.419,481.1926,470.94095,484.0957,483.68774,490.92392,496,0,442.0
T000319,2005-05-01,2004-12-01,487.53885,475.76523,482.8433,505.45755,539.2336,482.2405,476.24356,504.8598,469.50723,481.96826,549,0,452.0
T000319,2005-06-01,2004-12-01,487.53873,469.7753,482.11588,503.55557,498.13034,481.7446,477.32407,496.24606,468.60797,469.10217,529,0,505.0
T000319,2005-07-01,2004-12-01,487.53867,475.28986,486.28394,492.14337,525.679,483.33975,472.19748,499.5807,463.8958,473.26175,497,0,451.0
T000319,2005-08-01,2004-12-01,487.53864,476.30194,493.67258,492.02383,497.19928,482.37997,475.3527,491.45462,464.7648,479.12735,502,0,464.0
T000319,2005-09-01,2004-12-01,487.5386,473.72125,479.4443,481.88248,489.98383,481.48395,470.06995,489.24518,468.13394,452.2427,494,0,447.0
T000319,2005-10-01,2004-12-01,487.53857,484.0963,488.3538,483.72186,518.0797,482.5293,482.7023,491.9153,473.94965,466.91745,471,0,487.0
T000319,2005-11-01,2004-12-01,487.53857,474.40677,478.60385,496.07516,496.01395,482.2006,479.80536,481.5526,481.09735,462.24277,481,0,480.0
T000319,2005-12-01,2004-12-01,487.53854,473.60867,479.36813,479.96375,505.118,483.07135,481.89896,496.876,483.8819,484.3601,515,0,488.0
T000321,2005-01-01,2004-12-01,2984.063,3020.7542,3000.3503,3063.503,3073.8022,3147.071,3019.9167,3072.8826,3010.889,3002.346,2772,0,2794.0
T000321,2005-02-01,2004-12-01,2965.9067,3018.9675,2964.826,2974.6287,2991.6665,3159.976,3014.696,2921.979,2803.5122,2858.067,2882,0,2797.0
T000321,2005-03-01,2004-12-01,2961.5413,3075.1409,3110.7761,3294.8123,3198.519,3129.6594,3074.5083,3059.7776,3153.6038,3183.3164,3284,0,3154.0
T000321,2005-04-01,2004-12-01,2960.655,3033.6643,3080.6404,3157.6377,3256.7944,3150.2644,3076.7659,3118.391,3093.3545,3035.0674,3107,0,3127.0
T000321,2005-05-01,2004-12-01,2960.5173,3086.7502,3085.821,3218.2358,3455.885,3136.6653,3097.8489,3015.4917,3141.3657,3068.9985,2993,0,3142.0
T000321,2005-06-01,2004-12-01,2960.4993,3044.4604,3092.2573,3244.6436,3152.9126,3110.7192,3081.9258,3197.6045,3038.3364,3118.2205,3142,0,3064.0
T000321,2005-07-01,2004-12-01,2960.4968,3020.1362,3088.6318,3115.3977,3334.911,3139.6904,3076.5547,3099.5469,3033.0503,3035.0251,3083,0,3002.0
T000321,2005-08-01,2004-12-01,2960.4966,3040.0852,3107.7803,3128.0828,3176.598,3064.5889,3070.8528,3180.8003,3032.7227,2983.6191,3164,0,3033.0
T000321,2005-09-01,2004-12-01,2960.4966,3013.0295,3052.134,3011.6138,3038.9788,3035.8943,3022.1462,3124.7092,3008.9934,2982.8667,2987,0,2972.0
T000321,2005-10-01,2004-12-01,2960.4966,3056.4749,3130.8506,3254.454,3216.5356,3065.1968,3041.298,3105.718,3100.7083,3071.3862,3161,0,3067.0
T000321,2005-11-01,2004-12-01,2960.4966,3005.3254,2982.3264,3060.6748,3102.744,3027.823,3028.0823,3105.0825,3062.7324,2889.008,3019,0,3063.0
T000321,2005-12-01,2004-12-01,2960.4966,3012.5652,2952.3733,3031.2246,3110.5845,3039.9185,3026.5933,3008.347,3032.2083,2934.718,3190,0,3030.0
T000325,2005-01-01,2004-12-01,9.218583,8.824998,9.344745,8.758933,9.88292,8.623205,8.719115,8.491346,8.980663,7.893454,10,0,10.0
T000325,2005-02-01,2004-12-01,9.285369,8.371829,9.436678,9.452517,8.625347,8.723726,8.6876745,8.718886,9.376076,7.0974293,12,0,11.0
T000325,2005-03-01,2004-12-01,9.293687,8.029729,8.215227,8.540716,8.877143,8.882896,8.297299,8.251423,8.527834,10.18289,13,0,9.0
T000325,2005-04-01,2004-12-01,9.294847,8.115178,8.661786,6.1238546,9.596437,8.914504,8.162849,7.74204,8.17734,8.332697,9,0,5.0
T000325,2005-05-01,2004-12-01,9.295002,8.2439,7.994832,4.9848194,8.872826,9.007533,8.221174,7.5446258,8.272429,8.488476,10,0,6.0
T000325,2005-06-01,2004-12-01,9.295024,8.461435,8.017411,8.551084,9.348781,8.963509,8.61663,8.637316,9.034367,7.8219657,12,0,8.0
T000325,2005-07-01,2004-12-01,9.295027,8.622853,8.748833,9.0747595,10.582049,9.105119,8.773908,9.945448,9.751717,8.644068,10,0,9.0
T000325,2005-08-01,2004-12-01,9.295027,9.6432,9.342566,9.877153,10.161652,9.019916,9.232462,10.635914,9.99482,8.56987,15,0,11.0
T000325,2005-09-01,2004-12-01,9.295027,10.499601,9.593472,9.888334,8.898251,8.94037,10.130527,10.783431,9.681603,7.7093472,7,0,14.0
T000325,2005-10-01,2004-12-01,9.295027,9.74199,7.8423367,6.611024,10.3260565,9.03317,9.5560665,11.401487,7.929246,7.5076427,12,0,7.0
T000325,2005-11-01,2004-12-01,9.295027,8.741614,7.765523,7.879159,8.924097,9.003991,9.249366,11.194865,8.528554,7.8365355,7,0,8.0
T000325,2005-12-01,2004-12-01,9.295027,8.867682,8.822182,8.252296,8.809386,9.081292,8.965313,10.300349,8.65119,9.318102,14,0,9.0
T000326,2005-01-01,2004-12-01,24.835846,29.433666,28.21046,28.50765,27.575314,28.383476,27.8904,26.212566,25.797441,45.570004,24,0,21.0
T000326,2005-02-01,2004-12-01,25.876507,28.627789,26.587502,29.496723,28.155993,30.301004,27.239962,25.847849,26.781788,35.64735,26,0,23.0
T000326,2005-03-01,2004-12-01,26.003708,28.718792,29.47561,28.112637,28.898903,29.900547,28.447847,26.444597,26.565634,43.193775,26,0,23.0
T000326,2005-04-01,2004-12-01,26.021067,31.039478,28.780287,28.33648,31.101458,30.971695,29.3635,26.217066,29.413563,38.271904,35,0,27.0
T000326,2005-05-01,2004-12-01,26.023426,31.937235,29.992163,28.805332,32.513004,31.526873,29.335133,27.99272,29.890274,42.24532,28,0,27.0
T000326,2005-06-01,2004-12-01,26.023746,36.375774,31.278784,33.402855,29.62558,31.070015,31.642105,32.138695,31.02593,40.53635,25,0,35.0
T000326,2005-07-01,2004-12-01,26.02379,34.00959,32.138245,33.066017,33.63158,32.076157,31.378763,31.759201,33.243263,40.860195,20,0,34.0
T000326,2005-08-01,2004-12-01,26.023796,33.36889,33.42138,34.177544,30.88363,30.928883,32.310402,33.68365,33.164204,40.771095,29,0,35.0
T000326,2005-09-01,2004-12-01,26.023798,31.55918,28.015154,27.900583,29.370934,30.969013,29.602543,32.26763,29.1905,37.473038,30,0,24.0
T000326,2005-10-01,2004-12-01,26.023796,31.145699,30.30032,30.459698,30.460327,31.063284,29.6072,31.525505,29.150143,43.552414,34,0,29.0
T000326,2005-11-01,2004-12-01,26.023796,32.151047,29.457548,32.775105,28.094309,31.43332,29.9507,32.542107,30.532658,36.92407,15,0,39.0
T000326,2005-12-01,2004-12-01,26.023796,28.946262,26.129774,25.445011,28.179764,31.200281,27.584171,30.028004,26.246174,37.496315,30,0,22.0
T000327,2005-01-01,2004-12-01,7.629589,9.353489,9.017296,7.902872,10.186773,8.654301,8.916501,8.54411,8.983456,9.296335,18,0,14.0
T000327,2005-02-01,2004-12-01,8.288975,10.071983,7.286458,6.033469,8.453019,8.777379,8.532356,8.76699,8.618521,8.413101,28,0,7.0
T000327,2005-03-01,2004-12-01,8.363114,9.137281,9.149601,8.758877,10.516413,8.972268,8.399203,8.893611,8.781518,9.845844,15,0,6.0
T000327,2005-04-01,2004-12-01,8.3734255,10.801448,8.832931,10.203439,10.2353735,9.010968,9.412697,8.826219,9.265233,9.900995,26,0,12.0
T000327,2005-05-01,2004-12-01,8.374827,10.591049,10.672219,7.7021856,9.4127655,9.124874,9.290889,8.490798,9.720133,10.1882105,11,0,13.0
T000327,2005-06-01,2004-12-01,8.375017,11.009162,10.348533,9.160372,10.134215,9.07097,9.565149,8.548357,10.375029,9.714785,10,0,10.0
T000327,2005-07-01,2004-12-01,8.375043,9.764961,9.228021,9.320824,12.806481,9.244358,9.535927,8.288354,10.663875,10.173134,9,0,14.0
T000327,2005-08-01,2004-12-01,8.375046,10.18175,8.829781,6.845394,10.382097,9.140035,9.923874,8.921881,10.0040865,11.702559,13,0,10.0
T000327,2005-09-01,2004-12-01,8.375047,9.355902,8.307627,7.5736713,10.985888,9.042638,8.740357,8.29488,8.925556,6.556926,17,0,7.0
T000327,2005-10-01,2004-12-01,8.375047,9.957677,9.0019245,8.846045,9.66415,9.156263,8.654299,8.221592,9.631065,8.725215,14,0,7.0
T000327,2005-11-01,2004-12-01,8.375047,9.735987,8.416512,7.59828,9.459267,9.120537,9.151257,8.644409,9.447367,8.313762,12,0,12.0
T000327,2005-12-01,2004-12-01,8.375047,8.634656,8.973868,9.043019,10.2481365,9.215183,8.904038,8.53258,8.3877125,8.252959,7,0,6.0
T000328,2005-01-01,2004-12-01,195.57532,185.84972,185.1249,178.56686,186.94095,187.74661,186.05441,192.38783,184.69061,187.63383,189,0,171.0
T000328,2005-02-01,2004-12-01,194.44069,191.0222,186.13753,191.95177,179.54909,188.31795,190.857,189.56029,187.56572,193.43744,160,0,186.0
T000328,2005-03-01,2004-12-01,194.21063,185.00156,191.01611,195.28395,195.68417,189.22261,189.29454,199.95303,186.02046,169.92258,210,0,179.0
T000328,2005-04-01,2004-12-01,194.15341,197.01602,185.57478,195.2423,200.25098,189.40225,194.82126,201.08769,185.93715,186.93874,207,0,201.0
T000328,2005-05-01,2004-12-01,194.143,194.30139,192.17314,194.5269,209.10454,189.931,197.79669,206.5617,195.68587,179.57826,196,0,220.0
T000328,2005-06-01,2004-12-01,194.14145,189.23721,194.7677,197.85501,198.224,189.68077,193.56154,200.10074,192.05414,198.3457,188,0,185.0
T000328,2005-07-01,2004-12-01,194.14125,189.25865,194.75247,197.57266,211.3677,190.48564,195.6785,202.10165,197.53168,200.36688,190,0,190.0
T000328,2005-08-01,2004-12-01,194.14124,184.96056,196.01599,189.78621,205.72354,190.00137,192.52783,202.11136,195.8458,195.39618,187,0,199.0
T000328,2005-09-01,2004-12-01,194.14124,190.89542,192.80553,197.15247,194.16629,189.54926,193.19684,196.25746,192.24725,206.6524,206,0,200.0
T000328,2005-10-01,2004-12-01,194.14125,188.86456,192.04207,194.63098,197.32729,190.0767,187.92279,196.4498,193.33829,209.15265,219,0,177.0
T000328,2005-11-01,2004-12-01,194.14125,187.52945,180.34245,184.74051,184.99112,189.91087,186.24165,191.73589,184.26083,178.15457,179,0,175.0
T000328,2005-12-01,2004-12-01,194.14127,189.35857,181.60698,185.82466,188.73444,190.35022,188.99191,199.52553,189.0723,186.7597,189,0,198.0
T000329,2005-01-01,2004-12-01,149.59651,142.09776,144.97066,143.28926,148.44077,142.49403,147.50026,146.58545,148.2745,160.4495,130,0,141.0
T000329,2005-02-01,2004-12-01,149.03015,139.52531,143.59499,137.11688,141.39522,143.21611,146.49304,144.91573,138.79459,141.95451,138,0,119.0
T000329,2005-03-01,2004-12-01,148.98619,144.93138,149.34203,146.26915,149.65532,144.3595,149.72714,151.03816,151.44559,164.78087,142,0,166.0
T000329,2005-04-01,2004-12-01,148.98856,142.38663,153.55264,134.73985,152.84415,144.58655,147.52475,155.41492,150.0222,151.8506,153,0,121.0
T000329,2005-05-01,2004-12-01,148.98929,147.10008,150.93796,141.5374,158.91418,145.2548,152.92615,147.7491,147.78244,157.5216,131,0,159.0
T000329,2005-06-01,2004-12-01,148.98946,146.83377,153.28937,156.31578,147.73445,144.93855,150.50688,160.64305,149.16093,148.82025,147,0,141.0
T000329,2005-07-01,2004-12-01,148.98955,149.1143,153.04057,146.04124,157.14182,145.9558,152.62993,155.50981,136.56796,163.64792,139,0,153.0
T000329,2005-08-01,2004-12-01,148.98962,147.9456,157.71513,161.72632,150.55211,145.34375,152.05605,160.06703,135.06613,165.64763,175,0,128.0
T000329,2005-09-01,2004-12-01,148.9897,152.2242,158.22916,155.20093,148.86287,144.77234,152.35596,164.52649,150.1235,165.14626,131,0,174.0
T000329,2005-10-01,2004-12-01,148.98978,156.1394,148.63438,136.93675,148.04568,145.43896,154.58078,162.72299,151.02158,147.33694,146,0,153.0
T000329,2005-11-01,2004-12-01,148.98984,150.41484,147.17558,142.88773,145.408,145.22935,150.44684,165.17813,148.70825,139.03926,141,0,152.0
T000329,2005-12-01,2004-12-01,148.98991,147.68837,153.3609,144.81631,144.6783,145.78464,150.99818,162.56032,148.57542,160.92635,168,0,150.0
T000330,2005-01-01,2004-12-01,218.82732,210.75809,213.3189,217.25798,213.77765,213.54292,213.38438,218.219,213.24326,216.96129,247,0,195.0
T000330,2005-02-01,2004-12-01,219.11966,204.63715,205.36205,201.06052,208.63002,215.04642,211.32846,205.43575,201.65509,210.33849,199,0,182.0
T000330,2005-03-01,2004-12-01,219.1759,218.7699,216.82158,225.3471,222.95801,216.07063,221.06778,218.9432,220.42924,213.6366,247,0,238.0
T000330,2005-04-01,2004-12-01,219.18385,211.49828,220.76962,209.60901,231.96371,216.69148,219.01479,210.92583,217.75278,218.42886,221,0,199.0
T000330,2005-05-01,2004-12-01,219.18199,220.90628,226.03094,226.64154,242.4894,217.63033,225.08101,224.54636,221.38318,226.97581,228,0,217.0
T000330,2005-06-01,2004-12-01,219.17888,220.694,225.34305,225.89288,234.94049,217.2219,226.24188,236.28987,227.21619,229.18852,200,0,237.0
T000330,2005-07-01,2004-12-01,219.17601,228.39246,236.31036,235.22194,251.06793,218.53433,228.77269,237.10826,230.30891,251.41609,230,0,238.0
T000330,2005-08-01,2004-12-01,219.1736,230.37402,241.11627,251.51465,238.43637,217.7201,229.7705,246.2709,230.6002,255.55821,233,0,231.0
T000330,2005-09-01,2004-12-01,219.17159,219.71791,228.16338,232.00984,227.4549,217.30319,223.93304,233.82707,225.90245,231.36435,232,0,237.0
T000330,2005-10-01,2004-12-01,219.16994,220.7547,224.45082,216.51183,235.99373,217.86908,223.75352,230.47705,219.1027,223.6365,240,0,218.0
T000330,2005-11-01,2004-12-01,219.16858,213.19164,215.04065,222.60342,218.51736,217.97874,215.80083,232.64037,213.24033,208.25475,212,0,205.0
T000330,2005-12-01,2004-12-01,219.16747,217.21858,214.22913,212.03609,215.16766,218.35654,214.62044,227.4721,214.38379,223.99985,203,0,218.0
T000331,2005-01-01,2004-12-01,165.06512,173.38232,165.37721,153.45366,171.18857,163.77238,166.29639,161.56873,170.87029,155.82663,167,0,190.0
T000331,2005-02-01,2004-12-01,170.29102,166.80994,154.97897,141.8392,163.57585,159.37418,163.23956,161.8549,163.62933,159.72447,157,0,161.0
T000331,2005-03-01,2004-12-01,171.22044,171.17493,165.437,163.47849,179.35103,167.71783,167.6603,166.5051,172.09503,161.05722,177,0,160.0
T000331,2005-04-01,2004-12-01,171.87515,177.26453,164.271,167.08473,189.54478,170.66087,169.34103,166.39154,172.83856,153.90938,170,0,187.0
T000331,2005-05-01,2004-12-01,172.09483,182.13753,176.95209,177.86487,188.14983,167.83847,173.71877,175.29776,180.4326,178.96872,174,0,189.0
T000331,2005-06-01,2004-12-01,172.1346,184.63745,177.50531,178.41861,186.047,166.25876,175.21805,179.72226,181.66003,161.35019,191,0,207.0
T000331,2005-07-01,2004-12-01,172.14041,176.42169,181.459,185.1069,200.13783,165.25528,173.69633,182.22098,174.99945,182.38046,186,0,186.0
T000331,2005-08-01,2004-12-01,172.1412,171.04857,180.41414,174.86635,191.07932,159.83688,173.47609,175.81665,173.75046,183.20381,207,0,168.0
T000331,2005-09-01,2004-12-01,172.14133,168.46352,165.9565,173.76347,185.89154,156.95807,170.31331,176.56177,176.925,155.29695,175,0,177.0
T000331,2005-10-01,2004-12-01,172.14134,167.06534,175.13268,179.71875,189.69785,162.64282,169.92233,177.6205,178.71275,159.38515,171,0,189.0
T000331,2005-11-01,2004-12-01,172.14134,167.28519,164.48491,159.15189,172.67451,163.48555,164.8761,171.75252,164.49823,155.50195,197,0,150.0
T000331,2005-12-01,2004-12-01,172.14134,162.36705,157.05385,154.62184,174.54619,168.39777,164.34468,167.11526,163.2896,157.9602,156,0,150.0
T000332,2005-01-01,2004-12-01,978.9995,968.8605,986.94073,1005.0894,975.2143,980.4817,986.075,996.49396,969.09485,984.1599,954,0,908.0
T000332,2005-02-01,2004-12-01,976.8468,969.6487,954.6234,982.5377,937.5169,983.3571,985.2748,968.9046,935.709,943.041,913,0,909.0
T000332,2005-03-01,2004-12-01,975.94727,987.653,986.42633,1008.99713,1015.44745,980.1798,996.9962,1013.53143,988.57263,960.4279,1071,0,1000.0
T000332,2005-04-01,2004-12-01,975.8052,980.6105,985.0461,987.1861,1065.5164,983.60443,1002.44806,1031.4803,986.8769,949.47943,967,0,1033.0
T000332,2005-05-01,2004-12-01,975.78516,974.97656,994.47406,1009.889,1100.0968,982.37494,994.9067,1021.3461,944.2803,976.70764,934,0,920.0
T000332,2005-06-01,2004-12-01,975.7824,989.11115,998.01135,1013.14233,1018.0352,978.0244,998.1518,1047.7471,991.7567,995.614,976,0,985.0
T000332,2005-07-01,2004-12-01,975.78204,988.2718,1001.2325,995.66565,1083.6963,983.7189,1003.5523,1026.5973,941.244,991.6924,902,0,1030.0
T000332,2005-08-01,2004-12-01,975.7819,992.9896,1020.52014,1015.3257,1029.1603,971.5083,991.3473,1021.1454,941.4509,1027.6998,1028,0,936.0
T000332,2005-09-01,2004-12-01,975.7819,980.9925,973.5287,975.6415,1003.7182,966.4176,983.7386,1025.9071,985.918,964.43567,1016,0,943.0
T000332,2005-10-01,2004-12-01,975.7819,980.8625,1001.7661,986.96356,1051.963,971.7208,990.60504,1017.7527,972.158,949.0555,895,0,1016.0
T000332,2005-11-01,2004-12-01,975.7819,978.1564,978.8748,1004.03784,981.4068,965.764,995.2912,1005.7658,990.27356,958.9285,885,0,990.0
T000332,2005-12-01,2004-12-01,975.7819,986.7201,967.5389,971.55896,986.95374,968.30597,993.1209,1007.79834,1004.08545,964.1573,880,0,1018.0
T000333,2005-01-01,2004-12-01,314.3379,311.50424,315.469,316.47885,310.02466,306.0619,311.90375,329.6805,310.93347,314.78308,332,0,287.0
T000333,2005-02-01,2004-12-01,313.79694,317.0822,308.58197,326.25964,304.42416,307.10858,314.90717,322.1658,310.5437,324.04028,282,0,307.0
T000333,2005-03-01,2004-12-01,313.81213,319.11584,318.15533,324.44617,321.86877,308.53543,314.892,322.61627,307.7928,325.55383,359,0,298.0
T000333,2005-04-01,2004-12-01,313.81473,320.7171,318.8076,313.1594,332.75803,308.8927,317.04086,320.65414,315.81287,327.6764,303,0,305.0
T000333,2005-05-01,2004-12-01,313.81503,317.56378,319.4876,323.5385,346.4308,309.78214,320.08197,316.4858,317.10065,335.05408,335,0,314.0
T000333,2005-06-01,2004-12-01,313.81506,323.0641,315.83337,321.2028,321.41635,309.3582,322.25467,342.9121,321.0239,333.8115,328,0,334.0
T000333,2005-07-01,2004-12-01,313.81503,326.64038,331.6994,337.00888,347.95947,310.70688,324.98846,325.91782,308.23242,324.3239,315,0,330.0
T000333,2005-08-01,2004-12-01,313.815,317.7518,331.43646,335.13614,331.5598,309.8759,319.45575,345.74118,307.47696,348.73923,374,0,302.0
