unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000598_fold2_x340,2005-04-01,2004-12-01,19.016766,17.513992,19.895061,19.993702,19.981924,15.48867,18.263882,18.010265,19.56629,19.08063,18,21.0,2
T000598_fold2_x340,2005-05-01,2004-12-01,23.80769,17.78466,21.053371,21.112068,23.242388,17.251863,18.954296,18.549189,19.326244,18.915514,15,19.0,2
T000598_fold2_x340,2005-06-01,2004-12-01,18.888546,18.318398,20.539953,20.772184,21.601868,19.34429,19.913649,18.860182,20.179224,20.234034,21,21.0,2
T000598_fold2_x340,2005-07-01,2004-12-01,21.295185,18.770876,22.7039,22.539314,23.741789,21.285778,21.03662,20.50259,19.984093,20.859798,21,24.0,2
T000598_fold2_x340,2005-08-01,2004-12-01,22.185537,18.815683,21.123703,21.60353,23.597122,22.241432,20.564138,21.452469,20.345247,21.168201,26,26.0,2
T000598_fold2_x340,2005-09-01,2004-12-01,16.30542,19.280802,18.707863,19.248991,20.098083,19.053026,18.45463,19.158,19.730803,19.032848,16,20.0,2
T000598_fold2_x340,2005-10-01,2004-12-01,22.874125,18.114836,20.847004,21.310308,22.340141,19.794779,17.731606,18.677309,18.482788,18.922428,16,15.0,2
T000598_fold2_x340,2005-11-01,2004-12-01,21.71527,17.349764,18.336428,18.547865,21.10386,20.016125,17.346079,18.019268,18.568941,18.879412,21,18.0,2
T000598_fold2_x340,2005-12-01,2004-12-01,22.200941,17.540937,19.489109,19.87668,20.23252,19.884672,17.733664,17.607954,18.332012,18.092161,12,16.0,2
T000602_fold2_x341,2005-01-01,2004-12-01,20.109417,12.223091,15.175866,15.024131,14.0860195,7.839531,13.48505,13.6168375,12.420829,13.586407,12,14.0,2
T000602_fold2_x341,2005-02-01,2004-12-01,11.427862,10.522294,12.409655,12.470984,13.117604,11.91555,10.891327,11.781509,11.277381,10.475645,12,6.0,2
T000602_fold2_x341,2005-03-01,2004-12-01,8.856961,11.178632,13.387148,13.603003,13.657569,13.983223,12.510335,12.622394,11.43486,13.3107195,16,10.0,2
T000602_fold2_x341,2005-04-01,2004-12-01,13.89399,11.967563,12.219692,12.323622,12.486807,11.762589,11.691553,12.598134,12.021587,12.314716,13,15.0,2
T000602_fold2_x341,2005-05-01,2004-12-01,18.563372,11.360518,12.82312,13.117666,11.940494,10.302142,12.698121,12.859961,10.965447,13.243782,12,8.0,2
T000602_fold2_x341,2005-06-01,2004-12-01,14.271461,11.710032,11.851521,11.944842,10.177467,9.560444,11.73514,12.200627,11.317121,11.975195,17,6.0,2
T000602_fold2_x341,2005-07-01,2004-12-01,13.783982,11.779967,10.437166,10.851974,10.474877,10.464524,12.384671,13.499148,11.203842,13.52085,9,10.0,2
T000602_fold2_x341,2005-08-01,2004-12-01,15.411627,12.757922,11.316566,11.366509,10.286301,11.805407,12.530943,13.35895,12.0915,13.314991,11,14.0,2
T000602_fold2_x341,2005-09-01,2004-12-01,11.57703,13.0628395,11.175703,11.32926,10.653424,8.458928,11.935201,12.685628,12.453966,11.800777,7,14.0,2
T000602_fold2_x341,2005-10-01,2004-12-01,10.396219,11.805375,12.046895,12.233982,10.2399,10.588766,12.477556,12.569586,12.184664,13.170958,12,10.0,2
T000602_fold2_x341,2005-11-01,2004-12-01,12.031263,12.386442,12.198111,12.452238,12.413598,15.218683,11.666292,11.871008,12.818405,11.412214,17,15.0,2
T000602_fold2_x341,2005-12-01,2004-12-01,14.013105,12.554317,13.046835,13.272209,12.425404,10.90071,12.406084,12.800888,12.051794,13.047261,13,12.0,2
T000603_fold2_x342,2005-01-01,2004-12-01,5.8448405,9.00589,8.647741,8.682564,11.443525,10.426311,10.290363,11.077731,9.830879,10.343781,14,6.0,2
T000603_fold2_x342,2005-02-01,2004-12-01,12.7465,9.017042,9.5290365,9.792939,12.918181,5.085396,9.617371,11.365326,10.961405,9.6235695,7,16.0,2
T000603_fold2_x342,2005-03-01,2004-12-01,13.592256,9.733331,10.319136,11.224845,12.060666,12.446703,12.194237,14.658346,10.995336,11.444237,16,16.0,2
T000603_fold2_x342,2005-04-01,2004-12-01,9.125364,9.412088,9.788323,9.639777,10.240467,6.1120214,9.593319,11.592554,10.67832,9.80226,6,11.0,2
T000603_fold2_x342,2005-05-01,2004-12-01,6.568503,8.777098,8.471788,8.508298,10.431651,7.0539284,9.704383,10.479253,10.116647,9.916039,12,9.0,2
T000603_fold2_x342,2005-06-01,2004-12-01,6.0386596,8.431184,9.623128,9.803782,9.827701,7.5903645,9.902319,9.715938,10.1950035,9.791643,7,15.0,2
T000603_fold2_x342,2005-07-01,2004-12-01,6.836809,9.255387,9.631938,9.530626,9.939809,8.620604,8.849128,9.652716,9.467094,9.109091,11,10.0,2
T000603_fold2_x342,2005-08-01,2004-12-01,12.028484,8.155424,9.755814,9.790225,10.565023,14.29394,10.499406,10.375861,9.35269,10.009247,10,8.0,2
T000603_fold2_x342,2005-09-01,2004-12-01,4.6602836,8.221581,9.552969,9.416277,8.834416,10.949157,7.725173,7.9462786,8.73914,8.393087,8,6.0,2
T000603_fold2_x342,2005-10-01,2004-12-01,5.386153,8.374605,9.551161,9.393557,9.691209,11.179995,10.296096,9.9217615,9.066004,10.59498,10,7.0,2
T000603_fold2_x342,2005-11-01,2004-12-01,6.0808687,7.8296885,9.238606,9.225697,10.276893,4.2135363,10.235213,10.649561,9.2228365,9.282842,7,11.0,2
T000603_fold2_x342,2005-12-01,2004-12-01,3.0506716,8.65382,9.834104,9.874416,11.087911,8.291503,8.737245,10.485226,9.3313265,8.66757,9,9.0,2
T000604_fold2_x343,2005-01-01,2004-12-01,36.520702,61.98848,62.931328,62.384083,60.393772,65.79556,61.177185,57.26574,57.57963,60.55426,59,43.0,2
T000604_fold2_x343,2005-02-01,2004-12-01,32.757744,63.540184,59.962063,59.900997,57.484566,50.509407,53.943817,52.929153,60.38387,54.97422,65,55.0,2
T000604_fold2_x343,2005-03-01,2004-12-01,31.956303,59.91193,57.79951,58.817196,62.810413,57.24409,59.605244,61.337193,58.79646,60.260464,78,59.0,2
T000604_fold2_x343,2005-04-01,2004-12-01,27.382381,65.36182,61.060955,61.310955,60.265446,59.418385,61.48529,58.729862,61.183533,61.96711,61,62.0,2
T000604_fold2_x343,2005-05-01,2004-12-01,36.32675,59.615364,59.086517,59.623856,61.967846,49.76581,60.626842,61.128574,58.75277,61.30035,72,53.0,2
T000604_fold2_x343,2005-06-01,2004-12-01,55.530212,63.26911,64.273575,65.73028,54.814,64.18463,62.41426,60.39113,60.47091,61.122444,44,51.0,2
T000604_fold2_x343,2005-07-01,2004-12-01,47.45258,63.31558,59.556675,59.73524,57.19543,65.756966,60.60897,58.618942,62.366043,61.643047,54,75.0,2
T000604_fold2_x343,2005-08-01,2004-12-01,55.855507,60.452652,58.36555,57.450092,62.55917,55.24154,63.84346,60.532696,58.786983,62.536156,65,40.0,2
T000604_fold2_x343,2005-09-01,2004-12-01,45.22078,65.89865,57.31316,56.65163,56.807537,58.214977,56.02409,54.440174,62.57349,57.368744,43,62.0,2
T000604_fold2_x343,2005-10-01,2004-12-01,55.88893,64.11656,60.795242,60.258755,59.414726,46.627598,61.33695,61.892273,61.611717,61.759,53,76.0,2
T000604_fold2_x343,2005-11-01,2004-12-01,38.540077,66.40686,63.709297,63.968143,57.704506,65.77562,61.30132,59.021942,62.02714,59.82083,63,71.0,2
T000604_fold2_x343,2005-12-01,2004-12-01,22.613953,65.99608,60.96161,60.897236,56.92305,53.60531,58.3916,56.550472,59.565964,59.700863,56,52.0,2
T000606_fold2_x344,2005-01-01,2004-12-01,12.996696,17.155012,18.655687,18.604116,18.299347,23.547306,18.660831,19.934784,17.113417,19.75558,21,17.0,2
T000606_fold2_x344,2005-02-01,2004-12-01,18.133842,14.474383,14.251749,14.243455,16.457014,16.754162,14.378318,17.951054,15.878234,16.263107,11,13.0,2
T000606_fold2_x344,2005-03-01,2004-12-01,22.368013,17.287106,19.079393,18.763216,18.61072,24.784208,18.126247,19.884638,16.49802,20.861538,21,11.0,2
T000606_fold2_x344,2005-04-01,2004-12-01,17.075146,15.648148,18.429117,18.486523,19.095545,22.510456,17.2458,19.303339,16.132544,19.043213,16,14.0,2
T000606_fold2_x344,2005-05-01,2004-12-01,23.238924,16.323671,20.378853,20.567436,19.316965,16.249472,19.916485,20.187313,17.511992,21.043068,19,11.0,2
T000606_fold2_x344,2005-06-01,2004-12-01,25.518421,18.033691,18.277222,17.957254,19.666847,22.08362,18.9218,18.99692,17.801691,19.795723,19,15.0,2
T000606_fold2_x344,2005-07-01,2004-12-01,30.852253,22.218403,23.03638,23.445774,23.20621,30.934069,23.605928,23.135227,19.709894,24.615602,31,22.0,2
T000606_fold2_x344,2005-08-01,2004-12-01,24.066216,25.0536,22.602722,23.060574,22.194523,25.594328,23.71146,23.61131,21.926575,24.170933,24,33.0,2
T000606_fold2_x344,2005-09-01,2004-12-01,27.58938,23.46138,18.52438,19.101368,20.92019,26.455284,19.751453,21.001019,20.309034,21.592747,21,20.0,2
T000606_fold2_x344,2005-10-01,2004-12-01,25.048279,19.917252,17.766315,18.215418,19.675833,21.203314,18.246435,18.640438,20.043125,20.488598,31,19.0,2
T000606_fold2_x344,2005-11-01,2004-12-01,24.5084,17.882753,15.592408,16.09096,19.553343,15.338489,16.163393,18.023252,17.61533,17.165436,23,15.0,2
T000606_fold2_x344,2005-12-01,2004-12-01,23.340565,17.693,17.322289,17.30961,18.41238,17.613052,17.104982,18.744392,16.891428,18.909893,13,18.0,2
T000611_fold2_x345,2005-01-01,2004-12-01,65.20047,54.628044,54.889824,55.1212,52.15134,55.05624,54.41236,54.61134,55.205917,55.864616,56,46.0,2
T000611_fold2_x345,2005-02-01,2004-12-01,62.317333,53.437412,49.70355,50.147396,49.920277,40.261326,47.922325,52.390434,56.258553,49.296543,48,43.0,2
T000611_fold2_x345,2005-03-01,2004-12-01,72.40374,53.140324,59.417282,59.335197,53.712814,50.173443,56.7311,58.04163,55.35126,57.666016,43,41.0,2
T000611_fold2_x345,2005-04-01,2004-12-01,76.18529,54.997612,56.625835,56.78033,54.98308,38.401386,56.429176,60.34945,58.03531,57.721104,47,49.0,2
T000611_fold2_x345,2005-05-01,2004-12-01,80.17193,57.159798,58.427177,59.08699,57.21483,60.57909,62.14575,63.253826,60.993263,62.097588,50,72.0,2
T000611_fold2_x345,2005-06-01,2004-12-01,88.84662,57.76098,57.41413,57.254017,57.80651,55.65975,63.93837,62.67811,61.01611,62.35645,65,59.0,2
T000611_fold2_x345,2005-07-01,2004-12-01,94.69197,62.83256,70.83987,69.14995,65.71229,69.56033,68.55721,70.451965,62.705322,67.30719,65,70.0,2
T000611_fold2_x345,2005-08-01,2004-12-01,89.86952,61.11772,66.53953,65.65975,65.27393,60.26224,70.36512,66.8129,62.42593,69.00336,73,71.0,2
T000611_fold2_x345,2005-09-01,2004-12-01,83.48598,59.82626,58.37919,57.531155,62.239563,50.008553,59.595997,63.488678,60.73434,59.85171,62,62.0,2
T000611_fold2_x345,2005-10-01,2004-12-01,82.273636,58.979164,58.127556,58.608307,58.9488,63.733467,60.30061,58.31274,59.188496,61.144863,56,53.0,2
T000611_fold2_x345,2005-11-01,2004-12-01,70.38729,56.33991,54.635212,54.271126,51.396225,55.933807,53.941486,54.051003,57.286064,55.420258,43,60.0,2
T000611_fold2_x345,2005-12-01,2004-12-01,58.152428,55.398,52.92547,52.591698,53.594563,54.55889,54.697662,55.282467,55.803486,56.783348,44,56.0,2
T000622_fold2_x346,2005-01-01,2004-12-01,244.94379,221.14886,254.65668,253.26752,260.01666,228.84297,247.36885,313.91577,210.71085,257.34433,229,249.0,2
T000622_fold2_x346,2005-02-01,2004-12-01,297.9219,251.919,226.7896,230.247,281.3639,273.58466,207.88626,347.9343,227.49324,248.50372,222,297.0,2
T000622_fold2_x346,2005-03-01,2004-12-01,336.688,237.49518,239.80109,245.30952,296.52603,291.96915,254.94951,355.69208,225.38112,254.40651,286,389.0,2
T000622_fold2_x346,2005-04-01,2004-12-01,233.8644,216.8174,194.39162,193.46164,217.57599,184.66046,190.88858,252.89963,210.69304,204.04688,283,273.0,2
T000622_fold2_x346,2005-05-01,2004-12-01,179.4741,175.04594,150.34341,155.12518,192.6688,204.03613,182.90295,195.85995,187.24478,190.35666,214,180.0,2
T000622_fold2_x346,2005-06-01,2004-12-01,170.46689,160.5636,129.62404,130.9047,131.83577,136.61758,159.526,131.45361,176.21693,150.33047,130,135.0,2
T000622_fold2_x346,2005-07-01,2004-12-01,127.799194,124.5424,95.67802,103.142654,103.10532,122.284584,127.73444,124.40583,164.1453,137.66426,80,89.0,2
T000622_fold2_x346,2005-08-01,2004-12-01,144.26843,100.055786,102.778404,110.44336,127.85035,134.14046,135.15247,131.0958,154.34149,148.01064,90,96.0,2
T000622_fold2_x346,2005-09-01,2004-12-01,166.92186,128.96384,136.79208,137.23117,145.38982,115.98578,141.49069,174.91281,169.22334,166.8606,174,163.0,2
T000622_fold2_x346,2005-10-01,2004-12-01,182.6308,139.85428,185.83061,185.40483,172.93382,166.14803,207.49796,184.62569,183.4506,196.82242,229,146.0,2
T000622_fold2_x346,2005-11-01,2004-12-01,256.05045,187.38553,211.54276,208.69748,205.23174,199.01254,200.90642,213.74988,200.25735,193.45526,183,195.0,2
T000622_fold2_x346,2005-12-01,2004-12-01,246.32593,203.69197,202.61798,208.93094,253.074,165.14142,213.09404,249.6384,210.74281,210.77205,193,228.0,2
T000625_fold2_x347,2005-01-01,2004-12-01,227.49973,173.7345,210.26225,206.97017,198.96912,238.22182,193.96817,263.08124,161.74338,199.94412,223,158.0,2
T000625_fold2_x347,2005-02-01,2004-12-01,176.76976,207.52379,182.67825,187.33382,234.3837,276.45032,163.52533,292.11017,182.81473,191.61661,247,262.0,2
T000625_fold2_x347,2005-03-01,2004-12-01,240.3148,196.29886,214.88023,220.09389,241.20926,269.3017,201.82396,302.39462,171.8566,198.3234,250,288.0,2
T000625_fold2_x347,2005-04-01,2004-12-01,206.67502,165.05779,155.96104,154.10599,163.51843,162.2373,145.53453,212.1781,162.31119,159.74597,249,212.0,2
T000625_fold2_x347,2005-05-01,2004-12-01,128.70984,140.41528,116.22592,121.73609,137.95895,159.60222,139.41129,163.08633,146.12854,147.47769,192,151.0,2
T000625_fold2_x347,2005-06-01,2004-12-01,139.14783,114.51047,107.14462,108.874756,90.94004,99.32657,125.55378,107.65447,129.06688,121.55147,103,88.0,2
T000625_fold2_x347,2005-07-01,2004-12-01,131.67586,88.870834,77.39583,83.33041,61.231564,96.0742,95.02141,100.90768,120.21651,114.13284,81,56.0,2
T000625_fold2_x347,2005-08-01,2004-12-01,143.3139,72.773315,84.86774,90.503136,87.48127,92.46361,105.00034,106.73975,113.42656,118.84389,76,68.0,2
T000625_fold2_x347,2005-09-01,2004-12-01,153.99954,91.74761,109.58527,108.0694,102.17613,85.340706,106.664215,143.19034,127.469765,128.01389,90,109.0,2
T000625_fold2_x347,2005-10-01,2004-12-01,160.74681,100.97749,145.46268,144.40157,121.07951,117.664314,162.68585,154.03093,138.93282,160.00806,137,122.0,2
T000625_fold2_x347,2005-11-01,2004-12-01,208.75327,148.89352,171.13629,169.11438,151.40303,203.36807,157.31784,177.45508,153.2201,152.28452,158,154.0,2
T000625_fold2_x347,2005-12-01,2004-12-01,227.50543,171.93689,162.51608,167.57516,200.95291,214.54999,168.74525,209.15372,165.0826,161.34073,177,189.0,2
T000640_fold2_x348,2005-01-01,2004-12-01,22.286043,15.204985,14.179369,14.407558,13.774105,11.809895,14.614849,14.213818,13.489484,12.898434,10,13.0,2
T000640_fold2_x348,2005-02-01,2004-12-01,15.802526,16.376299,12.905439,13.157837,13.063694,9.197911,12.352562,12.690924,14.173295,11.817849,14,14.0,2
T000640_fold2_x348,2005-03-01,2004-12-01,16.151806,15.212402,12.911044,12.527194,14.02504,11.139332,13.268505,13.923956,13.520519,12.5933,18,13.0,2
T000640_fold2_x348,2005-04-01,2004-12-01,16.86549,15.241999,11.957911,11.384997,11.386217,7.674963,12.432036,11.943017,13.316984,12.398887,12,13.0,2
T000640_fold2_x348,2005-05-01,2004-12-01,16.464985,16.159973,10.266241,10.157895,10.80794,12.898288,12.376142,11.314871,14.455646,12.168855,9,15.0,2
T000640_fold2_x348,2005-06-01,2004-12-01,15.671577,13.535322,9.886328,9.604935,9.120599,9.834921,11.541963,11.100892,12.280234,11.821609,9,10.0,2
T000640_fold2_x348,2005-07-01,2004-12-01,13.653499,14.972467,10.12816,10.085411,8.979058,8.254962,11.869229,10.360331,13.864673,12.111554,8,11.0,2
T000640_fold2_x348,2005-08-01,2004-12-01,9.495836,13.119501,10.634527,10.968704,10.047222,11.233595,11.982061,10.967618,12.331871,11.1315155,3,8.0,2
T000640_fold2_x348,2005-09-01,2004-12-01,14.0185795,13.682744,11.459705,10.734026,11.14951,10.069479,11.147344,10.123424,12.594425,11.03528,11,9.0,2
T000640_fold2_x348,2005-10-01,2004-12-01,16.90245,15.643763,11.122204,11.033776,10.556649,9.327378,12.829525,12.138104,13.449501,12.138202,13,14.0,2
T000640_fold2_x348,2005-11-01,2004-12-01,20.396576,13.47155,10.662388,9.95828,11.08175,7.8812685,11.516712,12.837242,13.007822,11.892801,15,7.0,2
T000640_fold2_x348,2005-12-01,2004-12-01,23.453247,15.444533,14.591315,14.188506,12.443961,8.166233,14.400504,14.383292,14.548511,12.334743,11,20.0,2
T000647_fold2_x349,2005-01-01,2004-12-01,58.580544,38.088753,38.870815,38.78298,42.01933,40.498405,39.762493,32.68009,40.200626,40.554848,44,37.0,2
T000647_fold2_x349,2005-02-01,2004-12-01,49.946445,34.63985,38.244476,38.769917,43.677032,29.402029,31.638193,30.183903,39.43505,32.371864,45,37.0,2
T000647_fold2_x349,2005-03-01,2004-12-01,37.394733,41.611916,45.608067,46.98116,46.75996,40.020813,47.293095,29.088238,43.992928,42.16774,35,45.0,2
T000647_fold2_x349,2005-04-01,2004-12-01,41.68854,41.286526,48.8945,49.06488,47.347027,63.82386,45.568363,41.24871,43.91592,40.953297,45,34.0,2
T000647_fold2_x349,2005-05-01,2004-12-01,54.11425,50.711193,54.971,54.60528,57.65624,56.821083,53.500057,50.45688,49.506546,46.54107,51,57.0,2
T000647_fold2_x349,2005-06-01,2004-12-01,74.31925,59.79601,57.43833,56.527073,58.0633,60.49099,54.80805,60.949776,56.043842,49.323074,52,70.0,2
T000647_fold2_x349,2005-07-01,2004-12-01,69.907715,69.510605,67.70409,65.93149,68.47783,63.146175,64.71213,64.74182,58.905304,58.580467,74,75.0,2
T000647_fold2_x349,2005-08-01,2004-12-01,58.93538,68.72284,67.06761,65.76894,67.33982,63.416348,66.47656,57.595856,61.28376,63.55869,69,78.0,2
T000647_fold2_x349,2005-09-01,2004-12-01,49.81752,53.410736,49.132046,49.39574,56.44523,38.40513,48.56486,48.67298,51.4881,49.737034,79,52.0,2
T000647_fold2_x349,2005-10-01,2004-12-01,47.65695,46.677803,52.163322,52.797035,53.711113,37.02073,49.375217,37.31379,48.81523,44.420033,32,44.0,2
T000647_fold2_x349,2005-11-01,2004-12-01,50.05839,39.276314,40.08075,40.90798,48.34382,38.7364,41.65706,34.271736,42.93408,39.202538,40,39.0,2
T000647_fold2_x349,2005-12-01,2004-12-01,41.631176,37.563484,39.18171,38.64203,44.90175,20.589224,37.272854,28.53012,39.867905,39.485844,39,30.0,2
T000656_fold2_x350,2005-01-01,2004-12-01,86.499954,66.00346,71.41658,69.81661,75.6753,90.00618,71.19676,60.51068,67.14243,75.676384,72,73.0,2
T000656_fold2_x350,2005-02-01,2004-12-01,65.395515,70.22345,71.01465,72.09716,74.95129,63.764885,64.916,56.38395,72.09613,71.856026,75,81.0,2
T000656_fold2_x350,2005-03-01,2004-12-01,71.51445,69.010635,70.25809,71.88461,81.53018,71.716705,71.81948,66.46276,71.42835,76.232544,86,103.0,2
T000656_fold2_x350,2005-04-01,2004-12-01,71.14289,69.59697,66.25648,66.38076,71.47687,81.083626,66.52074,58.915928,69.70299,71.47965,74,68.0,2
T000656_fold2_x350,2005-05-01,2004-12-01,81.55613,71.74159,63.472576,64.19846,73.30185,78.6615,66.72241,61.25411,68.60469,73.26164,68,65.0,2
T000656_fold2_x350,2005-06-01,2004-12-01,70.76419,70.933495,62.62582,62.3257,68.03562,84.71331,65.10134,60.95814,66.64718,69.57152,60,57.0,2
T000656_fold2_x350,2005-07-01,2004-12-01,73.7991,70.4509,64.52553,65.88948,67.11678,75.18515,66.93088,60.41201,69.11911,71.25607,85,79.0,2
T000656_fold2_x350,2005-08-01,2004-12-01,73.79833,65.888054,65.49039,65.75646,74.86551,78.133965,65.63719,64.44657,66.36146,72.711426,71,66.0,2
T000656_fold2_x350,2005-09-01,2004-12-01,96.788376,66.83199,68.461136,68.64334,69.74729,57.375957,66.320465,57.111214,69.849266,71.92767,63,86.0,2
T000656_fold2_x350,2005-10-01,2004-12-01,77.30457,69.634094,66.74302,67.14622,70.297226,74.2628,68.73023,57.952545,68.92842,71.78469,72,59.0,2
T000656_fold2_x350,2005-11-01,2004-12-01,71.677765,69.258705,67.59718,68.071884,72.8729,67.454735,67.251945,59.97673,68.30511,70.85609,59,57.0,2
T000656_fold2_x350,2005-12-01,2004-12-01,66.27816,68.23512,64.65184,66.03822,74.36624,84.07971,67.69081,56.35014,69.0422,71.95712,67,70.0,2
T000657_fold2_x351,2005-01-01,2004-12-01,66.570755,58.106876,61.56959,61.98371,63.914402,101.13407,61.510635,65.46079,59.21076,62.519196,65,56.0,2
T000657_fold2_x351,2005-02-01,2004-12-01,66.25272,58.030685,54.451424,54.488045,60.71836,89.416885,57.577435,60.91889,58.573486,59.243584,53,61.0,2
T000657_fold2_x351,2005-03-01,2004-12-01,63.065235,58.739212,64.568634,65.09671,66.04355,108.40692,64.25885,71.9774,59.633106,62.837578,55,62.0,2
T000657_fold2_x351,2005-04-01,2004-12-01,61.025257,56.33627,60.419514,60.589436,61.420334,101.74941,58.252514,62.59781,59.115253,61.2356,45,70.0,2
T000657_fold2_x351,2005-05-01,2004-12-01,53.272537,57.53675,61.433147,62.4476,60.743774,102.718185,60.47791,60.905594,59.697067,60.31,63,64.0,2
T000657_fold2_x351,2005-06-01,2004-12-01,60.773987,58.476974,60.002575,59.769688,53.81981,101.86319,58.21047,56.164925,58.19818,58.70016,53,59.0,2
T000657_fold2_x351,2005-07-01,2004-12-01,69.94222,55.436386,58.498672,58.404045,55.783092,102.37139,54.533497,55.222446,56.00229,57.804337,50,40.0,2
T000657_fold2_x351,2005-08-01,2004-12-01,55.53843,56.640068,58.863064,58.107914,59.759495,96.38039,56.655174,55.56594,57.34728,57.774017,66,52.0,2
