unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000382,2006-02-01,2005-12-01,23.314419,24.62001,25.793198,26.605665,25.081482,24.605423,23.383457,23.433418,31.693714,23.664211,29,24.0
T000382,2006-03-01,2005-12-01,29.035923,27.226889,27.573433,28.808872,29.144781,27.941105,31.06015,28.512493,25.438377,30.936571,41,26.0
T000382,2006-04-01,2005-12-01,28.18735,28.565987,27.783733,28.37277,27.241884,26.586916,29.614439,28.36918,33.33651,30.12691,34,26.0
T000382,2006-05-01,2005-12-01,31.090673,31.675343,27.892084,28.274372,30.014788,30.0211,30.94349,30.045269,31.175713,30.97326,40,28.0
T000382,2006-06-01,2005-12-01,29.784672,30.725924,26.481737,27.798473,28.665516,29.629456,29.848526,28.796629,28.533934,30.067791,27,29.0
T000382,2006-07-01,2005-12-01,33.016186,32.93663,31.865938,27.748035,30.866074,31.408167,33.24078,31.288671,36.85161,33.28334,31,33.0
T000382,2006-08-01,2005-12-01,32.668625,33.62558,31.647451,27.97363,31.363392,30.40955,32.96491,30.939587,36.750202,33.011948,16,38.0
T000382,2006-09-01,2005-12-01,28.449633,30.031927,29.837778,26.068531,28.353931,28.148468,30.277285,28.370531,36.089745,30.64568,32,22.0
T000382,2006-10-01,2005-12-01,29.906645,30.540962,26.704472,27.038116,29.842205,29.620125,28.22944,29.478493,33.49675,29.081425,22,39.0
T000382,2006-11-01,2005-12-01,26.66004,27.231718,25.727535,26.12033,28.5655,27.096231,26.168163,27.124298,31.198656,26.87368,26,25.0
T000382,2006-12-01,2005-12-01,26.152626,24.316828,25.531485,27.211227,26.969084,25.071306,27.37469,26.598036,25.032736,28.674522,33,19.0
T000383,2006-01-01,2005-12-01,236.7659,235.59909,239.62079,229.20761,243.3025,234.15256,232.05582,237.88918,273.37915,231.79134,241,225.0
T000383,2006-02-01,2005-12-01,223.50842,223.02933,229.89973,210.89813,229.9556,221.8337,222.62012,225.7092,271.3769,221.99059,224,208.0
T000383,2006-03-01,2005-12-01,247.53549,243.27518,248.39902,238.77489,247.62726,249.25456,241.58878,245.63943,293.06934,243.86925,233,237.0
T000383,2006-04-01,2005-12-01,243.0481,245.86633,248.73865,236.69618,240.09074,244.29749,243.58914,240.27635,298.6531,245.60854,232,233.0
T000383,2006-05-01,2005-12-01,254.18857,255.28923,247.60217,241.07124,253.26158,253.34154,248.47539,248.71637,287.7292,249.01747,229,264.0
T000383,2006-06-01,2005-12-01,245.8875,243.95114,234.42133,239.07968,246.31479,244.51115,248.71947,242.7028,276.08615,249.8522,231,250.0
T000383,2006-07-01,2005-12-01,255.93114,249.08969,255.11826,245.7317,248.29395,257.5062,259.60596,247.4016,260.7303,259.5533,225,232.0
T000383,2006-08-01,2005-12-01,256.0156,257.20453,279.22943,257.9378,253.47797,258.71976,260.17053,250.99072,273.02673,260.2169,255,277.0
T000383,2006-09-01,2005-12-01,243.55121,242.61113,244.03094,239.85397,241.13164,245.74707,248.06859,241.5283,273.87372,247.46866,206,225.0
T000383,2006-10-01,2005-12-01,248.93903,252.65213,241.19379,248.73117,249.12608,250.20493,249.70604,247.03745,269.29767,250.67917,229,261.0
T000383,2006-11-01,2005-12-01,235.68486,238.1795,229.78773,234.9719,241.03732,234.0012,236.4386,236.29712,258.0665,236.55156,234,222.0
T000383,2006-12-01,2005-12-01,235.23282,233.31058,229.1655,240.77211,238.93376,236.3422,232.21786,235.20018,231.16554,234.87866,189,228.0
T000384,2006-01-01,2005-12-01,54.88536,52.83403,52.91351,57.402756,54.52113,56.464176,52.80172,56.16724,75.039696,52.976223,49,35.0
T000384,2006-02-01,2005-12-01,50.712307,52.761723,54.444157,55.45758,55.84898,53.409473,50.03725,50.41253,67.752945,50.02067,48,49.0
T000384,2006-03-01,2005-12-01,61.10708,57.013382,56.967308,62.342285,60.11403,61.36263,60.22971,60.60529,72.81508,59.90806,47,67.0
T000384,2006-04-01,2005-12-01,57.498756,56.551376,57.75681,61.020584,57.947933,60.277504,58.875175,58.740913,58.55382,59.4349,51,65.0
T000384,2006-05-01,2005-12-01,60.102276,56.931454,58.437897,60.37522,61.547165,61.277664,59.078903,61.31141,62.829987,59.292618,51,60.0
T000384,2006-06-01,2005-12-01,56.347805,53.592422,53.745358,60.03664,58.660507,58.537525,55.1577,57.69024,65.54403,56.15956,55,67.0
T000384,2006-07-01,2005-12-01,56.63963,52.53119,57.580185,61.974983,55.8377,58.189934,60.305042,58.687702,63.10523,60.63535,76,47.0
T000384,2006-08-01,2005-12-01,58.59211,52.966675,64.10523,63.72695,56.861965,58.525455,58.66687,58.432377,65.068794,58.796185,64,51.0
T000384,2006-09-01,2005-12-01,52.49061,52.03925,53.05916,59.848587,52.87578,54.69461,56.667236,54.18997,56.860504,56.89827,61,44.0
T000384,2006-10-01,2005-12-01,60.00378,55.983734,57.77174,61.77002,55.42384,60.719864,60.032738,60.534157,76.916725,60.00011,63,61.0
T000384,2006-11-01,2005-12-01,55.336838,54.82693,53.454094,59.752144,55.2927,56.95848,54.49355,55.94674,55.051186,54.37797,52,54.0
T000384,2006-12-01,2005-12-01,52.752605,53.14692,53.411274,61.76507,56.47972,56.6275,52.08486,54.39939,58.94472,52.039894,50,53.0
T000385,2006-01-01,2005-12-01,18.356262,17.087997,18.55931,14.869454,16.755058,18.004343,18.494514,17.38333,10.943752,18.713793,16,24.0
T000385,2006-02-01,2005-12-01,16.680944,16.825638,16.863869,14.777266,16.449045,14.79343,17.324903,16.498669,19.739391,17.095966,13,22.0
T000385,2006-03-01,2005-12-01,16.808315,16.3338,16.554276,14.660133,16.88497,16.11312,17.664392,17.520596,17.175066,17.748074,16,11.0
T000385,2006-04-01,2005-12-01,16.712503,16.315762,17.892397,14.512354,15.338528,15.80139,16.895584,16.894913,23.401361,16.992233,18,13.0
T000385,2006-05-01,2005-12-01,16.360697,16.393642,16.144468,14.318983,16.093664,15.970028,16.319654,16.697084,22.849691,16.0751,12,18.0
T000385,2006-06-01,2005-12-01,15.830768,15.757036,15.18848,14.188065,16.545992,16.091043,15.338013,16.289001,21.936085,15.18744,8,12.0
T000385,2006-07-01,2005-12-01,16.39428,15.980198,16.123217,14.424392,16.463696,15.78761,16.16345,18.035389,26.045944,16.087963,14,13.0
T000385,2006-08-01,2005-12-01,15.303275,16.138657,16.517365,14.587185,17.326681,15.844623,15.483602,16.545942,24.950861,15.748655,21,19.0
T000385,2006-09-01,2005-12-01,16.104305,16.728249,16.883137,14.888184,18.225214,14.788585,14.925431,16.27836,24.200478,14.635044,15,20.0
T000385,2006-10-01,2005-12-01,16.383335,16.410294,16.001503,15.305321,18.540867,15.223112,16.550877,16.83635,17.36116,16.242462,20,18.0
T000385,2006-11-01,2005-12-01,15.707188,16.471058,16.121063,15.681956,16.484804,14.78578,16.107527,16.42691,14.100285,15.966854,15,12.0
T000385,2006-12-01,2005-12-01,17.674088,17.296227,16.259146,16.055923,18.524536,16.551252,17.634014,17.705275,15.209418,17.371975,12,18.0
T000386,2006-01-01,2005-12-01,17.13004,16.394245,19.445908,13.905319,17.113068,16.626394,17.51212,16.692028,14.653851,17.077888,22,20.0
T000386,2006-02-01,2005-12-01,15.122223,15.825129,18.445557,13.301122,15.371333,14.749671,16.636185,15.1864195,11.892343,16.843893,20,13.0
T000386,2006-03-01,2005-12-01,18.849607,16.816076,18.496218,12.911471,17.295027,16.948929,17.412354,17.34095,21.54892,18.225418,25,23.0
T000386,2006-04-01,2005-12-01,16.837313,16.690815,17.706072,12.999163,16.67147,15.500328,17.495247,16.280878,19.58546,17.62726,15,17.0
T000386,2006-05-01,2005-12-01,17.64917,16.873383,17.304398,12.958801,16.511791,17.093323,16.291525,17.073618,17.655468,16.21305,19,15.0
T000386,2006-06-01,2005-12-01,16.379976,16.621952,14.187313,12.074083,16.797354,16.380707,16.223001,16.23488,17.076056,16.254705,17,19.0
T000386,2006-07-01,2005-12-01,16.939363,15.444178,15.54664,12.341894,15.832276,17.028091,16.73422,16.883741,14.498898,16.489063,21,15.0
T000386,2006-08-01,2005-12-01,16.704712,15.959703,16.644203,12.56719,16.236864,16.188528,16.676003,16.550026,13.11191,16.11532,24,14.0
T000386,2006-09-01,2005-12-01,15.681569,16.900806,15.711392,13.400346,15.590382,15.400789,16.08864,15.800123,17.567,15.766591,23,19.0
T000386,2006-10-01,2005-12-01,18.167236,16.543552,17.766521,13.072481,16.788055,17.142021,18.106766,17.2982,24.875153,18.224203,26,19.0
T000386,2006-11-01,2005-12-01,16.641054,16.366085,16.857592,13.775447,16.521816,15.9900255,17.121235,16.06155,17.476906,17.19745,15,17.0
T000386,2006-12-01,2005-12-01,15.510699,14.5119915,18.952005,14.636511,16.057522,14.611162,16.29836,15.890381,15.541589,16.600931,15,11.0
T000387,2006-01-01,2005-12-01,15.299167,13.884628,16.474483,13.850957,13.393997,11.183286,17.448769,13.0161,17.516558,17.440212,13,26.0
T000387,2006-02-01,2005-12-01,12.24617,12.732125,15.975991,13.741775,12.35146,9.809773,13.646909,11.238799,31.445866,13.952567,12,8.0
T000387,2006-03-01,2005-12-01,15.336184,12.51689,17.127157,13.603051,12.480928,10.906126,16.519258,12.797644,21.043291,17.000135,13,13.0
T000387,2006-04-01,2005-12-01,13.393079,13.076757,13.794772,13.428033,13.357632,10.137203,13.8972645,12.068286,24.799738,14.177889,15,16.0
T000387,2006-05-01,2005-12-01,13.79685,12.685891,13.463325,13.1990185,11.577343,11.322084,14.587141,12.578369,23.712992,14.493679,7,9.0
T000387,2006-06-01,2005-12-01,12.311441,12.495605,12.382385,13.043968,12.037926,10.815644,12.893736,11.586116,15.112839,12.634954,12,10.0
T000387,2006-07-01,2005-12-01,13.4269085,11.673054,14.129301,13.323856,12.408907,11.24252,13.245009,12.439927,22.886686,12.928466,9,12.0
T000387,2006-08-01,2005-12-01,12.458663,12.175092,12.4127445,13.516657,13.307317,10.843399,12.618191,11.796114,23.009087,12.345387,10,12.0
T000387,2006-09-01,2005-12-01,12.175565,12.889846,12.5129595,13.873137,13.732128,10.266203,11.89411,11.170872,25.573143,11.854164,10,14.0
T000387,2006-10-01,2005-12-01,14.611311,12.581552,13.3657255,14.367165,12.869043,11.452826,14.827292,12.472687,30.039265,15.081883,10,15.0
T000387,2006-11-01,2005-12-01,12.92911,12.705841,13.41779,14.813224,13.343675,10.6089,13.24002,11.624917,35.996696,13.336004,13,15.0
T000387,2006-12-01,2005-12-01,13.707501,11.652215,14.885358,15.2561245,13.338326,9.974226,15.167419,12.676614,26.030869,15.805368,18,8.0
T000388,2006-01-01,2005-12-01,41.10307,38.71158,43.795555,39.51371,38.566948,43.085,42.558823,39.638474,43.732548,42.441708,39,44.0
T000388,2006-02-01,2005-12-01,38.10578,40.83608,41.95985,39.37191,39.516167,42.538616,40.28777,36.567368,25.954046,40.310936,58,39.0
T000388,2006-03-01,2005-12-01,40.778473,37.98014,45.431026,39.19175,38.945168,45.513783,42.656624,39.246143,46.922802,42.69144,41,35.0
T000388,2006-04-01,2005-12-01,39.615715,38.183407,36.9386,38.964443,40.41944,43.627716,39.830513,38.687443,32.774715,39.97917,37,45.0
T000388,2006-05-01,2005-12-01,38.95083,36.87434,38.516914,38.667015,38.87358,41.78773,38.30076,38.48874,48.606804,38.53495,37,46.0
T000388,2006-06-01,2005-12-01,38.244522,36.675247,31.44361,38.465645,39.24233,39.216732,36.6207,37.995388,35.035656,36.525818,33,31.0
T000388,2006-07-01,2005-12-01,37.860806,37.86257,32.607212,38.829147,38.068146,39.666897,37.160576,38.97641,52.482353,36.85906,33,40.0
T000388,2006-08-01,2005-12-01,37.927185,35.72635,35.00671,39.079544,38.034054,38.85331,35.84175,37.80269,36.813793,35.508495,39,35.0
T000388,2006-09-01,2005-12-01,36.507816,35.278934,32.38523,39.54252,38.874443,37.650063,35.219776,35.80223,42.608215,34.456123,33,30.0
T000388,2006-10-01,2005-12-01,39.887035,37.702316,34.582928,40.184128,38.425102,41.428833,38.81263,39.17705,48.26499,39.209873,44,30.0
T000388,2006-11-01,2005-12-01,38.43696,37.846325,36.8027,40.763443,41.14359,40.513412,38.48215,37.604492,38.884876,38.16824,47,51.0
T000388,2006-12-01,2005-12-01,39.90601,38.208405,46.179047,41.33865,40.466736,41.916428,41.907093,38.860317,41.823196,41.713936,54,37.0
T000389,2006-01-01,2005-12-01,20.007862,19.686993,19.954412,20.361605,19.29851,18.783352,20.76144,19.112604,13.289963,20.707733,20,30.0
T000389,2006-02-01,2005-12-01,16.238466,17.528124,19.194427,20.237427,16.613321,16.861835,17.610413,16.22599,22.204062,17.983246,15,12.0
T000389,2006-03-01,2005-12-01,22.653011,20.939285,21.709677,20.079653,19.071136,19.81606,21.319908,20.14222,16.497736,22.003824,20,31.0
T000389,2006-04-01,2005-12-01,20.567558,20.057869,18.636013,19.880596,18.994104,18.434116,19.816898,19.108723,18.284796,20.422626,22,25.0
T000389,2006-05-01,2005-12-01,20.530012,19.916555,20.65685,19.620129,19.485508,19.402687,19.470966,20.432737,18.59984,19.769684,24,23.0
T000389,2006-06-01,2005-12-01,18.40833,19.695232,18.549013,19.443783,19.193375,18.4197,17.613613,18.172604,13.993384,17.87459,19,22.0
T000389,2006-07-01,2005-12-01,19.717224,19.616701,21.023363,19.762112,17.294304,18.787693,18.779612,19.731895,17.548002,18.711958,19,24.0
T000389,2006-08-01,2005-12-01,18.710968,18.440441,20.81875,19.981392,17.774187,17.772682,18.365475,18.364437,18.341053,18.23702,19,14.0
T000389,2006-09-01,2005-12-01,16.828552,18.048199,19.12548,20.386833,16.726954,16.992245,16.617971,17.23704,15.988447,16.886772,16,15.0
T000389,2006-10-01,2005-12-01,20.719326,19.503805,18.743845,20.948711,18.744997,19.456293,18.862293,19.664434,17.306908,19.289906,12,18.0
T000389,2006-11-01,2005-12-01,17.351208,18.203548,18.280214,21.456032,17.443283,18.060589,17.400654,17.475857,18.876974,17.764479,17,13.0
T000389,2006-12-01,2005-12-01,18.94284,17.39063,18.162998,21.95976,17.330309,17.172781,18.743626,18.576721,18.13126,19.55549,18,13.0
T000390,2006-01-01,2005-12-01,12.940901,12.636341,14.825784,13.455683,12.7225485,12.562689,15.103463,12.238798,15.742022,15.022455,13,11.0
T000390,2006-02-01,2005-12-01,12.049131,12.304629,14.807145,13.657216,12.5949745,11.353059,13.629742,11.331896,14.385987,13.478081,8,15.0
T000390,2006-03-01,2005-12-01,12.917606,12.664221,14.701965,13.674547,13.2375965,12.764452,15.153931,13.004711,13.229604,15.052673,14,10.0
T000390,2006-04-01,2005-12-01,12.832677,12.901724,13.451311,13.53086,12.071961,12.26045,14.603828,12.884454,14.110135,14.524003,19,10.0
T000390,2006-05-01,2005-12-01,13.380592,13.555122,13.0518675,13.175717,13.0657,12.670748,13.528508,13.225085,17.24852,13.3842945,20,12.0
T000390,2006-06-01,2005-12-01,13.061324,12.889957,12.091582,13.20923,13.126271,12.897032,12.834104,12.706207,19.951464,12.756289,12,15.0
T000390,2006-07-01,2005-12-01,13.655621,12.945848,12.9819355,13.714129,12.811214,13.757983,12.416434,13.783391,21.657734,12.37961,14,11.0
T000390,2006-08-01,2005-12-01,13.549371,13.564023,13.035421,13.787334,13.437122,13.9222765,11.368201,13.364404,21.501781,11.477201,15,15.0
T000390,2006-09-01,2005-12-01,12.65002,13.206862,11.82046,14.207211,13.265631,12.831484,11.694963,12.534463,18.143011,11.761746,7,13.0
T000390,2006-10-01,2005-12-01,13.203576,13.236254,13.180267,14.272057,14.186485,12.610298,13.625959,12.999935,15.366736,13.266553,8,17.0
T000390,2006-11-01,2005-12-01,12.293796,12.877764,13.072792,14.789116,13.22334,12.090826,12.736637,12.202839,13.275796,12.647078,12,9.0
T000390,2006-12-01,2005-12-01,12.449256,12.865286,14.329639,15.080202,13.402724,12.475567,14.326359,12.256043,10.864159,14.266467,14,13.0
T000391,2006-01-01,2005-12-01,15.354999,14.947801,16.280659,14.355957,14.503843,16.038197,16.45975,14.79003,15.716028,16.64677,16,16.0
T000391,2006-02-01,2005-12-01,13.254376,13.11458,15.037886,14.285866,12.734749,13.846674,14.170036,12.495685,12.8086605,14.068181,8,9.0
T000391,2006-03-01,2005-12-01,15.095151,13.852992,14.809462,14.196811,13.709707,15.58774,16.712732,15.332501,14.591242,16.495676,16,9.0
T000391,2006-04-01,2005-12-01,14.451456,14.357445,13.627384,14.084455,13.333932,14.989084,14.728636,14.770664,18.621618,14.596546,9,16.0
T000391,2006-05-01,2005-12-01,15.349882,14.336366,14.261555,13.937435,13.442219,15.3423815,15.118708,15.497402,18.733538,14.867845,16,10.0
T000391,2006-06-01,2005-12-01,14.618546,13.812894,12.241272,13.837898,13.913729,15.599007,13.914976,14.788767,14.465141,13.961564,15,16.0
T000391,2006-07-01,2005-12-01,15.923879,14.4839,14.230286,14.017577,13.658161,16.038244,14.27973,16.316843,12.374361,14.239087,6,13.0
T000391,2006-08-01,2005-12-01,16.060673,15.251097,12.874389,14.141349,15.360716,16.276585,14.9529085,15.757494,13.541263,15.1463375,18,18.0
T000391,2006-09-01,2005-12-01,14.499865,13.973321,13.080586,14.370196,14.352955,15.289011,13.887673,14.232371,11.402833,13.844526,8,11.0
T000391,2006-10-01,2005-12-01,15.366943,14.134854,13.141609,14.6873455,14.5713005,15.091006,14.909904,15.219052,9.91261,14.686711,13,16.0
T000391,2006-11-01,2005-12-01,13.717259,14.31786,14.162501,14.9737,14.769667,14.541179,14.084666,13.712856,9.487085,13.837389,16,12.0
T000391,2006-12-01,2005-12-01,14.964233,15.462464,15.169742,15.258026,15.206783,15.928137,16.256111,14.837269,9.158436,16.293467,13,17.0
T000392,2006-01-01,2005-12-01,31.519043,30.308819,36.90567,29.019085,26.1,29.417233,32.027042,29.508097,29.66965,31.74076,40,43.0
T000392,2006-02-01,2005-12-01,26.76965,27.36998,32.353992,28.876429,26.887644,24.679638,29.862143,26.958971,29.702381,29.59617,25,27.0
T000392,2006-03-01,2005-12-01,31.350975,29.825947,35.412292,28.695175,27.493887,26.051788,30.492962,28.29937,30.26681,31.454956,33,40.0
T000392,2006-04-01,2005-12-01,28.459206,27.856756,31.924421,28.466497,26.300991,24.99838,29.700888,26.658867,25.077673,29.328161,29,23.0
T000392,2006-05-01,2005-12-01,26.821047,26.72044,30.676683,28.16727,26.18231,24.788023,26.71526,25.995996,25.706924,26.399998,30,23.0
T000392,2006-06-01,2005-12-01,25.526318,26.174257,27.986618,27.964684,25.747868,23.77706,26.382223,24.036558,26.071892,26.367523,39,32.0
T000392,2006-07-01,2005-12-01,25.925985,25.688965,28.95973,28.330381,25.025051,22.983925,23.147514,23.473326,21.614641,23.11716,24,28.0
T000392,2006-08-01,2005-12-01,25.433666,25.64634,28.498869,28.582293,26.014137,22.991116,24.07396,22.652006,22.263697,23.904726,26,23.0
T000392,2006-09-01,2005-12-01,23.909575,25.257927,27.409588,29.048067,25.363354,21.343647,24.19242,23.204058,26.004656,24.05711,20,22.0
T000392,2006-10-01,2005-12-01,27.928408,26.597351,32.784084,29.693558,26.844206,23.786312,29.019567,25.358269,28.230064,28.427954,29,25.0
T000392,2006-11-01,2005-12-01,25.899897,27.281164,32.516895,30.276373,25.932785,23.658503,28.014051,25.042896,29.84641,27.68418,25,22.0
T000392,2006-12-01,2005-12-01,28.38442,28.893452,36.462677,30.85506,28.000572,26.493067,31.477726,27.11155,26.840288,31.288593,29,29.0
T000393,2006-01-01,2005-12-01,16.97355,16.688406,16.501766,16.208792,14.703621,16.393805,17.88318,17.077078,16.6298,17.716993,21,27.0
T000393,2006-02-01,2005-12-01,13.956984,14.865008,14.543939,15.736902,14.3886,13.734062,13.5395565,14.743457,20.437595,13.529263,13,14.0
T000393,2006-03-01,2005-12-01,15.660973,15.557745,16.296211,15.4452095,14.925283,15.283408,16.1952,16.710104,27.905994,16.777529,19,12.0
T000393,2006-04-01,2005-12-01,14.98967,15.033762,15.4003315,15.613928,14.009419,14.756224,15.16647,15.784093,17.518637,15.255424,16,13.0
T000393,2006-05-01,2005-12-01,15.064025,15.343384,15.165391,15.696985,14.826238,15.399366,15.705724,16.446712,13.00759,15.872868,9,15.0
T000393,2006-06-01,2005-12-01,14.922201,15.69622,16.28054,15.235466,14.474731,15.775314,14.716296,16.287426,16.199112,14.640936,13,15.0
T000393,2006-07-01,2005-12-01,16.905535,18.680033,18.873457,15.614351,15.479202,16.488665,15.98698,17.263536,17.615292,15.898901,18,19.0
T000393,2006-08-01,2005-12-01,16.20984,18.264984,17.610477,15.9006405,16.302422,16.806993,16.441933,17.0402,21.47196,16.351341,14,23.0
T000393,2006-09-01,2005-12-01,14.868843,15.499852,16.520275,16.438644,15.607193,15.531129,13.707599,16.208576,17.937645,13.516359,12,12.0
T000393,2006-10-01,2005-12-01,14.973493,15.32597,17.575853,16.322592,15.111613,14.625663,16.064154,16.095129,19.84306,16.213093,16,10.0
T000393,2006-11-01,2005-12-01,13.005144,14.931667,15.135245,16.815388,14.540578,14.086586,14.528423,14.824309,18.851337,14.448343,20,11.0
T000393,2006-12-01,2005-12-01,16.008923,16.510078,16.612782,17.444141,16.179575,15.601586,17.697968,16.411346,10.795281,17.896412,22,17.0
T000394,2006-01-01,2005-12-01,36.07214,35.245605,39.893612,37.594242,38.19351,36.371933,36.629017,35.239414,32.206894,36.098537,42,34.0
