unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000450,2006-01-01,2005-12-01,5.857838,5.1342072,8.034578,5.7759504,4.8141155,4.887283,6.856553,5.2285266,0.40048885,6.758492,6,6.0
T000450,2006-02-01,2005-12-01,4.0723,4.5808444,7.676593,3.2673197,4.14341,4.7838354,4.1020775,4.1787252,-1.1166544,4.3184533,10,2.0
T000450,2006-03-01,2005-12-01,6.720338,5.6693506,7.6473193,7.35164,5.242497,5.4596148,7.7436066,5.7119727,-0.15892172,8.015583,8,9.0
T000450,2006-04-01,2005-12-01,5.841172,4.984909,7.2037644,3.9344249,4.8922586,5.7012854,6.7029376,5.0966253,2.0652363,6.708869,6,4.0
T000450,2006-05-01,2005-12-01,6.442339,5.5227885,8.754859,5.9564877,5.1002126,6.2237363,6.91339,6.0296416,3.2755582,7.106967,12,3.0
T000450,2006-06-01,2005-12-01,6.484497,6.6010966,7.3373175,2.2193594,6.1069603,6.4826536,7.8611193,5.8583584,1.0868058,7.9562926,3,11.0
T000450,2006-07-01,2005-12-01,7.5673046,6.6998024,9.722585,11.4539795,5.9150834,7.7209663,8.608786,6.78743,1.8857956,8.648767,6,10.0
T000450,2006-08-01,2005-12-01,7.718859,6.1895566,9.048802,5.570966,6.3684464,7.537921,8.593233,7.0468206,2.1448393,8.540467,7,5.0
T000450,2006-09-01,2005-12-01,5.6342535,5.7756414,8.213956,5.6624327,5.588045,6.7343955,6.996601,6.003703,3.885781,7.084323,7,6.0
T000450,2006-10-01,2005-12-01,6.676687,5.469162,7.5101376,7.6339107,5.398469,5.845686,6.8263307,5.9208856,4.4605174,6.9074154,3,6.0
T000450,2006-11-01,2005-12-01,5.009552,5.1215906,7.5025992,7.1202493,5.37853,4.9089174,5.198142,4.913467,4.509644,5.504895,5,3.0
T000450,2006-12-01,2005-12-01,5.1624665,4.955878,7.311988,1.432488,5.563794,5.0501842,6.6518703,5.075186,3.7913766,7.092314,3,5.0
T000451,2006-01-01,2005-12-01,21.323513,20.654968,21.298285,26.980007,20.594831,22.334969,21.581541,20.622034,24.280094,21.422068,20,21.0
T000451,2006-02-01,2005-12-01,19.23016,19.888277,19.493654,20.837778,19.038618,21.540297,19.23815,18.500206,23.9679,19.155169,10,16.0
T000451,2006-03-01,2005-12-01,21.226562,19.8524,21.843592,19.549143,19.221643,23.64093,21.503502,20.084732,25.628548,21.349821,23,14.0
T000451,2006-04-01,2005-12-01,21.269484,21.604248,21.06226,32.39134,19.815401,23.164213,21.070324,20.289944,23.333124,21.216125,18,25.0
T000451,2006-05-01,2005-12-01,21.596964,21.183138,20.517557,26.905434,20.174591,23.581556,21.103872,20.984638,35.569756,21.3352,25,21.0
T000451,2006-06-01,2005-12-01,21.444176,21.748259,19.145657,18.90576,20.844698,23.233276,20.17263,21.000252,34.06781,20.40232,29,25.0
T000451,2006-07-01,2005-12-01,22.295433,21.5964,21.46384,23.599184,20.849634,24.026276,20.50759,21.985043,29.052345,20.662724,26,25.0
T000451,2006-08-01,2005-12-01,22.734415,20.483757,21.336988,23.406898,20.705978,24.223333,20.481075,21.080568,23.296173,20.668747,16,20.0
T000451,2006-09-01,2005-12-01,19.847813,19.568922,19.2266,24.67722,19.928427,23.02163,18.84502,19.621977,14.184448,18.98889,22,11.0
T000451,2006-10-01,2005-12-01,21.885109,20.033424,20.601038,21.497972,19.864552,23.642542,21.629416,21.076077,16.290947,21.915504,12,19.0
T000451,2006-11-01,2005-12-01,19.54215,20.335024,19.642208,26.332352,20.212973,22.508669,20.06957,19.710266,23.042551,20.015423,28,22.0
T000451,2006-12-01,2005-12-01,21.12529,20.822351,22.029448,18.509928,20.12572,22.672945,21.465057,20.613413,26.447,21.707836,16,22.0
T000452,2006-01-01,2005-12-01,34.528,33.41097,36.482594,34.25841,33.50062,33.911373,35.391273,33.4167,29.533218,35.042835,42,27.0
T000452,2006-02-01,2005-12-01,32.910877,35.282257,35.252552,33.26805,35.573795,30.418293,35.83937,32.36551,32.952477,35.942432,38,44.0
T000452,2006-03-01,2005-12-01,34.43219,34.540134,37.91852,42.425846,34.868507,34.37446,35.90912,34.13306,30.45913,36.34855,36,35.0
T000452,2006-04-01,2005-12-01,34.025257,33.45451,34.835457,33.13989,33.662228,33.30168,35.752155,33.567688,38.323147,35.8516,31,28.0
T000452,2006-05-01,2005-12-01,33.98083,34.497295,34.571392,34.006313,34.131176,33.346737,32.278805,33.245502,35.427433,32.52233,34,37.0
T000452,2006-06-01,2005-12-01,34.246323,33.49117,30.753988,34.15972,32.853912,33.45267,34.9693,33.411625,30.970764,34.835144,33,31.0
T000452,2006-07-01,2005-12-01,34.572334,34.282387,32.689034,30.81357,35.180557,34.354378,33.93738,34.920338,40.8009,33.578636,30,35.0
T000452,2006-08-01,2005-12-01,34.857635,34.4738,36.724854,35.05702,33.78261,34.805466,33.827534,34.015762,33.797092,33.86003,27,39.0
T000452,2006-09-01,2005-12-01,32.936,33.928658,31.269804,35.902847,33.241467,31.9659,32.630173,32.99618,34.59817,32.260532,18,30.0
T000452,2006-10-01,2005-12-01,33.581642,34.596386,33.86676,33.86607,34.6434,32.71922,33.504105,34.027267,39.3015,33.76191,35,34.0
T000452,2006-11-01,2005-12-01,33.18857,33.74814,32.097157,32.966652,34.591473,31.878836,33.80791,33.18067,33.173595,33.52955,15,34.0
T000452,2006-12-01,2005-12-01,33.59779,34.35408,36.847622,36.598404,35.520588,33.333324,34.565266,33.150887,35.0773,34.829178,21,35.0
T000453,2006-01-01,2005-12-01,15.622624,14.842539,15.8887825,20.748426,14.631638,16.713428,14.514759,16.383696,12.112471,14.730089,12,19.0
T000453,2006-02-01,2005-12-01,13.279318,14.564157,13.557915,10.536339,13.884998,12.226255,13.180569,14.425166,6.8100963,12.887085,11,11.0
T000453,2006-03-01,2005-12-01,15.834952,15.194169,15.367874,12.937381,14.198785,14.539713,15.442515,16.067425,12.814559,15.672716,17,15.0
T000453,2006-04-01,2005-12-01,14.678807,14.613037,15.26408,13.696509,13.06317,14.309353,15.272961,15.48174,12.07517,15.137424,8,14.0
T000453,2006-05-01,2005-12-01,14.920129,15.319605,14.293944,21.536469,14.933322,13.412148,14.98125,15.794819,10.67028,14.608176,12,15.0
T000453,2006-06-01,2005-12-01,13.393371,14.568336,14.908138,15.779604,13.554988,13.406913,14.472621,14.785161,12.50605,14.622458,15,16.0
T000453,2006-07-01,2005-12-01,14.130671,14.623479,16.414364,14.692411,13.735109,12.450952,14.328313,14.998472,15.518774,14.4508505,13,8.0
T000453,2006-08-01,2005-12-01,13.853733,14.619664,16.556145,13.2361555,14.238001,12.449783,14.9454775,14.548483,15.329638,15.189126,10,16.0
T000453,2006-09-01,2005-12-01,13.601684,14.949134,14.871287,14.012404,13.700134,11.978906,15.127018,14.377514,16.543476,15.1755905,9,15.0
T000453,2006-10-01,2005-12-01,14.785823,15.149311,15.561256,18.224575,15.539629,13.239014,15.583976,15.203401,17.006674,15.02632,11,13.0
T000453,2006-11-01,2005-12-01,13.086706,14.498442,14.817881,14.193888,13.818385,12.801466,13.7906,14.262189,14.0403185,13.674756,13,6.0
T000453,2006-12-01,2005-12-01,14.867476,15.84105,14.152203,16.189596,15.717328,16.475004,15.767712,15.666467,12.26137,15.440406,8,19.0
T000454,2006-01-01,2005-12-01,37.167053,36.49653,34.35844,40.05408,36.71883,40.17612,37.95363,38.961464,36.170895,38.83428,34,35.0
T000454,2006-02-01,2005-12-01,33.487446,35.565,33.435356,26.544199,35.143646,34.35904,33.539207,34.4799,30.348906,33.257164,56,25.0
T000454,2006-03-01,2005-12-01,37.482613,36.703247,36.527336,34.95696,36.039898,40.12314,38.90048,37.210487,32.675125,38.76641,32,34.0
T000454,2006-04-01,2005-12-01,36.117996,37.054703,34.04751,36.03082,35.96696,38.568714,36.668713,36.30262,31.79235,36.55092,55,42.0
T000454,2006-05-01,2005-12-01,37.08449,36.080704,36.903736,39.898506,36.94654,37.57986,38.60027,36.84643,34.82858,38.793392,45,33.0
T000454,2006-06-01,2005-12-01,36.624203,36.405582,34.82412,31.58558,36.021553,38.55564,36.718952,36.687313,25.07268,36.765583,37,33.0
T000454,2006-07-01,2005-12-01,38.768032,37.34526,36.710068,38.672714,36.872852,39.26866,40.83178,37.48813,27.433203,41.107147,41,39.0
T000454,2006-08-01,2005-12-01,39.328407,37.449818,39.58458,41.977074,38.00623,39.414623,40.279686,37.410526,32.086384,40.830048,49,40.0
T000454,2006-09-01,2005-12-01,36.769405,36.693172,32.525684,36.85709,36.397877,37.70112,36.058002,36.203197,31.501404,35.81278,47,34.0
T000454,2006-10-01,2005-12-01,36.98748,35.709763,35.36789,37.70848,36.4261,37.808964,39.79184,36.788292,30.559036,38.904377,40,27.0
T000454,2006-11-01,2005-12-01,34.501556,36.326008,33.489403,35.08981,35.331116,36.40491,35.762695,34.76456,30.838219,34.71544,60,32.0
T000454,2006-12-01,2005-12-01,37.732346,37.08655,33.58402,35.32104,37.487297,41.34442,37.886375,37.45765,32.323162,37.40247,53,45.0
T000455,2006-01-01,2005-12-01,20.509953,19.188967,23.437668,16.931921,18.546267,20.771431,21.324406,20.34423,16.894022,20.833282,19,21.0
T000455,2006-02-01,2005-12-01,19.13895,20.559391,22.01935,6.6297045,20.730999,20.994497,20.035303,18.810467,13.666712,20.682543,28,27.0
T000455,2006-03-01,2005-12-01,21.082907,19.918163,24.826254,17.859045,19.884129,23.017927,21.631369,20.437595,19.95924,22.326843,21,24.0
T000455,2006-04-01,2005-12-01,20.206825,20.04956,19.592882,18.37671,20.017254,22.399126,21.27196,19.7314,20.969048,21.632893,21,23.0
T000455,2006-05-01,2005-12-01,19.171726,19.71134,18.24752,16.290314,18.704222,20.180977,18.239388,19.22987,19.507751,18.784744,22,26.0
T000455,2006-06-01,2005-12-01,18.351068,18.179718,14.936316,16.014862,18.330336,18.974874,17.197603,18.30095,17.922976,17.185791,16,13.0
T000455,2006-07-01,2005-12-01,17.595518,18.093641,15.179971,16.919626,18.52496,18.726517,17.506432,19.144527,18.308804,17.132063,32,20.0
T000455,2006-08-01,2005-12-01,17.167854,17.493963,17.10979,19.546257,18.275316,18.10253,16.413593,17.877369,17.113192,16.031876,24,16.0
T000455,2006-09-01,2005-12-01,16.788124,17.48554,15.0559,14.781187,17.937637,17.135687,15.328843,17.265675,16.88996,15.117717,13,14.0
T000455,2006-10-01,2005-12-01,19.477158,18.48231,18.807798,15.693812,18.634102,19.769737,19.1103,20.123146,16.26133,19.855186,25,17.0
T000455,2006-11-01,2005-12-01,19.094046,19.252226,17.935787,16.262491,19.034859,19.27789,19.17818,18.95835,16.395874,19.215666,21,24.0
T000455,2006-12-01,2005-12-01,19.541645,19.061071,24.524645,17.104477,20.182352,20.257061,19.66885,19.345985,17.24438,19.992142,15,15.0
T000456,2006-01-01,2005-12-01,42.188164,41.077473,41.841537,46.480587,38.608997,46.484055,41.228455,43.177605,25.75707,41.93698,32,40.0
T000456,2006-02-01,2005-12-01,36.66777,41.030495,35.79027,36.775276,38.554916,38.991844,39.52602,38.011753,24.34346,39.00317,25,29.0
T000456,2006-03-01,2005-12-01,41.263077,39.645676,40.94854,47.497528,37.04966,45.3134,41.75829,42.85145,49.751854,41.36694,36,30.0
T000456,2006-04-01,2005-12-01,41.77203,40.936527,39.414772,42.05219,37.898926,43.759636,41.34189,41.869167,20.096191,40.834934,40,33.0
T000456,2006-05-01,2005-12-01,41.82807,42.58243,37.0644,53.082058,41.04649,42.731514,40.70848,42.6421,28.349182,40.678707,47,48.0
T000456,2006-06-01,2005-12-01,42.30061,40.016533,36.064083,52.715992,38.430763,43.851406,42.257366,41.919456,26.171799,42.03495,47,29.0
T000456,2006-07-01,2005-12-01,44.24996,43.322506,38.43894,50.928413,43.255623,44.20047,42.362545,44.472446,32.55165,42.841812,32,47.0
T000456,2006-08-01,2005-12-01,44.008343,40.5506,41.23197,57.053955,41.129036,44.338776,41.58725,43.98426,30.5928,42.196514,39,35.0
T000456,2006-09-01,2005-12-01,42.015846,42.28678,38.553467,50.74478,42.164307,42.489185,41.58583,41.510033,31.256905,41.484516,27,44.0
T000456,2006-10-01,2005-12-01,41.65037,41.33373,36.949066,39.610973,41.580795,42.688812,41.475143,42.577854,40.033173,40.468765,43,34.0
T000456,2006-11-01,2005-12-01,38.823296,42.194702,36.452553,51.66954,41.40614,41.215725,39.458847,39.40655,44.09564,38.698437,39,37.0
T000456,2006-12-01,2005-12-01,44.038677,43.45495,40.64904,51.159935,42.76832,47.556915,44.718548,42.578697,48.54059,44.023846,41,52.0
T000457,2006-01-01,2005-12-01,32.044277,30.5663,31.71989,35.519493,29.365597,33.006973,30.586718,31.506664,31.996706,31.161068,31,25.0
T000457,2006-02-01,2005-12-01,29.015514,31.841148,29.757633,28.814425,31.647373,28.644228,30.373219,29.359707,12.412901,30.652622,21,29.0
T000457,2006-03-01,2005-12-01,32.93672,31.889936,31.376867,40.255135,31.128323,33.345882,31.637846,33.07513,28.99935,31.833323,28,37.0
T000457,2006-04-01,2005-12-01,31.250534,31.093187,31.441614,39.248856,30.714573,31.874226,30.61912,31.220007,30.21282,30.399633,20,30.0
T000457,2006-05-01,2005-12-01,31.862862,30.563461,31.74797,35.190453,31.2021,32.071457,30.299194,32.289852,25.017982,30.356794,30,26.0
T000457,2006-06-01,2005-12-01,31.805946,30.096786,29.442928,39.817894,30.070047,32.879997,30.894487,31.772718,24.578312,30.898205,23,22.0
T000457,2006-07-01,2005-12-01,33.35954,32.014156,29.824028,46.277863,32.62415,34.515724,32.55403,34.077534,22.731537,32.66523,30,34.0
T000457,2006-08-01,2005-12-01,33.29365,31.70683,33.82894,50.43313,30.916237,34.940823,32.821556,33.760357,18.494717,32.98797,28,31.0
T000457,2006-09-01,2005-12-01,32.115696,33.440174,29.842903,46.760822,32.870102,32.311165,31.640146,32.153442,18.151018,31.45691,39,40.0
T000457,2006-10-01,2005-12-01,31.812363,32.07989,29.379929,41.872414,32.043224,31.90497,31.64959,32.396774,17.238935,30.980843,30,30.0
T000457,2006-11-01,2005-12-01,30.976988,31.687063,29.9673,30.304737,31.117622,30.686646,31.20277,31.003279,17.274635,30.529991,30,26.0
T000457,2006-12-01,2005-12-01,32.443626,31.802471,29.460438,36.50284,31.662315,33.237354,31.10651,31.627207,17.824417,30.57459,35,36.0
T000458,2006-01-01,2005-12-01,34.68987,30.555027,35.44009,41.793964,29.640463,41.338688,33.512432,33.304054,40.016716,33.876064,30,47.0
T000458,2006-02-01,2005-12-01,29.09371,30.151838,29.5991,43.871037,30.57301,44.19453,27.97438,29.3245,37.54455,27.74627,25,33.0
T000458,2006-03-01,2005-12-01,34.95489,31.036598,34.721302,41.831535,32.631012,44.37013,33.2924,32.718468,26.352045,33.3288,36,42.0
T000458,2006-04-01,2005-12-01,31.3055,29.21757,30.88775,33.050358,28.302761,36.244656,30.586327,29.933092,24.652843,30.639233,36,39.0
T000458,2006-05-01,2005-12-01,28.209463,28.472103,28.007689,23.546017,25.118847,29.69367,31.319593,28.12318,19.755524,30.85492,46,36.0
T000458,2006-06-01,2005-12-01,23.70843,24.753242,26.079533,14.661722,22.526594,24.699057,23.113647,23.84077,21.448692,23.385208,36,16.0
T000458,2006-07-01,2005-12-01,22.41543,23.563898,25.391706,14.073323,18.943346,25.588802,25.287842,23.810734,21.160183,24.85919,32,17.0
T000458,2006-08-01,2005-12-01,21.211533,23.69248,26.797508,21.078806,20.114273,24.537386,24.826904,21.304745,20.058125,24.271324,37,23.0
T000458,2006-09-01,2005-12-01,22.273495,23.080109,25.597784,15.856472,19.203913,25.919445,23.859539,21.965988,23.773392,23.641481,19,14.0
T000458,2006-10-01,2005-12-01,28.843855,26.107729,30.732315,24.503185,23.794817,31.148485,30.093414,27.611023,27.624071,30.076214,34,22.0
T000458,2006-11-01,2005-12-01,27.35844,27.61246,28.828156,28.714882,26.386156,31.936457,29.344845,26.714594,31.319412,28.847065,21,26.0
T000458,2006-12-01,2005-12-01,32.084988,31.27173,33.216583,35.235264,32.397198,36.141342,33.396175,30.243832,34.447308,32.22428,25,32.0
T000459,2006-01-01,2005-12-01,26.13433,25.24167,26.113766,24.284857,25.018888,29.53183,25.30533,25.557194,28.623781,25.576645,21,23.0
T000459,2006-02-01,2005-12-01,25.330866,26.636286,25.831347,28.74646,27.870209,28.805393,23.956392,23.749727,28.583412,23.499535,25,29.0
T000459,2006-03-01,2005-12-01,26.811745,26.551003,28.496544,27.994555,26.294493,31.52761,26.615791,26.050102,30.02781,26.367908,32,24.0
T000459,2006-04-01,2005-12-01,27.77108,27.338055,27.33932,31.151222,29.346996,30.616894,26.802055,26.892338,23.238367,27.268116,33,34.0
T000459,2006-05-01,2005-12-01,27.412058,27.822367,28.129461,25.08302,29.466202,30.456453,27.212286,27.123348,30.108788,27.297832,20,32.0
T000459,2006-06-01,2005-12-01,26.56701,26.152447,25.896,28.37269,26.557243,29.292953,27.779657,25.957577,26.811611,28.254353,18,23.0
T000459,2006-07-01,2005-12-01,27.040134,26.611666,27.742971,27.003366,27.046188,29.832985,27.602432,27.443811,28.286268,27.848402,21,29.0
T000459,2006-08-01,2005-12-01,26.318184,25.164204,32.00316,24.277832,24.867987,29.941608,26.011015,26.077503,27.70521,26.363094,25,24.0
T000459,2006-09-01,2005-12-01,25.716785,25.358326,27.081745,24.99088,26.10385,28.251514,26.617598,25.056335,22.932106,26.796757,11,23.0
T000459,2006-10-01,2005-12-01,26.729898,25.7308,24.516075,25.956995,26.479612,30.022505,26.540749,26.458017,23.007862,26.490385,24,29.0
T000459,2006-11-01,2005-12-01,25.2504,24.292915,25.602867,23.231403,25.053827,29.142628,24.720146,25.082438,24.190365,24.941147,12,18.0
T000459,2006-12-01,2005-12-01,27.735062,26.006203,24.707752,27.06697,27.1832,29.464113,27.660725,25.980692,27.347641,27.28398,22,28.0
T000460,2006-01-01,2005-12-01,59.566677,58.296146,61.04821,59.557575,57.780495,61.88293,56.557636,59.35138,61.31162,56.673798,44,51.0
T000460,2006-02-01,2005-12-01,56.144672,57.93507,58.59652,61.612617,57.70423,58.306168,54.758377,56.218166,62.784267,54.936783,34,53.0
T000460,2006-03-01,2005-12-01,62.76535,61.686275,62.67166,57.86553,60.4426,64.76282,59.29868,61.218964,74.52533,59.412933,58,69.0
T000460,2006-04-01,2005-12-01,59.750137,60.07911,63.10716,57.164036,58.34548,62.43121,58.01965,59.574123,86.98856,58.23729,60,67.0
T000460,2006-05-01,2005-12-01,60.89432,59.553207,62.87904,58.559284,58.85808,63.22594,58.3595,60.746864,73.498566,58.33216,54,58.0
T000460,2006-06-01,2005-12-01,58.280994,58.63362,57.821316,59.144554,56.904747,60.58389,56.83573,59.16792,75.69831,57.652946,63,60.0
T000460,2006-07-01,2005-12-01,58.95674,57.417393,60.399864,54.942177,56.280823,60.787933,56.322906,59.661777,77.32644,56.297337,50,54.0
T000460,2006-08-01,2005-12-01,60.074448,58.53188,66.93439,54.511192,58.725494,61.37688,57.91183,59.385483,81.2843,57.879272,68,61.0
T000460,2006-09-01,2005-12-01,56.73628,56.640697,58.817776,56.713913,55.61218,57.809963,57.46742,57.72249,80.17701,57.62875,63,48.0
T000460,2006-10-01,2005-12-01,60.65675,58.401684,58.898182,52.74837,57.641945,62.415905,59.007748,60.566338,77.69806,59.35183,61,58.0
T000460,2006-11-01,2005-12-01,58.367733,57.57641,59.329018,60.640892,56.78921,60.272717,58.506905,58.6244,73.51954,58.400288,65,58.0
T000460,2006-12-01,2005-12-01,58.27962,58.6694,59.08027,55.03615,58.261093,61.189167,56.91353,58.317245,66.794624,56.65176,59,60.0
T000461,2006-01-01,2005-12-01,87.78288,69.413666,92.26494,124.534805,66.52125,88.76425,81.26197,90.90461,123.28421,82.15096,60,122.0
T000461,2006-02-01,2005-12-01,76.693726,72.79838,85.46561,116.85971,75.24934,107.95061,79.16087,85.17735,126.81916,78.897934,70,117.0
T000461,2006-03-01,2005-12-01,90.99935,74.589714,98.4433,156.8296,77.225266,110.54854,81.52162,85.99509,193.70517,83.47111,70,143.0
T000461,2006-04-01,2005-12-01,80.00259,72.40264,87.83389,115.88273,70.28155,94.07103,77.39353,79.89513,123.53343,79.096375,44,115.0
T000461,2006-05-01,2005-12-01,68.69055,68.50111,81.29651,106.60073,63.81051,68.98395,71.60536,71.11505,99.20214,71.32857,57,78.0
T000461,2006-06-01,2005-12-01,59.026413,61.46637,76.01973,97.45322,55.732983,55.174248,59.83,58.25778,87.19151,61.178493,65,58.0
T000461,2006-07-01,2005-12-01,54.631035,59.400978,74.40623,98.654526,51.715393,54.50328,58.680157,52.74271,73.777855,58.92623,76,64.0
T000461,2006-08-01,2005-12-01,49.482685,57.293335,84.40789,92.75393,49.70069,51.462574,55.661835,48.019688,64.076965,55.6709,61,41.0
T000461,2006-09-01,2005-12-01,51.63376,58.459717,68.699974,79.754555,50.56169,59.140602,58.01891,55.958714,73.7909,58.516685,59,51.0
T000461,2006-10-01,2005-12-01,72.41372,62.82057,85.78747,108.08414,58.599014,61.539654,72.882515,69.77945,78.993965,72.43982,74,59.0
T000461,2006-11-01,2005-12-01,68.23712,63.40746,79.45547,103.431595,60.65674,66.86441,69.768845,70.195076,72.83645,69.64721,62,45.0
T000461,2006-12-01,2005-12-01,78.92706,70.986984,83.984085,143.2724,70.075195,77.67642,77.669365,78.9359,70.87653,75.55798,70,67.0
T000462,2006-01-01,2005-12-01,18.50825,18.111935,18.02695,20.78759,18.315563,18.909565,18.256306,18.068512,12.807659,18.310198,17,16.0
T000462,2006-02-01,2005-12-01,16.72678,17.754156,19.050026,24.457237,17.41097,18.048595,16.82134,16.424665,8.216848,17.084637,14,14.0
T000462,2006-03-01,2005-12-01,20.549885,19.058762,20.285204,23.601198,19.4437,20.481682,20.869955,19.14395,14.275735,20.94883,9,20.0
