unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000345_fold2_x573,2005-01-01,2004-12-01,25.267685,29.37828,31.3103,28.429596,31.59621,33.30335,30.638533,29.122173,28.790777,34.370003,29,36.0,2
T000345_fold2_x573,2005-02-01,2004-12-01,25.708878,26.56295,27.936972,25.85975,29.131111,25.958046,26.133062,25.72585,26.917313,26.994701,20,26.0,2
T000345_fold2_x573,2005-03-01,2004-12-01,26.092749,27.91225,27.792786,29.003355,30.52646,32.753014,30.777876,27.523102,29.640291,23.7736,28,32.0,2
T000345_fold2_x573,2005-04-01,2004-12-01,26.180721,25.493633,28.723011,26.094374,34.218746,31.385124,29.634035,26.044247,27.584454,30.15613,26,25.0,2
T000345_fold2_x573,2005-05-01,2004-12-01,26.217884,24.427235,29.326836,26.78575,32.355923,29.017397,30.468441,26.93296,28.078266,30.997086,28,26.0,2
T000345_fold2_x573,2005-06-01,2004-12-01,26.3125,26.25462,26.15889,27.346241,29.047869,28.504995,27.020994,26.38304,29.043015,25.743914,24,29.0,2
T000345_fold2_x573,2005-07-01,2004-12-01,26.406385,25.269903,28.692675,24.993683,32.631813,38.346874,28.801926,27.988253,27.759998,27.158585,25,23.0,2
T000345_fold2_x573,2005-08-01,2004-12-01,26.431164,27.617538,29.914936,29.896082,31.0048,33.21613,30.134233,27.789104,30.44314,32.473885,39,35.0,2
T000345_fold2_x573,2005-09-01,2004-12-01,26.432932,27.087942,25.620028,28.040644,32.09469,33.85382,26.6184,25.530365,29.568394,31.785221,40,29.0,2
T000345_fold2_x573,2005-10-01,2004-12-01,26.418364,29.931084,27.575428,29.828009,31.787468,35.617546,29.415419,28.143654,31.346336,30.061499,27,37.0,2
T000345_fold2_x573,2005-11-01,2004-12-01,26.318485,28.735212,28.309309,29.368843,29.927341,35.679684,27.780045,26.596464,30.453224,31.24299,24,29.0,2
T000345_fold2_x573,2005-12-01,2004-12-01,25.91519,26.97517,29.10581,27.20232,27.90918,27.114721,27.725857,25.906143,28.579374,30.212782,34,21.0,2
T000347_fold2_x574,2005-01-01,2004-12-01,49.20766,53.59788,61.93829,53.29311,62.116314,48.973038,60.77829,55.12233,54.524143,52.152756,51,71.0,2
T000347_fold2_x574,2005-02-01,2004-12-01,49.96302,51.83428,54.0729,54.137054,56.20296,41.42715,53.693554,49.744183,54.228752,53.396282,33,65.0,2
T000347_fold2_x574,2005-03-01,2004-12-01,51.183475,51.750572,54.982567,51.84104,62.212,49.018673,55.598427,54.330303,53.60807,55.309994,47,56.0,2
T000347_fold2_x574,2005-04-01,2004-12-01,51.62071,52.420403,52.586636,49.443596,65.92839,38.306477,54.14015,53.242695,51.92356,54.444294,51,56.0,2
T000347_fold2_x574,2005-05-01,2004-12-01,51.827553,50.92484,52.43213,48.584087,64.1016,44.07699,51.470802,51.204563,50.51269,54.602642,54,47.0,2
T000347_fold2_x574,2005-06-01,2004-12-01,51.877434,49.07686,51.904015,47.750465,57.460915,47.893143,50.674904,48.33246,49.951637,55.393505,47,46.0,2
T000347_fold2_x574,2005-07-01,2004-12-01,51.884945,54.40649,50.199757,47.114693,58.39803,39.457787,48.634045,50.296673,51.334133,52.49807,40,55.0,2
T000347_fold2_x574,2005-08-01,2004-12-01,51.885693,51.01947,50.04524,50.0877,60.88394,34.992714,48.53946,46.420486,50.15955,46.05397,27,39.0,2
T000347_fold2_x574,2005-09-01,2004-12-01,51.883686,52.02519,46.165092,51.398388,58.416283,40.423084,46.737343,46.847313,51.810738,46.653122,55,53.0,2
T000347_fold2_x574,2005-10-01,2004-12-01,51.86808,57.96159,54.658432,53.96534,62.68154,32.351418,51.46326,52.443806,55.43152,53.684757,46,71.0,2
T000347_fold2_x574,2005-11-01,2004-12-01,51.765087,55.734947,53.412247,55.279408,60.10024,34.972313,51.45956,47.262226,55.157345,44.274494,34,53.0,2
T000347_fold2_x574,2005-12-01,2004-12-01,51.35788,57.241272,55.696636,53.808884,55.104897,45.881546,55.750336,51.252052,55.303135,50.72026,43,44.0,2
T000349_fold2_x575,2005-01-01,2004-12-01,31.13513,30.21682,32.26917,30.738684,32.318344,31.577923,31.811176,28.856125,30.743938,24.448969,32,36.0,2
T000349_fold2_x575,2005-02-01,2004-12-01,30.873732,27.385326,27.380566,28.993294,30.366272,29.131607,25.743956,25.183243,28.235514,24.07031,17,17.0,2
T000349_fold2_x575,2005-03-01,2004-12-01,30.539824,28.408396,30.95292,30.327711,33.502438,27.870667,30.919668,28.79145,30.071312,27.898676,29,33.0,2
T000349_fold2_x575,2005-04-01,2004-12-01,30.252056,30.625614,31.10722,31.526865,32.71067,34.593693,31.231667,28.369335,31.504818,24.41771,30,37.0,2
T000349_fold2_x575,2005-05-01,2004-12-01,30.184105,29.336075,35.269833,30.54435,36.847134,43.38086,33.583355,29.365982,30.486422,30.545668,33,31.0,2
T000349_fold2_x575,2005-06-01,2004-12-01,30.189419,29.474758,32.867237,30.874392,34.37394,26.08393,31.792446,28.330557,30.708265,30.888794,33,26.0,2
T000349_fold2_x575,2005-07-01,2004-12-01,30.213041,26.904854,31.459877,29.329575,34.399155,31.93548,31.298199,30.210613,30.880991,23.72502,25,38.0,2
T000349_fold2_x575,2005-08-01,2004-12-01,29.984516,27.455914,34.762955,33.289482,35.357784,29.206861,32.421818,28.61328,30.743467,30.54814,33,29.0,2
T000349_fold2_x575,2005-09-01,2004-12-01,29.622551,28.585836,28.852259,31.274137,31.77245,39.205395,28.486967,27.088797,30.648628,24.130205,27,31.0,2
T000349_fold2_x575,2005-10-01,2004-12-01,29.512146,27.041,33.70262,30.66464,33.922848,18.823795,30.799314,29.908749,31.14107,23.332657,29,37.0,2
T000349_fold2_x575,2005-11-01,2004-12-01,29.494654,28.40869,32.050446,32.482426,34.595463,30.408487,30.087753,27.002295,31.926266,27.896881,22,35.0,2
T000349_fold2_x575,2005-12-01,2004-12-01,29.491964,27.123167,30.011312,30.126707,30.778656,35.820057,29.994705,26.713753,29.428976,22.710697,29,23.0,2
T000352_fold2_x576,2005-01-01,2004-12-01,37.858307,43.185528,39.77078,40.57184,42.33133,38.6939,41.38211,37.673775,40.146767,44.11421,25,33.0,2
T000352_fold2_x576,2005-02-01,2004-12-01,37.021122,42.768887,40.11084,40.07193,44.209316,33.27407,36.939194,35.561825,40.11797,41.093338,41,33.0,2
T000352_fold2_x576,2005-03-01,2004-12-01,37.869602,45.593914,45.865925,43.51429,42.84126,48.711727,45.166985,45.679955,43.093666,48.479717,48,51.0,2
T000352_fold2_x576,2005-04-01,2004-12-01,38.80499,41.047436,40.25255,43.24628,43.096916,39.3538,40.503433,39.93905,42.223053,42.2567,50,45.0,2
T000352_fold2_x576,2005-05-01,2004-12-01,39.123882,44.041332,42.994442,44.146626,49.04175,44.37125,45.204933,43.007168,43.251553,44.970863,48,49.0,2
T000352_fold2_x576,2005-06-01,2004-12-01,39.185963,41.65627,43.52928,43.3005,43.045383,46.72324,44.07938,42.436428,42.394066,43.51059,46,45.0,2
T000352_fold2_x576,2005-07-01,2004-12-01,39.193695,41.664837,41.069313,41.790607,41.50673,35.84245,42.291786,40.182774,40.27299,42.003273,56,34.0,2
T000352_fold2_x576,2005-08-01,2004-12-01,39.185192,43.19533,41.362995,42.091858,44.71876,44.994263,44.27794,43.6976,40.254234,47.941673,46,39.0,2
T000352_fold2_x576,2005-09-01,2004-12-01,39.12112,39.96829,41.30641,41.440132,39.907047,29.82328,41.835793,36.06852,41.54166,42.56133,57,49.0,2
T000352_fold2_x576,2005-10-01,2004-12-01,38.868393,42.76011,44.0671,40.694572,39.9351,41.59947,45.032574,44.29343,40.796387,48.912773,52,40.0,2
T000352_fold2_x576,2005-11-01,2004-12-01,38.582047,41.346104,41.82496,40.839092,44.052185,35.070793,41.218914,42.86286,40.380024,42.8796,50,39.0,2
T000352_fold2_x576,2005-12-01,2004-12-01,38.405937,41.00284,36.924282,40.963142,40.025875,38.585747,40.65236,40.662315,40.100407,40.205788,38,40.0,2
T000353_fold2_x577,2005-01-01,2004-12-01,28.538788,27.154602,30.932901,28.16243,30.116232,25.731022,30.031618,29.902872,28.758514,31.342056,39,26.0,2
T000353_fold2_x577,2005-02-01,2004-12-01,27.896017,29.17135,25.482489,29.127743,27.211443,25.577108,26.86086,27.0055,28.604542,26.14497,26,31.0,2
T000353_fold2_x577,2005-03-01,2004-12-01,27.977673,26.135572,29.284386,28.70882,30.870493,24.71023,28.632393,29.909945,28.665398,25.54804,26,26.0,2
T000353_fold2_x577,2005-04-01,2004-12-01,28.358856,27.681765,28.85534,28.816675,30.549782,26.19837,27.801653,28.470541,28.68593,26.301262,39,34.0,2
T000353_fold2_x577,2005-05-01,2004-12-01,28.789694,28.92084,30.915602,29.81115,30.361391,33.575684,30.06707,29.32743,29.39584,29.737005,29,31.0,2
T000353_fold2_x577,2005-06-01,2004-12-01,28.978954,27.058828,31.596401,28.286346,30.601799,29.201424,28.85873,28.73381,28.080381,34.49289,24,23.0,2
T000353_fold2_x577,2005-07-01,2004-12-01,29.019833,28.942362,30.944479,29.18081,31.263277,30.182755,31.049107,31.014545,28.326601,29.087717,28,25.0,2
T000353_fold2_x577,2005-08-01,2004-12-01,29.025894,26.724121,33.856342,28.173456,33.532505,27.39696,29.330252,30.997366,29.007067,32.865772,25,34.0,2
T000353_fold2_x577,2005-09-01,2004-12-01,29.026703,27.35859,32.239063,28.875856,28.702253,35.18657,29.295792,29.596323,28.629436,28.149832,26,31.0,2
T000353_fold2_x577,2005-10-01,2004-12-01,29.02663,27.79351,31.430387,29.417353,32.461372,36.98072,30.239424,29.595943,29.655293,33.39582,30,32.0,2
T000353_fold2_x577,2005-11-01,2004-12-01,29.02529,26.595036,24.62215,27.457659,28.971874,28.588327,26.837093,28.099524,26.96598,25.213886,22,20.0,2
T000353_fold2_x577,2005-12-01,2004-12-01,29.01541,27.07596,30.750475,28.880402,29.234425,33.412647,29.07912,28.90583,28.721827,24.319803,29,31.0,2
T000357_fold2_x578,2005-01-01,2004-12-01,47.871983,46.13531,47.998405,46.459442,48.90805,47.098286,48.286095,51.644253,46.563217,48.70277,50,48.0,2
T000357_fold2_x578,2005-02-01,2004-12-01,46.11167,47.817833,47.017044,47.644123,45.49653,37.428616,45.558693,47.64648,46.898685,46.514896,48,46.0,2
T000357_fold2_x578,2005-03-01,2004-12-01,45.895187,47.14687,50.93261,46.861427,48.58684,51.827152,48.913326,51.94235,46.812923,50.523716,51,47.0,2
T000357_fold2_x578,2005-04-01,2004-12-01,45.869537,46.347042,46.549934,46.914337,51.28173,48.69435,48.109303,50.310574,46.87439,45.389606,64,43.0,2
T000357_fold2_x578,2005-05-01,2004-12-01,45.902493,46.989014,46.366497,48.24412,53.060585,52.840794,46.44237,52.118675,47.076797,47.33597,57,50.0,2
T000357_fold2_x578,2005-06-01,2004-12-01,46.042103,46.22489,44.284363,47.43308,48.907887,48.176723,46.849216,50.903076,45.94907,42.575787,52,44.0,2
T000357_fold2_x578,2005-07-01,2004-12-01,46.183178,48.0147,46.367294,49.233593,50.180004,42.16559,48.202805,51.39606,47.622173,47.67982,60,56.0,2
T000357_fold2_x578,2005-08-01,2004-12-01,46.222206,48.670322,44.487453,47.072174,50.67518,51.275517,47.60331,52.29784,47.30482,47.41049,56,45.0,2
T000357_fold2_x578,2005-09-01,2004-12-01,46.228542,46.130695,43.495277,46.067165,48.746506,38.374805,44.336,48.993248,44.790115,44.672768,51,34.0,2
T000357_fold2_x578,2005-10-01,2004-12-01,46.229294,48.37942,48.828796,47.3271,53.985626,52.08551,47.181828,51.191727,45.901695,49.516167,60,46.0,2
T000357_fold2_x578,2005-11-01,2004-12-01,46.228355,46.12605,48.5049,45.984848,49.729557,43.484505,46.585117,49.300785,46.81804,45.0986,55,49.0,2
T000357_fold2_x578,2005-12-01,2004-12-01,46.22066,46.88606,48.484814,47.172752,46.999004,45.776604,47.575924,50.154354,47.004314,46.253235,57,49.0,2
T000362_fold2_x579,2005-01-01,2004-12-01,700.3232,717.67737,725.8408,704.81616,736.46844,767.2802,706.8671,737.21674,711.39355,799.90466,764,715.0,2
T000362_fold2_x579,2005-02-01,2004-12-01,697.3499,715.7577,701.5576,699.67365,703.8182,680.7317,694.73627,680.42847,705.39886,757.2608,697,695.0,2
T000362_fold2_x579,2005-03-01,2004-12-01,696.23785,723.7054,717.15765,705.81323,734.4838,735.2173,717.80835,760.1495,711.69403,837.90784,768,687.0,2
T000362_fold2_x579,2005-04-01,2004-12-01,694.2958,716.8771,699.8772,711.11664,801.1885,723.091,721.47943,746.6436,715.6155,798.51135,765,708.0,2
T000362_fold2_x579,2005-05-01,2004-12-01,694.68604,731.2745,725.59155,712.7673,821.98755,779.55994,735.3099,776.1375,724.162,817.9385,814,768.0,2
T000362_fold2_x579,2005-06-01,2004-12-01,695.58466,743.5527,733.1334,720.87115,744.2104,768.7693,729.94965,748.3437,731.1931,800.1278,783,753.0,2
T000362_fold2_x579,2005-07-01,2004-12-01,695.82544,720.2958,733.05646,704.1826,782.60425,768.3541,725.905,770.42664,719.1685,817.2437,761,705.0,2
T000362_fold2_x579,2005-08-01,2004-12-01,695.7892,717.824,729.617,724.79474,804.9831,743.9598,735.3431,752.8977,718.49384,761.91907,723,722.0,2
T000362_fold2_x579,2005-09-01,2004-12-01,695.2998,704.971,689.23975,715.83,746.0894,724.3382,705.5851,715.8639,713.96924,780.6426,769,719.0,2
T000362_fold2_x579,2005-10-01,2004-12-01,693.3481,724.3209,731.8036,710.979,790.0474,734.3268,720.71796,783.859,713.2909,803.8838,812,745.0,2
T000362_fold2_x579,2005-11-01,2004-12-01,691.1016,725.9187,714.718,716.0132,738.56226,710.56244,712.9737,726.1439,714.34094,774.07404,743,740.0,2
T000362_fold2_x579,2005-12-01,2004-12-01,689.75946,713.6598,701.936,697.979,707.14777,742.1926,707.1799,710.6415,708.61615,757.7438,724,649.0,2
T000363_fold2_x580,2005-01-01,2004-12-01,556.0492,552.9396,605.51,563.1054,589.1332,524.45874,579.66235,592.34656,561.24615,579.02405,547,576.0,2
T000363_fold2_x580,2005-02-01,2004-12-01,556.7136,556.99396,565.82056,564.43445,566.312,506.39005,556.74243,545.90063,560.9244,546.21295,522,549.0,2
T000363_fold2_x580,2005-03-01,2004-12-01,563.114,556.6822,589.3143,564.1694,598.2131,552.3094,579.2432,608.16296,561.65344,581.87286,621,579.0,2
T000363_fold2_x580,2005-04-01,2004-12-01,566.2237,562.3641,575.9334,557.0636,628.2064,526.49506,571.7515,595.39465,557.97485,539.1764,564,561.0,2
T000363_fold2_x580,2005-05-01,2004-12-01,567.60077,566.69147,585.1551,559.73846,640.3896,534.77496,569.5107,612.2096,560.39594,584.9853,603,576.0,2
T000363_fold2_x580,2005-06-01,2004-12-01,568.48474,552.78046,587.1568,554.78705,584.0555,531.7013,563.94055,584.0515,555.45154,590.79034,615,538.0,2
T000363_fold2_x580,2005-07-01,2004-12-01,568.7093,557.65216,565.8851,551.4893,595.9524,509.36914,551.14844,594.26746,560.3238,569.23773,590,549.0,2
T000363_fold2_x580,2005-08-01,2004-12-01,568.7422,559.26984,589.77765,558.2111,632.6098,517.01404,557.63403,573.6628,556.5046,599.4741,560,505.0,2
T000363_fold2_x580,2005-09-01,2004-12-01,568.7369,558.13245,555.75366,554.25885,577.5279,493.69995,548.23193,556.15295,560.78467,574.78015,604,550.0,2
T000363_fold2_x580,2005-10-01,2004-12-01,568.6647,567.3611,603.2196,567.2729,625.2858,502.66293,571.03937,616.4978,573.4124,603.18713,679,627.0,2
T000363_fold2_x580,2005-11-01,2004-12-01,568.1845,563.667,571.52496,568.6781,581.04156,491.0095,565.2703,570.70605,571.8407,565.5392,579,580.0,2
T000363_fold2_x580,2005-12-01,2004-12-01,566.2863,563.5622,582.89026,567.7223,571.996,537.602,577.9847,573.1287,564.286,544.7538,546,537.0,2
T000367_fold2_x581,2005-01-01,2004-12-01,98.76105,98.703865,106.70388,99.00868,107.16693,89.89368,104.70665,103.966736,102.86046,102.919014,93,107.0,2
T000367_fold2_x581,2005-02-01,2004-12-01,99.859924,94.90931,100.19002,99.259476,101.628845,75.281876,96.08927,94.92773,100.52527,93.62693,113,97.0,2
T000367_fold2_x581,2005-03-01,2004-12-01,100.72092,97.15663,103.18416,102.37989,109.26261,87.04133,104.77482,105.31675,103.839165,110.23749,114,110.0,2
T000367_fold2_x581,2005-04-01,2004-12-01,101.02932,96.39388,102.49394,99.98675,114.273315,86.23177,103.86231,104.88969,102.14275,102.864716,95,104.0,2
T000367_fold2_x581,2005-05-01,2004-12-01,101.09407,98.52708,105.600395,101.944305,116.99041,88.39985,105.55092,107.18812,104.42597,101.9581,102,109.0,2
T000367_fold2_x581,2005-06-01,2004-12-01,101.10365,95.36931,106.145424,99.62661,109.228386,82.565926,102.87584,103.53349,102.31572,105.02868,99,93.0,2
T000367_fold2_x581,2005-07-01,2004-12-01,101.104965,96.966896,103.78184,98.827156,113.659386,101.118614,104.651115,108.23525,103.09566,102.23473,107,106.0,2
T000367_fold2_x581,2005-08-01,2004-12-01,101.10514,97.93966,106.53846,104.194405,118.67987,82.56343,104.02518,104.07961,103.919624,110.53193,115,107.0,2
T000367_fold2_x581,2005-09-01,2004-12-01,101.10516,96.14252,99.97583,101.1395,109.31387,78.441345,101.06685,100.41682,103.07116,100.29263,99,106.0,2
T000367_fold2_x581,2005-10-01,2004-12-01,101.105156,98.28229,107.12497,104.08604,113.99277,78.66755,104.61733,108.956665,106.21048,106.08032,122,122.0,2
T000367_fold2_x581,2005-11-01,2004-12-01,101.105095,94.14814,102.943085,101.32353,107.688515,85.221275,100.7998,99.50461,102.94595,106.3145,98,95.0,2
T000367_fold2_x581,2005-12-01,2004-12-01,101.10461,94.43932,104.1298,100.01371,101.2656,78.966,102.001396,98.86592,100.646996,99.65115,113,89.0,2
T000369_fold2_x582,2005-01-01,2004-12-01,133.85179,135.05127,139.16367,136.19408,142.8639,139.74362,145.6318,140.96529,136.74388,132.05696,127,135.0,2
T000369_fold2_x582,2005-02-01,2004-12-01,134.55002,141.11687,133.77415,138.20018,135.773,126.883286,135.97672,129.36835,140.82394,120.87315,92,154.0,2
T000369_fold2_x582,2005-03-01,2004-12-01,134.4042,140.6411,145.92323,143.13768,144.05457,143.36208,148.03369,150.2853,141.92151,133.13422,120,159.0,2
T000369_fold2_x582,2005-04-01,2004-12-01,134.43497,137.09428,141.15709,134.40051,151.03424,134.92955,136.64406,134.57681,137.71028,146.78558,145,134.0,2
T000369_fold2_x582,2005-05-01,2004-12-01,134.44974,138.10127,137.67775,140.66039,149.93863,143.58286,137.33278,138.82397,139.59637,140.70638,131,141.0,2
T000369_fold2_x582,2005-06-01,2004-12-01,134.51736,133.25339,134.02753,134.34697,138.72527,139.18683,133.27269,135.95491,134.84122,131.37926,137,129.0,2
T000369_fold2_x582,2005-07-01,2004-12-01,134.76877,134.78043,141.19333,137.04967,146.21162,130.36539,138.90302,135.92473,134.49118,133.80968,144,118.0,2
T000369_fold2_x582,2005-08-01,2004-12-01,135.01756,129.76764,139.22919,132.67137,149.08167,124.70042,136.32869,138.68222,134.85068,131.65257,132,149.0,2
T000369_fold2_x582,2005-09-01,2004-12-01,135.07881,132.45912,141.60628,133.06467,141.05594,140.66084,135.8628,123.91301,135.05936,136.12408,143,131.0,2
T000369_fold2_x582,2005-10-01,2004-12-01,135.07303,138.02614,141.28128,139.79652,150.72012,140.65999,143.74074,138.0509,138.98598,136.71997,103,140.0,2
T000369_fold2_x582,2005-11-01,2004-12-01,134.97845,131.36679,130.82904,131.67015,135.96861,126.972275,134.32858,136.38516,133.77307,131.05887,110,114.0,2
T000369_fold2_x582,2005-12-01,2004-12-01,134.60344,137.23566,139.02551,138.75932,136.7827,136.90985,138.87315,135.74579,139.32942,130.57732,143,149.0,2
T000370_fold2_x583,2005-01-01,2004-12-01,98.17878,109.12976,106.097176,104.04172,111.579765,134.00876,106.56771,105.19316,105.83607,119.89813,76,124.0,2
T000370_fold2_x583,2005-02-01,2004-12-01,98.10916,105.73715,103.637024,97.17221,105.5008,131.24664,97.366776,95.04951,101.01543,99.95194,84,96.0,2
T000370_fold2_x583,2005-03-01,2004-12-01,98.38232,109.3023,104.35489,105.2393,112.5869,133.60667,106.60472,103.00058,107.657555,124.827156,84,113.0,2
T000370_fold2_x583,2005-04-01,2004-12-01,99.32123,104.6102,98.845665,102.963745,121.51891,125.729675,105.32003,99.66179,107.285515,120.031136,90,117.0,2
T000370_fold2_x583,2005-05-01,2004-12-01,100.27668,99.959755,109.416176,101.965096,127.395905,146.1988,110.44325,103.50545,106.25594,116.14534,95,101.0,2
T000370_fold2_x583,2005-06-01,2004-12-01,100.67175,104.01104,104.76117,104.84044,117.17509,155.78185,104.343475,101.258675,108.92729,117.43063,105,115.0,2
T000370_fold2_x583,2005-07-01,2004-12-01,100.7568,100.31745,104.92594,97.73372,121.95559,154.07068,108.39113,106.87645,106.45498,115.35344,95,106.0,2
T000370_fold2_x583,2005-08-01,2004-12-01,100.7692,106.91993,108.18017,109.56691,122.31921,124.54636,110.96431,104.253006,111.52412,128.64108,94,127.0,2
T000370_fold2_x583,2005-09-01,2004-12-01,100.76896,102.77819,97.66522,104.421104,115.98352,133.71841,99.52014,97.83265,106.672646,101.08892,95,102.0,2
T000370_fold2_x583,2005-10-01,2004-12-01,100.754776,104.64949,106.58329,103.284676,120.75024,150.15366,104.674835,105.74342,107.3471,125.74286,93,113.0,2
T000370_fold2_x583,2005-11-01,2004-12-01,100.659065,108.39843,108.566956,106.0486,117.00068,129.4715,102.78384,99.02695,106.869064,115.07179,90,105.0,2
T000370_fold2_x583,2005-12-01,2004-12-01,100.26315,99.03466,98.79063,98.6851,106.266525,124.4116,97.98385,96.000275,102.418915,99.82042,94,83.0,2
T000371_fold2_x584,2005-01-01,2004-12-01,759.7183,792.93317,821.7819,798.9256,837.89935,883.6663,824.1771,802.1146,802.1298,712.75385,689,844.0,2
T000371_fold2_x584,2005-02-01,2004-12-01,762.8963,811.46136,770.9252,795.2193,779.77893,854.8766,787.9329,717.95624,798.8367,658.95013,696,800.0,2
T000371_fold2_x584,2005-03-01,2004-12-01,765.7511,812.95807,825.3288,813.59845,840.9872,854.1684,828.22235,809.6328,810.238,700.7076,816,882.0,2
T000371_fold2_x584,2005-04-01,2004-12-01,766.826,795.2403,821.14014,787.4627,885.31287,858.5437,800.95123,745.4079,793.4918,715.973,802,761.0,2
T000371_fold2_x584,2005-05-01,2004-12-01,768.052,797.8914,808.9131,802.1411,903.833,789.8389,793.1532,768.9666,797.16815,684.93274,826,794.0,2
